imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
f8bbd89c1da5a7f6,train-02980.jpg,0.18480313300085485,True,False,0.9957281,0.16004956
8b3a6d94f470b133,train-30123.jpg,-1.0,False,False,0.23207965,0.21330838
32738565a763a32f,train-01822.jpg,-1.0,False,False,0.04076108,0.060593076
2a8a8ce4e0e4ccec,train-19256.jpg,0.08434623509110571,True,False,0.93308574,0.13227545
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,False,0.98548245,0.0819987
dffee8a1a9e9cd9f,train-01900.jpg,-1.0,False,False,0.4155909,0.12894352
19fab33335ad9bb6,train-11575.jpg,-1.0,False,False,0.3477292,0.17916614
40041ad6347c2918,40041ad6347c2918.jpeg,-1.0,False,True,0.4608086,0.24197042
3cb830bcbc38311b,train-06158.jpg,0.14477255434705982,True,False,0.96058893,0.14271511
f8f6989b53327256,test-05424.jpg,0.13129038217989636,True,False,0.98854864,0.18130898
d6b6bc3534303030,d6b6bc3534303030.jpeg,-1.0,False,True,0.37736747,0.47200438
72e6d545ad594b72,train-17667.jpg,-1.0,False,False,0.002733707,0.17941222
287173727271b0d4,train-27540.jpg,-1.0,False,False,4.0511466e-05,0.08545788
0949c4def2b2bc3e,train-09663.jpg,-1.0,False,False,0.03621175,0.16298595
313173b4a7ada944,train-27641.jpg,-1.0,False,False,0.66117376,0.23081194
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,False,0.04404405,0.23031954
496928a1b0999a98,test-04439.jpg,-1.0,False,False,5.101571e-06,0.06494526
b158692160d0e1e0,train-29112.jpg,0.15082171189617943,True,False,0.9393415,0.17690371
63d4d0c99a979392,train-14644.jpg,0.0931093494711769,True,False,0.9635647,0.16633664
b9999faf9e8fcfce,train-11232.jpg,-1.0,False,False,0.03810807,0.16596535
1e24031f0f4b0b1c,train-12993.jpg,-1.0,False,False,0.17341101,0.21787381
80c3c7843d8bcee4,train-03769.jpg,0.052577748332659394,True,False,0.5432417,0.08368241
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,False,0.79265285,0.14124787
d19315beb7b52d0d,train-27616.jpg,-1.0,False,False,0.19904925,0.14774376
98009cb89c980090,train-28817.jpg,-1.0,False,False,0.0013023434,0.12023701
c84e4f299e90830f,train-07728.jpg,-1.0,False,False,0.20917736,0.12557793
182c2c91d381c080,train-00109.jpg,-1.0,False,False,0.19614989,0.22980236
f4ccb996c2f1f475,train-16604.jpg,0.20304034819941064,True,False,0.9957743,0.18556315
2ccc9c6c76cfedec,train-24752.jpg,-1.0,False,False,0.30248746,0.14744192
705d74f971b88470,705d74f971b88470.png,-1.0,False,True,0.5500617,0.26834744
000009cad2d92233,train-21142.jpg,-1.0,False,False,0.016220896,0.11654444
a7791d97358c8d92,test-05176.jpg,-1.0,False,False,0.20274915,0.16863632
d67b71713034b234,train-08763.jpg,0.08783329515942118,True,False,0.9931591,0.1361905
eb8ceca4cae264d6,train-20479.jpg,0.19904331177578613,True,False,0.996687,0.1605015
118f4429bb910020,test-06712.jpg,-1.0,False,False,0.032030955,0.10011375
abcac3ff84673e0e,abcac3ff84673e0e.jpeg,0.3029837123464204,True,True,0.5964225,0.27956608
c8d952d6c353d398,c8d952d6c353d398.jpeg,0.16311690259906317,True,True,0.9046689,0.1533225
b2a8983635b6a4a4,train-08429.jpg,-1.0,False,False,0.5710714,0.266638
8c31b18cc6aeaa71,train-03743.jpg,0.22427067668834041,True,False,0.23537157,0.1810053
b170646a73333263,train-08181.jpg,-1.0,False,False,0.018303435,0.1226681
259962309938a466,test-02625.jpg,-1.0,False,False,0.08936754,0.2098551
7051a1717161a3e3,train-05909.jpg,-1.0,False,False,0.0012090841,0.076729156
b7f2dc965bd3b392,train-28395.jpg,-1.0,False,False,0.00037367697,0.109051116
fef2f2e6cb99ac9b,fef2f2e6cb99ac9b.jpeg,0.20316385438876872,True,True,0.27893913,0.2756311
dedc5df5e6ecfce6,train-30844.jpg,-1.0,False,False,0.4607106,0.3411955
d2cf8766a287aeac,train-02704.jpg,-1.0,False,False,0.32537848,0.2108592
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,False,0.5604684,0.22311245
f8c0b4a48586a4e1,test-05445.jpg,0.06904034282075282,True,False,0.9406916,0.09936769
fe706d6273276b69,train-18258.jpg,-1.0,False,False,0.21436293,0.12246538
e0f2f4e8f87966a4,train-15605.jpg,0.17614394502774908,True,False,0.18965936,0.18616112
b989c3c343121bc3,train-08342.jpg,-1.0,False,False,0.005768423,0.12454024
d4969f3b63614f46,test-07988.jpg,-1.0,False,False,0.048667874,0.13322489
080c916070b04f22,train-16902.jpg,-1.0,False,False,0.07728606,0.17270121
40446f6e66666f63,train-02349.jpg,-1.0,False,False,0.43497363,0.1372655
cdc5292374908068,test-00406.jpg,0.20125252330052723,True,False,0.85485494,0.22125737
b3f3626cf4b4bc9c,train-01750.jpg,-1.0,False,False,0.66397846,0.26438582
54e469693434262e,train-29133.jpg,-1.0,False,False,0.0015794828,0.2605161
2016be9e961b79cc,test-00688.jpg,-1.0,False,False,0.00017564122,0.06571826
cc5918387038f2f2,train-11156.jpg,-1.0,False,False,0.00011896038,0.09376336
acf2b3b3d1d9e9e8,test-03699.jpg,-1.0,False,False,1.7303547e-06,0.086758226
ee7cf3ffdb9b9f07,train-26360.jpg,-1.0,False,False,0.18584794,0.20221111
80d03ae0e3d26470,test-02665.jpg,-1.0,False,False,0.1610904,0.18236285
0010b0e0f0305400,train-08173.jpg,-1.0,False,False,0.0014338897,0.11422159
ff96dc6c765a4cc6,train-19528.jpg,0.21368119033252458,True,False,0.8907819,0.15277682
697b7361a1278d92,train-09709.jpg,0.14948437479627896,True,False,0.959109,0.17362332
09a84898d9996723,train-24880.jpg,-1.0,False,False,0.7628489,0.22225581
cf7f6b64595dd58c,train-24575.jpg,-1.0,False,False,0.006057212,0.13638347
6561b6cccce6f3f3,train-23816.jpg,0.1752011604095837,True,False,0.5111235,0.1943221
60262a2ab3639e8c,train-00484.jpg,-1.0,False,False,0.008744657,0.17499243
c7cb4a88c9c9c9c1,train-07775.jpg,0.11372058683414599,True,False,0.9327805,0.11665843
ccd819291c10941c,train-19745.jpg,-1.0,False,False,0.0017441798,0.13845327
e3d393939b1b3989,e3d393939b1b3989.jpeg,0.48423541916909957,True,True,0.27618238,0.30181178
7e76978787a6c31f,train-19730.jpg,-1.0,False,False,0.8686941,0.13047321
c7cfcaeac9c3498c,train-28453.jpg,-1.0,False,False,0.03972553,0.1575078
6830516723a38491,train-16397.jpg,0.12388793225125608,True,False,0.9236137,0.10647643
e8c0d0b0a04450d4,train-13818.jpg,-1.0,False,False,0.0002308648,0.03728851
3471d27573753529,test-04807.jpg,-1.0,False,False,0.007193893,0.050410595
27020787e3f2b0dc,train-03081.jpg,0.1116696179389176,True,False,0.19190316,0.11631768
8a8cc0e0e8e82c8d,test-07505.jpg,-1.0,False,False,0.025160046,0.08904391
b6ecccc0e18030c8,test-01113.jpg,-1.0,False,False,0.09223839,0.10204615
cecbe176d396cc68,train-12604.jpg,-1.0,False,False,0.04190229,0.11907707
ccece2b4a2e3c2ce,train-07437.jpg,-1.0,False,False,0.0066789077,0.19625328
2062646000686c5c,test-05270.jpg,-1.0,False,False,0.3415826,0.17344101
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,False,0.062316127,0.18262613
fa7eb7f938796c18,train-28795.jpg,0.089630068687869,True,False,0.9961881,0.1260714
32d4f4eca6b0b090,train-11047.jpg,0.18938877404617815,True,False,0.9994862,0.14583834
d8774d4d4d1333cc,train-25528.jpg,-1.0,False,False,1.4205269e-05,0.021404011
c1c0203091060100,train-00044.jpg,0.11867313415539685,True,False,0.8863114,0.1966695
ffff9fca92969236,train-23926.jpg,-1.0,False,False,0.010991145,0.16173379
db9a294dcdcc330f,test-03157.jpg,-1.0,False,False,0.019518856,0.10346491
00d2b27062262900,train-13494.jpg,-1.0,False,False,0.018007435,0.079990454
b33b6c6e23cbc8ed,train-31307.jpg,-1.0,False,False,0.03466761,0.08203251
9132d2193b9b3bba,train-15853.jpg,-1.0,False,False,0.0002146287,0.10885468
652b67655d2d2d2d,652b67655d2d2d2d.jpeg,-1.0,False,True,0.023837758,0.08181307
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,False,0.021571731,0.23643255
409b2ec3c8d81a38,train-22058.jpg,-1.0,False,False,3.7915386e-05,0.06816615
38185873874e5bdb,train-07432.jpg,0.13172632993798164,True,False,0.08655692,0.14198801
f07d4d6d0f8f8c74,test-04795.jpg,-1.0,False,False,0.15558086,0.3352359
ffdffa264b93913b,train-26258.jpg,-1.0,False,False,0.25485876,0.20181394
b5f1d79d4962737b,test-07663.jpg,0.1289626398784798,True,False,0.56481063,0.16829123
4ecd3212c3e3e337,train-14704.jpg,0.08701308970013144,True,False,0.87112355,0.108641684
e8f87ba3ca9a9bbb,train-14276.jpg,0.19664129941307437,True,False,0.9981376,0.2098028
c69a98b070517969,test-01703.jpg,-1.0,False,False,1.02303175e-05,0.038497124
7f8dda5a52b0605f,7f8dda5a52b0605f.jpeg,-1.0,False,True,0.61298186,0.14303783
c0292b6b73f31573,train-03738.jpg,-1.0,False,False,0.11433309,0.15717444
dc2dade4b45059b3,train-17992.jpg,0.19027250400623075,True,False,0.8622848,0.16284277
8e9e9eb636361b1e,train-10652.jpg,0.06025967922868512,True,False,0.9874219,0.1242525
f0f0dbb224ccc8b9,train-28193.jpg,0.11074100709429416,True,False,0.3280923,0.13448298
735bbfa81c142313,train-17154.jpg,0.14279523476329659,True,False,0.9652533,0.19422615
2345491b22675555,train-23042.jpg,0.16238585159033841,True,False,0.3534435,0.21382546
72d8fc7492b2dc5e,train-28003.jpg,0.07211025565087345,True,False,0.8771409,0.09063813
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,False,0.07057201,0.11020837
8f27a48caba8bd8c,train-00461.jpg,0.16889969491447743,True,False,0.9053232,0.13605168
cccccdcfebebcde9,test-00933.jpg,-1.0,False,False,0.3562938,0.08821076
60910909cad25a51,train-30071.jpg,0.12075233818937373,True,False,0.7652181,0.14353944
2d274f431392b59e,train-29989.jpg,0.1771930442877775,True,False,0.9106297,0.1633928
c0d0d1517142d68c,train-08667.jpg,-1.0,False,False,0.407604,0.15834354
9594d46a6a6c691b,train-05359.jpg,0.10540859891515651,True,False,0.9375321,0.14087282
323232327e525ac8,test-01477.jpg,-1.0,False,False,0.89645606,0.07615859
89379c1555cdfdfc,train-18510.jpg,-1.0,False,False,0.024535991,0.16436103
4fcf4fdb99190d8d,train-32056.jpg,0.13025227455054708,True,False,0.98589975,0.14538
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,False,0.0014941684,0.08486032
03c3036354303b53,train-09562.jpg,0.17033125949968278,True,False,0.89911586,0.14009099
00009992349d00a0,train-00807.jpg,-1.0,False,False,0.008593205,0.14854355
04c04447b35a591b,04c04447b35a591b.jpeg,-1.0,False,True,0.7850816,0.1955057
e6666aeecec61b4b,train-07134.jpg,0.060166588371099464,True,False,0.9987631,0.1259092
1f1f0fcb7b37ebcb,train-05336.jpg,-1.0,False,False,0.25935987,0.21853419
fe39b8d4d5c95a74,train-31301.jpg,0.19136768250261288,True,False,0.90015775,0.21222991
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,False,0.021555388,0.09812362
dc8c8d744ece9791,test-01641.jpg,-1.0,False,False,0.005713316,0.111618154
c898689bcdd12626,test-05805.jpg,0.34599432855109025,True,False,0.052240115,0.5086091
ccecf3f1b6c9c865,train-06963.jpg,-1.0,False,False,0.016202128,0.2006863
1835b832b9921630,train-15988.jpg,0.12065923659160992,True,False,0.12356582,0.1796158
ecb68c644e9b7762,train-23837.jpg,-1.0,False,False,0.0055268714,0.14756164
eb619494d4c666b3,train-11153.jpg,-1.0,False,False,0.13844463,0.23359063
534b67574393c6a6,test-01033.jpg,-1.0,False,False,0.00016290905,0.12054244
2c12a0a5f1747498,train-20163.jpg,-1.0,False,False,0.033460326,0.22542106
68c8f4e9f373d1f2,train-17084.jpg,0.2072924105832606,True,False,0.2781034,0.19464976
69ed5b5119acec9c,train-30623.jpg,-1.0,False,False,0.24230616,0.13836059
d4ccd4cca8d4d4cc,train-17095.jpg,-1.0,False,False,0.0019195034,0.0958046
cb4798ee5775731e,cb4798ee5775731e.jpeg,-1.0,False,True,0.986016,0.17995068
b3d2da5a9233334b,train-07146.jpg,-1.0,False,False,0.00014837158,0.04954951
3c3e3c191ba9aab6,train-23795.jpg,0.3179716839270812,True,False,0.79070467,0.3140458
83cf03744d61e3f2,train-17860.jpg,-1.0,False,False,0.0024533896,0.06574994
e1735353333754cc,train-31591.jpg,-1.0,False,False,0.00039726534,0.09192647
c5a4aca54a591838,train-31426.jpg,0.18436344753254735,True,False,0.4773747,0.24877283
272396978a1a5993,train-19841.jpg,0.19542771249065363,True,False,0.7685514,0.22495027
c83736a2a29722f1,train-10796.jpg,-1.0,False,False,0.00043920713,0.06437022
030334202ad160e0,train-00867.jpg,-1.0,False,False,0.017400937,0.13373831
c1a0e4f0d8f0f090,train-09296.jpg,-1.0,False,False,0.0015389397,0.13250536
020165a7b3d311b0,train-09462.jpg,-1.0,False,False,0.15926053,0.1679931
898868eb735e56ad,train-01593.jpg,-1.0,False,False,0.02563197,0.21228014
c9e5d15d95323234,test-05096.jpg,0.22012714611460818,True,False,0.99981683,0.18161464
bd9c9cf4f0dc8cdc,train-03665.jpg,-1.0,False,False,0.2025084,0.21122874
314c2f0e68c4e469,train-07831.jpg,-1.0,False,False,0.037838366,0.09998236
494949676561670e,train-23898.jpg,-1.0,False,False,0.050298255,0.13393083
60130342514d4524,train-22339.jpg,-1.0,False,False,0.0038422483,0.11451048
00c20e4e5b9ad373,train-26751.jpg,-1.0,False,False,0.07205693,0.11602678
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,False,7.2415896e-05,0.05653057
89c959a6ed6be262,train-04323.jpg,0.3047484744164398,True,False,0.64387673,0.2839125
7111b527c9c98889,test-02249.jpg,0.15791479430021352,True,False,0.9926974,0.113165684
2c83053529032125,train-01877.jpg,-1.0,False,False,0.01388098,0.06516884
c4c41554540c4c9c,train-25089.jpg,-1.0,False,False,0.17599349,0.27574036
020703a3ebe2dad9,train-19546.jpg,0.09076148577996952,True,False,0.96785575,0.12002367
075edcd9097364e5,075edcd9097364e5.jpeg,-1.0,False,True,0.14521787,0.18522838
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,False,0.55394715,0.06881225
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,False,0.0019460457,0.13422935
b0e062e2c565d692,train-14062.jpg,0.17198608329885468,True,False,0.90309477,0.18340223
29d9d9bb83dea6ef,train-03333.jpg,-1.0,False,False,0.5221544,0.18157732
3812983b33312dc9,train-11911.jpg,-1.0,False,False,0.24965751,0.18998207
17dc5847363dfde3,train-26460.jpg,-1.0,False,False,0.018559467,0.16119353
8980d494baa45256,test-03292.jpg,0.19249789089642272,True,False,0.5700858,0.17633218
9e0f4fbbb2716d4d,train-07032.jpg,0.07326052236910711,True,False,0.35549733,0.10311307
5c586b73f179799e,train-15589.jpg,-1.0,False,False,0.7076442,0.21008785
21219f3b5d5d3127,train-16614.jpg,0.1378108063488933,True,False,0.33120376,0.1258647
236bcc0c888c35f1,train-04457.jpg,-1.0,False,False,0.116115086,0.15918529
cc86b282d0d1b8de,test-02658.jpg,-1.0,False,False,1.5452219e-05,0.06752151
24b161586c637060,24b161586c637060.jpeg,-1.0,False,True,0.25962085,0.16417076
8ab266f6b236764c,train-18780.jpg,-1.0,False,False,0.06998593,0.15122311
96fcf4b49cd48ece,train-02046.jpg,-1.0,False,False,0.00041986696,0.08339429
372f7b334eccf432,372f7b334eccf432.jpeg,-1.0,False,True,0.4019519,0.44676375
0349b030b4d44080,train-21987.jpg,-1.0,False,False,0.00011826874,0.06630444
e4f0c80d8184d6a0,e4f0c80d8184d6a0.jpeg,0.2332236080471087,True,True,0.34501314,0.22260882
569696dcce26a696,train-20357.jpg,-1.0,False,False,0.007123283,0.11136795
939664b48b687ab6,test-05989.jpg,-1.0,False,False,0.89533246,0.25127587
f060613360e04068,test-06660.jpg,-1.0,False,False,4.883606e-06,0.034001213
ccccc6c6c6c6c6c6,test-00928.jpg,-1.0,False,False,0.045723077,0.06743987
2c94c4ed295a9881,train-27969.jpg,-1.0,False,False,0.011210016,0.21536092
cce6cc6ea33d8d2b,train-19346.jpg,-1.0,False,False,0.069983184,0.17384106
9000b69258760010,test-08119.jpg,-1.0,False,False,0.030239027,0.1363688
654cdece8e8d1315,train-14352.jpg,-1.0,False,False,0.011357232,0.16114432
516dcf97238b1908,train-14584.jpg,-1.0,False,False,0.2993012,0.17778733
f0c30726030b624c,train-15754.jpg,-1.0,False,False,0.14626516,0.29596478
f4e8f9f9e84d6970,train-27785.jpg,-1.0,False,False,0.00108816,0.059822407
6062f070e0ecec6e,train-26487.jpg,-1.0,False,False,0.020204656,0.15828423
8812caa4b4f02280,train-24996.jpg,-1.0,False,False,0.0043736175,0.1388824
022850c1d9c842c7,022850c1d9c842c7.jpeg,-1.0,False,True,0.33332306,0.1831422
c7e7e76602cbf924,c7e7e76602cbf924.jpeg,0.9404452605761249,True,True,0.75312126,0.47222072
d1d1d191b235b1b2,train-00676.jpg,-1.0,False,False,0.0010390091,0.10704541
597ace31736a6b28,train-21159.jpg,-1.0,False,False,0.044247326,0.16147599
1f1c1a3ad3576b6a,train-07045.jpg,0.17809138262205906,True,False,0.991824,0.18140192
373f7b334eccf432,373f7b334eccf432.jpeg,-1.0,False,True,0.37849644,0.4455794
7c78b8f9f8b99971,train-10309.jpg,-1.0,False,False,0.1719845,0.3695232
365e5a33b2d2caee,train-17877.jpg,-1.0,False,False,0.011341459,0.1659018
98f4ecf5d6e8e1eb,train-10793.jpg,0.07754205399955194,True,False,0.75238013,0.071994364
f3f1cc7cb2f35b51,train-00153.jpg,0.18718339519961846,True,False,0.62037665,0.19295514
6733b2a9b9991b11,train-00756.jpg,-1.0,False,False,6.559032e-06,0.033006094
b6d65654b6327371,test-05484.jpg,-1.0,False,False,9.614256e-05,0.05447204
6056b12139b98989,train-01533.jpg,-1.0,False,False,0.0009303591,0.13536547
085654e4e7676727,train-14858.jpg,-1.0,False,False,0.38783053,0.18492489
7169555739316561,test-07097.jpg,-1.0,False,False,0.015356636,0.120705344
72393130397b7ad0,train-02826.jpg,-1.0,False,False,4.4776057e-06,0.04429299
950448c9ae9e9e9e,train-21477.jpg,-1.0,False,False,0.76639634,0.18113792
686addaf26b2b23d,train-07676.jpg,-1.0,False,False,0.46427593,0.18226579
d0f9f3e8cccc22da,train-25624.jpg,-1.0,False,False,0.038600106,0.17361553
195f57535ad2321a,train-25398.jpg,-1.0,False,False,0.0017048572,0.15425158
65333617137d2c10,test-06343.jpg,-1.0,False,False,0.002168185,0.08706218
7cf4d079ac66b9f9,train-27052.jpg,-1.0,False,False,0.31426302,0.24711211
ee0723dbcdcee42c,train-10302.jpg,-1.0,False,False,0.46916875,0.103175886
e4e66636269a5273,train-30227.jpg,0.0836404051612322,True,False,0.98126996,0.079058655
290d0d4d0f16160e,train-22206.jpg,-1.0,False,False,0.0024512748,0.15921196
69614d4917969637,train-09166.jpg,-1.0,False,False,0.0069026775,0.07783097
d3d3c9cc68703133,train-01790.jpg,-1.0,False,False,0.000102286685,0.067890055
ccc4f0085c1a66d4,train-16032.jpg,-1.0,False,False,0.0008158735,0.101541564
e8e0c0c06d6666e5,train-13606.jpg,0.17997613991917844,True,False,0.8578135,0.18338723
7978f07a3ab26861,train-24101.jpg,0.1902719974776152,True,False,0.9827115,0.17323652
dcd4b393bab2a36b,train-16599.jpg,-1.0,False,False,0.0021799814,0.05244901
b6e2cdccec78547c,test-07774.jpg,-1.0,False,False,9.681019e-05,0.05779213
7104406666663b35,train-12620.jpg,-1.0,False,False,0.08140385,0.18724865
32589a10b4e4c647,train-29818.jpg,0.11406377295886164,True,False,0.99996626,0.12243125
49d18169d4f16959,train-15219.jpg,0.15707175532987622,True,False,0.99780864,0.21208607
8a931032e3ad2d2f,test-06694.jpg,0.15471323521845667,True,False,0.6421264,0.17086384
6068259999991017,train-23127.jpg,0.14569107720803665,True,False,0.96514755,0.16387708
8e96969646473932,test-01245.jpg,-1.0,False,False,0.058185603,0.079936
b83d7cf8584a8ada,train-15794.jpg,0.15408329498534296,True,False,0.98528856,0.152062
0b696879705a6946,train-31801.jpg,-1.0,False,False,0.04123785,0.11885523
a2046048a8b864c7,train-24112.jpg,-1.0,False,False,0.002333155,0.113459006
127d757d5c521717,train-27507.jpg,-1.0,False,False,0.0018622467,0.13900124
83031353131f7d60,train-01429.jpg,-1.0,False,False,0.113185234,0.10519256
c4c4d0f4f0f1d9dc,train-28486.jpg,-1.0,False,False,0.5340555,0.20885126
60646c30347c3733,train-10162.jpg,-1.0,False,False,0.29646587,0.20906344
358b4b67b9b0b4b3,train-07849.jpg,-1.0,False,False,0.22686648,0.10681283
eacbedab96ef67d4,train-25635.jpg,-1.0,False,False,0.31420356,0.22752966
6260e0cb195a1a9a,test-01196.jpg,0.11446292716533606,True,False,0.96877027,0.095729224
66273793b3688040,train-15818.jpg,0.1700277584234155,True,False,0.7085601,0.19473387
e5e696c6c646c4cc,train-21357.jpg,-1.0,False,False,0.0013707099,0.095273525
dc2c0c8183294d98,train-17076.jpg,0.17448343260891505,True,False,0.3639694,0.18329556
c4901828b0b8d947,train-01680.jpg,-1.0,False,False,0.06271683,0.19468912
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,False,0.00032030194,0.0807323
e6c6563c5dde3c9d,test-06371.jpg,0.2520873622721007,True,False,0.5579744,0.19380078
ccccf0fe527a7a72,train-02807.jpg,-1.0,False,False,0.08755102,0.13746274
8b09a564c444cedd,8b09a564c444cedd.jpeg,-1.0,False,True,0.17379224,0.28745434
382f272f26f259c8,train-08039.jpg,0.13207029100406079,True,False,0.9870363,0.1651622
0d0d4d0f63696987,train-00272.jpg,0.05277342065960598,True,False,0.0018885055,0.063637316
b96664b2b759d9da,train-04779.jpg,-1.0,False,False,0.55413765,0.14939474
ec91b1acaa597d38,ec91b1acaa597d38.jpeg,-1.0,False,True,0.09244961,0.15658022
9832a4e1f09abeac,train-14452.jpg,0.08822023919856449,True,False,0.98680115,0.15490435
1256d79330f0b870,train-13331.jpg,-1.0,False,False,0.3824248,0.18967158
fca2a16c6e9a9ab4,train-13955.jpg,0.2449090445176879,True,False,0.60903215,0.24133134
5b42aeacb4b595da,5b42aeacb4b595da.jpeg,-1.0,False,True,0.004981925,0.08050139
e6323233333392b6,train-20220.jpg,0.14739041602653602,True,False,0.9999052,0.14645623
f1b938b0d84862a3,train-22551.jpg,-1.0,False,False,2.3445982e-06,0.025888942
d626e6e6f1716a11,train-26445.jpg,-1.0,False,False,0.013224146,0.029682271
213038bc4ce6c75b,test-00563.jpg,0.08182397224266268,True,False,0.83163804,0.09407683
ea081cdaebe2eac4,train-09425.jpg,0.08192131752018567,True,False,0.95835733,0.19908057
2f3773339b19340c,train-22300.jpg,-1.0,False,False,0.007603084,0.12447785
292d0c38b9ebda1f,train-03999.jpg,0.16281355338281428,True,False,0.9992956,0.16413137
11171b2cc4199586,11171b2cc4199586.jpeg,-1.0,False,True,0.049788684,0.22089736
62725c9cada7a392,train-16701.jpg,0.339366750757472,True,False,0.56362474,0.39096773
69690f333b7b1f8e,train-15362.jpg,-1.0,False,False,0.00013934266,0.05134488
cde07a2e9ea69796,test-01387.jpg,-1.0,False,False,0.04384292,0.11511253
323e705858191819,test-00794.jpg,-1.0,False,False,0.67438143,0.1926463
fd3c4cda9834f878,test-00504.jpg,-1.0,False,False,0.64925027,0.18956894
caca8dd4d4cac942,train-05037.jpg,-1.0,False,False,0.00055897364,0.07882466
d1b6ae8e9f637b59,train-26307.jpg,-1.0,False,False,0.00033081404,0.053582218
dd7b73f5c5dd9dd8,train-31456.jpg,-1.0,False,False,0.0026851757,0.16733275
6bea848d791717de,train-01473.jpg,0.11857224243067332,True,False,0.6979547,0.16966039
d317796ded696beb,train-01039.jpg,-1.0,False,False,0.00020145564,0.061822783
317975c7c3253336,train-10482.jpg,0.09325771648954095,True,False,0.99473697,0.14496931
940c44b1968fc2b6,train-04600.jpg,-1.0,False,False,0.0022619911,0.12159313
ca626a6b4b5c2c2c,train-26617.jpg,0.23494562534906316,True,False,0.6673465,0.24459459
a19292d0d1d1c5f1,train-22883.jpg,0.3956914582777689,True,False,0.5114588,0.35237828
584e4d6d2da9acb4,train-01180.jpg,-1.0,False,False,0.072817475,0.22822513
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,False,0.31069314,0.49388203
48c88296562a3252,train-19642.jpg,0.1739278441929951,True,False,0.9636949,0.19208702
40c0d8c8cccccccc,train-18651.jpg,-1.0,False,False,0.021603292,0.13947047
35b3151135b5dff5,train-11511.jpg,-1.0,False,False,0.010547827,0.07659216
37676664445d5959,37676664445d5959.jpeg,-1.0,False,True,0.301291,0.32794246
f0e0e8c8f070b984,test-06581.jpg,-1.0,False,False,0.0011168357,0.0734404
1a36af84b1e1ce8e,train-16605.jpg,-1.0,False,False,0.38245943,0.16718182
7434634ac8c9d2d6,train-31110.jpg,-1.0,False,False,0.35220516,0.13531753
85f2eacacefcfc01,train-29412.jpg,-1.0,False,False,0.004370672,0.08931524
d3e36165564e5e64,train-26471.jpg,0.11699770663694589,True,False,0.94649935,0.11830561
8efccc9193060c5e,train-14812.jpg,-1.0,False,False,0.00466231,0.08300061
697ce8cdca88ea1a,train-06630.jpg,-1.0,False,False,3.0344887e-05,0.09513081
95b6b7333131d8b5,train-26938.jpg,-1.0,False,False,0.0007713943,0.12591943
8060f8d8680644c9,train-19103.jpg,0.1751453705576479,True,False,0.6806406,0.19216385
746c7293c496d7a4,train-31009.jpg,-1.0,False,False,0.0005261327,0.06836892
3c0f1e2fbdff7766,train-32164.jpg,-1.0,False,False,0.27040187,0.1390713
c9395c4e5d4bc4c4,test-00457.jpg,-1.0,False,False,0.006833582,0.043940693
7969e9e179c28343,test-06400.jpg,-1.0,False,False,0.00013175019,0.040754285
a1cdf43424ac8ccc,train-13634.jpg,-1.0,False,False,0.003206707,0.12900752
c0681bdd896142c2,train-32314.jpg,0.14568404211148792,True,False,0.7990841,0.18923776
02c1c1c89a921232,train-14206.jpg,-1.0,False,False,1.3211706e-05,0.036899142
e3f3ca8e0c380c0e,test-05978.jpg,-1.0,False,False,0.5880666,0.24875034
e8a4959597b1b58c,train-30863.jpg,-1.0,False,False,0.0031983242,0.112553366
d6d4d08d48723998,test-02018.jpg,0.18905140176324625,True,False,0.48279303,0.20918107
6736366d496fab0b,train-19058.jpg,0.14085977712055853,True,False,0.16039927,0.23265468
b078f5f54fb8d95b,train-31772.jpg,-1.0,False,False,0.0023039512,0.09304222
2919191a1e1e9b79,train-13842.jpg,-1.0,False,False,0.033353157,0.09201212
d24653a7f4838fff,test-03848.jpg,-1.0,False,False,0.014070174,0.23569247
b3a385b59f366931,b3a385b59f366931.jpeg,-1.0,False,True,0.0104902545,0.07932475
031f3834120a0400,train-30681.jpg,-1.0,False,False,0.42802083,0.16701351
7867678434564994,7867678434564994.jpeg,-1.0,False,True,0.9372607,0.14393045
e861743a33755998,train-11103.jpg,-1.0,False,False,0.033683743,0.16252838
d4e5e9c8e69a096c,train-22949.jpg,-1.0,False,False,0.0004421959,0.13033052
8a73c6aa637efdc3,train-23878.jpg,-1.0,False,False,0.00059638167,0.10122554
88913527e561272d,train-12495.jpg,-1.0,False,False,0.08991424,0.09970399
313d3c1888440021,train-19513.jpg,-1.0,False,False,0.023507522,0.2511065
80f23e7f6cdcce21,train-15981.jpg,-1.0,False,False,0.10111921,0.1787832
