imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
a353272f2337576e,train-21737.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009883374,0.1702299,0.87580013,0.06796159,0.0026920303,0.0034159997,0.02172808,0.45011094,0.043039307,0.007989405,0.011532638,0.04863662
014ced6e4cda9eac,train-10429.jpg,0.36122883557749724,True,1,1,0,0,0,1,0,0,0,0,0.8220562,0.42278656,0.366573,0.019267932,0.042970404,0.1950225,0.0060177464,0.9596752,0.41466227,0.13578594,0.05290905,0.034999307
d63fec87d6eceed4,train-19067.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01592605,0.26573303,0.9279642,0.043034278,0.0031635738,0.013880379,0.012040045,0.37008536,0.07062365,0.020550115,0.103635035,0.019839311
2f1e3c351d9918c9,train-10537.jpg,0.2514185747363845,True,1,0,0,0,0,1,0,0,0,0,0.97341734,0.2543831,0.9317869,0.017689193,0.0017099532,0.0046667284,0.017416304,0.93349135,0.2944048,0.01686357,0.0021261869,0.006852483
1e3a1b1716130d4f,train-20477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13200375,0.21470635,0.9753244,0.12670013,0.0046667815,0.006363851,0.06420063,0.52262527,0.10604933,0.021947978,0.014298122,0.03665628
2309a9a15db3475e,test-07269.jpg,0.2437602871369607,True,1,0,0,0,0,1,1,0,0,0,0.9954515,0.28904575,0.9987924,0.059026804,0.000109368324,0.0012110948,0.007240509,0.92202324,0.2601531,0.020410009,0.023318857,0.032656968
70f0f0f0e8694d69,train-07913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013458539,0.1976579,0.73986536,0.060600568,0.05424134,0.015021117,0.006434678,0.30667436,0.082556725,0.008076988,0.1619889,0.028498154
ccc47532ecec7850,train-09444.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015426478,0.21687965,0.84363264,0.082977474,0.0009761457,0.009711851,0.044183463,0.36491978,0.06684886,0.0046337103,0.014343231,0.02249347
e08a9d1dcc4ccc8c,train-07829.jpg,0.739917617571793,True,0,0,1,1,0,0,0,0,0,0,0.8613099,0.55866086,0.13895331,0.013313116,0.55730796,0.62304187,0.014852287,0.62280416,0.06801127,0.10954201,0.046165712,0.07873928
c4cc888ac6c4ece7,test-06258.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002321047,0.17627668,0.8011618,0.26514143,0.010831117,0.012350882,0.035779882,0.43076777,0.10551377,0.1743645,0.027413582,0.07636391
e42465585b515459,train-15373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016900115,0.33365726,0.85972285,0.029294863,0.00263707,0.023253132,0.23279434,0.9014377,0.1525745,0.026017066,0.0068139047,0.03298716
646214a5a616999b,test-00987.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23103268,0.40405416,0.5333294,0.008415039,0.010053218,0.10739777,0.008623897,0.9833451,0.63987374,0.22067368,0.0063151964,0.023021279
c6c6e684c8e0e6c0,train-11481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9397355,0.9007678,0.03185651,0.006011477,0.9998605,0.20637542,0.0024067631,0.25292662,0.014054684,0.12695299,0.18004362,0.029272288
341716351bdaec69,train-01863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015718877,0.14347601,0.9628153,0.65654874,0.0037234856,0.0018049626,0.015178019,0.44976836,0.089543976,0.0060121696,0.008187787,0.062040243
e6fc7325f2d36363,train-17760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007069397,0.20499721,0.91219854,0.023543274,0.0029168604,0.007540772,0.030108467,0.523519,0.07914681,0.006933012,0.2097498,0.013970994
4165b872d490b28c,train-03572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004881661,0.358736,0.6251908,0.0149963675,0.07844506,0.03578805,0.0057028322,0.7556071,0.08374968,0.04551746,0.10332237,0.013882794
020a2a5e1e1b5b7a,train-27657.jpg,0.3692471528574198,True,1,0,0,0,0,0,0,0,0,0,0.6038669,0.31258604,0.96439624,0.020151734,0.0040293364,0.016478203,0.049344994,0.5528036,0.046073273,0.04804523,0.008360632,0.042233635
642c6296a6352436,train-04083.jpg,0.15597428181046633,True,1,0,0,0,0,1,0,0,0,0,0.9353433,0.2660287,0.9847621,0.033591405,0.0030832244,0.008110366,0.031517323,0.49588016,0.1497904,0.05070455,0.011207489,0.021782553
8ae46211597cfcd9,test-05565.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72060984,0.44537175,0.45942682,0.0057330104,0.053124964,0.1958334,0.01906306,0.90120083,0.26911148,0.040365163,0.027685234,0.009734458
57b890129391b4fe,train-08827.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000114562994,0.1478826,0.9119658,0.15277402,0.0033182744,0.0053824564,0.029718071,0.37501377,0.041184615,0.022013066,0.024775956,0.03832711
13536f8c4c456d49,train-04776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032420366,0.2679697,0.99186313,0.58358675,0.0005023757,0.0048482893,0.09439529,0.87594736,0.14412394,0.034333955,0.009296236,0.019059345
f1f4bcb430acb430,test-00754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.674803e-05,0.12024842,0.96658504,0.14705606,0.0005321621,0.0010590926,0.07065603,0.2615127,0.036957964,0.013071368,0.0064496854,0.01430333
2ca6b233f3466622,test-06776.jpg,0.28527760760522314,True,1,0,0,0,0,0,0,0,0,0,0.94609946,0.33846092,0.9403735,0.0240198,0.004424339,0.028310584,0.017601198,0.8220202,0.20954725,0.12216155,0.0059999605,0.069640115
92baccc2f4dccccc,train-08422.jpg,0.11188740559698683,True,1,0,0,0,0,0,0,0,0,0,0.47876838,0.1675931,0.9991392,0.04752779,0.0011579853,0.0027162328,0.0303899,0.15362947,0.035304595,0.0053700744,0.010711075,0.004681976
0e26227554146cd0,train-27852.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029341932,0.25098103,0.9326176,0.007849124,0.018623255,0.037522223,0.0036949469,0.7849609,0.25456843,0.018422874,0.7701727,0.016481875
e0017d330154cfcd,train-32016.jpg,0.31887478962906274,True,1,0,0,0,0,1,0,0,0,0,0.73906,0.3260453,0.9318991,0.013879061,0.00057711126,0.0016556326,0.004819042,0.96365917,0.52527314,0.01771839,0.028156752,0.0036943918
e6e3b2666a696db5,train-19978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30971694,0.47111216,0.7180229,0.02242899,0.0134256845,0.12653904,0.027599866,0.84945357,0.23846199,0.0433332,0.115242325,0.14358531
947292929294d442,train-27548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4573924e-05,0.0978533,0.8699496,0.48547798,0.02349601,0.0003583186,6.363005e-05,0.33523268,0.13143109,0.00047371205,0.18496653,0.026609862
fd6cacee5596e6f3,test-06633.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.103126265,0.35977966,0.8254559,0.011824431,0.008561682,0.042516243,0.021323096,0.9366785,0.23590893,0.06107492,0.014501208,0.016141994
f3c2c4e4e1f2b60b,train-08308.jpg,0.24601529505570793,True,1,0,0,0,0,1,0,0,0,0,0.99896026,0.28768677,0.999673,0.06419341,0.00066288974,0.0026204165,0.014278371,0.77699745,0.2090117,0.029469034,0.023980817,0.029753499
5adbf662e3613989,train-26234.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.061368864,0.3349602,0.4647737,0.0077417158,0.030040173,0.15102176,0.04246531,0.4443017,0.07122035,0.013593188,0.15047371,0.034532964
e4a42426a43670d8,train-20097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3335125,0.4047429,0.8882812,0.041149974,0.007045171,0.03301893,0.023831014,0.67156684,0.10013275,0.023543822,0.0657952,0.13529295
cfef2f0f260f192d,train-20019.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001549574,0.14791088,0.78419673,0.121656165,0.007290771,0.005525323,0.012417345,0.49493325,0.047388695,0.008913006,0.029014805,0.025091631
cccde5859bab4e3f,train-15977.jpg,0.4154046365911222,True,1,0,0,0,0,1,0,1,0,0,0.63529,0.4100254,0.7799976,0.017582048,0.012616719,0.0905207,0.016695894,0.9759119,0.54305315,0.4754578,0.009219339,0.042304244
dddd293657c5cdcd,train-02000.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010642369,0.30594653,0.63395786,0.02586493,0.011929744,0.031899527,0.013790907,0.57319677,0.11528301,0.035788167,0.06426485,0.035887957
572d4c6f676d4d1f,test-00163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004606816,0.25535524,0.9280525,0.00483966,0.0044349586,0.0032124876,0.0005111841,0.8852354,0.51369023,0.011390959,0.014779602,0.01559354
90b0eacaf04a6cb6,train-14371.jpg,0.38312874441903094,True,1,0,0,0,0,1,1,0,0,0,0.9957748,0.37544245,0.9591863,0.016859435,0.0004611722,0.0009520997,0.005566561,0.9888474,0.7029918,0.017790537,0.0016711473,0.0029763228
c5fe377145a73263,train-11455.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006942704,0.27488267,0.69504684,0.044743348,0.013962884,0.038670067,0.034959935,0.48208097,0.04873135,0.052432325,0.015663194,0.039361414
8c8cb4642769c2c2,train-05088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001638651,0.13010493,0.71987253,0.049313482,0.02738283,0.011560536,0.005286452,0.2997565,0.04369771,0.008715865,0.05405571,0.016153736
f96991a6c2cb9ed8,test-07625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05356748,0.31244817,0.9321399,0.026568815,0.005994057,0.048794907,0.006090215,0.6695898,0.12155565,0.019999675,0.1897079,0.017465325
de302497360c96a0,train-15185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04665234,0.2748894,0.9477181,0.042947244,0.019873274,0.012582034,0.010785304,0.75274485,0.21283294,0.04519628,0.04660757,0.024487518
663214231b962686,train-10164.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016431175,0.19826855,0.6643862,0.06545499,0.036415707,0.013006923,0.0020671112,0.4632044,0.07790338,0.00697105,0.09881312,0.015618256
3052def6b29aaf6e,train-32547.jpg,0.4210616912961048,True,1,0,0,0,0,1,0,0,0,0,0.6085162,0.3418757,0.84944826,0.023573015,0.017974138,0.07508805,0.016625406,0.60750794,0.14983764,0.15673208,0.025129644,0.10083887
7476766464202c24,train-18575.jpg,0.16029394774993885,True,1,0,0,0,0,1,0,0,0,0,0.82683945,0.23516415,0.9789763,0.031159714,0.005978936,0.01849831,0.07018445,0.29431987,0.05600701,0.027070407,0.039827093,0.016085666
a69cdcccccccc8dc,train-12635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.049926303,0.38247436,0.8333616,0.01981151,0.030450348,0.044850886,0.023981348,0.68941915,0.34581646,0.050017264,0.09351389,0.010579724
8ed4b5eacad2d0f0,train-09194.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036988158,0.22416438,0.9970931,0.16112646,0.0036347776,0.0019077891,0.031300608,0.5879731,0.14446867,0.026267083,0.021429816,0.039146047
a0a4a6f7d1d0ec6d,train-32233.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005960708,0.25449142,0.8903325,0.11521254,0.012188947,0.007367646,0.00093840837,0.555757,0.16507202,0.007414172,0.03812325,0.028493846
2da74f49f13137eb,test-02523.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00057297654,0.20908469,0.8152711,0.02296495,0.0017711156,0.024126608,0.054176148,0.8131112,0.07802501,0.016528107,0.009044565,0.035782464
9686515393d3d6a2,test-04648.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2285825e-05,0.097444594,0.92011505,0.08920578,0.00017082537,0.00018188453,0.052573714,0.16173685,0.004765712,0.0063724685,0.0009897174,0.008086062
db6839be9aec743c,train-09436.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14056669,0.3095578,0.7448416,0.011921754,0.0026754567,0.021225777,0.005340284,0.9080036,0.23185848,0.024061004,0.028554328,0.007874132
cb93959d1949ce8e,train-14164.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88519967,0.23125458,0.88062996,0.072079055,0.0030787443,0.0040635173,0.015997216,0.71212655,0.10154378,0.9717029,0.0015410631,0.035830714
c1c1e3e7aea3a829,train-17044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010189631,0.35716096,0.78481174,0.12398739,0.053126186,0.017887138,0.001480131,0.6902366,0.09336559,0.04578,0.022399804,0.07334782
73723270e8e9cf49,train-01137.jpg,0.18662194378040878,True,1,0,0,0,0,1,0,0,0,0,0.92941153,0.22221944,0.9964216,0.04340725,0.00087458605,0.002772393,0.03213603,0.4912914,0.075619526,0.012481463,0.030778082,0.012361684
f4e9cc84b0aad20a,train-07768.jpg,0.2761330270414847,True,1,0,0,0,0,1,0,0,0,0,0.9917904,0.22618993,0.9965204,0.011258438,0.00016986203,0.0019249712,0.031449623,0.82450527,0.11473078,0.044535335,0.00081970636,0.042720385
e4cce4ccd8e0e4e8,train-08208.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14829189,0.2898652,0.84735394,0.03613917,0.046960264,0.06643345,0.0153108025,0.38004553,0.031937186,0.03842693,0.053422138,0.025385665
bf3c99b932b3ff3f,train-28236.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07119131,0.4153587,0.6161721,0.010368303,0.011684708,0.16481724,0.010701317,0.4521551,0.06865235,0.012750498,0.7779759,0.016545912
e0a08486ccccd858,train-07469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002213118,0.27367604,0.92548764,0.111080274,0.007215261,0.032990746,0.019391991,0.5491349,0.08492837,0.045314353,0.15126985,0.054286055
ecc5b24f45557838,train-28954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02490161,0.28480914,0.81058717,0.012678271,0.004827916,0.02259104,0.01220524,0.9103246,0.11924555,0.06057199,0.00388975,0.014219979
772b9f50ccc43831,train-07674.jpg,0.25743106654960884,True,1,0,0,0,0,0,0,0,0,0,0.9643352,0.27027902,0.9995639,0.055158902,0.00031325847,0.0014533664,0.034390725,0.7150075,0.14856854,0.03949177,0.01807686,0.021824475
cda565b1a5a729a9,test-03341.jpg,0.32260611221558705,True,1,0,0,0,0,1,0,0,0,0,0.8841907,0.43918812,0.90991783,0.029785167,0.022448638,0.136894,0.016209092,0.767148,0.24983257,0.07819768,0.32825673,0.08651075
e3e2f6c7dbcd4931,train-17900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3385687,0.40370488,0.7207464,0.015958238,0.010530427,0.04019559,0.0062040724,0.9745224,0.81496966,0.122565694,0.048014183,0.012601629
aab254672dad3935,train-13803.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025712985,0.31365323,0.96681285,0.3310552,0.0010676816,0.0065444526,0.042425845,0.7946705,0.17455032,0.020759579,0.10024086,0.037036486
bce8dcd4d4ecf0f0,train-01659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6565965e-05,0.16331412,0.8328225,0.033389486,0.017285937,0.0089449445,0.034781225,0.43764263,0.029863661,0.021726664,0.008686064,0.051194444
d3fb4bd8d8f38999,train-15947.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009486888,0.35566443,0.8219822,0.052585788,0.011873525,0.021314718,0.010039854,0.9035402,0.43773854,0.096888445,0.016864179,0.026902653
a4a0a0a0a58a9193,train-15909.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14198504,0.37913626,0.5907977,0.012666476,0.016485268,0.11777287,0.009234479,0.8732137,0.26501682,0.043909565,0.55624944,0.056077525
373653c069a0c0d2,train-00529.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17933342,0.35595185,0.5112602,0.0149439825,0.034468606,0.09602435,0.028012374,0.6044704,0.09013383,0.05458108,0.032043245,0.054693595
e4fcf8f990b6ed8c,train-12020.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10409264,0.47537607,0.7190819,0.006509778,0.0043578073,0.017304668,0.0016864608,0.9780553,0.9111624,0.031021072,0.8098012,0.0040888423
97b27a79555e4a4f,train-14410.jpg,0.6709813129441409,True,0,0,0,1,0,1,0,0,0,0,0.26138085,0.6144164,0.114018954,0.0030932748,0.08608118,0.7487574,0.010354638,0.7264587,0.07458835,0.02775184,0.011748121,0.030510206
69c9097b2163e236,test-07449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05329339,0.26479334,0.8020268,0.015182075,0.003642491,0.009991671,0.009683254,0.8538884,0.2982693,0.022655385,0.04119836,0.0073200404
83c9c80864ec5878,train-05279.jpg,0.40471030865422,True,1,0,0,0,0,1,0,0,1,0,0.9975318,0.39035848,0.9945134,0.019998012,0.0017084333,0.009132457,0.0045194896,0.9330756,0.560444,0.023263667,0.85067064,0.026609924
f44979745454f279,train-21891.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014987925,0.33234277,0.45389035,0.021694837,0.034971513,0.13856561,0.013459497,0.5487176,0.036068913,0.017565763,0.029534377,0.026266176
96b6b49a9a8be096,train-30597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23048767,0.34002525,0.58981895,0.036384303,0.012338325,0.066681676,0.037422255,0.42426252,0.065540835,0.054541297,0.00738797,0.18321107
ade8aa22a22361a6,train-29043.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2786186e-06,0.14130276,0.8708083,0.28349054,0.0039874995,0.00092990755,0.001939351,0.30678648,0.05090562,0.0031959857,0.0037107912,0.015679117
72f0f8c869697ae6,train-10848.jpg,0.5145816639337271,True,1,0,0,0,0,1,1,1,0,0,0.88778275,0.47927973,0.7862677,0.02680198,0.0053352616,0.044330485,0.0063682483,0.99109954,0.9006095,0.6768369,0.025506724,0.021895459
37a1cb87978a92f0,train-09208.jpg,0.21505605222194654,True,1,0,0,0,1,1,1,0,0,0,0.98809624,0.21466891,0.9985636,0.026732171,0.00022032448,0.0033363171,0.056823693,0.38313547,0.07897653,0.0380039,0.0047575748,0.13625872
d2ca8a86c68a8a83,test-00214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013140754,0.24087946,0.75413877,0.1838416,0.06893051,0.017029945,0.004308195,0.52362114,0.071891375,0.014267945,0.0552433,0.033300266
716161e161624253,train-13202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.309001e-05,0.17414707,0.86356664,0.4278888,0.038408343,0.001002256,0.0008817657,0.38949478,0.11441249,0.0034522896,0.10302315,0.011656427
1a1838dada195919,train-19933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016089063,0.21374537,0.8081244,0.12289586,0.0047300523,0.009389951,0.20402612,0.25771236,0.076960176,0.03285949,0.072700515,0.024861129
cce8b191f169e9aa,train-09945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074351965,0.22031356,0.9118454,0.02225246,0.0017747544,0.012399366,0.01540677,0.7807722,0.19598918,0.016494727,0.040522207,0.015079475
c080f06563bba646,train-04507.jpg,0.25084951643476794,True,1,0,0,0,0,1,0,0,0,0,0.9970132,0.2682588,0.9996469,0.036242925,0.00035310132,0.0019064605,0.02579447,0.7159859,0.1762567,0.009994058,0.072258584,0.0100764455
e6c6c6f4d8dcdcda,train-26361.jpg,0.17144314686606482,True,1,0,0,0,0,0,0,0,0,0,0.9612691,0.24976592,0.9981871,0.02631685,0.00083196844,0.0039155004,0.038697224,0.31777024,0.033928137,0.013135443,0.038818333,0.04166295
152f1392f1f9d9b5,test-02344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033502135,0.3476898,0.65265006,0.033675727,0.014808055,0.034302138,0.007159808,0.77164793,0.3310296,0.051441226,0.78767776,0.027183065
470c3bc91b493b5c,test-04527.jpg,0.33846475284304406,True,1,0,0,0,0,1,0,0,0,0,0.96891093,0.26905155,0.9570861,0.028317664,0.00070424314,0.0039387043,0.007817904,0.9251875,0.23373331,0.02531058,0.0029751656,0.014536365
e7339beb6fcfb7b7,train-15047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4529978,0.42361555,0.4070319,0.0052994387,0.025065871,0.10106092,0.0019360246,0.95893365,0.47016242,0.021603078,0.6544135,0.013487734
326476c6b3ec329b,train-15620.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.866711,0.4762637,0.7246202,0.019807111,0.013348345,0.14134818,0.016766725,0.955502,0.5378153,0.08172475,0.091312826,0.044261098
f1c8e2b88a13d232,train-29139.jpg,0.3596433854088099,True,1,0,0,0,0,1,1,0,0,0,0.99881846,0.37648293,0.99280155,0.016252032,0.0009568836,0.007474901,0.00440963,0.9788102,0.6569406,0.021925976,0.1558744,0.014308286
dc6c276763ebb827,train-26300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21007498,0.330554,0.9684534,0.05638931,0.009007983,0.018568028,0.0077302437,0.9289071,0.25031358,0.0188302,0.08098562,0.14915913
e3d671b4ed23a7f6,test-06151.jpg,0.37157447962091944,True,0,0,0,0,0,1,0,0,0,0,0.9849433,0.48639283,0.831641,0.021790912,0.011559888,0.085348375,0.02825265,0.907652,0.29079527,0.65182996,0.0068586795,0.12418178
0062b393d3b2e04d,train-31399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014719008,0.16452134,0.74124455,0.08540363,0.001715783,0.006551987,0.05880838,0.4449125,0.07568082,0.005098234,0.34822586,0.034110826
335c6c3e3a29adf6,train-03429.jpg,0.44862875593720114,True,1,0,0,0,0,1,0,0,0,0,0.9879561,0.3544361,0.99521035,0.037079018,0.006932257,0.024850994,0.047050435,0.6529187,0.10871472,0.041228123,0.008168888,0.052361783
a4d8d8d8dc4c4dbd,train-25056.jpg,0.46308449806123847,True,1,0,0,0,0,1,1,0,0,0,0.99485457,0.42662257,0.8830384,0.023051044,0.0021203526,0.003871779,0.007369278,0.9855818,0.69288313,0.1062469,0.0017184075,0.027345026
5a52daca56465653,test-00173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001025378,0.1767895,0.8587351,0.06426989,0.0040503913,0.014178749,0.041378934,0.31321338,0.042541813,0.054688632,0.06066067,0.04367444
c9c4e52978f031b1,train-28125.jpg,0.6513146514874296,True,0,0,1,1,0,0,0,0,0,0,0.8966446,0.5163366,0.22320409,0.019208563,0.23501846,0.6235166,0.014694946,0.7056495,0.13144676,0.037786398,0.05015605,0.053026065
7361678f0333333a,train-05151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023269994,0.30994335,0.52910656,0.007178887,0.010264939,0.13095312,0.027764391,0.7148327,0.057697028,0.027174747,0.012808028,0.015052404
b9393d2d39bab624,train-26162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018731823,0.24026786,0.95253175,0.27814946,0.0034038855,0.0023685633,0.039683335,0.6601681,0.36233857,0.036825348,0.013128313,0.052625537
600a85a59991bf91,train-21535.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.121480085,0.39508837,0.56630707,0.010466562,0.042927872,0.21065785,0.018045006,0.8286881,0.10390749,0.06469626,0.056676168,0.015761131
3f0f08095d8e3b38,train-14875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002623707,0.3718089,0.47409454,0.0056205057,0.008502314,0.05054072,0.011367768,0.65766263,0.057630386,0.007787969,0.45606261,0.010245028
c4c4c040c0a02924,test-05767.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06005456,0.5246629,0.6669156,0.012448569,0.02433125,0.06970168,0.0031762605,0.96996194,0.79028946,0.045490865,0.62859136,0.011885132
ffbf1c1919820908,train-29242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11548143,0.5231625,0.49503362,0.008880223,0.23918489,0.028153881,0.006992837,0.8296856,0.1367854,0.06757358,0.02515427,0.011492011
a4a4a466b2b0f3f0,train-09027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025151536,0.17972767,0.8080568,0.06253853,0.061532754,0.0017245403,6.0551945e-05,0.32635853,0.06101824,0.00077683176,0.17760581,0.006144559
c6cccc11c4ccdc18,test-05576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.855161e-05,0.10142269,0.8071922,0.4367692,0.00462362,0.004625462,0.009793096,0.33985192,0.08581039,0.0031280187,0.038734403,0.019646462
f5b53731b31d1939,train-28246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005721736,0.14860947,0.96475494,0.10592891,0.0021394785,0.002021629,0.03012921,0.3372735,0.05498057,0.02654015,0.00370369,0.053349093
6622307070327068,test-03918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25032884,0.32000375,0.9355758,0.021019433,0.0033406152,0.008566495,0.022238266,0.8644835,0.43614224,0.03719994,0.02084412,0.005517978
dcd8d1d0f013d8d4,train-12951.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5031323e-06,0.12799565,0.7445119,0.16081707,0.024000213,0.001225586,6.1980005e-05,0.3164492,0.064461894,0.0005389033,0.05847454,0.0142283635
8228f951c4e14181,train-25481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043054715,0.487424,0.508295,0.009759348,0.0053201835,0.084087685,0.0029755447,0.98142976,0.849831,0.07087755,0.44436938,0.009477845
64d6b044d4d5d5cd,train-08424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40990868,0.40249842,0.82175756,0.032580495,0.007696735,0.067597136,0.025659628,0.95884216,0.4170765,0.123899095,0.011364869,0.08814518
e0084b6a7555a1d4,test-04775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034178894,0.20900185,0.8175899,0.13001801,0.022714004,0.011447549,0.010587224,0.47248945,0.06559988,0.11139419,0.02160557,0.043812692
