imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
402020389c389cda,train-27853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11730101,0.3925328,0.7985416,0.012076611,0.043838162,0.053880226,0.0077051236,0.78636587,0.39229417,0.036416225,0.86100835,0.017807417
75747451252465de,train-02463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001691383,0.12522443,0.9642618,0.17615987,0.0029615148,0.004971186,0.019846758,0.52475995,0.111594014,0.010198455,0.005108557,0.10203304
6068cc94acb6e449,train-27049.jpg,0.26199985303048745,True,1,0,0,0,0,0,0,1,0,1,0.99292713,0.21353185,0.99950945,0.0693949,0.00013284024,0.00038699346,0.042416804,0.6132343,0.052443814,0.024303025,0.0027011838,0.018616745
b8444ce4ea923a33,train-18003.jpg,0.4419736841592683,True,1,0,0,0,0,1,1,0,0,0,0.84323347,0.4404575,0.9163867,0.032015834,0.0044376203,0.013087952,0.0073510227,0.97963685,0.6822426,0.16910854,0.0035812976,0.04768578
00a4b4b2d2b99210,test-06866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023572372,0.24128081,0.95177114,0.029532114,0.0029161796,0.018511582,0.0068448246,0.7536781,0.3039043,0.022646904,0.15079437,0.01850615
f2c48430129297b3,train-27420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22360191,0.4428339,0.74138933,0.02727377,0.018684573,0.104703404,0.019570636,0.8492296,0.35715154,0.081443705,0.12887238,0.055152033
2f31191b73313171,train-16889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020920685,0.2112284,0.9472646,0.05990588,0.007911695,0.020173538,0.034454692,0.5679659,0.07988399,0.02458193,0.035755,0.029424138
b29432921d313f2f,train-00992.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012624076,0.28597778,0.79587483,0.04049341,0.011387603,0.024427267,0.01976888,0.68475235,0.20381254,0.021932287,0.22156419,0.038558185
597d59d84a4a8494,test-02499.jpg,0.33468639849059634,True,1,0,0,0,0,1,1,0,0,0,0.9758198,0.2961019,0.9974408,0.016892677,0.0002845266,0.0019670238,0.06554844,0.83615977,0.2063816,0.018485151,0.010456547,0.011901103
f098b4e6da587236,train-26650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1334138,0.3268837,0.84191465,0.040273093,0.017691627,0.031136494,0.033209383,0.6239263,0.10644924,0.072478846,0.013362356,0.055161633
b73f33a4e4e1cf58,train-28964.jpg,0.31572860308760226,True,1,0,0,0,0,1,0,0,0,0,0.9034556,0.29315278,0.945356,0.026481738,0.0092063295,0.028304497,0.023224503,0.8371543,0.24488416,0.049915902,0.05482609,0.023769144
506e22d84acf4d0c,train-22187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16836138,0.16408911,0.9619416,0.056484167,0.004867877,0.009231124,0.051045932,0.51607114,0.040227734,0.047366314,0.0030430804,0.026063837
9d9d898a9eb684cc,train-11244.jpg,0.1299669376198786,True,1,0,0,0,0,0,0,0,0,0,0.52069885,0.27416202,0.98603463,0.04109349,0.0021688743,0.006704647,0.014914216,0.6263544,0.117155746,0.02979796,0.00965097,0.039900653
0715d858d8197b75,train-20268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.092712656,0.24536853,0.9218808,0.01534563,0.0048717824,0.023326607,0.009709613,0.75371116,0.18190314,0.010775104,0.090661906,0.012225453
09270e393061633a,train-09082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21856712,0.33550024,0.86406356,0.047499664,0.034718975,0.050083295,0.01767719,0.79892707,0.3542018,0.108162336,0.02963507,0.035220005
fbf9f14159c9293e,train-18142.jpg,0.31708990684191823,True,1,1,0,0,0,1,0,0,0,0,0.99557036,0.31629345,0.9938391,0.02764827,8.424238e-05,0.00033324413,0.008343934,0.94619966,0.37846017,0.023742648,0.000313487,0.0033683858
3624868c98082c28,train-01274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008919481,0.3741099,0.78921056,0.03290171,0.033168886,0.086793765,0.010525678,0.69091415,0.18661241,0.024230752,0.1563349,0.046491317
6472f2b0b22327b7,train-24170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041327512,0.24089396,0.8681213,0.07598119,0.006095467,0.018194206,0.03532629,0.40884426,0.09345608,0.02065882,0.022091016,0.060586646
c090d4491286e5a4,train-13061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05383262,0.18512213,0.96062756,0.055899844,0.0013128357,0.0048073567,0.039100017,0.63912463,0.08302763,0.01728266,0.0048337937,0.017134674
83121a130cb21169,test-01756.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015680634,0.17628053,0.9894838,0.17525312,0.0010073761,0.0030949442,0.05114879,0.41157782,0.033671383,0.021731641,0.005037282,0.085232735
d5512544cf8f2e27,test-04471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07692516,0.45066816,0.73533416,0.038011182,0.02083014,0.1884449,0.036965333,0.825337,0.39823204,0.06933124,0.09265997,0.08315419
f2c0ac6a88c8d435,train-31486.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007566488,0.30670857,0.78096956,0.035836186,0.040741257,0.08198898,0.044802234,0.6039862,0.17282684,0.0373482,0.26241067,0.0181139
185a73585a5b5bde,train-07867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34019044,0.46975276,0.65514195,0.020867685,0.04617454,0.13360609,0.017546311,0.9083808,0.5127902,0.092862226,0.18149409,0.032811318
838282c0542a4347,train-15251.jpg,0.2675857552734039,True,1,0,0,0,0,1,0,0,0,0,0.8292985,0.35331756,0.8134897,0.017471805,0.005979131,0.03666103,0.0077163423,0.9290256,0.32445014,0.08792255,0.0012946201,0.040376652
a69e5a99f489adb8,train-14481.jpg,0.4706276042513083,True,1,1,0,0,0,1,1,0,0,0,0.9367216,0.41579378,0.9789498,0.04604699,0.0023180346,0.009613529,0.02210564,0.929717,0.47048962,0.09285639,0.022482129,0.0753325
47969e5e56d6c0d6,train-28578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2380934,0.29952446,0.83791566,0.056562915,0.03250442,0.10178631,0.032575585,0.5727025,0.13924102,0.047629267,0.027706658,0.055036467
3300eca4a7484545,train-20472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010758593,0.17070396,0.95337105,0.04196613,0.0028273046,0.009495643,0.020064028,0.6442214,0.08926682,0.025431367,0.03518307,0.01088549
612183cac41229a1,train-16994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44256458,0.3974295,0.7391067,0.020109957,0.020448983,0.07976776,0.011116419,0.8976911,0.27608082,0.06610297,0.093933,0.03666373
97e8e8c4686bb3a5,train-05814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.681662,0.20951381,0.9809863,0.026895002,0.0006413922,0.00871673,0.033465527,0.5754607,0.06408842,0.02667939,0.0058022765,0.010710155
c8d0e2b6ddc0cc9d,train-32366.jpg,0.49587269055385025,True,1,0,0,0,0,1,0,0,0,0,0.7235728,0.5310237,0.735693,0.02829687,0.03144843,0.025995145,0.0059012976,0.9865411,0.9067755,0.26196778,0.06802137,0.027712118
4f2b6567597969b5,train-14630.jpg,0.2427689978956511,True,0,0,0,0,0,0,0,0,0,0,0.89069945,0.36069933,0.9801041,0.015236697,0.0063555855,0.0147360675,0.010950768,0.73390716,0.25757462,0.012701075,0.78497434,0.016694665
59b1b332576da5b4,train-10559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012488241,0.28711674,0.96395,0.06783425,0.0047196615,0.010484109,0.020131271,0.6093985,0.12049196,0.03590068,0.03690615,0.031638227
a0a0e3cde3e6dfce,test-06709.jpg,0.41255018213788297,True,0,0,0,0,0,0,0,0,1,0,0.8173749,0.6650017,0.24213718,0.011943749,0.88868433,0.2515369,0.0053313533,0.39933178,0.09204234,0.039542112,0.95274013,0.03570858
cfc7d3591568d3d1,train-21115.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.66822916,0.7495512,0.15083267,0.0042015337,0.8559143,0.30767825,0.0041374364,0.695866,0.12653594,0.025262643,0.8092793,0.015884336
0479b88c56a88a15,train-04574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0040343395,0.23989418,0.93060786,0.024080366,0.005533275,0.014105905,0.006916518,0.67287993,0.19761354,0.032312762,0.12787391,0.010314412
cc353f6d5d7d7b68,test-08073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06502032,0.19170704,0.96298283,0.039600052,0.0043661986,0.0039853826,0.04881347,0.6988761,0.118143566,0.041651994,0.0034515122,0.012494806
1e9c7d79692b3b5b,train-07214.jpg,0.46859679986519776,True,1,0,0,0,0,1,1,1,0,1,0.7434862,0.45952344,0.77288246,0.05019506,0.015538732,0.102675095,0.025955314,0.91715854,0.36971387,0.19713718,0.008439396,0.18020563
5353012141437149,train-23331.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018891547,0.21903668,0.9403289,0.065478936,0.0101822745,0.027322618,0.034547895,0.6744332,0.16165756,0.03092414,0.04142999,0.06342872
868e8ea4a4a4b4f1,train-16452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003445208,0.25922653,0.87221897,0.076045156,0.007486691,0.019040093,0.023036981,0.6371077,0.09561369,0.020225663,0.037754875,0.11398799
cad4313160f8d8f0,test-00554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008522328,0.23089162,0.9113194,0.024495568,0.009044437,0.034018103,0.006181473,0.69714826,0.15481104,0.016213715,0.08351564,0.012869405
e2f0f0e6638a96d8,train-13079.jpg,0.5801878693983341,True,0,0,0,0,0,1,0,0,1,0,0.6920467,0.6675418,0.28926164,0.012546693,0.81181777,0.2752024,0.008227845,0.55207723,0.102266155,0.060268536,0.72662526,0.0314872
ccdcccecbc9a9b9b,train-28327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034041473,0.23181868,0.74383646,0.032750867,0.00969249,0.015302832,0.015453989,0.34648326,0.030062875,0.017392019,0.011432153,0.09945743
a4c4d0cab4f418d8,train-22549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010594254,0.17704275,0.91912806,0.082617514,0.007690886,0.018850928,0.017210616,0.4418829,0.0490036,0.012736654,0.043681737,0.06222984
4a4868b9d3ca5b53,train-31924.jpg,0.26138278111863217,True,0,0,0,0,0,0,0,0,0,0,0.8688404,0.40572312,0.716732,0.04695524,0.046005633,0.11182878,0.023027716,0.8598899,0.26767376,0.17256197,0.009589152,0.11372742
37c75be6e62b2521,train-29365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020479375,0.22529493,0.88581926,0.05243234,0.032779634,0.03099429,0.015468911,0.5959275,0.1625955,0.028966831,0.04698081,0.038666572
4553699380617918,train-06593.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016945604,0.31206104,0.9214241,0.065385975,0.010424352,0.014249943,0.022928832,0.6975375,0.36239043,0.04274411,0.009888233,0.0427945
2a35ebcbbde2f0f8,test-07840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10760862,0.3015385,0.8731119,0.034096014,0.032247555,0.047957286,0.017038433,0.62299037,0.18609793,0.0366789,0.17036201,0.015692664
6ceae2a9682c1c2c,train-05096.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41239604,0.41392586,0.7589465,0.01858702,0.016536117,0.030166574,0.0067801024,0.9627048,0.79014975,0.116885886,0.24722831,0.014512361
9470717171d2a469,test-03490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001256725,0.20711802,0.9432009,0.022807876,0.0031287696,0.008114482,0.007755045,0.7522154,0.109651804,0.011117767,0.03870095,0.011178647
22ddce96391335b9,train-27518.jpg,0.3714162297699921,True,1,0,0,0,0,1,0,0,0,0,0.5759111,0.3318943,0.88738704,0.023590242,0.0068251602,0.037065662,0.01510258,0.89500254,0.2276088,0.056807403,0.0054526455,0.03518755
b9ce4f8d8db3d2b3,train-04714.jpg,0.3268279775278838,True,0,1,0,0,0,1,1,0,0,0,0.8862756,0.26772994,0.9808802,0.02279603,0.00018614606,0.0011140073,0.006455218,0.96208495,0.46066338,0.016679933,0.0025708254,0.0051575825
adb6b1315141abad,train-18890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030142358,0.1741937,0.9300666,0.04075634,0.0067293444,0.011865699,0.023002792,0.41237122,0.03920105,0.0188302,0.013569717,0.029134803
f7f6b3c9d89890a4,train-15872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016212953,0.19531432,0.96595407,0.020131469,0.0042000497,0.008623727,0.019784104,0.34790924,0.053947665,0.00947943,0.10097751,0.035962977
3333353d3568d919,test-03121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008567791,0.15591286,0.9581684,0.08021427,0.0015806758,0.010853137,0.045870513,0.4517172,0.06424507,0.03345796,0.0059357183,0.04291375
58465d0b0b4b4b53,train-22334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023173792,0.29848573,0.830268,0.02846677,0.015314412,0.070758544,0.030866733,0.61634004,0.05773878,0.029527668,0.038207456,0.026491586
170f431b2c16118b,train-30309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23552883,0.23202641,0.9709664,0.063784495,0.004213857,0.0076813353,0.025939295,0.49980602,0.077497214,0.03104565,0.0032083737,0.02726247
8e1a328c0f032da0,train-15411.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0057411673,0.14279523,0.97562134,0.069207996,0.0008077672,0.0030946,0.034714103,0.53664225,0.058492865,0.0279461,0.005269336,0.02596765
4b2577474d4f4f55,train-15840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006101239,0.18482116,0.9288638,0.022023441,0.0122179175,0.007933703,0.01183983,0.46371093,0.110238805,0.011275697,0.03511514,0.022557499
fbf9b8ba9a9edcdc,train-29295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1205524,0.43756357,0.66945106,0.015826203,0.0860344,0.11935202,0.017859591,0.72568816,0.294164,0.065981485,0.44899896,0.04661792
49d2be092a763404,train-30015.jpg,0.42706584622353416,True,1,0,0,0,0,1,1,0,0,0,0.38065112,0.4440225,0.84512216,0.014718514,0.008013483,0.012680164,0.006212343,0.9648466,0.6103964,0.103463806,0.0087756235,0.010972812
4c6c605973612d79,train-07531.jpg,0.2681038794896169,True,1,0,0,0,0,1,0,0,0,0,0.96314514,0.3498653,0.9708329,0.039182242,0.0049362844,0.013684418,0.026186375,0.8528068,0.30659905,0.059074044,0.028073674,0.027864935
b070908cac356028,train-23913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7558988,0.41341984,0.80850965,0.014293197,0.015571406,0.0382981,0.004665867,0.9706674,0.6941848,0.11122027,0.06593968,0.028954778
4bd37b5951385bd3,train-06136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16754752,0.17077912,0.9893797,0.04807668,0.0030613656,0.00612306,0.018513914,0.3760669,0.10114509,0.021562716,0.0055305655,0.013972899
f8d8e935548c89d3,train-02007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2181476,0.37315995,0.6126725,0.010355673,0.039446793,0.17586471,0.015197939,0.6355744,0.17946151,0.023013227,0.69284934,0.035658155
f97ade7a6c3c9e1a,train-09248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6417231,0.45473602,0.61976707,0.020492556,0.15586585,0.1651809,0.011143037,0.7817362,0.40139818,0.0440415,0.903496,0.032656357
ae94ccd8c86be4c4,train-01056.jpg,0.24836754973701347,True,1,0,0,0,0,1,0,1,0,0,0.69277966,0.39317334,0.7479216,0.021611765,0.030712226,0.06284549,0.011401708,0.82386047,0.12702851,0.07618758,0.003708107,0.042181227
9998d972dc3cbcb4,train-22069.jpg,0.23003875079065852,True,1,1,0,0,0,0,0,0,0,0,0.5379912,0.15409103,0.9981962,0.046102297,0.00019594617,0.0010040964,0.06783196,0.31454158,0.051087692,0.008716463,0.0035450985,0.012976804
3e9392322269b0f2,train-26628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4950848,0.32036647,0.9438661,0.058219768,0.00481663,0.0219613,0.052217912,0.79019165,0.24634312,0.07519928,0.0066151894,0.049463876
04ccccfb93b1e9cc,train-30211.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1374346e-05,0.16016215,0.98698086,0.031582434,0.0007916654,0.0038591323,0.004468709,0.5643071,0.07062341,0.004339046,0.007455542,0.016617652
bef63601e51b0b04,train-31670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013157715,0.24312283,0.95468324,0.0758974,0.0052563376,0.017147431,0.035152998,0.67222047,0.15968087,0.054099243,0.037204277,0.024866385
a9a99818991829b1,test-03707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011197194,0.26951656,0.8654506,0.023219204,0.009001752,0.027627144,0.03099712,0.46782127,0.079974435,0.029037962,0.075084165,0.017139751
ebebe96c27d20c3c,train-07152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25925624,0.24049626,0.9599724,0.008158371,0.0013901832,0.0060566496,0.003069488,0.7651452,0.15742752,0.0043080705,0.14087686,0.0028367077
a4b67932d0693212,train-21179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010949585,0.20558186,0.95304126,0.043954387,0.009101876,0.02880791,0.015025781,0.62379307,0.102936134,0.036655825,0.066703446,0.010615538
a5b5c4a5e5d1c591,train-11714.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011920722,0.25251323,0.81248593,0.046281125,0.020544626,0.06409337,0.009047609,0.6782011,0.151933,0.017766023,0.11641014,0.070727475
3c241312d3c9481b,train-29448.jpg,0.35737421337915315,True,0,0,0,0,0,1,1,0,0,0,0.67536765,0.44205648,0.7155415,0.04399103,0.06824979,0.1319887,0.025423812,0.82926625,0.19430128,0.14139539,0.016426753,0.11443791
f9ad9dd5e6cdddbb,train-12168.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021065231,0.22967997,0.8703555,0.044108093,0.002004058,0.020978892,0.03948433,0.58339226,0.06418352,0.020986004,0.034378916,0.0500062
c1612c99582cbfcd,train-07558.jpg,0.26463149164699423,True,1,0,0,0,0,1,0,0,0,0,0.34672403,0.3447723,0.822589,0.05193473,0.015590196,0.07921436,0.043900352,0.5797633,0.06519937,0.08959054,0.011492077,0.05609603
4b5d4a9b4e0a1e56,train-09287.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2571092,0.3745638,0.9169007,0.081053056,0.0059863394,0.024425821,0.033311695,0.71939677,0.21284245,0.20844643,0.004738523,0.099811174
5ff9f970f9f9ece4,train-25425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39011705,0.38088194,0.711485,0.058170483,0.07347258,0.12312521,0.042083655,0.7093276,0.18278745,0.12641919,0.020174589,0.04798529
0dd4d4b8a961b4f5,train-11938.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13241121,0.27230498,0.87357557,0.04027866,0.037176162,0.06083526,0.031377323,0.45933503,0.07745146,0.020217065,0.22866508,0.027208034
95c5536a260a7263,train-30963.jpg,0.3348933491116073,True,1,0,0,0,0,1,1,0,0,0,0.7198516,0.37141308,0.7082648,0.031352557,0.057421967,0.13485742,0.013696047,0.8141226,0.21615152,0.04230803,0.01285102,0.06486065
5850fd535b8b8f4c,test-05619.jpg,0.21675504876352147,True,1,0,0,0,0,1,0,0,0,0,0.82015824,0.2380747,0.9579107,0.025944786,0.0032420782,0.029117951,0.030593801,0.5941769,0.03503773,0.02074351,0.004188761,0.026158432
a6e6e7e6cd8dadec,test-02201.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5800764e-05,0.2274975,0.98509085,0.042143572,0.00046611993,0.0026606342,0.0032172657,0.6442814,0.075146586,0.0035653145,0.00759384,0.014597763
190b8a8a99182c39,train-03981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4943861,0.27573383,0.89534354,0.018637197,0.009018993,0.019638712,0.015781509,0.75707865,0.1700765,0.037271656,0.04006676,0.012314268
34b4dcc496d04c30,train-02376.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046123378,0.36888036,0.8115393,0.04246509,0.019452486,0.060578946,0.016477546,0.8470305,0.23673601,0.08367902,0.03810709,0.065451644
801891646ce94949,train-05791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.478737,0.5816963,0.24581042,0.011696069,0.80667555,0.44947916,0.010512323,0.6833729,0.15511484,0.047775436,0.66867197,0.0674402
5dd25ec9e2f50482,train-27674.jpg,0.48935872935718144,True,1,0,0,0,0,1,1,0,0,0,0.9383928,0.39536262,0.9348426,0.026292436,0.0038100807,0.019756854,0.0077188774,0.97162277,0.5407618,0.11115959,0.0059021064,0.026196513
d9595a164aca261e,train-00995.jpg,0.3301470232503654,True,1,0,0,0,0,0,0,1,0,0,0.965497,0.30984622,0.97086054,0.024795461,0.0062407297,0.022247108,0.014565048,0.7823944,0.16827197,0.058690634,0.02151722,0.030952694
1f0b64d4d4b65b5c,train-13929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2562371,0.13578969,0.99538714,0.036453832,0.0004747753,0.0010103008,0.0452059,0.381271,0.07228392,0.028556177,0.003964292,0.008566483
bbb2924cc4c0b018,train-08526.jpg,0.6373012142976254,True,1,0,0,0,0,1,0,0,0,0,0.8599124,0.48320964,0.68010986,0.05635896,0.08568484,0.12833616,0.027140876,0.8876844,0.37775815,0.23559946,0.020673253,0.15439723
e0dcbfbee7ab99ac,test-06440.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004607014,0.19064473,0.9304386,0.041092984,0.0059961993,0.014409012,0.017189233,0.5730305,0.05332401,0.010674091,0.03731709,0.027327422
b9b899a5e6a28686,train-24076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12208698,0.42753622,0.57769793,0.08647237,0.032608587,0.09233714,0.048797317,0.6902391,0.11984529,0.10214508,0.008393877,0.3121821
f8f4acc03132d699,train-12923.jpg,0.4517282886656388,True,1,0,0,0,0,1,0,0,1,0,0.10606835,0.51152927,0.6283746,0.0196061,0.20022045,0.09967754,0.016205678,0.7243352,0.32845125,0.044740148,0.79580075,0.02606002
c6d6d6b7a6eecf97,train-21738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18682316,0.45190364,0.62896085,0.04206449,0.06542406,0.12547182,0.03482646,0.6031299,0.076107375,0.10544972,0.07373645,0.09054043
8c8f26d4d1313139,test-05662.jpg,0.25717493896305404,True,1,0,0,0,0,1,0,0,0,0,0.8007491,0.34922603,0.93094486,0.057383977,0.015653977,0.02548891,0.037368547,0.6882172,0.14050142,0.10047274,0.0044993837,0.11539798
00f4f4f1e1f9f900,train-09044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044970192,0.37689012,0.773972,0.024737187,0.05171817,0.0767095,0.026108548,0.717967,0.17502896,0.029269896,0.15404418,0.02184657
9a980c1c9cca2c0d,train-06706.jpg,0.49141602196304474,True,1,0,0,0,0,1,1,0,0,1,0.8802984,0.46345246,0.7572499,0.02353414,0.008359022,0.09233314,0.010493571,0.96535504,0.58057153,0.16452433,0.034929685,0.10464041
98d1f264b3236d74,train-03682.jpg,0.5811112032980978,True,0,0,0,0,0,1,1,1,0,1,0.9229816,0.431748,0.9021616,0.048511095,0.0038608634,0.017957421,0.021609545,0.9747922,0.57008475,0.23826383,0.0019004542,0.086666465
7992334dd1a05154,train-32294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017028332,0.24216788,0.9469588,0.015675144,0.0028584944,0.012169103,0.008979453,0.6597718,0.07272143,0.009470587,0.072666615,0.0077640293
39b2dad8ed4c4cc4,train-20358.jpg,0.32146031709814277,True,1,0,0,0,0,1,0,0,0,0,0.9757699,0.44686848,0.8690347,0.018680407,0.028776595,0.058487482,0.0144422185,0.70467347,0.07591387,0.031103017,0.0031665554,0.023037883
df3f8fdf9b9b8b8b,train-25565.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02262458,0.31441027,0.7529401,0.03509114,0.018581055,0.056342047,0.04004767,0.7044675,0.15752274,0.043670576,0.025632413,0.09522242
f0a0b4e4d8d8b8b0,train-27357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20299406,0.26805043,0.9773257,0.07743099,0.004206956,0.009020028,0.07747808,0.4796571,0.0643762,0.06147823,0.024354871,0.04240011
d4f4e090a238486c,train-29600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027932434,0.17210896,0.9379095,0.04659845,0.007056648,0.0234947,0.024841208,0.36295605,0.1030909,0.03379848,0.07811758,0.04019159
653371a549c3272a,test-07483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26138255,0.22258385,0.9896792,0.03943779,0.0023844275,0.007071673,0.021754747,0.5737851,0.05947012,0.029188521,0.04386232,0.019269818
4f75636929131b4d,train-18731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011139548,0.20862664,0.9512175,0.06491555,0.0026836758,0.0078021046,0.041272517,0.5998179,0.10097016,0.01837481,0.009126099,0.03549809
898b9a9a1636bccd,test-02141.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025756886,0.2922841,0.8977446,0.053146765,0.0074537047,0.025029391,0.03967001,0.5178114,0.08161537,0.030074753,0.051168554,0.06310085
dbd3a7b727338b0b,train-03624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06343327,0.2614624,0.89297795,0.051381033,0.00895419,0.025553176,0.04467914,0.44362026,0.053789243,0.065139845,0.022260923,0.051178835
