imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
d41d7d1c2d4e3261,test-02154.jpg,-1.0,False,False,0.08536794,0.40308383
268e8edccc4c1e32,train-10852.jpg,-1.0,False,False,0.20202908,0.2862639
4c7d4f53322417a3,train-23903.jpg,-1.0,False,False,0.05215462,0.38248488
6360496ab8ece4ed,test-07085.jpg,-1.0,False,False,0.016111443,0.26489154
0062b88c293a3934,train-18462.jpg,0.2585300331882171,True,False,0.23923302,0.2847506
1ef2c28ea296c64c,test-00672.jpg,-1.0,False,False,0.16523336,0.34745872
baf0313131607030,train-13779.jpg,-1.0,False,False,5.93927e-06,0.14910807
dabac9e7c94830d0,test-07352.jpg,0.48069169135279893,True,False,0.6449127,0.43422496
8000948acc8d0000,test-00918.jpg,-1.0,False,False,0.08477128,0.23168167
a4c4c4c0cce4e4cc,train-10354.jpg,-1.0,False,False,1.3726194e-05,0.11610867
1551193b1b292b77,train-29263.jpg,-1.0,False,False,0.0018489303,0.27270514
4b6362da4b4c22f2,train-18525.jpg,0.5199905866795947,True,False,0.9211968,0.48455733
3633b03460701b07,train-03116.jpg,-1.0,False,False,0.00026529684,0.14391415
c100c0c0ccf40069,train-17763.jpg,-1.0,False,False,0.001558243,0.29502907
49585829792d116d,train-28625.jpg,0.37075744066102323,True,False,0.2328744,0.39640436
e8d6f4b6b6f1b0a9,train-04632.jpg,0.5425657681444243,True,False,0.9870215,0.4671744
5343356ec4c4c563,train-17505.jpg,-1.0,False,False,0.00027004036,0.14770524
999815b4f45a4eb5,test-00344.jpg,0.11457489299729517,True,False,0.98533577,0.22750361
d3a1a5e353418a9c,train-03001.jpg,-1.0,False,False,0.005838701,0.18404129
e1a7cfcba3a0e179,train-00832.jpg,-1.0,False,False,0.38445535,0.36470544
27a531e364543533,train-03841.jpg,-1.0,False,False,0.048481625,0.3435181
ece0cce8643486cd,test-07622.jpg,-1.0,False,False,0.4016453,0.55903584
86637fd0e4e4e251,train-17753.jpg,-1.0,False,False,0.06583099,0.22507732
dc88f3976d696c76,train-29561.jpg,-1.0,False,False,0.07782847,0.39990008
e1e5ece5adece4a4,train-05446.jpg,-1.0,False,False,0.041720994,0.48038006
747472b0a2cdb999,train-30444.jpg,0.5368128687965606,True,False,0.6101951,0.48839557
9ad672f07472f2d2,train-25955.jpg,-1.0,False,False,0.00014024951,0.15890713
39393d37c7c36cec,test-05386.jpg,0.5106819405447796,True,False,0.70729035,0.6247517
e8d8dacbd3cb1311,train-30034.jpg,-1.0,False,False,0.0002360442,0.10689759
125636a662f3335c,train-17873.jpg,-1.0,False,False,0.084712386,0.4295185
fefae6ceb9dace66,fefae6ceb9dace66.jpeg,-1.0,False,True,0.15463796,0.51775265
10c2f07864f89ba8,train-09015.jpg,0.2746240408333929,True,False,0.9470136,0.3803987
ae6e548e8eac5d59,train-09494.jpg,-1.0,False,False,0.0047919005,0.45203087
ccdec3a9b9b99999,train-00157.jpg,0.2430120871550876,True,False,0.062234167,0.4132215
f858486c63c9ed69,train-03619.jpg,0.27371579873606794,True,False,0.11273253,0.40994564
f0fb71f8f078cf92,train-03805.jpg,-1.0,False,False,0.3819458,0.43453878
011010b0aada166d,train-08249.jpg,-1.0,False,False,0.07374985,0.39213377
b22bf5a5da446473,train-30850.jpg,0.43058013604258005,True,False,0.94852865,0.53161854
61213bf65dc9e179,test-00769.jpg,-1.0,False,False,0.044577662,0.27455693
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,False,0.3894291,0.42186287
00cf89b432f4b829,train-26570.jpg,-1.0,False,False,0.04222268,0.29910547
e3e2a26c8a9b1b19,train-03290.jpg,0.41724841382497996,True,False,0.9992694,0.34219417
69e6e6c21a363218,train-13985.jpg,-1.0,False,False,0.36075577,0.39968136
0d49063d77353551,train-08572.jpg,-1.0,False,False,0.007024503,0.19592549
a8ceca9292a4e363,test-00309.jpg,-1.0,False,False,0.15735593,0.43266395
6e4ece3e36523365,train-09786.jpg,-1.0,False,False,0.14506596,0.22818395
191bd85c5a522c65,train-21365.jpg,0.47229754983726924,True,False,0.6442195,0.447901
af8ecc5f5b44a587,test-07198.jpg,-1.0,False,False,0.017553054,0.19405495
1f3d9b746c4f52f2,train-07358.jpg,0.35917224193623853,True,False,0.7630993,0.33267766
c0e0ac0e94a8b2d0,c0e0ac0e94a8b2d0.jpeg,0.5355252616805722,True,True,0.625045,0.62956476
ceec66688783838d,train-03979.jpg,0.4156026942796344,True,False,0.21571527,0.45664683
3100385232b10029,train-11980.jpg,-1.0,False,False,0.0034753922,0.2375285
9e91a1cf72b51636,train-08178.jpg,-1.0,False,False,0.0039966735,0.28882083
46c4335959626131,test-05702.jpg,-1.0,False,False,0.020964867,0.20452137
8cab28682a0d2656,train-24625.jpg,0.47275702235297296,True,False,0.505939,0.47102666
adbdc9fdf0f87270,test-06217.jpg,-1.0,False,False,0.07782083,0.5069841
727333766665f6f7,train-19864.jpg,-1.0,False,False,0.030396143,0.23058367
0d226cf2ba68f004,train-15265.jpg,-1.0,False,False,0.123497106,0.27315745
eadb93d27291181a,train-07504.jpg,-1.0,False,False,0.00025477336,0.11117551
0820606169abebbb,train-14299.jpg,0.19157933992852955,True,False,0.093585856,0.24444146
9c1c1c58706096b0,9c1c1c58706096b0.jpeg,-1.0,False,True,0.22577216,0.9382482
9827a78c8d2d06d4,train-11609.jpg,-1.0,False,False,0.022142453,0.18596278
cbd695dbe63d6125,train-03776.jpg,0.46367798744490624,True,False,0.9192135,0.6665784
75734745335b6b24,train-17303.jpg,-1.0,False,False,0.0015576837,0.10284708
fefef8e5a5090520,train-24958.jpg,-1.0,False,False,0.42879638,0.3818539
18594e5c4d491bcd,train-24219.jpg,-1.0,False,False,0.027123695,0.5007905
f465e4e4c9c1c181,train-28881.jpg,0.6825815508682417,True,False,0.78439796,0.74530226
1c98b392c331101e,test-06361.jpg,0.45580662523023896,True,False,0.70860547,0.39408934
38b4b4b43d59b022,train-14287.jpg,0.2905460477091109,True,False,0.99555546,0.2395621
31919979d58d2f9c,test-00653.jpg,-1.0,False,False,0.03099676,0.2854753
279678305193d959,train-07653.jpg,-1.0,False,False,0.1377881,0.4450872
eeec98daccf8333e,eeec98daccf8333e.jpeg,-1.0,False,True,0.5827291,0.588349
fc48b7d66e694b53,train-10485.jpg,-1.0,False,False,0.19093475,0.42011175
534145c011151766,train-05649.jpg,-1.0,False,False,0.0034400127,0.21352318
e499a983376f3952,train-26228.jpg,-1.0,False,False,0.38693127,0.41847226
e5dff93830d064e5,train-17149.jpg,-1.0,False,False,0.09926732,0.35554886
1f1d0f2f0f0f4416,train-01726.jpg,-1.0,False,False,0.03474928,0.4365606
e87a5b583149c9c0,train-18875.jpg,-1.0,False,False,0.0009650656,0.21018079
626a43c6c8c84848,train-16344.jpg,0.38293629269193574,True,False,0.7025505,0.3736187
a7e1c9e0e4f2b291,train-31030.jpg,-1.0,False,False,0.07562095,0.25804973
32e24cd9191cdec4,test-05695.jpg,0.2957417403894827,True,False,0.25532484,0.20631066
baaf576723636377,train-17426.jpg,0.5222494912800143,True,False,0.83084285,0.6144347
7c783c4cd3b63c18,train-30535.jpg,-1.0,False,False,0.53329086,0.39423078
4c4c485ccddc8487,test-07718.jpg,-1.0,False,False,0.2970338,0.2187624
c3c6465314565624,c3c6465314565624.jpeg,-1.0,False,True,0.052525777,0.97263396
90858c8212142160,train-30182.jpg,0.3585640388430211,True,False,0.9740932,0.47697192
9a51313574c545cb,9a51313574c545cb.jpeg,0.5113299610421772,True,True,0.81424856,0.45811522
5cca252530303004,5cca252530303004.jpeg,-1.0,False,True,0.043369737,0.30776912
8000c8c88080c261,8000c8c88080c261.jpeg,-1.0,False,True,0.629535,0.19502623
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,False,3.9686623e-05,0.19929944
79796b6ccdc7c2c5,test-05687.jpg,-1.0,False,False,0.019154934,0.21336581
8786d2d6d09a9e1e,train-03388.jpg,0.3961303763221138,True,False,0.99827075,0.3410933
161a137c34343878,test-04492.jpg,-1.0,False,False,0.12737887,0.20078284
63a282526161e3f1,test-04405.jpg,-1.0,False,False,0.52043974,0.94315284
0400c84ccc4c48b2,0400c84ccc4c48b2.jpeg,0.29488190290425276,True,True,0.70675343,0.31042692
3bb5355539376769,train-29278.jpg,-1.0,False,False,0.12923947,0.27398497
46d0c0dcd8c2c4a4,train-02547.jpg,-1.0,False,False,0.0009205911,0.1051801
94eea8714a686e64,train-23671.jpg,0.5197668432280009,True,False,0.8980862,0.4879569
cbcba3e1b1f173a1,train-28834.jpg,-1.0,False,False,0.09300325,0.40418392
0e17333333323331,test-04276.jpg,-1.0,False,False,0.0517326,0.24598938
29787179fad49537,test-05344.jpg,0.453868434329615,True,False,0.71104807,0.47213745
262eac58deea7272,train-11404.jpg,-1.0,False,False,0.00026822393,0.19427314
deae8fd38b88cbcb,train-23290.jpg,-1.0,False,False,0.24504103,0.42617056
566647c5b03933b1,test-02149.jpg,-1.0,False,False,0.39247793,0.19018757
37d9c0041f7f69c3,37d9c0041f7f69c3.jpeg,0.4740678687073042,True,True,0.33461222,0.510625
b89c93070b16059e,train-17714.jpg,-1.0,False,False,0.029482128,0.18120833
9ea4a4a496969e9c,test-03420.jpg,-1.0,False,False,0.0001202597,0.28754798
f0e0f0b4b8f0b8b8,test-00334.jpg,0.2215569382384963,True,False,0.8544418,0.31358433
6cf0e3cec6c69646,train-18878.jpg,0.2037821436764656,True,False,0.99850416,0.18184826
1423d2d854aa6b22,test-02235.jpg,0.47230785064547626,True,False,0.42988914,0.48037803
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,False,0.3535646,0.39751503
acac70d4c2e46723,train-04150.jpg,-1.0,False,False,0.002658665,0.26078326
e26262d991d1c9c4,train-06991.jpg,-1.0,False,False,0.03163143,0.40115562
ec90c0c5b2d74f0e,ec90c0c5b2d74f0e.jpeg,-1.0,False,True,0.5228817,0.35881734
3135492c6c599638,train-15608.jpg,0.42989741299818907,True,False,0.8476884,0.5076039
4550611998123515,train-09447.jpg,-1.0,False,False,0.31993058,0.47640848
d7fe7160e0de9908,train-05250.jpg,-1.0,False,False,0.5569945,0.5840445
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,False,0.0026551231,0.19758455
80011e5a3332665b,train-26457.jpg,-1.0,False,False,0.07887503,0.41562733
e9fa523ab1dace9b,train-11365.jpg,-1.0,False,False,0.0007288598,0.10822805
e1617170c6d474a4,test-01904.jpg,-1.0,False,False,0.26109558,0.4873069
0773ba9212521236,train-15863.jpg,-1.0,False,False,4.563456e-05,0.119330205
e0a4a0c8cb5889b1,train-27482.jpg,0.37322264664179483,True,False,0.9970837,0.3646006
159961c64acccf45,train-00459.jpg,-1.0,False,False,0.36524585,0.39268377
171741596c79a96d,train-16583.jpg,-1.0,False,False,0.034551673,0.3157106
c8d59709890d4224,test-07238.jpg,-1.0,False,False,0.0050529335,0.28205365
43ab171572e0c1f0,test-06888.jpg,-1.0,False,False,0.17821696,0.47563893
170bc0507861e104,170bc0507861e104.jpeg,-1.0,False,True,0.005484807,0.26211
272b9616f0f4d0f0,train-08675.jpg,-1.0,False,False,0.015557086,0.2667189
be64e8c6c4c8d287,train-20525.jpg,-1.0,False,False,0.0046680775,0.16600595
34b2f8b8eece97a7,train-30304.jpg,0.20479081445896483,True,False,0.9932272,0.20477793
4c8d9494948c3230,test-06133.jpg,-1.0,False,False,8.6369255e-05,0.11954811
8a9a9c0c840c088c,train-11929.jpg,-1.0,False,False,0.2402044,0.3575141
06ee9b9991313038,train-26140.jpg,-1.0,False,False,0.0029520611,0.2123712
a2d4e02430625759,train-17531.jpg,0.39690849553911084,True,False,0.997306,0.38221434
0100015150cc00c0,test-01896.jpg,-1.0,False,False,0.00175064,0.30429637
92c3c464d71b5aca,train-15729.jpg,0.3349718191405872,True,False,0.99988604,0.34475315
d9f974193b1b5939,train-06244.jpg,0.2864830966463652,True,False,0.7182944,0.3364731
8d9970b4dd52f664,train-29108.jpg,0.40569381799837007,True,False,0.7228969,0.46948156
fcd8a66c30953405,test-07873.jpg,0.48276397882730193,True,False,0.9283195,0.40960336
6464f9ec4949171c,train-14157.jpg,-1.0,False,False,0.0044949735,0.23036736
f6fadef5b3f1dbf9,train-14288.jpg,0.674783651449987,True,False,0.76562154,0.7192052
3059f9e9c9dcdcf8,train-17397.jpg,-1.0,False,False,0.08257872,0.48584232
3e30b3246fb3ba34,test-01874.jpg,0.21119076849897586,True,False,0.9962792,0.25749898
d2125c5c38ae3e1c,train-22588.jpg,-1.0,False,False,0.97002184,0.8449168
640cb2c2b89c8733,train-23714.jpg,0.40063241394314203,True,False,0.7849658,0.37062737
497272e39b9bf0e0,train-04790.jpg,-1.0,False,False,0.008558432,0.25772786
3030c0d353812519,test-07556.jpg,0.2703712333248332,True,False,0.9279651,0.2618849
537f2e714d676745,test-05100.jpg,-1.0,False,False,0.00093093986,0.18789558
f46433d2525c0cbe,test-05044.jpg,-1.0,False,False,0.061005384,0.39462647
6266e021359c0e3b,test-04682.jpg,-1.0,False,False,9.765393e-05,0.098468065
b0b032b632327249,test-04430.jpg,-1.0,False,False,0.00023240212,0.16817549
989096b2f2b2f3af,train-15785.jpg,-1.0,False,False,2.2628394e-05,0.15697736
dd4941a94d091d70,train-20185.jpg,-1.0,False,False,0.00028395295,0.23140484
723020766d684457,train-08764.jpg,0.35138072871158965,True,False,0.4071079,0.3851254
87cde9aaaa5adad2,train-26545.jpg,-1.0,False,False,6.693364e-05,0.18969765
d925666819199475,test-04379.jpg,0.2927487773371416,True,False,0.92579234,0.27919382
e354445079f8c378,train-26891.jpg,-1.0,False,False,0.016627729,0.3685864
33494d4d712d2b4c,train-25581.jpg,-1.0,False,False,0.0015409141,0.116663024
1b67a3b999d4ce42,train-15276.jpg,0.2625908510098122,True,False,0.998613,0.40029776
38940e26c7cb8fcf,train-23155.jpg,-1.0,False,False,0.034803595,0.39416283
ce4658dac96d6d6d,train-04465.jpg,0.19650194843088117,True,False,0.98288476,0.42870265
16243544244e4f23,test-05923.jpg,-1.0,False,False,0.030592188,0.27323216
aae9f4f4161393b3,train-17036.jpg,-1.0,False,False,2.6634323e-05,0.21263479
53e97b03867336d6,train-14850.jpg,-1.0,False,False,0.004215816,0.39232373
643128aca9c9cb6f,train-10603.jpg,0.3168405116727519,True,False,0.9984964,0.3499269
e4f4d0d84d5cc8e2,train-03297.jpg,-1.0,False,False,0.029420944,0.31388187
660e27534acddbce,train-16406.jpg,-1.0,False,False,0.72906864,0.40793142
29317173c5e5e7e7,29317173c5e5e7e7.jpeg,-1.0,False,True,0.5661213,0.7085114
c0c8605c52caa636,test-03684.jpg,-1.0,False,False,0.5283337,0.45646596
ca4d3030602424e0,train-28388.jpg,-1.0,False,False,1.3683326e-05,0.13934304
a9a9a8a21b949636,test-05186.jpg,-1.0,False,False,0.53331333,0.43085793
e2d2d48246539391,train-12001.jpg,-1.0,False,False,0.61177385,0.38701326
7454a1b296951b19,train-26803.jpg,-1.0,False,False,0.022088576,0.22827916
723369edb0b4666e,train-26222.jpg,-1.0,False,False,0.93403983,0.21229821
31216508d9d4be3a,train-09242.jpg,0.3736366931093597,True,False,0.9962288,0.425081
8dfdf4fcf4d0f1c1,test-06109.jpg,-1.0,False,False,0.005969472,0.18346602
e206363313292cac,test-06442.jpg,-1.0,False,False,0.8166617,0.38783726
1e26191410cc2c32,test-03278.jpg,0.3893780444804549,True,False,0.9415265,0.42538452
a239b164e8ada051,train-15113.jpg,-1.0,False,False,0.23364407,0.42703632
30b1988e7530e4e4,train-22566.jpg,0.4418503752300821,True,False,0.46705174,0.40245286
bcedcf8cedd2c2c8,bcedcf8cedd2c2c8.jpeg,-1.0,False,True,0.37268218,0.46996278
b60a25e4e9edf494,train-04868.jpg,-1.0,False,False,0.10581036,0.35085222
8e06131636931b4b,train-22176.jpg,0.16277407207323524,True,False,0.91324973,0.2661422
a60c59e8e8f2d2c6,test-01507.jpg,-1.0,False,False,0.71732044,0.38547733
7070723292f8acc6,train-08884.jpg,-1.0,False,False,0.00045153656,0.31861624
888c848c8c3c3cb1,train-03804.jpg,-1.0,False,False,0.0024804235,0.22677743
ccf0a56b505d6849,train-21875.jpg,-1.0,False,False,0.03329081,0.3893974
246656bab8a88c0c,train-08801.jpg,-1.0,False,False,0.0057910117,0.319533
f27cf6c86a91d571,train-00774.jpg,-1.0,False,False,0.002947963,0.33635136
30a5f2c0081fcf5e,30a5f2c0081fcf5e.jpeg,-1.0,False,True,0.35808483,0.49581245
4f4c8fc9e5e72525,train-21171.jpg,-1.0,False,False,0.0019616373,0.18060961
dccd899a22f1ad3b,train-21692.jpg,0.3209727057517345,True,False,0.98915464,0.34891617
0000206292e209a3,train-26084.jpg,0.3016558969692817,True,False,0.7269259,0.28928915
78d0102d8138e6a6,train-08720.jpg,-1.0,False,False,0.17591691,0.08196606
f1e309693251c112,train-29994.jpg,0.3799203154928494,True,False,0.9603689,0.39844593
2f0e12327271f1c9,train-02960.jpg,0.2550493724557665,True,False,0.99513775,0.295643
4153bc2c2b545642,train-20012.jpg,-1.0,False,False,0.019911118,0.2944733
ac52b9b95cb8b3f2,train-07337.jpg,-1.0,False,False,0.00010102305,0.2462642
3333646ccd4fce96,train-11117.jpg,-1.0,False,False,0.3043553,0.50548464
631ea6a77063820d,train-14534.jpg,0.18255739986369895,True,False,0.12081539,0.14728287
64ac1c53c52c6ffe,train-20856.jpg,0.3638105487446004,True,False,0.048753537,0.326557
5292dbe38d8d6828,train-29174.jpg,0.34501001194931846,True,False,0.99860495,0.41896358
f66bcbb6925696b6,train-17623.jpg,-1.0,False,False,0.0043989974,0.16896653
0f2d2c2898981612,train-27308.jpg,-1.0,False,False,0.00043812805,0.17033982
00200703871201cb,00200703871201cb.jpeg,-1.0,False,True,0.5203176,0.28524315
b2f2f571d3133264,train-29030.jpg,-1.0,False,False,0.008248622,0.2517138
011e9e4461e00500,test-02272.jpg,-1.0,False,False,0.42652604,0.34240305
8a89e4ac38f0f8f8,8a89e4ac38f0f8f8.jpeg,-1.0,False,True,0.6354812,0.43036714
c7e776f6e7d7c7d6,train-06649.jpg,-1.0,False,False,0.000880608,0.25058857
424a466645361209,train-25941.jpg,0.47204113833667977,True,False,0.6754659,0.41750062
c0c373f9ababfddb,train-23314.jpg,-1.0,False,False,0.15107936,0.37699652
685cdb1634754ccc,train-26982.jpg,-1.0,False,False,0.24095523,0.4279073
3230333557172d69,train-04287.jpg,-1.0,False,False,5.7555294e-06,0.14428498
e098e871fd8adad4,train-00930.jpg,-1.0,False,False,0.681466,0.39770287
eecfcdca621915bc,eecfcdca621915bc.jpeg,-1.0,False,True,0.40290877,0.95369893
6f6986c67555d796,6f6986c67555d796.jpeg,-1.0,False,True,0.06749679,0.5051063
4ac8c1d979793931,train-19544.jpg,0.22505671018936907,True,False,0.99802554,0.2427873
b0b36b5b525353d3,train-23509.jpg,0.41853115393031404,True,False,0.7278526,0.40434435
ff3c99f7379a3d2c,train-02411.jpg,-1.0,False,False,0.015892247,0.36123398
d6d6d6d29b9593ae,train-26442.jpg,-1.0,False,False,0.05773277,0.3662832
0484a4a4a4a4a4a4,0484a4a4a4a4a4a4.jpeg,-1.0,False,True,0.69355214,0.6827379
8290929098929292,test-04453.jpg,-1.0,False,False,3.7270067e-05,0.21725775
99994dd9f93dfe72,train-23498.jpg,0.3510219236674571,True,False,0.29961374,0.4054427
9f1f09a989c93969,test-05961.jpg,0.4859206664790739,True,False,0.89941347,0.4259342
a7ee38fde5650991,train-09502.jpg,0.24549709636937575,True,False,0.99602866,0.31688032
94306292a86c7828,train-16680.jpg,-1.0,False,False,0.69882005,0.6031319
d220343030383962,test-07207.jpg,0.15223007901472602,True,False,0.9784614,0.40330985
b6b2de9eaec2ccd7,b6b2de9eaec2ccd7.jpeg,-1.0,False,True,0.025721526,0.26956868
b69469e8cd1b6bc3,train-03262.jpg,0.3659481121331728,True,False,0.9993774,0.34170926
d9f3b296d6765697,test-02689.jpg,-1.0,False,False,0.9798108,0.6835675
f070f0e0a4d4aeb2,train-10866.jpg,-1.0,False,False,0.0010740141,0.2973201
6323634b752d45dd,train-29008.jpg,0.42179044512631586,True,False,0.56315774,0.45608464
f0e88c4465654f44,train-14052.jpg,-1.0,False,False,0.28114554,0.5294391
3b69f6a2ae2e6949,train-00369.jpg,-1.0,False,False,0.7313091,0.31343144
0000c8d8e1e90040,train-17716.jpg,0.2816987941812032,True,False,0.15568954,0.3077205
5a5cdc5cda4edeb4,test-08144.jpg,-1.0,False,False,1.8018438e-05,0.18561037
99a6b692a6361e6e,train-08610.jpg,-1.0,False,False,0.038807094,0.2080503
9910303862ce7860,9910303862ce7860.jpeg,-1.0,False,True,0.5801262,0.4299851
c19308bcbc72c485,train-07804.jpg,-1.0,False,False,0.45884293,0.27795982
42adb0b3b2959631,train-20528.jpg,-1.0,False,False,0.0014441765,0.38868085
c9f074787036060d,test-04216.jpg,-1.0,False,False,0.00063499634,0.16117384
511565595545790d,train-10669.jpg,-1.0,False,False,0.0076989317,0.34973174
6e66247c58c4e2a2,train-28436.jpg,-1.0,False,False,0.210678,0.36267686
0180ccc761531000,test-00057.jpg,0.3426175835161684,True,False,0.57247186,0.4335735
63e165e19b1b8a36,train-02956.jpg,0.41062860696426257,True,False,0.97457504,0.42268115
55c167516c389e86,train-00829.jpg,0.4174612797676585,True,False,0.83945024,0.42801195
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,False,0.07472308,0.44283602
4e6b6f6931111103,train-23369.jpg,0.23196240752560243,True,False,0.16897221,0.17616604
196565b508f0351d,test-00522.jpg,-1.0,False,False,0.027521694,0.26464784
8666725169234948,test-05965.jpg,-1.0,False,False,3.7507318e-05,0.101039
0840f2b2b274a18c,train-03579.jpg,-1.0,False,False,0.055407953,0.40644175
62fa3434f170e8da,62fa3434f170e8da.jpeg,0.7161241373521012,True,True,0.32849324,0.5321367
d7503365276b4dcb,train-02570.jpg,-1.0,False,False,0.0006574036,0.16745877
f9e4e657c4773594,train-17649.jpg,-1.0,False,False,0.010455837,0.28333768
6d303808e561e868,6d303808e561e868.png,-1.0,False,True,0.0917102,0.58006185
dc5c35f199546466,train-25016.jpg,-1.0,False,False,0.087691285,0.4080457
e7a201c8e7a24148,train-27292.jpg,-1.0,False,False,0.00050980045,0.2224035
b8a8a925685a593b,train-20482.jpg,0.26241087367425436,True,False,0.9984865,0.28208193
989891d8c0ea85c6,train-15218.jpg,-1.0,False,False,0.00032065727,0.1320572
2fc7bf3f7c36063b,train-12480.jpg,-1.0,False,False,0.39098543,0.61821914
f8389858d89c9cda,train-23930.jpg,-1.0,False,False,0.029650103,0.40341553
53aca4b6a4a55885,train-31130.jpg,-1.0,False,False,0.0014046477,0.22174542
f3e6c0ad8ee6e5e3,train-17028.jpg,0.3690529628592972,True,False,0.99783534,0.3843155
aca7bbb93910c6cc,train-09849.jpg,0.44056587573028366,True,False,0.95462686,0.41152355
2222725e4c6ce0cd,2222725e4c6ce0cd.jpeg,-1.0,False,True,0.0035978667,0.241616
8a495cccd7e9f01c,train-30670.jpg,-1.0,False,False,0.0012884892,0.75047565
e4c40d2c8a1e1d36,train-26040.jpg,-1.0,False,False,0.086686134,0.31447807
968e169f2d332233,test-00570.jpg,0.2832569569125114,True,False,0.9940539,0.31970546
9080a098d82c6456,train-30284.jpg,0.3742764282347308,True,False,0.5187295,0.44603762
2427c9d4b7c6988c,2427c9d4b7c6988c.jpeg,0.5659019335652429,True,True,0.41887182,0.35725805
a79fa78fd3e3ba1f,train-16948.jpg,-1.0,False,False,0.22049128,0.2743528
3776e0135677b0ac,train-01922.jpg,-1.0,False,False,0.014623824,0.3457594
e7e7e6e7ecccd2c6,test-03832.jpg,0.266130221574738,True,False,0.9985109,0.24209988
996160b010046659,train-29889.jpg,-1.0,False,False,0.1725119,0.40934217
dd9d8c93332b4e86,train-17775.jpg,0.25369431683672505,True,False,0.56564,0.26597524
7979c8c92d4d3939,train-27051.jpg,-1.0,False,False,0.00019870093,0.25584844
9333334dd9717161,train-31503.jpg,-1.0,False,False,0.6004031,0.47913262
612ce4662582e212,train-05962.jpg,0.3631264520567132,True,False,0.909739,0.31349364
ece849c1e579eaf2,train-23836.jpg,0.2476362095965357,True,False,0.6464354,0.4010786
73535776775b5b51,test-00642.jpg,-1.0,False,False,0.06961176,0.118650965
f0eacfe653cf2eb3,train-01009.jpg,-1.0,False,False,0.009916821,0.45607007
d5f3f3dccceeb362,train-21481.jpg,-1.0,False,False,0.001457934,0.20648365
038e627ef5bab6d6,train-17515.jpg,-1.0,False,False,0.02025023,0.43830377
352436092d2caa2a,train-04924.jpg,-1.0,False,False,0.036901,0.28686887
981e2717b7449b98,train-29648.jpg,0.3417398325258675,True,False,0.94043547,0.37899175
fc6ce8c855116c98,train-20290.jpg,-1.0,False,False,0.05975714,0.3866854
e9e9bc94cbc5b3d9,train-20847.jpg,-1.0,False,False,0.09637048,0.83549184
8ed6f12c562be66a,test-07231.jpg,0.5135117566670317,True,False,0.96915203,0.4605114
f0fc90c0d8d0a8ae,test-04830.jpg,-1.0,False,False,0.0029298742,0.27251258
d9c9596c74716a6c,train-04442.jpg,0.3786540007871335,True,False,0.8471356,0.424528
04151c9c22add171,train-09558.jpg,-1.0,False,False,0.8099404,0.45234203
d91b5695b971d199,d91b5695b971d199.jpeg,-1.0,False,True,0.55329174,0.984551
89199be4fdf57565,train-06015.jpg,0.18640790563165052,True,False,0.9850751,0.29869142
d8eb7555171703d0,test-01147.jpg,-1.0,False,False,0.0002688071,0.17825292
30f051d5b670f3c5,test-02996.jpg,-1.0,False,False,0.02370906,0.24622309
ba9b82bd57cb4563,train-04992.jpg,-1.0,False,False,0.33459023,0.48512283
4c6e89242799c147,4c6e89242799c147.jpeg,-1.0,False,True,0.0794421,0.42974788
e3595a6661282223,train-01411.jpg,0.2736722176329233,True,False,0.94493294,0.27476993
e8eab2f072e2cc8d,train-00989.jpg,0.4412391972708441,True,False,0.99536884,0.36386633
e29ae9e4e4e04707,train-18685.jpg,0.15101650899549854,True,False,0.9912156,0.15157326
f0f0e3e0b0f0b8b9,train-25779.jpg,-1.0,False,False,0.17525111,0.6208852
76349b9293616262,train-14885.jpg,-1.0,False,False,0.0023651617,0.22720838
f2e8dcf24c4ce1f4,train-26450.jpg,-1.0,False,False,0.1585762,0.49414283
8e9d54563899fa3a,test-04224.jpg,0.6139129312155914,True,False,0.8435208,0.588539
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,False,0.0001828313,0.28391376
fb3fa1b036f40626,train-01091.jpg,-1.0,False,False,0.4037168,0.3137667
f7ffffdfb7ef67fb,test-07322.jpg,-1.0,False,False,0.1691033,0.4246497
faca4a4268d2bade,test-07559.jpg,-1.0,False,False,0.81226206,0.97200483
875c312323333773,875c312323333773.jpeg,-1.0,False,True,0.10081258,0.3836195
a4b2f296b296b3f0,train-05378.jpg,-1.0,False,False,0.05366718,0.41966918
0d51713477717151,train-21606.jpg,-1.0,False,False,1.5019534e-05,0.1843351
617171717070f0d4,test-02255.jpg,-1.0,False,False,2.3230526e-05,0.17401318
aa266664ce3c2c66,train-29737.jpg,-1.0,False,False,0.00052064133,0.2418221
b688959191e8ecac,train-03848.jpg,-1.0,False,False,0.0004534556,0.28527942
f8bbd89c1da5a7f6,train-02980.jpg,0.4297747279089648,True,False,0.99472505,0.28014618
8b3a6d94f470b133,train-30123.jpg,-1.0,False,False,0.38527748,0.58579654
32738565a763a32f,train-01822.jpg,-1.0,False,False,0.010749619,0.113565214
2a8a8ce4e0e4ccec,train-19256.jpg,0.1961540350955947,True,False,0.9740717,0.23554926
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,False,0.91686624,0.1989676
