imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e1699c1a3b31a531,train-19609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000244346,0.20696881,0.60794353,0.051660977,0.004319185,0.0589817,0.019779608,0.3827567,0.018144466,0.031322103,0.026400229,0.08359169
d6c6e68e8b1b0f9f,test-03610.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013524233,0.24835679,0.8301972,0.09486545,0.0062533724,0.012844689,0.055409245,0.18080911,0.017410625,0.016115867,0.004774171,0.030972933
f0b5b79736b6121a,test-06965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011194177,0.24803603,0.7273241,0.07281369,0.0032300442,0.022516888,0.023003714,0.5013658,0.055063725,0.3650624,0.012491165,0.07266795
a000a7a3f3e10000,train-30179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07132781,0.29547116,0.77394027,0.014675448,0.03508602,0.039838765,0.020132123,0.6822074,0.048382547,0.038998157,0.019749615,0.0136506185
6d7176e7672e3c58,train-31114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2622021,0.29679224,0.921384,0.013296464,0.010889655,0.03232869,0.009102612,0.3878928,0.043811236,0.025325496,0.6523281,0.022267394
692532b984a7311c,test-00620.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11438502,0.32300067,0.7555084,0.031512808,0.0167495,0.021323198,0.039776314,0.5338836,0.090239435,0.030130781,0.0125287585,0.016153904
e1c4a0a0e0b4fcfa,train-08001.jpg,0.5015617492014446,True,1,0,0,0,0,1,0,1,0,0,0.4746131,0.40871122,0.91222095,0.023798238,0.02063791,0.019751411,0.026465656,0.8708272,0.42677212,0.035860594,0.02334861,0.012899788
e3ca872522b25a4e,train-30405.jpg,0.36216053249487057,True,1,0,0,0,0,1,0,0,0,0,0.7122184,0.36989954,0.9949125,0.18967222,0.00060129206,0.0026873818,0.02969407,0.9490742,0.39712095,0.055986352,0.01570278,0.06240506
1888b8b5b6bd5c22,train-20511.jpg,0.3702630426232797,True,1,0,0,0,0,1,0,0,0,0,0.63678604,0.39479333,0.67464155,0.019597914,0.008937693,0.07322728,0.008156276,0.95144844,0.5226913,0.08521949,0.0064564324,0.0624249
20c1031381e797a2,train-30587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41726643,0.3810518,0.6765677,0.020276915,0.018293714,0.14408468,0.007466263,0.76791906,0.23698574,0.096178666,0.78005743,0.05680428
253062733318ba85,train-07853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07440449,0.20207818,0.93073714,0.032768898,0.0032325909,0.010880624,0.026328929,0.67374027,0.14893754,0.022635,0.05846785,0.01942998
17133b3f17333707,train-01719.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013648297,0.14590971,0.96555996,0.11630858,0.002845513,0.009310518,0.026091376,0.31601042,0.034777217,0.014197063,0.06672222,0.015553669
d3d3f4e4ececd4cc,test-03325.jpg,0.13603287085094268,True,1,0,0,0,0,0,0,0,0,0,0.860453,0.16585588,0.9967997,0.020234559,0.0015491756,0.005229246,0.022657529,0.2802471,0.024440367,0.009080287,0.13513759,0.021650301
c36120922b3033b7,test-00416.jpg,0.37414445456822376,True,1,0,0,0,0,1,0,0,0,0,0.36466208,0.3949265,0.7274931,0.020169476,0.011970603,0.06074287,0.020965094,0.9670984,0.30347827,0.18520498,0.010258454,0.098667644
ec6ac8f4e46a59c5,train-30223.jpg,0.3389382809546698,True,1,0,0,0,0,1,1,0,0,0,0.9992436,0.33638653,0.9985972,0.044556826,0.0006084522,0.0022531739,0.00626502,0.9506782,0.4792948,0.092396624,0.028004956,0.02674091
dcd0383858d89894,train-13678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.413046e-07,0.20620878,0.87548095,0.16960776,0.00027521665,0.0019673496,0.013468947,0.4503857,0.010711358,0.046267696,0.0025408003,0.033946365
e8f8e8f0f0e8a890,train-32417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.087338485,0.33170646,0.92825663,0.013821559,0.0032837382,0.0096624615,0.0046691317,0.920999,0.6985982,0.05080109,0.044885002,0.01977541
c0d0d0e0ece0e4e8,train-19423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013970967,0.25709796,0.6860151,0.048405584,0.043321274,0.049100533,0.025934124,0.2549697,0.025005227,0.07192705,0.073772475,0.05021342
5170d29288c88cac,test-03694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1994217,0.35812762,0.7911345,0.06338693,0.0043681166,0.022929113,0.09888541,0.81325555,0.3164984,0.09548405,0.0052432045,0.0642342
c6c7d33a92130716,test-07064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054208778,0.32944998,0.9001542,0.02533015,0.0021160347,0.017386723,0.015562118,0.8354013,0.14329612,0.04124892,0.028488569,0.080347456
2a3196b49d9f9f97,train-30578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009579406,0.28594163,0.9841979,0.020394016,0.0045729093,0.022469906,0.0034839395,0.8205962,0.13089563,0.025126262,0.03293744,0.01594719
c78471616171e3a1,train-19436.jpg,0.6799807482706759,True,0,0,1,1,0,1,0,0,0,0,0.9369279,0.7462256,0.04673097,0.002766088,0.9476197,0.5582116,0.0018578786,0.22863592,0.023593795,0.007099026,0.96100426,0.023156662
624a4aeab9333a2d,train-30901.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05353315,0.45833874,0.45862845,0.012068916,0.12506694,0.21736619,0.0046430887,0.38952392,0.073394895,0.020260189,0.52256227,0.01779132
db1a19d052677b3c,test-02015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0107609285,0.34538752,0.8610129,0.036501203,0.011787159,0.04260561,0.012032511,0.8675994,0.34715384,0.114163876,0.27182984,0.019526903
d4e8a6aca682a2a0,train-24390.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009095763,0.1408902,0.9728133,0.112521775,0.003701618,0.0053436845,0.031068321,0.25829768,0.02200562,0.013624109,0.03395498,0.011255647
69c75f70a92ab649,train-00875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027263273,0.23614179,0.9291746,0.05398409,0.004702296,0.019865816,0.022810075,0.83912855,0.21121481,0.06107852,0.026422901,0.0063451063
313272783237b1d4,train-28188.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009877237,0.20921071,0.9414558,0.075704575,0.0012916882,0.008540107,0.11922221,0.6404759,0.04860265,0.03203007,0.024095515,0.06282813
66eeece6c78168a2,train-15260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01030865,0.16998146,0.8847159,0.10675255,0.0036235547,0.019454896,0.050410792,0.37614363,0.025766136,0.07546374,0.013605424,0.061777867
e8aaf39353535565,train-24772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026064657,0.30599812,0.27935052,0.02166605,0.021304525,0.21063504,0.06741414,0.31629688,0.042862486,0.031119583,0.0075049466,0.10662817
d0706626b6d491b1,train-11606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21353537,0.31914285,0.834068,0.039684273,0.00164483,0.018635843,0.05567453,0.53370225,0.08896803,0.036934637,0.007209904,0.101385325
e40e2b288b9a8cca,train-06786.jpg,0.5390151401261553,True,0,0,0,1,0,1,0,0,0,0,0.66440725,0.44145223,0.7238214,0.030466573,0.0063995663,0.07694348,0.017051302,0.9602039,0.4438268,0.08968409,0.008771991,0.020525957
b7b3a98dcd8dc49c,train-22159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.513069e-05,0.16452731,0.892639,0.05313792,0.0029513203,0.014537696,0.01683125,0.54396886,0.03846554,0.007796264,0.06958175,0.017367747
c0dc4c4e0a3175e0,train-17894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22256693,0.30582818,0.75962675,0.015053901,0.05106263,0.047766812,0.0469756,0.5744787,0.10454571,0.051522944,0.016389122,0.012325565
a996785959497bbb,test-03496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010233807,0.14605422,0.93439317,0.0678488,0.0025679471,0.0051318808,0.040631674,0.27926633,0.025203386,0.015067468,0.009364003,0.012636651
0504449606121191,train-14854.jpg,0.3907384230487714,True,0,0,0,0,0,1,0,0,0,0,0.18482307,0.36297482,0.5566768,0.018465048,0.0068216156,0.15306422,0.029573223,0.78762895,0.12969774,0.058268704,0.0059800553,0.033252206
24a96971d70e9e96,test-04999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019008676,0.22347258,0.6921827,0.030791538,0.006082755,0.06280292,0.08166419,0.526653,0.076355,0.018418118,0.00573846,0.017313024
fc691baea26c4c4c,train-32111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.113524586,0.41657242,0.45910355,0.007143827,0.012155562,0.09339683,0.011055909,0.9431325,0.21552896,0.03669341,0.021998648,0.03715221
9c5d5e7a69f8d8f0,test-01646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023770074,0.16600156,0.9937803,0.035105366,0.0022425521,0.005043734,0.007980936,0.49660912,0.038543735,0.0051280432,0.009443777,0.0034654483
d6f490216848ecc6,train-00309.jpg,0.613677099445965,True,1,0,0,1,0,1,0,0,0,1,0.8141445,0.53296554,0.5262108,0.028523298,0.015534326,0.3403673,0.02804489,0.93696016,0.38889065,0.15120833,0.052768864,0.28740728
3b399b9b5be8fc7e,test-05984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.212278,0.43191776,0.47901607,0.0070091006,0.08214067,0.21905519,0.009701255,0.41246185,0.04022338,0.025194192,0.6204014,0.035803206
d34aa3a48e882830,train-21755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13490333,0.34914798,0.4323651,0.00930857,0.037006535,0.22948647,0.027354328,0.37655857,0.047142264,0.03777831,0.09633223,0.013311174
5bd3545c656535a5,train-00856.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04523134,0.1712499,0.8657467,0.12842111,0.004245571,0.019448066,0.101866305,0.37766993,0.06634433,0.048020452,0.0141149005,0.087324925
1a8585a4849360f8,train-25170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11751882,0.3709381,0.58641917,0.012293106,0.027540581,0.074369475,0.047333557,0.80597377,0.058230016,0.039513744,0.023698863,0.013564695
b38c9958562e6d4e,train-17854.jpg,0.4762437263726849,True,1,0,0,0,0,1,1,0,0,0,0.9338451,0.4028732,0.91482186,0.015080764,0.0008817225,0.008204895,0.014030804,0.98767054,0.65456736,0.05471544,0.009295256,0.011191131
70181870214c45a7,test-05101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10585539,0.39001626,0.6436005,0.027342984,0.03443222,0.21809633,0.017438384,0.62138057,0.1136456,0.05125602,0.24545318,0.07322566
d4049c6a6969b0ba,train-30889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8929494e-05,0.27712008,0.97846633,0.079770274,0.003197569,0.00848256,0.005375657,0.6424801,0.034459855,0.02300284,0.014556502,0.01187217
f2903266a2987123,test-00943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.69200206,0.3612078,0.9310876,0.02747652,0.004172572,0.03914911,0.009755331,0.93268895,0.32336324,0.05546965,0.022131378,0.014703669
7293d662bc9ca5a5,train-19562.jpg,0.3749939316862757,True,1,0,0,0,0,1,1,0,0,0,0.9995579,0.42191887,0.9993592,0.06517966,0.0011942431,0.0039293203,0.012011452,0.9685679,0.5922475,0.09575331,0.024509398,0.028106296
3f274e9b2c1e37bc,train-25426.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0068303794,0.2180329,0.89334995,0.04773131,0.006175933,0.014943738,0.018433942,0.43717834,0.035218492,0.012430545,0.049747825,0.010728353
72f030b3cfcccc8c,test-02333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017012352,0.34976184,0.6748627,0.06168637,0.013169235,0.07962405,0.027243631,0.7843197,0.21961994,0.252384,0.008988415,0.1059762
c48c96d6e6e794d8,train-25835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0054282094,0.26196155,0.91909564,0.028096989,0.01051708,0.02116941,0.0043548667,0.87123907,0.08795866,0.082667254,0.18215564,0.07176674
b29268c9690f5852,train-21621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006643564,0.3935158,0.35350004,0.007225882,0.06659737,0.09526443,0.010756001,0.7499317,0.06718923,0.025146665,0.07792676,0.009224607
332332ee65643424,test-02422.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3431012,0.50818694,0.5571588,0.014037015,0.03572018,0.1285269,0.024036918,0.92607063,0.26807186,0.045630217,0.010118393,0.012382025
8d9d9d9d91992775,train-04199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5237121e-05,0.16252609,0.8262782,0.30860555,0.0018510232,0.009959548,0.13010412,0.34727412,0.02452562,0.018591622,0.006959909,0.07743317
9031232fcfcb8f8e,train-20813.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08100006,0.38493887,0.4602938,0.027003959,0.027246524,0.28398496,0.08380305,0.37871847,0.081464685,0.04397575,0.00876116,0.042476293
86b62231f25357dd,train-04881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021588833,0.3297454,0.94334936,0.061587878,0.00533327,0.012116271,0.028311705,0.9393588,0.17584169,0.05516967,0.007167962,0.058496725
00eca93973b31b80,train-21375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001831151,0.21508087,0.9586018,0.12272719,0.0050849,0.009762556,0.028254922,0.40538794,0.015332688,0.035196934,0.040400144,0.005461981
70623efcc280004d,train-28932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4851986,0.39199483,0.42200154,0.011411839,0.14346714,0.18473949,0.025433064,0.6430696,0.09979922,0.09571142,0.024562305,0.025580958
2d6d6d6d6d6c3bad,train-20601.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012474166,0.2208489,0.98381376,0.4884327,0.0034705603,0.0019192887,0.026888445,0.40829605,0.032706626,0.0144828055,0.019878633,0.02595417
d9946f1b64716404,test-07338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025247095,0.12847926,0.9827617,0.33574647,0.0011222808,0.0011501214,0.3364269,0.2768127,0.06461402,0.051524226,0.0019275564,0.0124125695
b3323333beaaeacc,train-04445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012502185,0.21169873,0.99402785,0.76952404,0.0014477202,0.0010691325,0.06559536,0.52699363,0.04982142,0.068650365,0.0006546685,0.034459792
45652c35956767e7,train-20576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3256489,0.34374505,0.9547973,0.022096574,0.008573063,0.0325415,0.020250017,0.4735641,0.07371174,0.027707595,0.0034487,0.0062387073
0c22252d35d12101,train-29435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022216974,0.24253622,0.93021584,0.033541594,0.008864423,0.05070912,0.015124648,0.6081228,0.18133627,0.020236162,0.3419233,0.013252121
387dccc9d4ecbc1c,train-19016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96810126,0.17988782,0.99903584,0.016423747,0.00092801434,0.0029349602,0.030537773,0.33928043,0.025261262,0.0068302467,0.0072392034,0.0047806865
4e8a88c5a5a4ed79,train-10902.jpg,0.4211574943749033,True,1,0,0,0,0,1,1,0,0,0,0.668721,0.46798846,0.5935067,0.017931018,0.017303403,0.26998758,0.008785477,0.887781,0.38792232,0.05627721,0.38513753,0.05625666
5222a75098949216,train-18907.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06053126,0.3651704,0.96188015,0.04923585,0.0039962125,0.031115836,0.012014158,0.96034503,0.30492446,0.13423741,0.014081172,0.07163159
d9391958d0b0b271,train-24431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038431335,0.20130852,0.7083573,0.05355364,0.00057037716,0.029347718,0.041169703,0.6495249,0.16773584,0.012430813,0.022761367,0.015925802
f1e1e5a13957bef8,test-02583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7274121,0.24715212,0.95955807,0.007842069,0.002828024,0.009991879,0.038391773,0.5719852,0.051170606,0.01411198,0.008878884,0.0037021206
9bb3a3a23a242f33,train-29758.jpg,0.2888225238873717,True,1,1,0,0,0,0,0,0,1,0,0.9337879,0.3727425,0.98514545,0.055796105,0.008644869,0.012388393,0.014025806,0.62327844,0.09609365,0.017699957,0.30211434,0.05141623
fbe3c1c9c9e3e1e4,train-22116.jpg,0.2318746548392589,True,1,0,0,0,0,0,0,0,0,0,0.988085,0.22778454,0.99602795,0.017961591,0.00060403283,0.021183265,0.038285203,0.37696365,0.023142159,0.021941112,0.02620958,0.031574465
39e8e5675adbd95a,train-21754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9769121,0.40616608,0.96095264,0.06273458,0.009789699,0.08899903,0.021321712,0.85826355,0.29779327,0.13023193,0.041376065,0.06440267
4adad23930337333,train-22146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017311417,0.33092302,0.6561422,0.04275476,0.017784372,0.06327167,0.011886028,0.8192063,0.17028718,0.07456249,0.02601979,0.044023056
656571cd6cc282b3,test-02207.jpg,0.2581677190399274,True,1,0,0,0,0,1,0,0,0,0,0.8466674,0.29494277,0.8839698,0.009486032,0.0100087505,0.065192714,0.008732719,0.63609535,0.061905887,0.017356804,0.38022026,0.019544667
d080a1b272dcf870,train-27608.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.380102e-06,0.1622356,0.96462446,0.05695047,0.0032585275,0.0059993346,0.0047229687,0.50395596,0.05516135,0.012477631,0.013448578,0.0036909005
d818d869596ccce9,train-03649.jpg,0.3904894886124443,True,1,0,0,0,0,1,0,0,0,0,0.8383081,0.43870005,0.6004675,0.014636438,0.024923619,0.1751554,0.022296531,0.8990962,0.18086644,0.059143305,0.011189732,0.061858192
7aba3a7a914d652b,test-06693.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6143964,0.38364935,0.85454834,0.04095816,0.0044521145,0.017477602,0.08440495,0.95205456,0.4696249,0.15634947,0.013019822,0.14405937
cecccf9797171f3f,train-12510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026484754,0.4245828,0.28822926,0.048317034,0.09066297,0.27065465,0.025947835,0.2255525,0.023286643,0.017937435,0.019043945,0.046189632
93f1696969ab69b2,train-32490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8057253e-05,0.19313304,0.9137543,0.07907016,0.0108914375,0.010717837,0.012464646,0.5870041,0.031802382,0.03710897,0.022358058,0.033407852
b6a48ed45058e9a9,test-07766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2768545,0.24540427,0.99197537,0.03030139,0.010641245,0.015453646,0.005601321,0.37476018,0.10153262,0.02287888,0.37265033,0.0156442
8717270b1b6cea5a,test-07056.jpg,0.4122472841621129,True,1,0,0,0,0,1,1,0,0,0,0.78859746,0.3949984,0.73949957,0.023457142,0.0039220876,0.009926184,0.009904893,0.9854755,0.7953,0.08385716,0.005518428,0.014938929
6e7e7cdc5d7968b8,test-00023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048538833,0.35085198,0.77727497,0.038827766,0.024294458,0.046100095,0.007985067,0.9250395,0.14608343,0.027947584,0.43375054,0.13966703
f65b4b39475d4d3e,train-19257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05967757,0.25965232,0.9948205,0.093102425,0.0002612785,0.0013257494,0.01346614,0.85454476,0.10093168,0.011289979,0.026230682,0.019551264
ce1fbbcb866736d9,test-00306.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0051580793,0.17614157,0.97989804,0.1969955,0.0011747367,0.002447288,0.11729917,0.42138952,0.05900565,0.016981585,0.0018540864,0.0063009365
1302cc98a481a488,test-06749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008601585,0.24487908,0.98052514,0.02443021,0.014966264,0.020713525,0.00400497,0.57921004,0.121756345,0.042000633,0.26844957,0.006542332
70230305d858c286,test-04567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.101560906,0.3050481,0.60197353,0.018892111,0.033084575,0.15394752,0.036104117,0.3276651,0.046356235,0.02782004,0.01599509,0.030892706
1617171797171727,train-02604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35393736,0.2870579,0.99696237,0.05203979,0.0019265496,0.0075467164,0.008381813,0.7567161,0.23784679,0.016874079,0.030109024,0.010487894
e1612d4c0d0236a8,train-10926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030694319,0.29163858,0.81384057,0.11080146,0.0027378167,0.009748244,0.06635143,0.60067517,0.05470637,0.03746022,0.0027543786,0.057926845
634b7b6bca4aca58,train-09101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008781085,0.1564438,0.99204963,0.06611589,0.0014017766,0.0015313559,0.008956674,0.35977623,0.053130794,0.01129607,0.007623472,0.004771358
9e139c3c14051d0d,train-14886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10338791,0.14847204,0.99569327,0.14169914,0.00096011,0.0027277635,0.038430326,0.19416754,0.01362108,0.043888886,0.015258414,0.018456109
f87ff7dfcf9fdbbb,train-23249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08609811,0.23941761,0.9631185,0.10742586,0.0011535743,0.007562182,0.05527201,0.5195136,0.11148761,0.0067413356,0.007692443,0.013733392
1a32b03272907071,test-00100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006214124,0.207319,0.96984756,0.07493566,0.007895955,0.013166981,0.011290399,0.6144789,0.023200614,0.01377385,0.07523917,0.008966163
aef0d8b8d19964c8,train-09171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019853244,0.35007998,0.9190335,0.026999867,0.003581279,0.01039593,0.0063284393,0.98716486,0.77290404,0.12712158,0.012620611,0.008292108
612c6c230c1c140c,train-18324.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.68013245,0.47878346,0.72609556,0.011043685,0.008667726,0.17633905,0.0033709975,0.9510667,0.5090044,0.074970625,0.9423826,0.08637612
cc2323a38b6367bc,train-28707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00095269905,0.20555449,0.9812811,0.32589975,0.0013055345,0.0008217808,0.07980148,0.28631774,0.0071124593,0.014587334,0.004203525,0.017054219
9e96939321314014,train-24181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7335875,0.42151055,0.85139763,0.037248295,0.0022003646,0.006480875,0.0039103134,0.9949803,0.9428522,0.25362846,0.022619037,0.034552164
f37256d2dad6d7c7,train-01496.jpg,0.524327317154446,True,0,0,0,0,1,1,0,0,0,0,0.82829154,0.42122665,0.60824305,0.050826486,0.012198872,0.1268949,0.03563522,0.81443137,0.12820373,0.14458418,0.0023200116,0.19379982
d0d0e1e589999999,train-09842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42911237,0.52934325,0.36177528,0.009201121,0.2091736,0.38986674,0.010863399,0.72136366,0.102139406,0.027005991,0.53785235,0.023237288
b49a991b241d2d2e,train-01453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038747485,0.39164177,0.8849963,0.035054095,0.0648874,0.10438913,0.0055777114,0.8564252,0.122124985,0.045547396,0.07970546,0.012792337
b86870706470e0f8,test-07071.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011929941,0.27707636,0.85726774,0.03908003,0.049992517,0.064194515,0.02772254,0.3801554,0.029224299,0.013220209,0.13415743,0.016848886
96b292929292e869,test-07266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.868688e-05,0.15044665,0.9827253,0.06351489,0.00049393374,0.005733801,0.0077787447,0.29737166,0.030570326,0.022052359,0.03170244,0.005316571
4989642383e34353,train-16026.jpg,0.15746248409471736,True,0,0,0,0,0,0,0,0,0,0,0.28005618,0.21992965,0.91227454,0.024164671,0.013394556,0.007908758,0.027110368,0.5187021,0.074693546,0.2513297,0.007790287,0.02262077
58b4b4d931919193,train-13808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4477305,0.42097065,0.7318554,0.030467823,0.017049354,0.07789907,0.031449,0.870883,0.2218092,0.09182226,0.0093768705,0.2173889
dad61627afa70fce,train-14536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15211596,0.32484844,0.9191974,0.06071344,0.20423299,0.020530228,0.013590624,0.365664,0.023366118,0.16009377,0.0030587967,0.015591441
60e8f838b17298a9,train-19955.jpg,0.41730130681831085,True,1,0,0,0,0,1,1,0,0,0,0.9994723,0.40882227,0.9975647,0.040322147,0.0006208266,0.014849015,0.0046750684,0.97935426,0.6542521,0.28574097,0.01376314,0.13722393
4e7632b2e0c8c4e0,train-25877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052700974,0.33947003,0.78379387,0.010936311,0.019599522,0.07507386,0.0068367026,0.7139265,0.53735226,0.022784622,0.77484626,0.007529044
c4ccccccda7a6a98,train-11499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11604067,0.38782758,0.43290535,0.018403176,0.23483501,0.15745234,0.011644007,0.2644013,0.034004435,0.020381754,0.5750766,0.02462263
46c362e6ad6c3030,test-07711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1325928,0.4047416,0.27115917,0.0054943245,0.13594411,0.3641372,0.015070441,0.45139456,0.031307824,0.03222988,0.37815946,0.015094369
