imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
a8ceca9292a4e363,test-00309.jpg,-1.0,False,False,0.18191567,0.28508183
6e4ece3e36523365,train-09786.jpg,-1.0,False,False,0.14166176,0.19385658
191bd85c5a522c65,train-21365.jpg,0.33847991071670963,True,False,0.48549202,0.3208257
af8ecc5f5b44a587,test-07198.jpg,-1.0,False,False,0.0750348,0.14727189
1f3d9b746c4f52f2,train-07358.jpg,0.2574067733876376,True,False,0.8513536,0.19281846
c0e0ac0e94a8b2d0,c0e0ac0e94a8b2d0.jpeg,0.3837931042044101,True,True,0.635482,0.40506032
ceec66688783838d,train-03979.jpg,0.2978485975670713,True,False,0.13528611,0.34768054
3100385232b10029,train-11980.jpg,-1.0,False,False,0.0007797439,0.1795484
9e91a1cf72b51636,train-08178.jpg,-1.0,False,False,0.0016550849,0.28732446
46c4335959626131,test-05702.jpg,-1.0,False,False,0.026147934,0.21658981
8cab28682a0d2656,train-24625.jpg,0.33880919935296394,True,False,0.1633522,0.31279677
adbdc9fdf0f87270,test-06217.jpg,-1.0,False,False,0.06898761,0.2998169
727333766665f6f7,train-19864.jpg,-1.0,False,False,0.02340674,0.075090185
0d226cf2ba68f004,train-15265.jpg,-1.0,False,False,0.29660788,0.19695583
eadb93d27291181a,train-07504.jpg,-1.0,False,False,3.973309e-05,0.09539225
0820606169abebbb,train-14299.jpg,0.1372985269487795,True,False,0.16108117,0.18398139
9c1c1c58706096b0,9c1c1c58706096b0.jpeg,-1.0,False,True,0.20425685,0.73400897
9827a78c8d2d06d4,train-11609.jpg,-1.0,False,False,0.08353896,0.22607395
cbd695dbe63d6125,train-03776.jpg,0.3323025576688495,True,False,0.8606433,0.4125133
75734745335b6b24,train-17303.jpg,-1.0,False,False,0.0027004313,0.113944456
fefef8e5a5090520,train-24958.jpg,-1.0,False,False,0.30876788,0.30746245
18594e5c4d491bcd,train-24219.jpg,-1.0,False,False,0.033690356,0.42110792
f465e4e4c9c1c181,train-28881.jpg,0.4891834447889065,True,False,0.88987476,0.50095725
1c98b392c331101e,test-06361.jpg,0.3266614147483379,True,False,0.7560279,0.2962512
38b4b4b43d59b022,train-14287.jpg,0.2082246675248628,True,False,0.9510157,0.22512814
31919979d58d2f9c,test-00653.jpg,-1.0,False,False,0.030101137,0.24325529
279678305193d959,train-07653.jpg,-1.0,False,False,0.38932332,0.27761304
eeec98daccf8333e,eeec98daccf8333e.jpeg,-1.0,False,True,0.60789025,0.41940415
fc48b7d66e694b53,train-10485.jpg,-1.0,False,False,0.38814107,0.31619206
534145c011151766,train-05649.jpg,-1.0,False,False,0.0016237152,0.14717455
e499a983376f3952,train-26228.jpg,-1.0,False,False,0.15446198,0.33797684
e5dff93830d064e5,train-17149.jpg,-1.0,False,False,0.044165194,0.31225577
1f1d0f2f0f0f4416,train-01726.jpg,-1.0,False,False,0.09022139,0.28407678
e87a5b583149c9c0,train-18875.jpg,-1.0,False,False,9.1449074e-05,0.2671959
626a43c6c8c84848,train-16344.jpg,0.2744376764292206,True,False,0.91683316,0.3035731
a7e1c9e0e4f2b291,train-31030.jpg,-1.0,False,False,0.024000775,0.19545592
32e24cd9191cdec4,test-05695.jpg,0.21194824727912925,True,False,0.17390957,0.26330507
baaf576723636377,train-17426.jpg,0.3742788020840102,True,False,0.5455564,0.3919609
7c783c4cd3b63c18,train-30535.jpg,-1.0,False,False,0.48864046,0.26712477
4c4c485ccddc8487,test-07718.jpg,-1.0,False,False,0.35486203,0.1500433
c3c6465314565624,c3c6465314565624.jpeg,-1.0,False,True,0.23932447,0.8659956
90858c8212142160,train-30182.jpg,0.2569708945041651,True,False,0.9524777,0.30065525
9a51313574c545cb,9a51313574c545cb.jpeg,0.3664531387468936,True,True,0.69408983,0.3884839
5cca252530303004,5cca252530303004.jpeg,-1.0,False,True,0.016673153,0.18449272
8000c8c88080c261,8000c8c88080c261.jpeg,-1.0,False,True,0.26554972,0.1990719
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,False,1.2586668e-05,0.15144596
79796b6ccdc7c2c5,test-05687.jpg,-1.0,False,False,0.0018952903,0.08551542
8786d2d6d09a9e1e,train-03388.jpg,0.2838934363641815,True,False,0.9955509,0.26407766
161a137c34343878,test-04492.jpg,-1.0,False,False,0.1820804,0.2082369
63a282526161e3f1,test-04405.jpg,-1.0,False,False,0.4375107,0.75020486
0400c84ccc4c48b2,0400c84ccc4c48b2.jpeg,0.21133203041471446,True,True,0.4761425,0.26481998
3bb5355539376769,train-29278.jpg,-1.0,False,False,0.19857608,0.26364204
46d0c0dcd8c2c4a4,train-02547.jpg,-1.0,False,False,0.0001826386,0.10493585
94eea8714a686e64,train-23671.jpg,0.37249957098006736,True,False,0.745589,0.3150972
cbcba3e1b1f173a1,train-28834.jpg,-1.0,False,False,0.1250435,0.26188555
0e17333333323331,test-04276.jpg,-1.0,False,False,0.054840006,0.18748625
29787179fad49537,test-05344.jpg,0.32527237793622404,True,False,0.5274024,0.31557897
262eac58deea7272,train-11404.jpg,-1.0,False,False,0.00040570548,0.17733058
deae8fd38b88cbcb,train-23290.jpg,-1.0,False,False,0.2557688,0.30184105
566647c5b03933b1,test-02149.jpg,-1.0,False,False,0.095718324,0.09088195
37d9c0041f7f69c3,37d9c0041f7f69c3.jpeg,0.3397486392402347,True,True,0.34981972,0.35395813
b89c93070b16059e,train-17714.jpg,-1.0,False,False,0.015869776,0.14547694
9ea4a4a496969e9c,test-03420.jpg,-1.0,False,False,0.00032198554,0.16141532
f0e0f0b4b8f0b8b8,test-00334.jpg,0.15878247240425566,True,False,0.85482645,0.23001471
6cf0e3cec6c69646,train-18878.jpg,0.14604386963480034,True,False,0.9937686,0.14194794
1423d2d854aa6b22,test-02235.jpg,0.33848729296259134,True,False,0.6673725,0.3426817
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,False,0.5572146,0.33965853
acac70d4c2e46723,train-04150.jpg,-1.0,False,False,0.021545053,0.22650328
e26262d991d1c9c4,train-06991.jpg,-1.0,False,False,0.060243282,0.362843
ec90c0c5b2d74f0e,ec90c0c5b2d74f0e.jpeg,-1.0,False,True,0.43067992,0.281259
3135492c6c599638,train-15608.jpg,0.30809314598203547,True,False,0.8581732,0.35844558
4550611998123515,train-09447.jpg,-1.0,False,False,0.7400233,0.33607054
d7fe7160e0de9908,train-05250.jpg,-1.0,False,False,0.37271214,0.42457095
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,False,0.01970698,0.1826666
80011e5a3332665b,train-26457.jpg,-1.0,False,False,0.013927228,0.2942337
e9fa523ab1dace9b,train-11365.jpg,-1.0,False,False,0.007134303,0.10462906
e1617170c6d474a4,test-01904.jpg,-1.0,False,False,0.22804835,0.32721916
0773ba9212521236,train-15863.jpg,-1.0,False,False,1.35691025e-05,0.09899138
e0a4a0c8cb5889b1,train-27482.jpg,0.2674762300932863,True,False,0.99580884,0.24254164
159961c64acccf45,train-00459.jpg,-1.0,False,False,0.3971591,0.24724607
171741596c79a96d,train-16583.jpg,-1.0,False,False,0.04619441,0.20246433
c8d59709890d4224,test-07238.jpg,-1.0,False,False,0.00433587,0.19094886
43ab171572e0c1f0,test-06888.jpg,-1.0,False,False,0.1663321,0.4820377
170bc0507861e104,170bc0507861e104.jpeg,-1.0,False,True,0.0038474386,0.20114578
272b9616f0f4d0f0,train-08675.jpg,-1.0,False,False,0.018484252,0.21343663
be64e8c6c4c8d287,train-20525.jpg,-1.0,False,False,0.009914649,0.13023531
34b2f8b8eece97a7,train-30304.jpg,0.1467667503622581,True,False,0.96887857,0.1730492
4c8d9494948c3230,test-06133.jpg,-1.0,False,False,6.0799073e-05,0.13548659
8a9a9c0c840c088c,train-11929.jpg,-1.0,False,False,0.5682627,0.2474287
06ee9b9991313038,train-26140.jpg,-1.0,False,False,0.0025447404,0.21093471
a2d4e02430625759,train-17531.jpg,0.2844510884696961,True,False,0.99553585,0.27361417
0100015150cc00c0,test-01896.jpg,-1.0,False,False,0.0021125297,0.20104244
92c3c464d71b5aca,train-15729.jpg,0.24006313705075416,True,False,0.99991894,0.25548342
d9f974193b1b5939,train-06244.jpg,0.20531288592989502,True,False,0.7800888,0.26283646
8d9970b4dd52f664,train-29108.jpg,0.29074723623216525,True,False,0.8103127,0.3172268
fcd8a66c30953405,test-07873.jpg,0.3459808514928997,True,False,0.5748645,0.25840002
6464f9ec4949171c,train-14157.jpg,-1.0,False,False,0.0021277792,0.08543409
f6fadef5b3f1dbf9,train-14288.jpg,0.483594950205824,True,False,0.62180203,0.48419106
3059f9e9c9dcdcf8,train-17397.jpg,-1.0,False,False,0.048909254,0.3609737
3e30b3246fb3ba34,test-01874.jpg,0.15135338409093269,True,False,0.9845917,0.21722218
d2125c5c38ae3e1c,train-22588.jpg,-1.0,False,False,0.7558162,0.6769721
640cb2c2b89c8733,train-23714.jpg,0.2871198966592518,True,False,0.9001772,0.28392076
497272e39b9bf0e0,train-04790.jpg,-1.0,False,False,0.009618151,0.31521362
3030c0d353812519,test-07556.jpg,0.19376605054946378,True,False,0.9407472,0.2131714
537f2e714d676745,test-05100.jpg,-1.0,False,False,0.00028551987,0.119070716
f46433d2525c0cbe,test-05044.jpg,-1.0,False,False,0.028156327,0.23287846
6266e021359c0e3b,test-04682.jpg,-1.0,False,False,0.00013768274,0.037173837
b0b032b632327249,test-04430.jpg,-1.0,False,False,0.0002378835,0.19183852
989096b2f2b2f3af,train-15785.jpg,-1.0,False,False,7.275111e-05,0.17250499
dd4941a94d091d70,train-20185.jpg,-1.0,False,False,0.00015838425,0.13205366
723020766d684457,train-08764.jpg,0.25182285557663925,True,False,0.27586102,0.2638684
87cde9aaaa5adad2,train-26545.jpg,-1.0,False,False,0.00021051863,0.16844285
d925666819199475,test-04379.jpg,0.2098032904249515,True,False,0.9304083,0.23182777
e354445079f8c378,train-26891.jpg,-1.0,False,False,0.0038603698,0.17463896
33494d4d712d2b4c,train-25581.jpg,-1.0,False,False,0.0057518715,0.11898583
1b67a3b999d4ce42,train-15276.jpg,0.18819010989036541,True,False,0.9811065,0.24101976
38940e26c7cb8fcf,train-23155.jpg,-1.0,False,False,0.14436476,0.32153922
ce4658dac96d6d6d,train-04465.jpg,0.14082639637546485,True,False,0.9577238,0.23990603
16243544244e4f23,test-05923.jpg,-1.0,False,False,0.10908731,0.26248083
aae9f4f4161393b3,train-17036.jpg,-1.0,False,False,9.90312e-06,0.1427773
53e97b03867336d6,train-14850.jpg,-1.0,False,False,0.004668753,0.30052915
643128aca9c9cb6f,train-10603.jpg,0.22706903336547218,True,False,0.9968136,0.2510935
e4f4d0d84d5cc8e2,train-03297.jpg,-1.0,False,False,0.012937956,0.22177741
660e27534acddbce,train-16406.jpg,-1.0,False,False,0.7989087,0.21836321
29317173c5e5e7e7,29317173c5e5e7e7.jpeg,-1.0,False,True,0.7110661,0.46625218
c0c8605c52caa636,test-03684.jpg,-1.0,False,False,0.3165423,0.37759197
ca4d3030602424e0,train-28388.jpg,-1.0,False,False,2.868182e-06,0.13244666
a9a9a8a21b949636,test-05186.jpg,-1.0,False,False,0.52676225,0.31732348
e2d2d48246539391,train-12001.jpg,-1.0,False,False,0.4007876,0.2673588
7454a1b296951b19,train-26803.jpg,-1.0,False,False,0.011377714,0.17056513
723369edb0b4666e,train-26222.jpg,-1.0,False,False,0.8266465,0.15908091
31216508d9d4be3a,train-09242.jpg,0.26777296339504114,True,False,0.99254864,0.22832601
8dfdf4fcf4d0f1c1,test-06109.jpg,-1.0,False,False,0.0024656656,0.21724306
e206363313292cac,test-06442.jpg,-1.0,False,False,0.89069664,0.2404522
1e26191410cc2c32,test-03278.jpg,0.27905426521099264,True,False,0.950588,0.27203476
a239b164e8ada051,train-15113.jpg,-1.0,False,False,0.23678215,0.309676
30b1988e7530e4e4,train-22566.jpg,0.3166594355815588,True,False,0.43309364,0.26502702
bcedcf8cedd2c2c8,bcedcf8cedd2c2c8.jpeg,-1.0,False,True,0.19862747,0.25692657
b60a25e4e9edf494,train-04868.jpg,-1.0,False,False,0.056654133,0.19292663
8e06131636931b4b,train-22176.jpg,0.11665475165248525,True,False,0.80263007,0.14677918
a60c59e8e8f2d2c6,test-01507.jpg,-1.0,False,False,0.7035522,0.28017047
7070723292f8acc6,train-08884.jpg,-1.0,False,False,0.005057452,0.20245944
888c848c8c3c3cb1,train-03804.jpg,-1.0,False,False,0.0035110996,0.1562538
ccf0a56b505d6849,train-21875.jpg,-1.0,False,False,0.04817596,0.30649635
246656bab8a88c0c,train-08801.jpg,-1.0,False,False,0.009480026,0.19520794
f27cf6c86a91d571,train-00774.jpg,-1.0,False,False,0.0014170476,0.1702945
30a5f2c0081fcf5e,30a5f2c0081fcf5e.jpeg,-1.0,False,True,0.19876099,0.36213806
4f4c8fc9e5e72525,train-21171.jpg,-1.0,False,False,0.0014979844,0.13592124
dccd899a22f1ad3b,train-21692.jpg,0.23003043912207635,True,False,0.9832065,0.19908401
0000206292e209a3,train-26084.jpg,0.21618672616131857,True,False,0.8044154,0.24012583
78d0102d8138e6a6,train-08720.jpg,-1.0,False,False,0.028392192,0.100424066
f1e309693251c112,train-29994.jpg,0.27227622610320873,True,False,0.8361358,0.2713617
2f0e12327271f1c9,train-02960.jpg,0.1827853835932993,True,False,0.99417984,0.17187604
4153bc2c2b545642,train-20012.jpg,-1.0,False,False,0.008972212,0.20987424
ac52b9b95cb8b3f2,train-07337.jpg,-1.0,False,False,0.00011167704,0.173714
3333646ccd4fce96,train-11117.jpg,-1.0,False,False,0.37528405,0.35527408
631ea6a77063820d,train-14534.jpg,0.1308328032356509,True,False,0.44723696,0.11717394
64ac1c53c52c6ffe,train-20856.jpg,0.2607308932669636,True,False,0.19270156,0.25084195
5292dbe38d8d6828,train-29174.jpg,0.2472571752303449,True,False,0.99500895,0.30563796
f66bcbb6925696b6,train-17623.jpg,-1.0,False,False,0.006057677,0.14361925
0f2d2c2898981612,train-27308.jpg,-1.0,False,False,7.0754824e-05,0.17041883
00200703871201cb,00200703871201cb.jpeg,-1.0,False,True,0.4408702,0.21541014
b2f2f571d3133264,train-29030.jpg,-1.0,False,False,0.01114507,0.18893334
011e9e4461e00500,test-02272.jpg,-1.0,False,False,0.4808597,0.25150245
8a89e4ac38f0f8f8,8a89e4ac38f0f8f8.jpeg,-1.0,False,True,0.8326175,0.25960124
c7e776f6e7d7c7d6,train-06649.jpg,-1.0,False,False,0.00078972755,0.22510485
424a466645361209,train-25941.jpg,0.3382961491412872,True,False,0.76600397,0.3014837
c0c373f9ababfddb,train-23314.jpg,-1.0,False,False,0.16775034,0.31138733
685cdb1634754ccc,train-26982.jpg,-1.0,False,False,0.6044063,0.30830297
3230333557172d69,train-04287.jpg,-1.0,False,False,3.82586e-06,0.11991263
e098e871fd8adad4,train-00930.jpg,-1.0,False,False,0.69201934,0.31970325
eecfcdca621915bc,eecfcdca621915bc.jpeg,-1.0,False,True,0.4353595,0.81473
6f6986c67555d796,6f6986c67555d796.jpeg,-1.0,False,True,0.046629377,0.24487588
4ac8c1d979793931,train-19544.jpg,0.16129064230238116,True,False,0.992757,0.17900434
b0b36b5b525353d3,train-23509.jpg,0.2999473269833917,True,False,0.6582411,0.35522276
ff3c99f7379a3d2c,train-02411.jpg,-1.0,False,False,0.01051129,0.24933521
d6d6d6d29b9593ae,train-26442.jpg,-1.0,False,False,0.11470371,0.28467646
0484a4a4a4a4a4a4,0484a4a4a4a4a4a4.jpeg,-1.0,False,True,0.47264323,0.41513827
8290929098929292,test-04453.jpg,-1.0,False,False,4.718899e-05,0.12060186
99994dd9f93dfe72,train-23498.jpg,0.2515657119616776,True,False,0.15459006,0.2888509
9f1f09a989c93969,test-05961.jpg,0.34824314431000297,True,False,0.93731725,0.31671688
a7ee38fde5650991,train-09502.jpg,0.17593958573138596,True,False,0.9894728,0.23547694
94306292a86c7828,train-16680.jpg,-1.0,False,False,0.53751916,0.37146586
d220343030383962,test-07207.jpg,0.10909822329388696,True,False,0.95561135,0.29340038
b6b2de9eaec2ccd7,b6b2de9eaec2ccd7.jpeg,-1.0,False,True,0.10455638,0.17471576
b69469e8cd1b6bc3,train-03262.jpg,0.26226281369544047,True,False,0.99984705,0.21849781
d9f3b296d6765697,test-02689.jpg,-1.0,False,False,0.94626534,0.47828576
f070f0e0a4d4aeb2,train-10866.jpg,-1.0,False,False,0.003870643,0.18078871
6323634b752d45dd,train-29008.jpg,0.3022831523405264,True,False,0.70785093,0.3475741
f0e88c4465654f44,train-14052.jpg,-1.0,False,False,0.087991536,0.26568744
3b69f6a2ae2e6949,train-00369.jpg,-1.0,False,False,0.85311013,0.20129426
0000c8d8e1e90040,train-17716.jpg,0.20188413582986228,True,False,0.044802893,0.2505162
5a5cdc5cda4edeb4,test-08144.jpg,-1.0,False,False,1.7876735e-05,0.13867037
99a6b692a6361e6e,train-08610.jpg,-1.0,False,False,0.06539698,0.17874247
9910303862ce7860,9910303862ce7860.jpeg,-1.0,False,True,0.42574057,0.309119
c19308bcbc72c485,train-07804.jpg,-1.0,False,False,0.30308968,0.20091136
42adb0b3b2959631,train-20528.jpg,-1.0,False,False,0.012468598,0.32011557
c9f074787036060d,test-04216.jpg,-1.0,False,False,0.00022991298,0.17986523
511565595545790d,train-10669.jpg,-1.0,False,False,0.003516384,0.21617244
6e66247c58c4e2a2,train-28436.jpg,-1.0,False,False,0.21114035,0.27865204
0180ccc761531000,test-00057.jpg,0.24554260151992066,True,False,0.21260604,0.27484876
63e165e19b1b8a36,train-02956.jpg,0.2942838349910548,True,False,0.8791895,0.27023745
55c167516c389e86,train-00829.jpg,0.2991805838334886,True,False,0.89134717,0.29724962
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,False,0.086172976,0.27273118
4e6b6f6931111103,train-23369.jpg,0.1662397253933484,True,False,0.15366404,0.09479462
196565b508f0351d,test-00522.jpg,-1.0,False,False,0.018549642,0.18217371
8666725169234948,test-05965.jpg,-1.0,False,False,1.6440237e-05,0.13504066
0840f2b2b274a18c,train-03579.jpg,-1.0,False,False,0.03769851,0.2797226
62fa3434f170e8da,62fa3434f170e8da.jpeg,0.5132222984356726,True,True,0.30436,0.27841136
d7503365276b4dcb,train-02570.jpg,-1.0,False,False,0.002534482,0.10575336
f9e4e657c4773594,train-17649.jpg,-1.0,False,False,0.010389678,0.14345442
6d303808e561e868,6d303808e561e868.png,-1.0,False,True,0.18031886,0.3797185
dc5c35f199546466,train-25016.jpg,-1.0,False,False,0.15295321,0.26825297
e7a201c8e7a24148,train-27292.jpg,-1.0,False,False,0.00071063923,0.19036724
b8a8a925685a593b,train-20482.jpg,0.1880611261332156,True,False,0.9991903,0.22736524
989891d8c0ea85c6,train-15218.jpg,-1.0,False,False,0.00021763486,0.15531424
2fc7bf3f7c36063b,train-12480.jpg,-1.0,False,False,0.5362356,0.41340628
f8389858d89c9cda,train-23930.jpg,-1.0,False,False,0.019815806,0.31430757
53aca4b6a4a55885,train-31130.jpg,-1.0,False,False,0.00439628,0.15746601
f3e6c0ad8ee6e5e3,train-17028.jpg,0.26448795671582964,True,False,0.9957345,0.25380626
aca7bbb93910c6cc,train-09849.jpg,0.31573887760670327,True,False,0.9896716,0.32521558
2222725e4c6ce0cd,2222725e4c6ce0cd.jpeg,-1.0,False,True,0.0019740628,0.12746382
8a495cccd7e9f01c,train-30670.jpg,-1.0,False,False,0.0021702957,0.5351502
e4c40d2c8a1e1d36,train-26040.jpg,-1.0,False,False,0.07975838,0.23971596
968e169f2d332233,test-00570.jpg,0.20300081912063317,True,False,0.986317,0.21093585
9080a098d82c6456,train-30284.jpg,0.2682314402348904,True,False,0.18942752,0.3169601
2427c9d4b7c6988c,2427c9d4b7c6988c.jpeg,0.40556305238842405,True,True,0.5650319,0.26544043
a79fa78fd3e3ba1f,train-16948.jpg,-1.0,False,False,0.64478266,0.20070717
3776e0135677b0ac,train-01922.jpg,-1.0,False,False,0.0036232376,0.18640538
e7e7e6e7ecccd2c6,test-03832.jpg,0.19072665879522888,True,False,0.997148,0.21240252
996160b010046659,train-29889.jpg,-1.0,False,False,0.22842634,0.41167295
dd9d8c93332b4e86,train-17775.jpg,0.18181426039965295,True,False,0.27629277,0.1906837
7979c8c92d4d3939,train-27051.jpg,-1.0,False,False,0.00014947937,0.21450655
9333334dd9717161,train-31503.jpg,-1.0,False,False,0.6688354,0.3606783
612ce4662582e212,train-05962.jpg,0.2602406239739778,True,False,0.9163482,0.2329332
ece849c1e579eaf2,train-23836.jpg,0.17747261687751725,True,False,0.61011183,0.31179106
73535776775b5b51,test-00642.jpg,-1.0,False,False,0.014323527,0.11697946
f0eacfe653cf2eb3,train-01009.jpg,-1.0,False,False,0.021028526,0.33459142
d5f3f3dccceeb362,train-21481.jpg,-1.0,False,False,0.00090538437,0.18900624
038e627ef5bab6d6,train-17515.jpg,-1.0,False,False,0.039052818,0.27325693
352436092d2caa2a,train-04924.jpg,-1.0,False,False,0.00423079,0.19761167
981e2717b7449b98,train-29648.jpg,0.24491354664353834,True,False,0.9215824,0.2622328
fc6ce8c855116c98,train-20290.jpg,-1.0,False,False,0.059878692,0.26785234
e9e9bc94cbc5b3d9,train-20847.jpg,-1.0,False,False,0.062311348,0.7414092
8ed6f12c562be66a,test-07231.jpg,0.3680167589447061,True,False,0.95477617,0.3378662
f0fc90c0d8d0a8ae,test-04830.jpg,-1.0,False,False,0.013143394,0.24033356
d9c9596c74716a6c,train-04442.jpg,0.2713687005641124,True,False,0.9084301,0.32532865
04151c9c22add171,train-09558.jpg,-1.0,False,False,0.701067,0.32327133
d91b5695b971d199,d91b5695b971d199.jpeg,-1.0,False,True,0.54212034,0.8549359
89199be4fdf57565,train-06015.jpg,0.13359233236934953,True,False,0.98809016,0.22355686
d8eb7555171703d0,test-01147.jpg,-1.0,False,False,0.0002727339,0.14467825
30f051d5b670f3c5,test-02996.jpg,-1.0,False,False,0.03056998,0.19588345
ba9b82bd57cb4563,train-04992.jpg,-1.0,False,False,0.35491183,0.32600603
4c6e89242799c147,4c6e89242799c147.jpeg,-1.0,False,True,0.06769209,0.33732578
e3595a6661282223,train-01411.jpg,0.19613175597026172,True,False,0.9215238,0.17723711
e8eab2f072e2cc8d,train-00989.jpg,0.31622142471077164,True,False,0.996926,0.25404924
e29ae9e4e4e04707,train-18685.jpg,0.10822849811344062,True,False,0.9634354,0.16526581
f0f0e3e0b0f0b8b9,train-25779.jpg,-1.0,False,False,0.30895022,0.4251176
76349b9293616262,train-14885.jpg,-1.0,False,False,0.0067800926,0.12345437
f2e8dcf24c4ce1f4,train-26450.jpg,-1.0,False,False,0.09487051,0.42351213
8e9d54563899fa3a,test-04224.jpg,0.4399709340378405,True,False,0.8967344,0.4465444
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,False,0.00014464719,0.14732322
fb3fa1b036f40626,train-01091.jpg,-1.0,False,False,0.2964592,0.27493703
f7ffffdfb7ef67fb,test-07322.jpg,-1.0,False,False,0.095257536,0.31091514
faca4a4268d2bade,test-07559.jpg,-1.0,False,False,0.7940961,0.7969948
875c312323333773,875c312323333773.jpeg,-1.0,False,True,0.08949691,0.21420796
a4b2f296b296b3f0,train-05378.jpg,-1.0,False,False,0.035038736,0.36615452
0d51713477717151,train-21606.jpg,-1.0,False,False,0.0003303892,0.16599467
617171717070f0d4,test-02255.jpg,-1.0,False,False,6.7455613e-07,0.18554424
aa266664ce3c2c66,train-29737.jpg,-1.0,False,False,0.00077988126,0.21454811
b688959191e8ecac,train-03848.jpg,-1.0,False,False,0.00044607036,0.21725583
f8bbd89c1da5a7f6,train-02980.jpg,0.3080052216680914,True,False,0.9911765,0.24840091
8b3a6d94f470b133,train-30123.jpg,-1.0,False,False,0.12710384,0.37800357
32738565a763a32f,train-01822.jpg,-1.0,False,False,0.003955304,0.09109823
2a8a8ce4e0e4ccec,train-19256.jpg,0.14057705848517618,True,False,0.95379466,0.1904866
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,False,0.97880733,0.15158786
dffee8a1a9e9cd9f,train-01900.jpg,-1.0,False,False,0.5745619,0.23631391
19fab33335ad9bb6,train-11575.jpg,-1.0,False,False,0.24917151,0.34098962
40041ad6347c2918,40041ad6347c2918.jpeg,-1.0,False,True,0.25646287,0.35788158
3cb830bcbc38311b,train-06158.jpg,0.24128759057843305,True,False,0.9259259,0.26275182
f8f6989b53327256,test-05424.jpg,0.2188173036331606,True,False,0.95457715,0.2857146
d6b6bc3534303030,d6b6bc3534303030.jpeg,-1.0,False,True,0.35399047,0.724221
72e6d545ad594b72,train-17667.jpg,-1.0,False,False,0.016417533,0.21720162
287173727271b0d4,train-27540.jpg,-1.0,False,False,0.00019217253,0.11106014
0949c4def2b2bc3e,train-09663.jpg,-1.0,False,False,0.03549316,0.2709801
313173b4a7ada944,train-27641.jpg,-1.0,False,False,0.66269225,0.2608001
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,False,0.03187729,0.30494574
496928a1b0999a98,test-04439.jpg,-1.0,False,False,1.2505571e-05,0.14109313
b158692160d0e1e0,train-29112.jpg,0.25136951982696576,True,False,0.9334777,0.29181442
63d4d0c99a979392,train-14644.jpg,0.15518224911862816,True,False,0.8890544,0.253571
b9999faf9e8fcfce,train-11232.jpg,-1.0,False,False,0.010931862,0.25237438
1e24031f0f4b0b1c,train-12993.jpg,-1.0,False,False,0.052055832,0.31143257
80c3c7843d8bcee4,train-03769.jpg,0.08762958055443233,True,False,0.5661144,0.14235573
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,False,0.667597,0.19421054
d19315beb7b52d0d,train-27616.jpg,-1.0,False,False,0.37599978,0.24859324
98009cb89c980090,train-28817.jpg,-1.0,False,False,0.00025497068,0.17649765
c84e4f299e90830f,train-07728.jpg,-1.0,False,False,0.227432,0.17057821
182c2c91d381c080,train-00109.jpg,-1.0,False,False,0.27371666,0.4222989
f4ccb996c2f1f475,train-16604.jpg,0.3384005803323511,True,False,0.991707,0.29029316
2ccc9c6c76cfedec,train-24752.jpg,-1.0,False,False,0.20024799,0.23693484
705d74f971b88470,705d74f971b88470.png,-1.0,False,True,0.4505356,0.41921023
000009cad2d92233,train-21142.jpg,-1.0,False,False,0.008827903,0.20340987
a7791d97358c8d92,test-05176.jpg,-1.0,False,False,0.041311182,0.15252489
d67b71713034b234,train-08763.jpg,0.14638882526570196,True,False,0.9873582,0.19220895
eb8ceca4cae264d6,train-20479.jpg,0.33173885295964356,True,False,0.99850523,0.29336262
118f4429bb910020,test-06712.jpg,-1.0,False,False,0.085628085,0.2013494
abcac3ff84673e0e,abcac3ff84673e0e.jpeg,0.5049728539107007,True,True,0.54014635,0.42450735
c8d952d6c353d398,c8d952d6c353d398.jpeg,0.271861504331772,True,True,0.88625264,0.2533226
b2a8983635b6a4a4,train-08429.jpg,-1.0,False,False,0.48969418,0.38185245
8c31b18cc6aeaa71,train-03743.jpg,0.373784461147234,True,False,0.29921198,0.32663015
b170646a73333263,train-08181.jpg,-1.0,False,False,0.010528524,0.257414
259962309938a466,test-02625.jpg,-1.0,False,False,0.09569483,0.2958834
7051a1717161a3e3,train-05909.jpg,-1.0,False,False,0.002035741,0.12877369
b7f2dc965bd3b392,train-28395.jpg,-1.0,False,False,0.0007369698,0.13214292
fef2f2e6cb99ac9b,fef2f2e6cb99ac9b.jpeg,0.3386064239812812,True,True,0.19922195,0.45353433
dedc5df5e6ecfce6,train-30844.jpg,-1.0,False,False,0.3939478,0.4445234
d2cf8766a287aeac,train-02704.jpg,-1.0,False,False,0.3760396,0.19932196
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,False,0.44433525,0.33203417
f8c0b4a48586a4e1,test-05445.jpg,0.11506723803458803,True,False,0.7093488,0.1788628
