imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
30312c9ddc1c0d43,train-32088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.107728146,0.3597332,0.7138463,0.0068416162,0.0045440774,0.04191318,0.004951368,0.94470847,0.60536546,0.037977673,0.23348276,0.005608507
83a3f6a4cca9b9b1,train-17299.jpg,0.5118139046128153,True,0,0,0,0,0,1,1,0,1,0,0.8760207,0.57566684,0.27646413,0.01433422,0.4431132,0.29297653,0.004856362,0.94504714,0.5744509,0.06567817,0.5530443,0.027813448
5071d5d94050f4b6,test-04858.jpg,0.47252886145431316,True,1,0,0,0,0,1,1,0,0,0,0.976343,0.5427108,0.9159404,0.024995085,0.0015008014,0.06225202,0.007417723,0.9871451,0.7472769,0.1098564,0.0064973133,0.12903221
343372a3a3a5010a,train-00002.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5876497,0.52906203,0.50656223,0.0314724,0.06002801,0.24027342,0.009418059,0.95280826,0.37483636,0.16326332,0.05960136,0.16914909
2c85ccc4c4e4d4f0,train-00007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64616907,0.15536943,0.9917601,0.021946095,0.0004963503,0.0006671943,0.05446671,0.5085384,0.033840746,0.018186402,0.004719274,0.00545628
2fc7bf3f7c36063b,train-12480.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5120198,0.57308966,0.3027434,0.0058176783,0.62153125,0.03714329,0.0029732184,0.33435577,0.055936947,0.019889552,0.6418212,0.0045082946
58580831311bb299,train-12945.jpg,0.31961253900864417,True,0,0,0,0,0,1,0,0,0,0,0.96632206,0.3409169,0.760482,0.014506075,0.0006745639,0.0009854523,0.018153485,0.95049083,0.5481955,0.009635413,0.0009329519,0.0022287841
bbd9d9d2d0d49125,train-08537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00052247854,0.15016708,0.9387713,0.26798543,0.00052525353,0.0071886,0.05177815,0.18362904,0.009557946,0.024662603,0.0047762627,0.067981526
b0b0b2d0c4e6e0d6,train-12944.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.92477834,0.30546108,0.9860102,0.029866315,0.008891365,0.035688248,0.020929962,0.6939339,0.09201448,0.1209475,0.056897618,0.020128595
cc776e7274b195d5,test-01388.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.66493917,0.5314275,0.15326838,0.018180788,0.015171749,0.27643844,0.0056804367,0.8315111,0.3039264,0.08450427,0.08005564,0.25875556
0094549b8bc4a400,train-30103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014695353,0.38582593,0.7854015,0.045773286,0.009511801,0.012930693,0.0050381166,0.9117867,0.7236195,0.14460269,0.055168297,0.02233128
088da5745c9cdd49,train-09250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024275326,0.16899665,0.8149352,0.01906464,0.0005730612,0.03009188,0.0051116897,0.19974849,0.014709112,0.03136968,0.008973459,0.054744493
fd3c4cda9834f878,test-00504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8590482,0.36741287,0.9079497,0.02706767,0.0022726117,0.007005391,0.027224496,0.9649879,0.6956478,0.020279864,0.013203647,0.012395086
6cf0e3cec6c69646,train-18878.jpg,0.19638340625240872,True,1,0,0,0,0,1,0,0,0,0,0.9991322,0.20611541,0.99877113,0.048369396,0.00024660854,0.0009601183,0.03258742,0.5719528,0.044108015,0.010345904,0.0010842326,0.0038312187
fc8f933b236570c0,train-17915.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.55587065,0.16836497,0.99023074,0.013421952,0.0016129132,0.0057086726,0.059649926,0.37121803,0.059138473,0.010136443,0.018573161,0.014270922
0c0cc0191a58dbd6,train-22685.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004421512,0.1953798,0.81645054,0.2017493,0.0016254436,0.009861494,0.02686111,0.17405027,0.019408524,0.01939171,0.025030397,0.041936856
60262a2ab3639e8c,train-00484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024729451,0.40810302,0.7820786,0.040080473,0.013162303,0.026066188,0.033654727,0.80891407,0.11082716,0.07724138,0.007090014,0.05002813
f3b361cbdabf3fb7,test-08063.jpg,0.8904228884713723,True,0,0,1,0,0,1,0,0,0,0,0.9904413,0.7055789,0.017215464,0.0039315308,0.8856693,0.75520235,0.010060059,0.5394163,0.02553113,0.03881349,0.025871716,0.019278428
584e4d6d2da9acb4,train-01180.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15840605,0.32701248,0.63227934,0.019321978,0.0055142688,0.028746478,0.06480766,0.8514272,0.051578477,0.07364382,0.002992745,0.15010208
5595159371557153,train-12688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5132138e-06,0.17718214,0.91903925,0.12860091,0.00012665428,0.0016326568,0.046505213,0.073501766,0.0037229909,0.011082034,0.012886182,0.03207561
ebabbe92ceda6ec1,train-06376.jpg,0.2780913648205626,True,1,0,0,0,0,1,0,0,0,0,0.9743197,0.33888125,0.9829176,0.07991105,0.008550914,0.036264364,0.020222954,0.8493031,0.17136723,0.16685434,0.013098598,0.04658878
2185048c8141c880,train-04000.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13995779,0.3195897,0.57538277,0.018179873,0.025520764,0.11435781,0.05083797,0.6266783,0.026077634,0.05612198,0.005937862,0.046846088
c9d81ab3d2aedfdb,test-07631.jpg,0.2089398968959602,True,1,0,0,0,0,1,0,0,0,0,0.990395,0.19671766,0.9313978,0.020408744,0.00011822105,0.001382821,0.021686077,0.7334381,0.0839369,0.0049601714,0.00060744537,0.0023661172
be989931f8dd6839,train-20362.jpg,0.5028611368478749,True,0,0,0,0,0,1,0,0,0,1,0.9820936,0.4699748,0.065154724,0.011923726,0.38990065,0.43040195,0.0024210613,0.37507117,0.045780137,0.033481423,0.6094756,0.09946443
1f160d91b1694eb6,train-13577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8418737,0.23945427,0.99038357,0.17594624,0.0030943616,0.005559895,0.020854216,0.48212668,0.051654175,0.19074515,0.0057081208,0.015492866
bcbc9890f0e4f0c4,train-06798.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003969858,0.362667,0.88262767,0.009698615,0.0059732334,0.02189027,0.0013296207,0.54027015,0.10844769,0.0103898635,0.67806536,0.006471607
b3f3626cf4b4bc9c,train-01750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.85137326,0.65359086,0.6749978,0.021859555,0.55673313,0.058812346,0.013925068,0.94402933,0.34757516,0.21765922,0.009252587,0.06300074
a1335959939add59,train-03767.jpg,0.32261898608486317,True,1,0,0,0,0,1,0,0,0,0,0.40833062,0.3989068,0.9369631,0.0797953,0.017271923,0.027602639,0.0022337714,0.9305063,0.41223395,0.13090643,0.015352779,0.024855066
3059f9e9c9dcdcf8,train-17397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1839829,0.4597221,0.58334017,0.03103628,0.011117966,0.07393633,0.022822518,0.73967576,0.107920244,0.054536283,0.022353815,0.38138625
3d2d587b9bd2b6d3,train-28434.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1118592,0.3677638,0.85310686,0.019280363,0.0019604699,0.06157133,0.002790063,0.7759566,0.28312254,0.043298896,0.7557958,0.012371077
494cd6f2726c6464,train-27422.jpg,0.40376630399091784,True,0,0,0,0,0,1,0,1,0,0,0.9660197,0.33408743,0.6375584,0.039253473,0.004148353,0.07051356,0.036735814,0.82394314,0.066052355,0.14516056,0.0013460438,0.030156503
be28c1c2739d0541,train-19748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032651078,0.1688101,0.95588917,0.42272332,0.0061630663,0.004669746,0.049823415,0.21692671,0.024120223,0.08422543,0.012810392,0.046870522
55d5ac5b4d1872a4,test-06434.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018117309,0.30707893,0.72594744,0.049582563,0.0023826747,0.008195875,0.04303595,0.6854859,0.15286155,0.032374747,0.04171836,0.06421389
ff3c99f7379a3d2c,train-02411.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02689524,0.3520936,0.8223503,0.0076783006,0.005359624,0.0126139335,0.0035621857,0.8522159,0.74372613,0.044557054,0.4437257,0.008476329
0d0d4d0f63696987,train-00272.jpg,0.11901118245394944,True,1,0,0,0,0,1,0,0,0,0,0.0038866026,0.11523953,0.94973594,0.14238793,0.005162294,0.003326229,0.069281586,0.054513182,0.0065669646,0.0105847465,0.063282736,0.010108888
4d8d56b637253425,train-31731.jpg,0.387989258717011,True,0,0,0,0,0,1,0,0,0,1,0.77958673,0.43838072,0.60651207,0.055700183,0.006550345,0.0223067,0.0063898587,0.9011953,0.16451211,0.2411955,0.007241154,0.37994617
35179790536d6b79,train-25387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017378971,0.20758218,0.9569364,0.5129336,0.0013204663,0.0013596803,0.12961021,0.3826322,0.069023065,0.021714466,0.009515405,0.06842961
7965909440d23a7b,train-08655.jpg,0.4602581833126077,True,1,0,0,0,0,1,0,0,0,0,0.9489194,0.42346132,0.87656015,0.02108066,0.017964527,0.055430576,0.0033528109,0.91054887,0.5310508,0.035793137,0.90299153,0.030017277
448e8ece6d2c2e19,train-06224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03267341,0.40090483,0.72096634,0.013315233,0.007868487,0.03541872,0.0017287608,0.8891819,0.63770396,0.027465742,0.9068357,0.014995199
e0b0d4d2b6c2421a,train-03641.jpg,0.366368117145527,True,1,0,0,0,0,1,0,0,0,0,0.99857366,0.36540952,0.9616384,0.021193588,0.00021952261,0.0021148662,0.058157127,0.92538404,0.41468418,0.0042709145,0.00089263427,0.031783674
9ab2b37363e69c8c,train-04985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003275142,0.34558943,0.18701121,0.01248352,0.016340526,0.13645105,0.02432388,0.11073214,0.011002352,0.0057229246,0.10468854,0.08147011
db94999c8494a487,test-04354.jpg,0.15449838470977437,True,1,0,0,0,0,1,0,0,0,0,0.72679263,0.14898212,0.99287605,0.032336403,0.000987442,0.0041778097,0.08515095,0.2578306,0.028918538,0.021212745,0.007093697,0.00893619
0d8edcdcd24c65e9,train-18366.jpg,0.16360584678701798,True,1,0,0,0,0,1,0,0,0,0,0.9565763,0.25936952,0.99894756,0.14025769,0.00075839576,0.002192567,0.029352939,0.5790828,0.052930906,0.07388183,0.006578715,0.050914012
e060e8782662724c,train-12892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47650167,0.45537952,0.593812,0.005535309,0.022005064,0.20571697,0.0030770032,0.6728502,0.14736721,0.012768147,0.8543206,0.011271137
3ee7fbbbb031ad25,train-14894.jpg,0.1920402651108933,True,1,0,0,0,0,1,0,0,0,0,0.9985488,0.26646763,0.9963167,0.022018794,0.00020365327,0.0020517784,0.009281075,0.69941974,0.11022765,0.009458035,0.011910156,0.018690336
97b7d36667d35b7b,train-05972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050512545,0.31345522,0.8910186,0.052551102,0.004099262,0.058864556,0.029270988,0.40981194,0.023851342,0.042281445,0.00051447266,0.13840164
876161e9c89a9183,train-21177.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43876263,0.22645436,0.96860397,0.13842337,0.002470567,0.00305801,0.023198659,0.66599464,0.1395402,0.029211553,0.017359568,0.00802451
f3737272b2b2b3b9,train-32452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4407739e-06,0.17432076,0.78310895,0.021214975,0.0002484818,0.0046634027,0.024716448,0.19748023,0.025194485,0.00863483,0.03574961,0.032641124
43527169c7b674d3,train-01795.jpg,0.5286927458021796,True,0,0,0,1,0,1,1,0,0,0,0.8792141,0.45938313,0.38815993,0.0063869166,0.005320372,0.5048099,0.0013156083,0.91512614,0.5578454,0.029323582,0.64318454,0.030197958
3b336167e66943cf,train-07217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018831601,0.27323365,0.87687767,0.06437565,0.004307598,0.008930921,0.0067260973,0.69860643,0.16373363,0.06969059,0.04713376,0.032095283
b48c86c6f35341e9,train-27941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31079787,0.38512897,0.5411583,0.0046284394,0.0062346645,0.06675444,0.0031027456,0.77753717,0.102460824,0.013876739,0.029850667,0.008781931
6d4a6cead3f3636e,train-27385.jpg,0.5559394696704959,True,1,0,0,0,0,1,0,0,0,0,0.86846477,0.4863353,0.79668933,0.01906543,0.0044711363,0.033084925,0.028326828,0.95825934,0.55478317,0.12151773,0.0017930126,0.23800117
b6a94d89aecc48cc,train-23318.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013514803,0.20200872,0.9735975,0.22337277,0.000492876,0.0042271256,0.003629118,0.6068785,0.055482876,0.021073798,0.0029230507,0.027833086
dbf1f1f1f3f6f6b4,train-21837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005245561,0.22027732,0.8243817,0.13075058,0.0024177087,0.011049263,0.059519462,0.32362327,0.015734075,0.012628547,0.08964158,0.078505546
d0d0e0e4a19195a9,train-09388.jpg,0.36214590572315125,True,1,0,0,0,0,1,1,0,0,0,0.7438572,0.4843239,0.3774484,0.010815765,0.033306796,0.21081062,0.01014854,0.8532071,0.17825086,0.092319414,0.01422052,0.041869707
44c494b79b4b4e31,train-03949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5937057e-05,0.124312155,0.98812383,0.48609278,0.000163374,0.0018108952,0.057065696,0.07031053,0.010593889,0.0037254055,0.0068886457,0.036539104
00d2b27062262900,train-13494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0114937015,0.23795204,0.9648323,0.08416327,0.0008152231,0.005331707,0.015908705,0.71436244,0.19170593,0.046697598,0.064704515,0.016722547
d4f2f373c7d4b82a,train-27872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2899739e-06,0.18558323,0.986635,0.27601454,0.0001462524,0.0009463221,0.027624303,0.42989817,0.02806894,0.02055451,0.0031088209,0.032532007
69f123237878cded,train-00265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40112424,0.20109977,0.99723935,0.07214246,0.0002463977,0.0036625771,0.009641439,0.55795336,0.07049052,0.029602712,0.004863599,0.022992603
ff96dc6c765a4cc6,train-19528.jpg,0.4793085706730933,True,1,0,0,0,0,1,1,0,0,0,0.94839853,0.38155228,0.77296877,0.022309154,0.003350062,0.010933547,0.007749628,0.7329775,0.05853261,0.1364665,0.022236772,0.39316168
18b0bcb4f6d65a6e,train-28710.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018790295,0.27947393,0.86062205,0.05791272,0.002359873,0.027778067,0.038770877,0.2467806,0.041669674,0.014789227,0.048583385,0.026684731
129a4c0c344c4466,train-08853.jpg,0.2692175756764403,True,1,0,0,0,0,0,0,0,0,0,0.94607174,0.18793301,0.98658806,0.0070072883,0.00033399093,0.00604815,0.059925478,0.10272927,0.007535178,0.009470662,0.012760473,0.019613778
b4d89a88d89a98b8,train-15336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2566636e-05,0.24886282,0.9502118,0.18253909,0.008152189,0.019291332,0.018944662,0.16200864,0.020069055,0.011162067,0.004463646,0.046707258
1b39e9b7c8d8d0d4,train-01012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.118435e-05,0.28472382,0.9691849,0.28440666,0.0036119819,0.0023381906,0.020139396,0.48192298,0.037643548,0.01066386,0.009374714,0.036168415
b0b86c7cadac5139,train-28897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061256336,0.2254138,0.9623548,0.072035305,0.0011197638,0.008979851,0.038508836,0.33519265,0.027125949,0.0036321057,0.033424616,0.023198562
dec6e5a3d3d9d1f4,train-21682.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0148869045,0.31443304,0.7791229,0.0895377,0.0019800786,0.046892088,0.02417792,0.4101411,0.04029845,0.027813017,0.012326089,0.1323601
06ee9b9991313038,train-26140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050175707,0.2509038,0.79559106,0.08894272,0.0051266244,0.017526217,0.025920378,0.36155647,0.032896906,0.014372435,0.040096443,0.05730112
58a4a4cb90d49649,train-14906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028766093,0.25733212,0.9311414,0.028546486,0.008537349,0.018270187,0.004375308,0.4860814,0.10318216,0.02126986,0.078142665,0.011905274
56577235251b7777,train-28319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0068101245,0.17112462,0.98916036,0.18823168,0.0009855505,0.0012419582,0.022581922,0.1949848,0.016507022,0.008731989,0.008153865,0.035334066
4c7cf4946e62e4e0,train-12885.jpg,0.19919278035113994,True,1,0,0,0,0,0,0,0,0,0,0.9996468,0.12817374,0.9998791,0.00857062,3.041851e-05,0.00029584655,0.037920084,0.41341937,0.031013625,0.0027368132,0.009698331,0.007649229
e8e7e8c8bc336666,train-17072.jpg,0.37570146878835603,True,1,0,0,0,0,1,1,0,0,0,0.9904608,0.3473335,0.9488099,0.011415084,0.0013394303,0.018937645,0.0083289035,0.93089277,0.4144964,0.06971418,0.009590488,0.009643552
713393c9a8a9d94f,train-30594.jpg,0.34784378569635444,True,1,0,0,0,0,1,0,1,0,1,0.8874876,0.2825914,0.8857028,0.03337747,0.0036629061,0.0018684603,0.012179385,0.91256624,0.11780834,0.8446054,0.00078952475,0.07300284
a99c8c6361791111,train-01625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03298028,0.26028854,0.9611862,0.09063528,0.001873471,0.005159623,0.026545854,0.5417888,0.08449876,0.011849055,0.009129166,0.020872211
a0e2e2e2d2d6d52a,test-03119.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025528498,0.39162913,0.78632927,0.008160725,0.0119266985,0.0812308,0.0020278464,0.521307,0.15702999,0.037799317,0.9080654,0.04175072
d6c3ea2935711459,test-01864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017944206,0.15588115,0.7478274,0.19675678,0.0013312713,0.004328492,0.0757334,0.18646005,0.009511671,0.01001995,0.0019012513,0.12663108
13aca8c9494e4d4d,train-10625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023291122,0.26628238,0.9723113,0.607568,0.00028731886,0.003236428,0.016207092,0.25324398,0.015910087,0.01445571,0.002470299,0.08235831
96919989acacd6c7,train-05697.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7589813e-05,0.17691936,0.93959326,0.6161903,0.0024612935,0.0018777731,0.01872406,0.12234398,0.009514461,0.005562055,0.005087762,0.06423784
0a6db5fcec599ba4,test-00984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007949613,0.3282786,0.5074301,0.0420986,0.017939635,0.4501379,0.0067345733,0.5128353,0.05124666,0.022041027,0.24552661,0.037400745
09880632b29a8cb4,train-06473.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016264234,0.2769235,0.8130009,0.021833526,0.0020704207,0.020698905,0.15478791,0.59776056,0.047862943,0.030802123,0.02351525,0.037753023
715797b737574717,train-19844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06739779,0.28665498,0.7219892,0.018583694,0.005119936,0.022073198,0.063512325,0.6902542,0.04518719,0.026630366,0.0033524686,0.031141184
68485054569c9e76,train-02335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01176621,0.32934484,0.9258816,0.015539841,0.0029697616,0.006343969,0.027619347,0.2337934,0.031165272,0.25306773,0.04147916,0.052374933
f25373d6f6efcc8c,train-20715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09187915,0.40523955,0.7939573,0.010758228,0.008950128,0.029886313,0.0021471882,0.9248508,0.80621415,0.08133417,0.47709644,0.0065901647
dddacadadccc9290,train-17619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000117149575,0.23071882,0.9026844,0.020340908,0.0002521471,0.001984047,0.029480139,0.47646195,0.009486059,0.0051148813,0.0067228745,0.13653925
5763e2d4e9c19a89,train-10637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0058751805,0.28166053,0.92518735,0.060646106,0.0021577454,0.018510886,0.011582035,0.52424264,0.13271761,0.046036445,0.10564422,0.046973113
c07e7aea6ee4c0c6,train-17262.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019632718,0.14970362,0.95156395,0.03250408,0.00078122393,0.018501142,0.0010763464,0.40452713,0.017344,0.007762887,0.024854206,0.018129406
e0f33d141815b4a4,train-26137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11274038,0.44841322,0.49602422,0.012314327,0.031577796,0.11984394,0.010107366,0.5300842,0.120705396,0.012693309,0.5754711,0.012030169
00984a868eb224a4,train-11396.jpg,0.27745497119555457,True,1,0,0,0,0,0,0,0,0,0,0.9949603,0.25168586,0.9951632,0.026606783,0.0012010455,0.0028637825,0.03013245,0.58607185,0.042025063,0.026340306,0.0022773123,0.032010403
7169555739316561,test-07097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009282688,0.26482204,0.9477746,0.06077968,0.0018104169,0.0032902558,0.009938253,0.26394063,0.02000696,0.014887569,0.4595302,0.05192142
13313571731296b4,test-00964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019331893,0.2804999,0.79310995,0.23183781,0.0056291944,0.031545814,0.05977749,0.23722725,0.013226443,0.035354022,0.0061454647,0.14453295
a424267272622632,train-15039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022984207,0.28514838,0.787285,0.025838226,0.006392608,0.112863,0.0039644106,0.4327276,0.10469015,0.033363663,0.49369276,0.008912554
fbf1f078e9e0a0e9,train-10907.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0252264e-05,0.11379857,0.9743002,0.11641963,0.0007669021,0.0022381244,0.03509816,0.14061274,0.018822428,0.018828943,0.008713197,0.023282949
0100015150cc00c0,test-01896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035661585,0.23006675,0.9476985,0.2190939,0.0054298188,0.0050237905,0.06600254,0.44174647,0.06610943,0.03613578,0.047321483,0.035973143
188ccc8eacac8cd8,train-07304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00275514,0.19757457,0.88066417,0.42317063,0.0019222405,0.0066401246,0.017124055,0.3859638,0.017993253,0.0038845504,0.03230658,0.10281122
80bd1d1993eac39c,train-14480.jpg,0.2095588984660412,True,1,0,0,0,0,1,0,0,0,0,0.9118417,0.23815581,0.98545235,0.4823275,0.0012885658,0.0028768429,0.01296391,0.6529297,0.08772555,0.046550438,0.0024183022,0.044897556
c0c4e4e6313b8b83,train-01023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94814485,0.34285194,0.74338245,0.019455506,0.00031266324,0.0017328167,0.014503013,0.9771303,0.7252605,0.03574827,0.0014382339,0.021286601
a0a0af33b263e3f0,train-08363.jpg,0.6681513949910715,True,1,0,0,0,0,1,1,0,0,0,0.96888363,0.71566653,0.040244803,0.0044441433,0.4958555,0.91669255,0.008756544,0.66781753,0.05004642,0.052064918,0.037963565,0.011794955
607a6d450ecad222,train-01272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48067707,0.3674545,0.8305148,0.0114167305,0.041697253,0.04995452,0.005169136,0.7998547,0.17806064,0.06740566,0.039215412,0.04427874
037848906763c227,train-07047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5758909e-06,0.16630034,0.86386776,0.23054293,0.0006678651,0.0017392724,0.0069282725,0.22267152,0.010404297,0.01392586,0.016674435,0.017375877
efe6c2cece4cb4ac,train-28403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021797367,0.18674278,0.9847692,0.5072964,0.0002716004,0.001210159,0.21110056,0.4081422,0.06883424,0.04656896,0.005424576,0.035627045
f89a6a37d60c092a,train-18617.jpg,0.20661963417839696,True,1,0,0,0,0,0,0,0,0,0,0.97045666,0.16627857,0.99758744,0.02515772,0.00022193548,0.002050166,0.037584886,0.3357366,0.016345117,0.014886416,0.022755476,0.022648675
331b0858729c9a1b,test-02273.jpg,0.3048572395784335,True,1,0,0,0,0,1,0,0,0,0,0.21563534,0.26480544,0.8595681,0.009190849,0.0026884673,0.0140389465,0.005317131,0.7474799,0.13137536,0.014875622,0.053945616,0.006141482
8e8666cacba99b3b,train-30742.jpg,0.36269689174491704,True,1,0,0,0,0,1,0,0,0,0,0.9640839,0.33131123,0.45568448,0.011544174,0.0010333493,0.012055892,0.03203698,0.8639273,0.18581122,0.008953538,0.0010990828,0.003699675
0932d21843203812,train-24294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3506783,0.32882443,0.9016025,0.013885139,0.0028123746,0.0155508,0.004440748,0.87161803,0.41469774,0.021954628,0.04884619,0.0066844556
49ce49c9cd8bcccd,train-19728.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025895566,0.16343814,0.9912452,0.6874963,0.0011442755,0.0007844604,0.04490179,0.26488733,0.01365096,0.028571818,0.005188578,0.040289637
14249b8b3f76246a,train-17214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012321277,0.25230885,0.7518253,0.02455222,0.0022407721,0.020405138,0.067824095,0.526724,0.09129021,0.013282021,0.006759896,0.029462526
516dcf97238b1908,train-14584.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.087440655,0.26138976,0.9363978,0.02529445,0.008211748,0.033738505,0.03277832,0.57323945,0.05866263,0.041419744,0.008447992,0.019433087
