imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c3cf8f85111393cb,test-01101.jpg,0.47367571285348037,True,1,0,0,0,0,1,1,0,0,0,0.82975906,0.42466816,0.8719787,0.010510156,0.0031421473,0.010588163,0.0064533586,0.9931218,0.92388713,0.18653986,0.022693207,0.029411294
b939b9f1f1d99dbf,train-24165.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015176223,0.17844339,0.97361463,0.16635057,0.002232609,0.005722029,0.06374457,0.47800454,0.109667614,0.023687506,0.0050703217,0.019999592
80c0747469e9e997,train-10298.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11584028,0.21554749,0.8727247,0.08110367,0.015416655,0.024115736,0.04219937,0.26391077,0.044470247,0.016702823,0.25770715,0.013342795
12f72793d1554404,train-18175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011414938,0.3600324,0.8582977,0.15361643,0.005408426,0.05047144,0.023742123,0.60049933,0.11030072,0.06685271,0.044632446,0.04911786
00245d606c6444cc,train-27864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96649975,0.2789866,0.9961289,0.019643053,0.0029036396,0.0132916365,0.020860901,0.6698405,0.086252876,0.012038356,0.0047788247,0.00968506
7111e72a9c9c2f03,train-07925.jpg,0.17608910560991814,True,1,0,0,0,0,0,0,0,0,0,0.97925264,0.22795254,0.99266535,0.055320468,0.000446823,0.0020313235,0.0732062,0.82704157,0.19148034,0.015534807,0.0013957436,0.009007944
1a0c93f1e3a58d16,train-29209.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030948704,0.32216695,0.9280216,0.020586355,0.0048968843,0.015518918,0.0019143379,0.76599795,0.3115126,0.019238789,0.09486348,0.011776061
5fc6e6e6e69a9ec6,train-23216.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.698076,0.22894055,0.98788273,0.015684823,0.002041175,0.008157579,0.0068370076,0.6433185,0.08309494,0.010228505,0.051452883,0.008338688
fcb0b898d44e4df8,train-21702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4225906,0.26475042,0.7926851,0.020097837,0.005473125,0.0255273,0.019857645,0.73672557,0.13017026,0.0194228,0.030834304,0.011934315
a9682ab656c6d89c,train-23852.jpg,0.4296490298459057,True,0,0,0,1,0,0,0,0,0,0,0.82363033,0.5082596,0.1520011,0.00974661,0.0406,0.53037035,0.042982012,0.60946256,0.041704655,0.08124251,0.0058035282,0.104982585
868f616165b585b4,train-29789.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013513652,0.23842993,0.24506968,0.02692958,0.020541523,0.084384575,0.02787885,0.29152742,0.012360765,0.042161554,0.030766115,0.016757153
4959514aa125b293,train-15746.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09750204,0.3579421,0.6103675,0.015084957,0.01419765,0.014290429,0.014686614,0.89288586,0.20758064,0.45695,0.033757,0.19983643
d2d278692b3a98c9,train-10680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96334445,0.4343569,0.7564748,0.028401263,0.17010252,0.057201717,0.0074853194,0.8701194,0.2391025,0.15656193,0.003836378,0.025723876
b8b998a4f071f8b8,train-28495.jpg,0.39552352371955524,True,1,0,0,0,0,1,0,0,0,0,0.99943703,0.3971117,0.99348515,0.022116588,0.00090505875,0.011398941,0.008991218,0.990467,0.68113196,0.12387799,0.0083706835,0.089230016
0644b99b93924bd9,train-09889.jpg,0.24827024966387742,True,1,0,0,0,0,1,0,0,0,0,0.7466113,0.30253294,0.941479,0.021039419,0.0034696963,0.01472034,0.019724416,0.79884696,0.23805171,0.07478663,0.014737355,0.04579024
22c7c4669e8e9e9f,test-04797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9453396,0.35501167,0.9317218,0.014258203,0.002076534,0.08142284,0.022957165,0.8658675,0.156411,0.025312375,0.019617649,0.067320995
3636399b89265699,train-27522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23187278,0.46567562,0.77258927,0.025707465,0.03355427,0.14256015,0.0067428267,0.8867621,0.62157166,0.075968765,0.1258531,0.014909859
92f0f0d8f1e2e6ec,train-22262.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016471562,0.17055696,0.78931886,0.1430643,0.005967141,0.006793219,0.011829408,0.30786917,0.035255656,0.029953847,0.040187467,0.07441752
90f030a4fdfc5b4e,train-20561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008200102,0.33963963,0.55724585,0.024246648,0.019321458,0.018819103,0.027898531,0.5293088,0.051558163,0.013671977,0.14833696,0.0073372778
6848b4ae6ac89098,test-05432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018170548,0.18601246,0.8321386,0.18558124,0.0009968147,0.007890301,0.07623119,0.6939543,0.14317563,0.01577509,0.049618978,0.055212744
515396d5b6a8aab3,train-15439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020208674,0.30995432,0.99039125,0.3742296,0.0017766976,0.0066909525,0.019981254,0.5409896,0.1163577,0.038503,0.012132018,0.022346731
10c430f4f4698240,test-03147.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015862739,0.22085965,0.762404,0.010375478,0.064028546,0.010750507,0.0011692473,0.44879487,0.16352414,0.014045885,0.13578485,0.0061074705
d736b365642b4e8c,train-05586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014854543,0.2515307,0.76606786,0.056912843,0.003022031,0.0025797752,0.016961506,0.43242368,0.11491836,0.42855766,0.0051556253,0.01979225
4cd1191dec6c74e4,train-08557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020741723,0.17684099,0.94890386,0.16081607,0.0057197968,0.00622679,0.015902407,0.52994776,0.07058836,0.030691411,0.019415187,0.015352549
f3cdbcbc34253535,train-23899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48166665,0.4087342,0.32324395,0.021533094,0.01299911,0.25325203,0.025411159,0.7798303,0.12613672,0.129919,0.0024541495,0.0973588
b8b0b02cccccf230,train-14591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010871889,0.32517788,0.16727145,0.018654246,0.13301986,0.07261763,0.0043878993,0.216904,0.053685106,0.69676226,0.29660746,0.046297427
054dcccc16363317,train-17770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038254674,0.14799656,0.44931996,0.047616065,0.010669057,0.0062567284,0.013222952,0.122355185,0.0067863283,0.04654736,0.0034413976,0.009159773
b1b1d97733234613,train-23722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10191712,0.44270733,0.6338605,0.010688129,0.013991123,0.093478665,0.017734414,0.89822185,0.21312915,0.07692304,0.059018366,0.06379292
e1676b9307435272,train-13686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06740792,0.20473674,0.96779937,0.1599947,0.001463799,0.0060519553,0.047741435,0.4767091,0.051359545,0.051714662,0.0029964352,0.04994439
85ac1b4786a39282,train-14153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19584373,0.3111004,0.77600545,0.013729194,0.0062802653,0.01948542,0.0203401,0.84823215,0.34756443,0.032059133,0.021677468,0.0048424583
3ab2a6d131685663,train-07456.jpg,0.3634387746608157,True,1,0,0,0,0,1,0,0,0,0,0.99676055,0.43309864,0.9942895,0.021990856,0.00078298536,0.020568902,0.025704153,0.9186848,0.36693707,0.040387757,0.016626818,0.1091765
46a7c1d5d451db9a,train-09348.jpg,0.10736263985433828,True,1,0,0,0,0,0,0,0,0,0,0.80353236,0.26325673,0.9661817,0.0714213,0.0034639405,0.0067592557,0.0138505185,0.67631733,0.13252492,0.26564237,0.0040750057,0.042981256
8d1d5a5ad0505028,train-14197.jpg,0.439149729442129,True,1,0,0,0,0,1,1,0,1,0,0.7888959,0.38632426,0.6968061,0.012083098,0.02096912,0.07510619,0.003627413,0.91306096,0.46816736,0.061850455,0.81322914,0.033062037
d5cdccccc4d3b176,test-02662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008667768,0.29941633,0.79777855,0.17456238,0.013148431,0.008326718,0.012995629,0.42012236,0.044643596,0.04073358,0.15971449,0.0838018
1c1717a31b29880a,test-07378.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.049171023,0.43202928,0.33891493,0.02473057,0.12492975,0.30338606,0.017562693,0.44594797,0.04456313,0.065409355,0.810277,0.038120206
1f96a52bcb5b4b67,train-28035.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3216621,0.48279625,0.22836581,0.014898362,0.0826424,0.47221583,0.015319656,0.4998637,0.05409606,0.076511204,0.18939087,0.08006306
172262ebb1197766,train-31749.jpg,0.36633942273586234,True,1,0,0,0,0,0,0,0,0,0,0.9493644,0.26742527,0.9571417,0.02143164,0.0006319544,0.0035411608,0.013470683,0.7168363,0.072342455,0.07164189,0.0029245035,0.047195315
034aeaba3eaedff3,train-24829.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000777239,0.23580213,0.70897883,0.056453597,0.0025008866,0.0046130195,0.030147573,0.45222163,0.02252957,0.055596765,0.008448583,0.022096112
f57233246e2e1d8f,train-14121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0057820827,0.30833483,0.7145913,0.08290553,0.004658706,0.013244222,0.14770019,0.4610355,0.050447028,0.048331596,0.012499532,0.027512792
703171702a2bbbbb,train-20762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.9904545e-05,0.18336773,0.78138363,0.22700769,0.005223123,0.002625014,0.024941657,0.18914236,0.0219851,0.06377769,0.009746122,0.021571385
cffd74787549e666,train-31986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.87237316,0.3105996,0.9817067,0.040178154,0.0020529444,0.013282734,0.056341425,0.712683,0.12377161,0.027362728,0.01740539,0.06860771
b43c39d9d9c98f9f,train-22967.jpg,0.19805511366514209,True,1,0,0,0,0,1,0,0,0,0,0.6071841,0.23025495,0.91257954,0.032860074,0.01617988,0.011968256,0.079467915,0.24572934,0.024596099,0.034522016,0.011429481,0.049877916
e373389e9696330d,train-13563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26479045,0.3102928,0.73973,0.017181693,0.0067400075,0.036270626,0.015872972,0.75853485,0.09788842,0.09172989,0.005729149,0.018879939
d999946305091796,train-05733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019464254,0.24507101,0.90269846,0.02859281,0.037886698,0.036719542,0.012991947,0.6010928,0.20488515,0.04759913,0.05675303,0.020213602
0e27b1b1a4541434,train-19521.jpg,0.31560919200366205,True,1,0,0,0,0,1,0,0,0,0,0.9919219,0.30150753,0.96802855,0.0151252085,0.00011494839,0.00038299614,0.013482493,0.94543785,0.35632488,0.0019170257,0.0021267668,0.0002550828
7735335693990565,train-24572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012367815,0.23776846,0.98096895,0.05040827,0.0010679939,0.00320877,0.01583355,0.50642455,0.04800841,0.03499926,0.0020418493,0.045822784
b4e4e1e5e6d4e166,test-03088.jpg,0.6146324997835814,True,0,0,1,1,0,1,1,0,0,0,0.52540743,0.63277143,0.2576815,0.007459104,0.56268436,0.43814507,0.0057021156,0.8849856,0.4736671,0.10091051,0.6736791,0.02956956
b4f8f8b893928b0d,train-23450.jpg,0.29320566418142086,True,1,0,0,0,0,1,0,0,0,0,0.9672221,0.27492082,0.94711745,0.014995263,0.0013436537,0.0032552485,0.0069726054,0.93143374,0.4200936,0.0076230206,0.00773343,0.0026433645
0c1713338bcaecec,train-25221.jpg,0.16953017802812445,True,1,0,0,0,0,0,0,0,0,0,0.9566292,0.19793808,0.99816364,0.036886208,0.00038694532,0.0010083877,0.01722844,0.6171321,0.13337672,0.021585906,0.0015874972,0.007127817
32357de5c1b9959c,train-31138.jpg,0.2644054624409841,True,1,0,0,0,0,0,0,0,0,0,0.634534,0.2727361,0.9571244,0.053458743,0.0016757963,0.020170428,0.019976385,0.6262441,0.08011543,0.022501476,0.04846037,0.11893079
32a88e8617546139,test-03577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010807948,0.08024335,0.93734384,0.14168033,0.005237895,0.0012043518,0.059429783,0.17327636,0.034714546,0.019774713,0.014439002,0.0051190276
995e4f9f6965dd4d,train-16765.jpg,0.42180072684720515,True,1,0,0,0,0,1,0,0,0,0,0.99901426,0.42990962,0.9976174,0.025904128,0.0010390759,0.00565803,0.008066958,0.98558515,0.72912025,0.08820337,0.020164544,0.059209924
31191a89a45c4e4e,train-08860.jpg,0.3401545265254392,True,1,0,0,0,0,1,1,0,1,0,0.52078825,0.39899856,0.83123404,0.007764298,0.019063914,0.022519877,0.002733872,0.93775505,0.698749,0.027922414,0.83865803,0.006889749
e6c8183797ca4440,test-02110.jpg,0.5793048000506756,True,1,0,0,0,0,1,0,0,0,0,0.6780407,0.5312711,0.3312853,0.0042231535,0.069390096,0.12831585,0.0046569644,0.9857017,0.7327678,0.10164797,0.036420785,0.0086551765
067076461a1970dc,test-00412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043253124,0.4173681,0.30311096,0.014416585,0.24687296,0.07790691,0.0041882917,0.259651,0.02794767,0.028117687,0.83570176,0.011099103
9472d79517a5b1c9,train-29378.jpg,0.7515887930809214,True,0,0,1,0,0,1,0,0,0,0,0.989632,0.7484251,0.024139844,0.0037224372,0.7920825,0.97996294,0.0037487638,0.5231047,0.056223884,0.024045384,0.025848718,0.038588803
98a4e69e98ccf4d9,train-32260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029983916,0.27988768,0.81996906,0.060570408,0.018646702,0.07131706,0.022751467,0.48485845,0.121861525,0.056734182,0.32620916,0.04199381
6969346070517570,train-04214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029500403,0.43656147,0.45371738,0.007907516,0.21766941,0.09151248,0.010668106,0.47533777,0.02930425,0.0273489,0.11115426,0.013112735
6838ac6cd294ece4,train-19435.jpg,0.34996921905775197,True,1,0,0,0,0,1,0,0,0,1,0.9999386,0.32141146,0.9995111,0.023798184,7.31419e-05,0.0022475543,0.00960923,0.9040709,0.16402388,0.059329633,0.0012641065,0.40684664
b6b6b63656563137,test-03062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17040518,0.6578939,0.056803603,0.007750353,0.87200123,0.35616988,0.0027970062,0.45394945,0.053804852,0.03101819,0.8438041,0.030714441
eabcd8e484ad99b4,train-07709.jpg,0.23955129178665457,True,1,0,0,0,0,1,1,0,0,0,0.99638605,0.28296217,0.98111707,0.060117144,0.00062313915,0.0030248181,0.019953012,0.86109275,0.23398723,0.056638196,0.0007441027,0.06160882
830f565f9597162b,test-03563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016634913,0.24445619,0.9170983,0.010976445,0.02359106,0.004949125,0.0036286076,0.2377589,0.021834133,0.029917102,0.11133159,0.011354657
80c18122361c9216,train-10413.jpg,0.6627528082729871,True,0,0,1,0,0,0,0,0,0,0,0.5852407,0.7257522,0.119006485,0.010740972,0.9761019,0.33172724,0.01126559,0.33505756,0.018352,0.08775482,0.051229186,0.021751205
f1c180970e18f8f8,train-12474.jpg,0.49354846614721604,True,1,0,0,0,0,0,0,0,1,0,0.8893305,0.37810165,0.98196936,0.011174932,0.002671405,0.005845913,0.0055375113,0.88201004,0.3395928,0.008868672,0.6603958,0.0038473378
7f65d8b73b7f465b,train-13937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9207015,0.47239462,0.71419215,0.02121909,0.0064781127,0.05113059,0.015792912,0.9782413,0.7096088,0.38925987,0.009917172,0.23022056
aebb335f63f6964e,train-29104.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04414812,0.24634567,0.9813455,0.08100138,0.0045258338,0.0060167224,0.056521542,0.38138044,0.061968226,0.10513551,0.016237583,0.039482918
f3b393c3ef1bd252,test-00739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033932943,0.2903735,0.8323801,0.034706466,0.02920096,0.09030148,0.008306657,0.4201602,0.12230363,0.03595728,0.58321565,0.014927496
73664ec69ab9e6b8,train-19662.jpg,0.2601093237267341,True,1,0,0,0,0,1,0,0,0,0,0.12402291,0.3352763,0.58212763,0.010846274,0.0020521532,0.03030172,0.0942273,0.8552477,0.08985727,0.052745007,0.00310685,0.045802243
18396646cc8c8c2c,train-14543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07060439,0.31025013,0.58659184,0.050898936,0.011242563,0.12470728,0.017479569,0.48433498,0.062546656,0.053587776,0.070442125,0.19533807
2614cb3eeece6e4f,train-19193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35214156,0.4276599,0.38098657,0.011146716,0.1726051,0.32359484,0.0061304118,0.48372054,0.094316386,0.05188221,0.8081839,0.027857766
c42829c8e4a94e1f,train-30874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.658234,0.45519993,0.7420752,0.0076481793,0.03447339,0.0667377,0.003866152,0.8943944,0.50127107,0.02492991,0.7732415,0.0053988565
3c3a3c1496f8b880,train-09496.jpg,0.27268761573378203,True,1,0,0,0,0,1,0,0,0,0,0.989879,0.26937944,0.9968765,0.15468092,0.0005688743,0.0018996096,0.050789606,0.73036385,0.16144313,0.045506634,0.0016977311,0.026114184
76d696d6475d2e66,train-27476.jpg,0.28380743844853645,True,1,0,0,0,0,0,0,0,1,0,0.9977857,0.29590186,0.99894196,0.029086325,0.0010140728,0.0056441776,0.0057777753,0.832947,0.19803362,0.026425138,0.317879,0.024671886
131b2f262d071333,train-19471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.455376e-05,0.14839289,0.8612523,0.11143593,0.01783769,0.002542569,0.006942102,0.26320425,0.16184393,0.045204733,0.0034816882,0.016890312
172b453733333333,train-23026.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5848166,0.47181594,0.56910795,0.0062269284,0.016702222,0.011008031,0.004976713,0.9953762,0.97120464,0.224933,0.010724654,0.013828372
93907039b884aca4,test-05884.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.549581e-06,0.11775021,0.79247665,0.032234143,0.0014272478,0.0018288394,0.006421117,0.20655406,0.018549256,0.06398237,0.031333778,0.004587375
3373f3b1f38e3599,train-25972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08135507,0.15183035,0.8898235,0.03343121,0.0009973885,0.0066709127,0.07583799,0.28828007,0.06435325,0.011020279,0.011944486,0.023180934
c8e832f0d430b2a6,train-15851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1858063e-05,0.19533248,0.9433893,0.02980226,0.01242265,0.0024319005,0.00167188,0.40039238,0.27657303,0.0096441265,0.006022046,0.008396342
4000f060cdac0001,train-05415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02081613,0.34846425,0.7666887,0.02259517,0.032054447,0.022453135,0.006334499,0.89400697,0.55181795,0.073276535,0.21067093,0.012245797
cbceca49ecccc868,train-11840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12233293,0.2830357,0.9738471,0.14308904,0.0029337688,0.0021802855,0.0059213107,0.8891681,0.27235484,0.65328515,0.00029416857,0.03495972
c6da4acef3f3b2b2,train-26059.jpg,0.5086142172821012,True,1,0,0,0,0,1,1,0,0,1,0.9997919,0.51774937,0.9277015,0.029960208,0.001232901,0.02114437,0.012478243,0.9456218,0.39183503,0.2911501,0.00093011046,0.68453664
3818985e5a4c4ccc,test-00132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010834969,0.2927026,0.7146588,0.02875963,0.012129879,0.014356355,0.0040992363,0.5324988,0.0865011,0.04588389,0.04007405,0.032669723
07075454336e0332,test-05254.jpg,0.3575794569568489,True,1,0,0,0,0,1,1,0,0,0,0.98888236,0.33499333,0.9305425,0.012533526,0.00040459645,0.00078523596,0.011514627,0.9771742,0.71891284,0.007934424,0.0075799637,0.0017362027
61929eb9dcf4f062,train-18508.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00097411114,0.24148268,0.80403066,0.030862946,0.00078446633,0.005845148,0.016393688,0.7715089,0.052795548,0.02556408,0.0093229655,0.010513534
d3e54f79d9910509,train-31773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037281783,0.22800742,0.9098443,0.10517614,0.0020697904,0.0045003705,0.07924167,0.38182712,0.040667213,0.0330676,0.016277384,0.015504027
e4c30a186c713133,train-08334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005872154,0.36395425,0.5116669,0.012464582,0.0063261874,0.087338485,0.015831225,0.6222072,0.09085557,0.051099278,0.041526042,0.017559122
beacecb0b4a692b4,train-23902.jpg,0.14916531256205506,True,1,0,0,0,0,0,0,0,0,0,0.697654,0.28747267,0.9732747,0.03237956,0.016120253,0.017661523,0.013417266,0.47062176,0.06682034,0.024852356,0.06822493,0.022635175
c5f39397979b9f67,train-11975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01085584,0.25590143,0.34542236,0.03836456,0.007916312,0.03230421,0.05610906,0.5661862,0.028801288,0.11657389,0.015168335,0.088320285
4f3b5c2d5d596515,train-22661.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064246185,0.33742118,0.8845558,0.0633061,0.0029508334,0.0036172937,0.015896907,0.95384413,0.43971622,0.026783684,0.007832887,0.009037136
e050f0e89cb4f03d,train-09201.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005718703,0.21590444,0.82924134,0.04987518,0.0016011687,0.0023986765,0.014772515,0.65308076,0.044225737,0.071486644,0.06450666,0.009944325
598bd941e459498c,train-27968.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027757594,0.28957567,0.81815475,0.06219256,0.0018314613,0.00830615,0.054992586,0.8228349,0.14474708,0.023957016,0.13660114,0.04743474
9cd49a96f068b4a4,train-14239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013541539,0.1423428,0.9649155,0.0031892755,0.010098006,0.0070647784,0.00036540255,0.41171888,0.21760738,0.01112311,0.037938096,0.004572575
13aea662b2d0c0cc,train-04748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011944114,0.22635122,0.9311432,0.060919914,0.018796382,0.0036784878,0.011098198,0.48038742,0.14199743,0.049620282,0.06379396,0.01032254
33bb931b39992d2d,train-29221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22693144,0.39459157,0.567428,0.018595869,0.015607307,0.1709787,0.037033383,0.8441013,0.19437863,0.13366094,0.058943983,0.15506823
1f871d34b0a1e161,test-05825.jpg,0.27446790628419415,True,0,0,0,0,0,1,0,0,0,0,0.8089939,0.37466267,0.58550113,0.012937554,0.004733003,0.05862435,0.009937334,0.9496712,0.49645582,0.095727436,0.08912887,0.035413817
814e4e4c44016173,train-18742.jpg,0.1393333646734367,True,1,1,0,0,0,0,0,0,0,0,0.8209938,0.2273898,0.99267334,0.032714378,0.00142284,0.0065422766,0.053974207,0.2718311,0.031359643,0.023400595,0.014179909,0.013053069
2fc5c5e16132e565,test-07223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4255518,0.374105,0.8388962,0.014535763,0.009752448,0.022501465,0.0073133707,0.96389496,0.5313583,0.06962054,0.048859287,0.012094561
c4e87595e17323e3,train-06236.jpg,0.4537879418712304,True,1,0,0,0,0,1,1,0,0,1,0.96380347,0.5028631,0.5415776,0.0469256,0.0075014913,0.11954247,0.023165694,0.88782203,0.19926164,0.32719922,0.0030122402,0.30483526
654941a321310d2a,train-17480.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52098066,0.44768572,0.81030154,0.051230077,0.005570863,0.050051328,0.0136247445,0.9276746,0.33420414,0.0628297,0.010226691,0.10874045
fce8d6a8a8b23216,test-07973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43634242,0.30049914,0.97565925,0.035219915,0.0006455856,0.0031080833,0.024523778,0.72846663,0.035179425,0.03445454,0.008170379,0.03845474
cc64d319586466ec,train-30679.jpg,0.35432133479946565,True,1,0,0,0,0,1,0,0,0,0,0.99527127,0.35356158,0.99512225,0.046621058,0.0007621508,0.009386664,0.027478749,0.91854113,0.4402519,0.037987027,0.0040757935,0.014966215
83d275170b136169,train-23146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038863034,0.3081033,0.769299,0.035046265,0.030786779,0.009038421,0.013325574,0.5021557,0.13198969,0.18340185,0.045113117,0.028477632
57a5ad4647cc9e16,train-08310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026704825,0.2986911,0.88229465,0.03461986,0.006633659,0.018200276,0.0143152485,0.5487594,0.089755654,0.10285829,0.15861079,0.013449319
d6c6e4c6c2e466d4,train-28367.jpg,0.25082008923574756,True,1,0,0,0,0,1,0,0,0,0,0.6901707,0.33272144,0.90334266,0.016622381,0.027349547,0.045130547,0.00365383,0.7461949,0.25892147,0.043193758,0.90743256,0.022216218
b430323530717135,train-21675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0906423e-06,0.24915072,0.8204164,0.13813166,0.007568336,0.0033229932,0.0046682367,0.1721883,0.017508114,0.019302476,0.06011677,0.010746881
2098989b52d2f892,test-07928.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027597763,0.32951155,0.6456359,0.0051923376,0.0029082932,0.056745768,0.013611492,0.9614013,0.16751331,0.042860404,0.052958794,0.023509568
6d52b2b2749ca86e,train-13616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6788338,0.38117173,0.7224098,0.018753072,0.022344116,0.025863763,0.0026470085,0.8996217,0.5115708,0.09580316,0.82602316,0.012932141
