imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
e1e8eaa4d5d4898b,train-10674.jpg,0.5719249918618532,True,False,0.4890156,0.4559713
3633b03460701b07,train-03116.jpg,-1.0,False,False,0.0011936044,0.12465178
c100c0c0ccf40069,train-17763.jpg,-1.0,False,False,0.0073292106,0.27918342
c4464acea2f86446,train-23931.jpg,0.41060089642176695,True,False,0.9548694,0.39536184
6cc66ccc69795b1c,train-16810.jpg,0.34617336737332816,True,False,0.8785082,0.402145
5343356ec4c4c563,train-17505.jpg,-1.0,False,False,0.003522804,0.18013048
ccc3d391c44ccd51,train-25774.jpg,0.23824765443410748,True,False,0.8696516,0.3966443
d3a1a5e353418a9c,train-03001.jpg,-1.0,False,False,0.051319372,0.3628636
e1a7cfcba3a0e179,train-00832.jpg,-1.0,False,False,0.2361145,0.33236673
27a531e364543533,train-03841.jpg,-1.0,False,False,0.26861858,0.38545856
ece0cce8643486cd,test-07622.jpg,-1.0,False,False,0.18185517,0.6400983
86637fd0e4e4e251,train-17753.jpg,-1.0,False,False,0.097530216,0.30102676
dc88f3976d696c76,train-29561.jpg,-1.0,False,False,0.09689491,0.3948391
e1e5ece5adece4a4,train-05446.jpg,-1.0,False,False,0.18989135,0.49862435
2e3c9c98159296b3,train-04911.jpg,0.3127872673648097,True,False,0.45619535,0.4321291
9ad672f07472f2d2,train-25955.jpg,-1.0,False,False,0.0023977412,0.30505744
99c90d1dcf3be8cc,99c90d1dcf3be8cc.jpeg,-1.0,False,True,0.071169235,0.38474068
e8d8dacbd3cb1311,train-30034.jpg,-1.0,False,False,0.0060961437,0.30856892
125636a662f3335c,train-17873.jpg,-1.0,False,False,0.4323095,0.41983196
fefae6ceb9dace66,fefae6ceb9dace66.jpeg,-1.0,False,True,0.37259638,0.45764935
088cf399cbc96d0d,train-10064.jpg,0.3567182617281108,True,False,0.28050762,0.27089554
ae6e548e8eac5d59,train-09494.jpg,-1.0,False,False,0.40193728,0.5114009
d8ad8d947053090f,test-06091.jpg,0.31361737901249825,True,False,0.7245751,0.48656294
9e6462cdc4c2f49e,train-05599.jpg,0.28888984400163203,True,False,0.9086541,0.3494711
f0fb71f8f078cf92,train-03805.jpg,-1.0,False,False,0.3180086,0.5111373
011010b0aada166d,train-08249.jpg,-1.0,False,False,0.17524868,0.46024477
c187185979e2bbcb,train-23805.jpg,0.3628541448162342,True,False,0.5963852,0.29509673
61213bf65dc9e179,test-00769.jpg,-1.0,False,False,0.017687958,0.21484515
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,False,0.57376546,0.47187832
00cf89b432f4b829,train-26570.jpg,-1.0,False,False,0.036537502,0.38942513
ce8eae939b9bcece,ce8eae939b9bcece.jpeg,-1.0,False,True,0.4867751,0.4661063
69e6e6c21a363218,train-13985.jpg,-1.0,False,False,0.81344986,0.3028365
0d49063d77353551,train-08572.jpg,-1.0,False,False,0.017467566,0.23797874
a8ceca9292a4e363,test-00309.jpg,-1.0,False,False,0.06887736,0.4588396
6e4ece3e36523365,train-09786.jpg,-1.0,False,False,0.35004404,0.41185546
b77266e0093122c9,train-07899.jpg,0.2969371037875117,True,False,0.97814983,0.26722607
af8ecc5f5b44a587,test-07198.jpg,-1.0,False,False,0.22951797,0.28362805
309799d3d7264ccc,test-00681.jpg,0.3972079897920107,True,False,0.47187677,0.36266616
27c7c1c5ce4a3a24,27c7c1c5ce4a3a24.jpeg,0.4356381267499737,True,True,0.6255164,0.4451757
1263e541c1e061e1,train-06191.jpg,0.5086780845727514,True,False,0.8165194,0.43456662
3100385232b10029,train-11980.jpg,-1.0,False,False,0.0009767499,0.2261229
9e91a1cf72b51636,train-08178.jpg,-1.0,False,False,0.023323083,0.24915546
46c4335959626131,test-05702.jpg,-1.0,False,False,0.43738717,0.25573903
e9e9f5dcfcdc1c72,e9e9f5dcfcdc1c72.jpeg,-1.0,False,True,0.5890097,0.6445763
adbdc9fdf0f87270,test-06217.jpg,-1.0,False,False,0.11613838,0.42457807
727333766665f6f7,train-19864.jpg,-1.0,False,False,0.18560567,0.29233006
0d226cf2ba68f004,train-15265.jpg,-1.0,False,False,0.11626394,0.35394388
eadb93d27291181a,train-07504.jpg,-1.0,False,False,0.0003638215,0.17896594
b8b2322b694d3148,train-27337.jpg,0.5136524028948372,True,False,0.2983011,0.48548338
9c1c1c58706096b0,9c1c1c58706096b0.jpeg,-1.0,False,True,0.46071377,0.84513986
9827a78c8d2d06d4,train-11609.jpg,-1.0,False,False,0.12142019,0.34626213
6e6e6f6c64fa99a1,train-14599.jpg,0.4117026974094046,True,False,0.90094995,0.3711145
75734745335b6b24,train-17303.jpg,-1.0,False,False,0.00034458304,0.2020431
fefef8e5a5090520,train-24958.jpg,-1.0,False,False,0.1447062,0.4261576
18594e5c4d491bcd,train-24219.jpg,-1.0,False,False,0.3448079,0.45168903
30cdcd696cced781,train-19653.jpg,0.20288395690581562,True,False,0.7793229,0.18314064
61f0f0b494d0d494,train-26118.jpg,0.360314454633307,True,False,0.68527186,0.3742584
f0b4e4b233b57292,train-29575.jpg,0.3946598266856444,True,False,0.6666907,0.36917356
31919979d58d2f9c,test-00653.jpg,-1.0,False,False,0.27281484,0.30385292
279678305193d959,train-07653.jpg,-1.0,False,False,0.34048003,0.36911675
eeec98daccf8333e,eeec98daccf8333e.jpeg,-1.0,False,True,0.6933464,0.39253226
fc48b7d66e694b53,train-10485.jpg,-1.0,False,False,0.50741684,0.50181115
534145c011151766,train-05649.jpg,-1.0,False,False,0.00010489488,0.23759304
e499a983376f3952,train-26228.jpg,-1.0,False,False,0.22030939,0.47051042
e5dff93830d064e5,train-17149.jpg,-1.0,False,False,0.26262635,0.36904764
1f1d0f2f0f0f4416,train-01726.jpg,-1.0,False,False,0.23666438,0.39786997
e87a5b583149c9c0,train-18875.jpg,-1.0,False,False,0.00012833746,0.31496292
090c86fc3c32c637,train-16600.jpg,0.4433668075652979,True,False,0.23687865,0.4612071
a7e1c9e0e4f2b291,train-31030.jpg,-1.0,False,False,0.16190319,0.2809665
b13a18a383c4c6cb,train-10876.jpg,0.33142733829666926,True,False,0.8915573,0.35187015
9dd9311d08c94d71,train-14962.jpg,0.3488277581511355,True,False,0.007573717,0.25486848
7c783c4cd3b63c18,train-30535.jpg,-1.0,False,False,0.6951716,0.44847852
4c4c485ccddc8487,test-07718.jpg,-1.0,False,False,0.536571,0.26450923
c3c6465314565624,c3c6465314565624.jpeg,-1.0,False,True,0.32487193,0.82134783
a331118caa8e2e66,train-24492.jpg,0.23699929353948573,True,False,0.54622257,0.2699852
0c0ea5695be6eeec,0c0ea5695be6eeec.jpeg,0.3846028782102065,True,True,0.518617,0.33312798
5cca252530303004,5cca252530303004.jpeg,-1.0,False,True,0.31456676,0.3101658
3732904544402018,train-31149.jpg,0.762219643884252,True,False,0.71503013,0.5764244
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,False,0.000115962685,0.21719554
79796b6ccdc7c2c5,test-05687.jpg,-1.0,False,False,0.018496342,0.27772012
8125c3f221cb8b89,train-16676.jpg,0.3956727792701511,True,False,0.34989658,0.4374067
161a137c34343878,test-04492.jpg,-1.0,False,False,0.23663056,0.3150339
63a282526161e3f1,test-04405.jpg,-1.0,False,False,0.57896936,0.84743816
11151793161d3634,test-07795.jpg,0.7922046939529899,True,False,0.5383414,0.6399158
3bb5355539376769,train-29278.jpg,-1.0,False,False,0.32257947,0.36731148
46d0c0dcd8c2c4a4,train-02547.jpg,-1.0,False,False,0.007664094,0.16567226
1b600663cf80c85c,test-08133.jpg,0.4250151119016715,True,False,0.47691983,0.46991906
cbcba3e1b1f173a1,train-28834.jpg,-1.0,False,False,0.31125963,0.4178153
0e17333333323331,test-04276.jpg,-1.0,False,False,0.03402837,0.37392014
65e7c9ca62d14bda,test-06696.jpg,0.4356500133051482,True,False,0.61845726,0.44093803
262eac58deea7272,train-11404.jpg,-1.0,False,False,0.005043358,0.34518072
deae8fd38b88cbcb,train-23290.jpg,-1.0,False,False,0.694755,0.3986147
566647c5b03933b1,test-02149.jpg,-1.0,False,False,0.10294069,0.16579637
782c61c57072ab89,782c61c57072ab89.jpeg,0.27113115531179155,True,True,0.5889793,0.4319092
b89c93070b16059e,train-17714.jpg,-1.0,False,False,0.090165906,0.19375323
9ea4a4a496969e9c,test-03420.jpg,-1.0,False,False,0.03416912,0.28893247
bdf9e969343c0e1f,train-15536.jpg,0.6751199249146657,True,False,0.24202123,0.37100753
63b31b5f984555d5,train-06357.jpg,0.3706932522679323,True,False,0.6646132,0.38811374
c21230ba9a1c535b,train-19023.jpg,0.2584224640613069,True,False,0.31485936,0.25361857
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,False,0.38671088,0.46021745
acac70d4c2e46723,train-04150.jpg,-1.0,False,False,0.032869108,0.492147
e26262d991d1c9c4,train-06991.jpg,-1.0,False,False,0.26191184,0.41193968
ec90c0c5b2d74f0e,ec90c0c5b2d74f0e.jpeg,-1.0,False,True,0.22229297,0.35383952
13f171f1682898ac,train-31516.jpg,0.38843750958023304,True,False,0.52368426,0.521037
4550611998123515,train-09447.jpg,-1.0,False,False,0.43447068,0.3476027
d7fe7160e0de9908,train-05250.jpg,-1.0,False,False,0.39951685,0.52305
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,False,0.037600327,0.22258578
80011e5a3332665b,train-26457.jpg,-1.0,False,False,0.29576048,0.46910465
e9fa523ab1dace9b,train-11365.jpg,-1.0,False,False,0.014459637,0.20695676
e1617170c6d474a4,test-01904.jpg,-1.0,False,False,0.3983371,0.5175184
0773ba9212521236,train-15863.jpg,-1.0,False,False,6.890193e-06,0.09266996
9ebbc765ae5496ae,train-25800.jpg,0.6534484458376435,True,False,0.1932608,0.5065955
159961c64acccf45,train-00459.jpg,-1.0,False,False,0.31038514,0.46443704
171741596c79a96d,train-16583.jpg,-1.0,False,False,0.022809023,0.31898287
c8d59709890d4224,test-07238.jpg,-1.0,False,False,0.047584347,0.23597613
43ab171572e0c1f0,test-06888.jpg,-1.0,False,False,0.14550026,0.6402633
170bc0507861e104,170bc0507861e104.jpeg,-1.0,False,True,0.020066004,0.23696445
272b9616f0f4d0f0,train-08675.jpg,-1.0,False,False,0.010873118,0.32390603
be64e8c6c4c8d287,train-20525.jpg,-1.0,False,False,0.09321828,0.3159688
f9676760f9735759,f9676760f9735759.png,-1.0,False,True,0.00095072325,0.27157927
4c8d9494948c3230,test-06133.jpg,-1.0,False,False,2.0913098e-05,0.24253967
8a9a9c0c840c088c,train-11929.jpg,-1.0,False,False,0.3651184,0.41329303
06ee9b9991313038,train-26140.jpg,-1.0,False,False,0.02729772,0.32363197
d8bc26ce4b8c9e8a,train-29986.jpg,0.4242988146502244,True,False,0.92765725,0.3716091
0100015150cc00c0,test-01896.jpg,-1.0,False,False,0.0045584477,0.30277964
0ed291bc1c92da00,train-26042.jpg,0.28562217179099914,True,False,0.2575918,0.25009403
474787c68c85243b,train-17520.jpg,0.37195018455266915,True,False,0.46291322,0.37763396
d8d8868834353525,train-29438.jpg,0.3221326058762337,True,False,0.8700535,0.38741967
c0c4d5a9dfe4deb3,test-05102.jpg,0.4429076629034543,True,False,0.26120618,0.5026825
6464f9ec4949171c,train-14157.jpg,-1.0,False,False,0.3075343,0.2586295
4e6431bed6591d09,test-07638.jpg,0.32835211162646344,True,False,0.9449026,0.31847325
3059f9e9c9dcdcf8,train-17397.jpg,-1.0,False,False,0.32322332,0.42172894
2815ccedaa998f2e,train-17427.jpg,0.3493316953570173,True,False,0.63698804,0.39038518
d2125c5c38ae3e1c,train-22588.jpg,-1.0,False,False,0.5410766,0.7649735
a4b2b199899c4d4b,test-02137.jpg,0.37597417337715255,True,False,0.43324602,0.40416422
497272e39b9bf0e0,train-04790.jpg,-1.0,False,False,0.26732188,0.31670883
c8ec4f8323476cea,train-26999.jpg,0.1598256283951453,True,False,0.009506273,0.13645831
537f2e714d676745,test-05100.jpg,-1.0,False,False,0.00032509255,0.22890736
f46433d2525c0cbe,test-05044.jpg,-1.0,False,False,0.043175247,0.3250452
6266e021359c0e3b,test-04682.jpg,-1.0,False,False,0.003002133,0.117725804
b0b032b632327249,test-04430.jpg,-1.0,False,False,0.0013783855,0.20626074
989096b2f2b2f3af,train-15785.jpg,-1.0,False,False,0.0010306245,0.2368834
dd4941a94d091d70,train-20185.jpg,-1.0,False,False,0.0027230782,0.30552533
d9661d3ab2939bee,train-07072.jpg,0.23617084496539778,True,False,0.91026795,0.22075917
87cde9aaaa5adad2,train-26545.jpg,-1.0,False,False,0.070672296,0.296727
2ad35577bbb03173,train-15734.jpg,0.4769144517142217,True,False,0.80720234,0.46354803
e354445079f8c378,train-26891.jpg,-1.0,False,False,0.44372955,0.384698
33494d4d712d2b4c,train-25581.jpg,-1.0,False,False,0.026188986,0.23526888
3351f46c545e5a5a,train-12271.jpg,0.36431932405626427,True,False,0.73423845,0.43634114
38940e26c7cb8fcf,train-23155.jpg,-1.0,False,False,0.12061082,0.37277585
1a1563da9adb9b9b,test-07451.jpg,0.44556933254130004,True,False,0.7267811,0.44115254
16243544244e4f23,test-05923.jpg,-1.0,False,False,0.17563792,0.2920612
aae9f4f4161393b3,train-17036.jpg,-1.0,False,False,3.965568e-05,0.28228876
53e97b03867336d6,train-14850.jpg,-1.0,False,False,0.014152027,0.3329127
8fa5695b6b66534b,train-29642.jpg,0.335741285881921,True,False,0.988601,0.3403049
e4f4d0d84d5cc8e2,train-03297.jpg,-1.0,False,False,0.10106167,0.31891754
660e27534acddbce,train-16406.jpg,-1.0,False,False,0.38922867,0.4607119
29317173c5e5e7e7,29317173c5e5e7e7.jpeg,-1.0,False,True,0.27330533,0.4397598
0ccccddb6554f697,train-07429.jpg,0.3419244375021007,True,False,0.47681993,0.40218148
ca4d3030602424e0,train-28388.jpg,-1.0,False,False,6.504106e-06,0.18970914
a9a9a8a21b949636,test-05186.jpg,-1.0,False,False,0.7851041,0.45260376
e2d2d48246539391,train-12001.jpg,-1.0,False,False,0.5038962,0.48710564
7454a1b296951b19,train-26803.jpg,-1.0,False,False,0.34224167,0.47426897
723369edb0b4666e,train-26222.jpg,-1.0,False,False,0.5010232,0.29216602
8dfdf4fcf4d0f1c1,test-06109.jpg,-1.0,False,False,0.012785517,0.17877442
e206363313292cac,test-06442.jpg,-1.0,False,False,0.8681776,0.36438742
d9c979b838313c9c,train-02711.jpg,0.21286367509090526,True,False,0.22869621,0.37831986
a239b164e8ada051,train-15113.jpg,-1.0,False,False,0.49908313,0.45479155
5111612d668a9881,test-06872.jpg,0.3916994597952335,True,False,0.63599867,0.47150344
bcedcf8cedd2c2c8,bcedcf8cedd2c2c8.jpeg,-1.0,False,True,0.4856226,0.33743712
b60a25e4e9edf494,train-04868.jpg,-1.0,False,False,0.6914426,0.36616406
56d4e8d9e8f9f9d8,train-24083.jpg,0.36723108384525854,True,False,0.987456,0.29343638
a60c59e8e8f2d2c6,test-01507.jpg,-1.0,False,False,0.3619745,0.36323154
7070723292f8acc6,train-08884.jpg,-1.0,False,False,0.01250484,0.2870279
888c848c8c3c3cb1,train-03804.jpg,-1.0,False,False,0.017274586,0.2730408
ccf0a56b505d6849,train-21875.jpg,-1.0,False,False,0.3240775,0.32044172
246656bab8a88c0c,train-08801.jpg,-1.0,False,False,0.1272887,0.34071836
f27cf6c86a91d571,train-00774.jpg,-1.0,False,False,0.0076823635,0.29796636
2f67595d7c705692,train-24298.jpg,0.36715276354465665,True,False,0.5781183,0.3101546
4f4c8fc9e5e72525,train-21171.jpg,-1.0,False,False,0.052608386,0.29975456
0c567589686c6cef,test-04767.jpg,0.17982594092030887,True,False,0.8124854,0.3295933
e3cd63662e82f454,train-21126.jpg,0.35382132415964357,True,False,0.40446723,0.4184911
78d0102d8138e6a6,train-08720.jpg,-1.0,False,False,0.041689206,0.14323668
8c98912b39923325,train-17009.jpg,0.3541626825975586,True,False,0.82102704,0.4402481
e0e0e4a4a2a0a0b2,train-24799.jpg,0.8273024247239075,True,False,0.5587579,0.8709795
4153bc2c2b545642,train-20012.jpg,-1.0,False,False,0.05135077,0.41664562
ac52b9b95cb8b3f2,train-07337.jpg,-1.0,False,False,0.007816422,0.21731046
3333646ccd4fce96,train-11117.jpg,-1.0,False,False,0.23814091,0.42960876
36b7cdcc94b7bbd9,test-02928.jpg,0.5010490976250814,True,False,0.45867345,0.44543508
3b52586c820c6473,train-17694.jpg,0.43134958262045386,True,False,0.4376935,0.5481773
f66bcbb6925696b6,train-17623.jpg,-1.0,False,False,0.04463515,0.2259902
0f2d2c2898981612,train-27308.jpg,-1.0,False,False,6.584424e-05,0.29083923
b62da7a644cdabae,train-02646.jpg,0.5252981658171607,True,False,0.8103592,0.47190958
b2f2f571d3133264,train-29030.jpg,-1.0,False,False,0.09029907,0.31507966
011e9e4461e00500,test-02272.jpg,-1.0,False,False,0.16674908,0.37499836
8a89e4ac38f0f8f8,8a89e4ac38f0f8f8.jpeg,-1.0,False,True,0.43668213,0.37405142
c7e776f6e7d7c7d6,train-06649.jpg,-1.0,False,False,0.008389366,0.28680652
6830cfac2c66741d,test-08103.jpg,0.21853501303720124,True,False,0.97973204,0.2545696
c0c373f9ababfddb,train-23314.jpg,-1.0,False,False,0.38924313,0.43095678
685cdb1634754ccc,train-26982.jpg,-1.0,False,False,0.5862618,0.3500509
3230333557172d69,train-04287.jpg,-1.0,False,False,0.000422532,0.28277764
e098e871fd8adad4,train-00930.jpg,-1.0,False,False,0.48938859,0.39957157
eecfcdca621915bc,eecfcdca621915bc.jpeg,-1.0,False,True,0.6371539,0.9277047
6f6986c67555d796,6f6986c67555d796.jpeg,-1.0,False,True,0.13961443,0.3361886
b0e8cf4333372f2b,train-24061.jpg,0.30555883877110834,True,False,0.8123545,0.4061941
ff3c99f7379a3d2c,train-02411.jpg,-1.0,False,False,0.100967534,0.34793785
d6d6d6d29b9593ae,train-26442.jpg,-1.0,False,False,0.48700565,0.47810268
dcdcf4d4c4ccd8d0,train-32361.jpg,0.11534120793974247,True,False,0.43017736,0.2415467
8290929098929292,test-04453.jpg,-1.0,False,False,0.021818856,0.3537159
b1beda76332684a9,train-16066.jpg,0.22586308601666658,True,False,0.53942686,0.32513747
849bbb9191262c1c,train-20226.jpg,0.4044815070134342,True,False,0.9313035,0.3735584
dc4cac9c652268ec,train-00911.jpg,0.45339584081940976,True,False,0.5539117,0.4483873
94306292a86c7828,train-16680.jpg,-1.0,False,False,0.43225247,0.45826656
e6e6723455cac8e4,test-02088.jpg,0.3746548910774636,True,False,0.8616175,0.47661322
b6b2de9eaec2ccd7,b6b2de9eaec2ccd7.jpeg,-1.0,False,True,0.39465895,0.22671638
c9e9e0f0f163642c,train-24462.jpg,0.39292454874983895,True,False,0.8006423,0.397518
d9f3b296d6765697,test-02689.jpg,-1.0,False,False,0.6828117,0.48679402
f070f0e0a4d4aeb2,train-10866.jpg,-1.0,False,False,0.002846386,0.31299692
c7d6c9b636294cd4,train-30332.jpg,0.41200847650717526,True,False,0.27584997,0.47050872
f0e88c4465654f44,train-14052.jpg,-1.0,False,False,0.4714073,0.52633065
3b69f6a2ae2e6949,train-00369.jpg,-1.0,False,False,0.8981925,0.3143028
647b1858b0303869,train-18353.jpg,0.2813508244862677,True,False,0.6999191,0.38383508
5a5cdc5cda4edeb4,test-08144.jpg,-1.0,False,False,0.00057886203,0.24586071
99a6b692a6361e6e,train-08610.jpg,-1.0,False,False,0.051827583,0.54053575
e8e8b0f2e96d4d96,train-24856.jpg,0.1743185648349664,True,False,0.38596436,0.2895295
c19308bcbc72c485,train-07804.jpg,-1.0,False,False,0.451414,0.38804778
42adb0b3b2959631,train-20528.jpg,-1.0,False,False,0.16783343,0.5155986
c9f074787036060d,test-04216.jpg,-1.0,False,False,0.029099537,0.35699156
511565595545790d,train-10669.jpg,-1.0,False,False,0.03183772,0.2986534
6e66247c58c4e2a2,train-28436.jpg,-1.0,False,False,0.38136217,0.39279598
2ecfdd7de4d22dc5,train-14101.jpg,0.4549718679205511,True,False,0.92103237,0.3715315
c0c8d8a166c4bcaa,train-30025.jpg,0.4401989328538203,True,False,0.60587496,0.4402939
72f0f8c869697ae6,train-10848.jpg,0.5360068189725298,True,False,0.7089715,0.47478282
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,False,0.43118307,0.4673915
03c4c8cb87b67060,train-08705.jpg,0.1573711481570573,True,False,0.5717277,0.34022218
196565b508f0351d,test-00522.jpg,-1.0,False,False,0.22278118,0.3162678
8666725169234948,test-05965.jpg,-1.0,False,False,0.0017289551,0.28918764
0840f2b2b274a18c,train-03579.jpg,-1.0,False,False,0.22934388,0.2754958
f37164a4d456dbf8,f37164a4d456dbf8.jpeg,0.3116503009768097,True,True,0.8584299,0.38391727
d7503365276b4dcb,train-02570.jpg,-1.0,False,False,0.008714403,0.15499829
f9e4e657c4773594,train-17649.jpg,-1.0,False,False,0.008136345,0.24320197
6d303808e561e868,6d303808e561e868.png,-1.0,False,True,0.3174914,0.4673786
dc5c35f199546466,train-25016.jpg,-1.0,False,False,0.36885798,0.39606106
e7a201c8e7a24148,train-27292.jpg,-1.0,False,False,0.012711705,0.29116273
a363662aba80c082,train-27075.jpg,0.2774313462433643,True,False,0.88929975,0.35490233
989891d8c0ea85c6,train-15218.jpg,-1.0,False,False,0.0034548233,0.21771292
2fc7bf3f7c36063b,train-12480.jpg,-1.0,False,False,0.26425257,0.37675688
f8389858d89c9cda,train-23930.jpg,-1.0,False,False,0.12637906,0.42426705
53aca4b6a4a55885,train-31130.jpg,-1.0,False,False,0.0048285504,0.30540597
6dc9cc6da39668d9,train-01639.jpg,0.18270171343582972,True,False,0.4438368,0.22336608
7e2eeecc4bf85446,train-12553.jpg,0.5255939969639686,True,False,0.63067937,0.5635173
238dc959cccccccc,train-23084.jpg,0.713373266991878,True,False,0.092108496,0.35925558
8a495cccd7e9f01c,train-30670.jpg,-1.0,False,False,0.0021898607,0.3747482
e4c40d2c8a1e1d36,train-26040.jpg,-1.0,False,False,0.26034734,0.28957975
3dcccd4933ac287b,train-16463.jpg,0.6021494406929639,True,False,0.26086605,0.48163247
f8f8f8e1e4686cc7,train-03547.jpg,0.7376354021280588,True,False,0.7177222,0.7842156
c1c0d0c444a4b431,c1c0d0c444a4b431.jpeg,0.33367660837771757,True,True,0.95869774,0.39390588
a79fa78fd3e3ba1f,train-16948.jpg,-1.0,False,False,0.33268642,0.33256838
3776e0135677b0ac,train-01922.jpg,-1.0,False,False,0.0044923965,0.32922202
f3e6c0ad8ee6e5e3,train-17028.jpg,0.37054872655078397,True,False,0.9605487,0.35718971
996160b010046659,train-29889.jpg,-1.0,False,False,0.21773535,0.45055127
a3b7b2ba41cc4943,train-15372.jpg,0.569053769264475,True,False,0.6942261,0.46481824
7979c8c92d4d3939,train-27051.jpg,-1.0,False,False,0.0019188521,0.23806176
9333334dd9717161,train-31503.jpg,-1.0,False,False,0.49924523,0.47063833
e6c68cae0ccab838,test-03871.jpg,0.4914131582384613,True,False,0.53459096,0.47504905
f666a6cdd25a5cb0,train-03542.jpg,0.30256405641596196,True,False,0.873245,0.3502944
73535776775b5b51,test-00642.jpg,-1.0,False,False,0.23048012,0.22115059
f0eacfe653cf2eb3,train-01009.jpg,-1.0,False,False,0.01954122,0.38977087
d5f3f3dccceeb362,train-21481.jpg,-1.0,False,False,0.037695326,0.27154684
038e627ef5bab6d6,train-17515.jpg,-1.0,False,False,0.19230992,0.44822854
352436092d2caa2a,train-04924.jpg,-1.0,False,False,0.021428332,0.23957282
e0e0e4acad5572ee,train-15238.jpg,0.4877670756989744,True,False,0.57862675,0.4905388
fc6ce8c855116c98,train-20290.jpg,-1.0,False,False,0.19785784,0.35962787
e9e9bc94cbc5b3d9,train-20847.jpg,-1.0,False,False,0.030221853,0.41783977
6d6969295bf0d3a5,test-01822.jpg,0.46073411719979235,True,False,0.820103,0.4565554
f0fc90c0d8d0a8ae,test-04830.jpg,-1.0,False,False,0.02906693,0.29983932
9a8e8ea5a75c88ad,train-10665.jpg,0.35654249010267186,True,False,0.9033359,0.3279988
04151c9c22add171,train-09558.jpg,-1.0,False,False,0.7415358,0.46254236
40041ad6347c2918,40041ad6347c2918.jpeg,-1.0,False,True,0.275558,0.46450812
696b6bca0fa7ce5c,train-19701.jpg,0.4421841736344366,True,False,0.5011785,0.3984804
d8eb7555171703d0,test-01147.jpg,-1.0,False,False,0.0021686926,0.21153367
30f051d5b670f3c5,test-02996.jpg,-1.0,False,False,0.6370833,0.404528
ba9b82bd57cb4563,train-04992.jpg,-1.0,False,False,0.3132345,0.47142813
4c6e89242799c147,4c6e89242799c147.jpeg,-1.0,False,True,0.16296741,0.40473527
3b3c1d1938f8d85b,train-01645.jpg,0.23620459779411787,True,False,0.9607579,0.20585953
323c34353ebaf044,train-15430.jpg,0.05883401013300284,True,False,0.055202175,0.22103819
c5cc6ab2b6067294,test-05079.jpg,0.3880003211741708,True,False,0.9712225,0.41302463
f0f0e3e0b0f0b8b9,train-25779.jpg,-1.0,False,False,0.29776427,0.48379642
76349b9293616262,train-14885.jpg,-1.0,False,False,0.043682028,0.20883845
f2e8dcf24c4ce1f4,train-26450.jpg,-1.0,False,False,0.41863057,0.44354224
3c38f88427a29b69,train-18646.jpg,0.40575550625279855,True,False,0.7754301,0.43819097
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,False,0.0074276165,0.48593712
fb3fa1b036f40626,train-01091.jpg,-1.0,False,False,0.50529945,0.44822213
f7ffffdfb7ef67fb,test-07322.jpg,-1.0,False,False,0.27583587,0.5123448
faca4a4268d2bade,test-07559.jpg,-1.0,False,False,0.50849897,0.8275743
d8c913db9692d2cf,train-13424.jpg,0.4316817141698031,True,False,0.90377253,0.46579507
a4b2f296b296b3f0,train-05378.jpg,-1.0,False,False,0.25544646,0.4385541
0d51713477717151,train-21606.jpg,-1.0,False,False,0.0014341493,0.27482972
617171717070f0d4,test-02255.jpg,-1.0,False,False,5.528689e-05,0.19915357
aa266664ce3c2c66,train-29737.jpg,-1.0,False,False,0.012569902,0.20371467
b688959191e8ecac,train-03848.jpg,-1.0,False,False,0.00020321643,0.3713585
8b3a6d94f470b133,train-30123.jpg,-1.0,False,False,0.23361653,0.56316596
32738565a763a32f,train-01822.jpg,-1.0,False,False,0.44869828,0.19575295
d119128e0f434f0c,train-24474.jpg,0.350670309282305,True,False,0.31488234,0.32839933
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,False,0.6380323,0.20107743
dffee8a1a9e9cd9f,train-01900.jpg,-1.0,False,False,0.39775917,0.38494912
19fab33335ad9bb6,train-11575.jpg,-1.0,False,False,0.31658375,0.4436548
c8f0e064b2925113,train-28172.jpg,0.3706889515645455,True,False,0.9442613,0.4149777
f244734493d04432,test-01861.jpg,0.533447460314813,True,False,0.6310633,0.49604025
d6b6bc3534303030,d6b6bc3534303030.jpeg,-1.0,False,True,0.40345398,0.8399926
72e6d545ad594b72,train-17667.jpg,-1.0,False,False,0.21392927,0.5075961
287173727271b0d4,train-27540.jpg,-1.0,False,False,3.7433598e-05,0.1638577
0949c4def2b2bc3e,train-09663.jpg,-1.0,False,False,0.49000195,0.31914902
313173b4a7ada944,train-27641.jpg,-1.0,False,False,0.5167684,0.5159474
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,False,0.2149885,0.4197326
496928a1b0999a98,test-04439.jpg,-1.0,False,False,4.0333838e-05,0.2952019
109ba7f262272e2e,test-03536.jpg,0.26827678804652594,True,False,0.8339282,0.28557536
000800ca8c1d276c,test-00692.jpg,0.3347390583358014,True,False,0.98441875,0.31792247
b9999faf9e8fcfce,train-11232.jpg,-1.0,False,False,0.13738307,0.4440634
