imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
4165e7f9ddbb959c,train-09840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.351761e-06,0.10087244,0.6194372,0.123304404,0.00045779612,0.030361347,0.010797653,0.23567943,0.0687425,0.0065864203,0.032949418,0.016113417
333b455c29a9c94d,train-29473.jpg,0.27319042512169883,True,True,False,False,False,False,True,False,False,False,False,0.9999914,0.31919292,0.9839549,0.014097062,0.00033972305,0.0021553144,0.011994233,0.89837354,0.35803926,0.0037071824,0.04052316,0.0050448445
181b2b8b98370e0c,train-07303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3242743e-09,0.0005703337,0.9071184,0.072463766,9.9476686e-08,1.8021772e-05,3.521644e-08,0.028248651,1.1968236e-05,5.5282835e-05,8.6438956e-10,1.4988912e-05
dedb1b3733117175,train-15176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1893938e-07,0.04889179,0.97321963,0.7790492,4.3631688e-05,0.00035104883,0.007712762,0.13688971,0.0038189287,0.00050051353,0.00015954548,0.006407809
617171717070f0d4,test-02255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.59146e-10,0.00083002966,0.99490523,0.85740817,3.216274e-09,2.933419e-05,0.00014317644,0.28546575,0.00047450158,6.040626e-05,1.0657404e-06,0.0016582381
e3e2d43c7c65f4cc,train-08898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99821067,0.3750127,0.8722315,0.07338531,0.0032709313,0.007614062,0.0102591915,0.8553285,0.12483085,0.25724137,0.02688108,0.06759658
686d362e6e6e2e75,train-30979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.3450734e-05,0.2981153,0.8261358,0.0047074812,0.00020349177,0.0015983019,0.16783276,0.8527924,0.08347733,0.0027287328,0.0019027449,0.088692196
c6e2fae4d69e2d23,train-20530.jpg,0.3392617866076359,True,True,False,False,True,False,True,True,False,False,False,0.99999976,0.3837707,0.9973151,0.007685698,0.0003910122,0.0018797519,0.011941795,0.8135705,0.04967701,0.007614822,0.017024979,0.37675878
b2b4b6943636b6b6,test-07608.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7511002e-10,0.0025789407,0.9986721,0.70455,1.9688242e-08,9.3111645e-05,0.00059377664,0.045653656,0.0022239804,8.3173e-06,1.7901422e-05,0.0017964015
15151555353b1b1b,test-03569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2514934e-05,0.24902286,0.5415752,0.08414782,0.0013909546,0.025851294,0.005957851,0.61029196,0.0782593,0.014648587,0.01205742,0.12159639
c100c0c0ccf40069,train-17763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.237339e-07,0.08083222,0.99435586,0.0067062196,1.6216363e-06,0.00012508023,0.0003726414,0.47110868,0.00040341078,0.0026802297,3.3767428e-06,0.0015596256
e5cd859920b4c50b,train-13231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011823412,0.104179434,0.99192786,0.111595444,6.270631e-05,0.0008129067,0.007816943,0.12228096,0.008323978,0.023438115,0.0010079349,0.009343237
1959363626162686,train-16139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.730981e-09,0.15383314,0.8034427,0.041418206,0.0018802735,0.013736835,0.014048375,0.42063594,0.0044196937,0.049514093,0.0010758057,0.047987122
f8bbd89c1da5a7f6,train-02980.jpg,0.4149113606179401,True,True,False,False,False,False,True,False,False,False,False,0.99999976,0.27815416,0.9992422,0.0029419356,0.00013015364,0.0003674079,0.009421482,0.48296335,0.044727676,0.0043096,0.01901559,0.039164823
5071697870386860,train-04821.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.893787e-10,0.0037560863,0.9908841,0.7901424,2.1197131e-07,0.000557236,0.053900942,0.17402266,0.00042181206,9.34158e-05,1.48072395e-05,0.011386314
ec3333faf3776b4b,train-18079.jpg,0.4224314402817535,True,True,False,False,False,False,True,False,False,False,False,1.0,0.35401198,0.99872154,0.0035256173,7.831801e-05,0.00020129244,0.002071833,0.93584526,0.4828546,0.005110368,0.019883957,0.0027315537
4d2f1419d9d9d9d1,train-04350.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.566653e-06,0.34940448,0.5253161,0.0022427624,0.00048810855,0.11989516,0.005706359,0.6102718,0.08031093,0.0050482443,0.11904903,0.124572314
cca531347c7a3a38,train-23050.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011603735,0.2747366,0.42530808,0.022335434,0.0011071154,0.024124078,0.0068344045,0.6856421,0.05107365,0.050709244,0.013695073,0.029183006
dd7b73f5c5dd9dd8,train-31456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1911682e-07,0.2456064,0.043238476,0.00040573216,0.00029789456,0.07192863,0.030874534,0.042482197,0.0005194002,0.00030011492,0.0049757427,0.02048156
7c31264e0b0b5a5a,train-20260.jpg,0.2576855581215158,True,True,False,False,False,False,False,False,False,False,False,0.99987245,0.22405827,0.8895619,0.0011498086,2.7095335e-05,0.0013501208,0.007578009,0.7410761,0.023651749,0.00025548314,0.00014757495,0.0008789309
95510020d6cc1d2d,train-10639.jpg,0.3791069221918465,True,True,False,False,False,False,True,False,False,False,False,0.9999995,0.3128958,0.9993407,0.011147162,8.606125e-06,0.0007308769,0.0024651766,0.9865216,0.49276382,0.011018615,0.009710627,0.0003381957
3b96c7c4cccc8db5,train-10076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2229629e-08,0.041064817,0.86098623,0.26941246,3.5051053e-05,0.003082536,0.014225975,0.36048722,0.02065554,0.0007471759,0.0023229427,0.062322587
49430c9cdc785b19,train-07296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010158202,0.31644085,0.5487316,0.040337205,0.005490735,0.021999031,0.022319587,0.34703645,0.017005362,0.012422926,0.6517232,0.0937141
9811a1c850393d9d,train-24354.jpg,0.5468032289545587,True,True,False,False,False,False,True,True,False,False,False,0.999326,0.5168851,0.85660905,0.029673865,0.029423768,0.26181546,0.020122638,0.95312333,0.35032508,0.63080776,0.005660996,0.103459336
0f5e795b5b3b2961,train-30566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016566746,0.1176924,0.93248904,0.15204442,0.00020847618,0.004695343,0.08539794,0.073044606,0.0028764845,0.028580125,0.00055492454,0.014886785
361676d0492ceb61,train-09648.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006624232,0.10817306,0.99322164,0.024710665,5.2654045e-06,0.00020261008,0.008241023,0.2752028,0.0038891917,0.0004129225,0.0010488335,0.0010581617
0bc5b4b559988212,test-06977.jpg,0.3946374872868226,True,True,False,False,False,False,True,False,False,False,False,0.051788103,0.5054541,0.98365086,0.053152427,0.0016431848,0.012567819,0.009457087,0.98003906,0.33304828,0.07003054,0.0013270172,0.13926807
2e4f65b4ac667170,train-17954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00042477585,0.39665908,0.3728299,0.0017907703,0.0010955934,0.16484264,0.0014275747,0.81040126,0.015075545,0.0018387055,0.5938724,0.0123373205
f8a0889cd99b5b60,train-26414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000279594,0.23277336,0.3800173,0.0032231903,0.00037508784,0.0053122607,0.005594483,0.6050857,0.030107664,0.00133313,0.0041267364,0.003071682
996160b010046659,train-29889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02057491,0.4015488,0.6133921,0.005796338,0.0019495571,0.027411688,0.013481479,0.9583963,0.51156217,0.031292126,0.041424822,0.1051048
068c8c92965ed863,test-02936.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.121218e-08,0.07699437,0.9608747,0.04242715,0.0005369316,0.0043099853,0.0005579463,0.26539096,0.008764988,0.0153721245,0.0030298783,0.0058834776
ecf919bb9bd8b139,train-02771.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7244792e-07,0.15943111,0.67043084,0.023309128,0.0006745912,0.079800166,0.019153783,0.6666972,0.048406385,0.05151472,0.001972058,0.09579923
a93626388dccc703,test-07717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012383109,0.3677383,0.8291493,0.0024277072,0.001149646,0.004777446,8.224164e-05,0.9937907,0.93382293,0.0035126796,0.08341277,0.0010106979
27020787e3f2b0dc,train-03081.jpg,0.25090919551805096,True,True,False,False,False,False,True,False,False,False,True,0.99261993,0.28943345,0.9373771,0.004046715,1.9588906e-05,0.0010766336,0.0013715388,0.9032449,0.13172995,0.0014814564,0.010446309,0.0014221368
f8f9b17062e6a370,train-32528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23091942,0.7491196,0.29559654,0.0061979694,0.9378732,0.065974034,0.0029708233,0.18313245,0.008568974,0.024449816,0.010405756,0.0017481486
646c2c4c9039484a,test-00353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018003337,0.38562766,0.09081829,0.009665208,0.049631592,0.3885989,0.0027230096,0.7321948,0.08402085,0.01260428,0.6064472,0.090957575
40004463670e3ab9,train-24922.jpg,0.29890385523738966,True,True,True,False,False,False,True,True,False,False,False,1.0,0.30489555,0.99788743,0.22082695,1.9703513e-05,0.000118912074,0.009298414,0.9396919,0.46382335,0.004865399,4.6256548e-05,0.0034113552
49da7b49dc1a3b4d,train-26159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.90733e-07,0.19909234,0.30771223,0.0109866,0.0004119317,0.0071790293,0.0047192294,0.7854605,0.24392758,0.0850465,0.026846904,0.018984603
e4eddabd2d311800,train-28766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022650376,0.45579183,0.18744151,0.0006848015,0.0041494993,0.3123874,0.0030239525,0.4237352,0.0021599035,0.00070562237,0.7469417,0.0058052363
06f737749685a56d,train-28439.jpg,0.3501588539980604,True,True,False,False,False,False,True,True,False,False,False,0.880333,0.29048252,0.9981786,0.0046272073,8.673788e-06,0.00022861215,0.006919798,0.9610673,0.334121,0.00054035964,0.008393124,0.0020797274
ceced8e0f0b878f8,train-25465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012650111,0.29875898,0.88852733,0.001730614,3.9051436e-05,0.005795258,0.009547335,0.920303,0.049553454,0.0042796065,0.0012867446,0.010731709
f62633b4355f3033,train-18826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029414913,0.40146497,0.11988357,0.0028740172,0.008081137,0.43800166,0.0025397385,0.35250998,0.012887778,0.010658065,0.72777474,0.09111999
19b23269b29c9cd1,train-23855.jpg,0.3390861238836005,True,True,True,False,False,False,True,True,True,False,False,0.9845558,0.4088274,0.9060609,0.2752755,0.0026036198,0.008258024,0.014933822,0.9743095,0.5443496,0.29570928,0.010208856,0.04495729
e4cc6ccccccccccc,test-07690.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008791092,0.35789922,0.28939778,0.027187934,0.01361324,0.4372188,0.09320796,0.28359127,0.05875978,0.06301643,0.28072283,0.18102106
af2a2e0e8cb6935b,train-03536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0485283e-11,0.026391203,0.98625606,0.14091459,2.4800308e-06,0.0005297218,0.0007702785,0.34287488,0.0039563337,4.2239797e-05,2.9019744e-05,0.008814557
59dbba34ec6565a2,train-11097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.22826e-06,0.2613491,0.5434373,0.001805408,0.0001516333,0.006132992,0.020403478,0.62092894,0.004893134,0.008393239,4.1598127e-05,0.0024490443
6c7cbccecfaf6767,test-06268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.700107e-06,0.16013959,0.8698162,4.9352566e-05,8.8037064e-05,0.0016176515,9.483375e-05,0.099295415,0.0023974068,0.00013927478,0.008386923,0.00034412148
4dabdbcb91adcea7,train-07478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016080776,0.24603905,0.8137462,0.012231542,0.00025712678,0.017504226,0.065055266,0.12017895,0.0024216475,0.0016554577,0.020946251,0.025585623
649c94b4b4f40183,train-32210.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4676497e-05,0.09599654,0.80816585,0.003977947,0.0004984798,0.0019658399,0.00059634814,0.055765837,0.00018019165,0.00045969116,0.0025397046,0.00014716253
92b133710191c073,test-05959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8068053e-09,0.08133932,0.99852896,0.036993325,8.193659e-05,0.0003108048,0.0018517263,0.41894174,0.0026010813,0.0033482586,0.0001938986,0.006298139
f244734493d04432,test-01861.jpg,0.5122361479592257,True,False,False,False,True,True,False,False,False,True,False,0.9798632,0.5736951,0.11677386,0.003196999,0.020753194,0.63072443,0.023115085,0.8262559,0.089531615,0.0452156,0.28106698,0.06719443
30303858d8989575,train-19271.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.520438e-07,0.09580291,0.3029746,0.015245084,0.00033737483,0.004188236,0.025830533,0.27091905,0.005774218,0.001526167,0.026607804,0.025529657
2406074347253526,train-26132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019373288,0.42861617,0.708016,0.0015136128,0.00068805605,0.0102338465,0.02767158,0.94295037,0.02714634,0.0121145705,0.0003903857,0.003634776
0d0dcccc4fc8cccc,train-03907.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2206924e-07,0.40801856,0.2562657,0.00016104933,0.0003807137,0.058728896,9.8590055e-05,0.9165633,0.39147723,0.00089869427,0.80429286,0.0045090993
3054142c262ef3f6,test-07351.jpg,0.20247905178243011,True,True,False,False,False,False,False,False,False,False,False,0.7761484,0.23739453,0.97222507,0.03177131,0.00021928246,0.0036085288,0.049966663,0.8107386,0.022447065,0.009925232,0.00027619294,0.012676785
ece8e0f8d8c09844,train-24788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3154207e-06,0.42427817,0.22528009,0.0015141986,0.0029705705,0.039321963,0.00013710772,0.86217284,0.33682284,0.003890487,0.63022804,0.0027345298
cd4d691c284bf4a4,train-07485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.810639e-05,0.3026443,0.5457784,0.0027751983,8.576536e-05,0.0131112095,0.0018379365,0.8583859,0.014403428,0.0005112121,0.074449524,0.00722619
e561e5e571f1cdcd,train-16079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057385728,0.37375614,0.6247285,0.028970163,0.006779887,0.47456062,0.02168933,0.4567263,0.036127687,0.006360752,0.031623397,0.08817016
eeeed2d4d5c0b0c0,test-06119.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8146394,0.5092551,0.39082626,0.001216315,0.0032318316,0.21668658,0.0010699144,0.7783717,0.06064188,0.0044785435,0.90194464,0.014946623
32a3e432f2f4f0f8,test-06863.jpg,0.27080617829710435,True,True,False,False,False,False,True,False,False,True,False,0.06719074,0.3476369,0.51699716,0.008519096,0.0023412337,0.1799454,0.003629637,0.7027438,0.1824026,0.005795469,0.58204967,0.020990962
2c54714869e96df7,train-10656.jpg,0.2972357277406366,True,True,False,False,False,False,False,False,False,False,False,0.96277416,0.3828045,0.9893903,0.030183451,0.002800301,0.063395545,0.046895985,0.6519279,0.029043404,0.021647321,0.01094657,0.14421886
d8f0b4f0abb3264d,train-16667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9656365,0.38494295,0.70713025,0.01341078,0.003719365,0.0075617665,0.0034103326,0.9719269,0.52025187,0.31063804,0.030938948,0.038635597
d4cc6b4a5adcf048,train-21607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023435157,0.09129742,0.98642635,0.12801896,7.1715964e-05,0.0030410832,0.010267512,0.3206164,0.005055535,0.004586569,0.00024216817,0.0270382
c12935f15d19974a,train-17001.jpg,0.2855799113892593,True,False,False,False,False,False,False,False,True,False,False,0.9987733,0.3261507,0.5255039,0.062992446,0.00888663,0.08674811,0.049316503,0.7514271,0.13934593,0.62582165,0.003241696,0.07561703
251716666a4949cb,train-06438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3766494e-06,0.1960429,0.56286794,0.051642828,0.0019544184,0.018093558,0.0054508746,0.45871675,0.0032134864,0.009553532,0.0008097501,0.023387782
969292b2aa8ebeba,train-08280.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2698003e-06,0.20168103,0.3423092,0.21218906,0.0028074966,0.008239097,0.0075473837,0.055267353,0.00074396905,0.0040402664,0.015759276,0.007674098
d888a94d53331b0b,train-23737.jpg,0.17858271804307738,True,True,False,False,False,False,False,False,False,False,False,0.9993575,0.2399309,0.9861123,0.014334544,2.2033422e-05,0.00045375328,0.0032811079,0.7886104,0.030356003,0.009955054,0.0007843229,0.006151179
a6dadad6cab296f0,train-25066.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2517592e-08,0.0020759986,0.9988819,0.9676944,4.3054706e-07,6.884554e-05,0.0043381494,0.05954861,0.00014317084,0.00015994442,1.3774863e-06,0.010088615
b41584b296b488f4,test-01131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1495598e-06,0.06593482,0.99083346,0.0057398477,3.2643755e-05,0.002111586,0.012607017,0.13121901,0.0230637,0.0135844685,0.007615277,0.0030268002
94b5b0f0ac52d8d9,train-15060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.959569e-06,0.3375238,0.9577619,0.039668426,0.0007318946,0.006673965,0.004928477,0.9713392,0.15055382,0.011108008,0.0027576943,0.037398327
e0f4b465776c7d73,train-20696.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9315187,0.24491061,0.9933662,0.011870117,0.0001701029,0.0051867007,0.049920347,0.28790566,0.002035217,0.0060931947,0.0071838438,0.013782408
2b1f5ad393554d2b,train-20929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.136833e-08,0.035301037,0.97684735,0.10137586,1.837379e-06,0.00012650811,0.009432707,0.7677426,0.0041892263,0.001309953,7.824278e-07,0.0051390845
88e0e0702b1e0664,train-22596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9713246,0.45526505,0.44222134,0.0071652946,0.019989882,0.14587276,0.01651341,0.98073053,0.34154746,0.10066133,0.0014705242,0.02909819
29d9d9bb83dea6ef,train-03333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020338058,0.3834852,0.26146165,0.00082096836,0.0004501246,0.065877,0.0019333682,0.9664552,0.17393674,0.007362608,0.00059085345,0.00074218103
e0e0e0e1d8f06ae8,train-01006.jpg,0.3496671043684146,True,True,False,False,False,False,True,False,False,True,False,0.9999882,0.4197863,0.98867154,0.014682104,0.00072158885,0.0029618682,0.0005732594,0.97641355,0.78218055,0.019754378,0.8002678,0.009572329
97931614cde2b22d,test-03503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00084054004,0.35843745,0.068042494,0.0016746934,0.006524752,0.11145211,0.0019141318,0.4591477,0.010609428,0.0034426192,0.6667204,0.024907406
cf35cc6771796979,train-14200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7000125e-08,0.05857801,0.68441254,0.55994225,0.0003713587,0.0040217866,0.007088363,0.14521547,0.0014183086,0.0058894157,0.0007420208,0.031946667
e3e3636666674961,train-12153.jpg,0.1312721794483616,True,True,False,False,False,False,False,False,False,False,False,0.99998295,0.209676,0.9985435,0.019359417,1.0099326e-05,0.000200147,0.004242933,0.6220085,0.086522825,0.0014819433,0.0027858776,0.0023105347
49e862727064747c,train-22708.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0041215816,0.25413287,0.95861006,0.16943337,0.00031273538,0.011483152,0.026278125,0.4824799,0.0038464884,0.0072580385,0.00030912925,0.017092759
bb084d26a2736464,train-16182.jpg,0.5271800023537463,True,True,False,False,False,False,True,False,False,False,False,0.29463765,0.45886257,0.09198534,0.0035042844,0.0045955493,0.21922684,0.004047353,0.75078136,0.07609315,0.0134065095,0.42788702,0.09874769
a6c6507061787644,train-03537.jpg,0.2413838558696546,True,True,False,False,False,False,True,False,False,False,False,0.9991284,0.2899424,0.9917503,0.035399202,0.00064121623,0.005491962,0.047659893,0.6538597,0.025407117,0.18038073,0.00021877229,0.024504729
628ce1e36d65cc96,test-00295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8533749,0.43229523,0.61997896,0.0007758234,0.00063574506,0.012963916,0.0032298216,0.9859167,0.02941451,0.022375377,0.00013873889,0.0012035433
233808716929bab2,train-26029.jpg,0.536727509241413,True,False,False,True,False,False,False,False,True,True,False,0.5878559,0.42594948,0.070493706,0.0029021103,0.17518504,0.033476554,0.0020674977,0.29333323,0.0029752434,0.041311156,0.3239166,0.0038653552
a1af8a9fde57d79b,train-08682.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029439243,0.3300181,0.24138774,0.0013705838,0.0005914321,0.057610337,0.026202949,0.29758802,0.0034677808,0.0044521126,0.024863152,0.041484736
d864249b09180603,train-02051.jpg,0.3678158739632638,True,True,False,False,False,False,True,False,False,False,False,0.99849665,0.37560704,0.933751,0.025654843,0.030392373,0.026144821,0.010888119,0.90379816,0.013841488,0.14005442,0.00085406116,0.03919056
235716305050109c,train-26068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.108637e-06,0.10741975,0.6476338,0.21497165,0.0061659175,0.04508108,0.024041625,0.2763258,0.018455269,0.07288477,0.0053900178,0.051540595
23699a8e474f79db,test-04621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008828313,0.21393813,0.7270512,0.027873125,0.00833944,0.013319199,0.07522923,0.578665,0.09490601,0.18476877,0.0060736234,0.032399382
e4e4ead393b2d39b,train-10177.jpg,0.2046659533021398,True,True,False,False,False,False,True,False,False,False,False,0.9999703,0.23909953,0.99991715,0.112208165,0.000115531024,0.002091967,0.007285486,0.83113456,0.03890264,0.009521496,0.0008658543,0.076058805
95b7b5f6e3f7d5d8,train-00253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00072026846,0.31140965,0.2594878,0.012403951,0.002895722,0.04186328,0.0135199,0.52243733,0.11431943,0.023387069,0.102582835,0.060875274
d7f5fdecfef094d4,train-00491.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000116460804,0.22715843,0.86715287,0.017522926,0.024217729,0.041187514,0.014075116,0.11784418,0.011775613,0.17037095,0.0032173789,0.024583913
5baf9867e6c1e91f,train-32298.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.201664e-05,0.21158302,0.83667827,0.08341144,0.005641641,0.023361342,0.055430107,0.37176138,0.011248209,0.034260042,0.0045299414,0.08928323
021232327232767a,test-04044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.897299e-07,0.1356768,0.26953584,0.0039189444,0.00017973814,0.011258597,0.0019955435,0.34878317,0.0828721,0.008514197,0.001991484,0.010424436
d2e8ccd2d070aaaa,train-19920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.185004e-07,0.100296974,0.87911963,0.10732357,0.00023748104,0.005123408,0.019880561,0.25674325,0.0034328112,0.013960297,0.0011321133,0.035653107
20200c6cac84d2c0,test-02373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0275442,0.15561263,0.91115105,0.0024472496,0.00042699513,0.0033970706,0.0048246477,0.07763418,0.0001109635,0.0021749248,0.00013457623,0.00018219331
e5e4e4e4e6c6e247,test-02853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1197044e-07,0.048337463,0.6069616,0.23491411,0.0001639916,0.009502403,0.003143743,0.1555054,0.002394987,0.003161277,0.0011900153,0.02329179
41c0c0c010080495,train-19184.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003336695,0.36659986,0.81927896,0.0004897432,0.00015602505,0.03781682,0.00011373997,0.81611764,0.071734376,0.0015013117,0.86673874,0.0031833278
62725c9cada7a392,train-16701.jpg,0.7609373239950663,True,True,False,True,False,False,True,False,False,False,False,0.9999994,0.8091629,0.022121282,0.0043732314,0.999483,0.43438566,0.0012863281,0.68513566,0.008851511,0.106706634,0.10763758,0.0038391142
f6c4d9a524acce8e,test-03431.jpg,0.22728778582964423,True,True,False,False,False,False,True,False,False,False,False,1.0,0.25772634,0.99996185,0.00070118374,3.0149752e-06,7.550813e-05,0.009349202,0.8809024,0.11589342,0.00060336594,0.0014243841,0.0046729227
961379deb29686c0,train-09373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0303203e-06,0.21474408,0.98492,0.0016900266,8.9121284e-05,0.0283069,0.00015716389,0.9069487,0.052306857,0.0048637604,0.0030043388,0.006109984
c06062e9d1f4f2b2,train-13740.jpg,0.447551034707462,True,True,False,False,False,False,True,False,False,False,False,0.9990415,0.4084152,0.6358938,0.008066122,0.0007529129,0.009090521,0.006357152,0.99204576,0.80930567,0.13161407,0.0014155935,0.0036847393
e8e4b4e44dceeae0,test-04090.jpg,0.43813832167227135,True,False,False,False,False,False,True,False,False,False,False,0.22871102,0.46789083,0.76514447,0.012824184,0.0051002754,0.040093902,0.0028388735,0.9891478,0.8855347,0.12314865,0.059114438,0.016955025
75f8c898faf2f2e6,train-23148.jpg,0.12687030207555838,True,True,False,False,False,True,False,False,False,False,False,0.8320006,0.28619936,0.98131084,0.024148596,0.00042870978,0.00761944,0.08026384,0.52721834,0.010256862,0.0058083064,0.012894927,0.07117502
9132d2193b9b3bba,train-15853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.611344e-07,0.08551693,0.8753182,0.15203398,0.000105090505,0.012131263,0.028648462,0.4588733,0.011578422,0.000970828,0.019655114,0.07345345
c2c7c72feccc0ee6,train-12010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05505966,0.6424471,0.030973256,0.0004398943,0.8210553,0.21167484,0.010251645,0.114391215,0.0005300948,0.0019172236,0.010390878,0.0047924686
