imageHASH,name,violence,protest,preds_violence
29787179fad49537,test-05344.jpg,0.4377065776348477,True,0.4355947
7881b13935319819,train-09973.jpg,0.17332928470231937,True,0.27953187
6260e0cb195a1a9a,test-01196.jpg,0.2571846618294221,True,0.3180392
e399a9ccd4ccdcdd,train-24795.jpg,0.1545307090745454,True,0.2009252
d8e426e676949881,train-11248.jpg,0.22496780174139874,True,0.31723028
11958494d21476aa,train-12143.jpg,0.551784179813473,True,0.47891527
052f1cd4c31b1333,train-23355.jpg,0.3702755774668793,True,0.30511075
90b2acd14474f636,train-13104.jpg,0.27331758914211396,True,0.2604693
6587a2a18753b594,train-32076.jpg,0.38298121196460305,True,0.33919993
86e7b29292989145,train-09303.jpg,0.4171559175145483,True,0.28635314
e3a3ce4346ce526e,train-14718.jpg,0.2642312020107062,True,0.292327
f0e00698cc862c1c,train-07434.jpg,0.40577765374619745,True,0.3708597
fad8fcb0f2ca08f3,train-07587.jpg,0.4700839173097193,True,0.33850357
91f2f8e0c5d1f270,train-13213.jpg,0.2660869719957152,True,0.32375813
36363399db99585c,test-01326.jpg,0.358139433584302,True,0.31240016
18383a3a3c3c3c00,train-22579.jpg,0.1259783374434339,True,0.25189868
8060f8d8680644c9,train-19103.jpg,0.3909042855103872,True,0.3086515
ccccedd2d2e1b480,train-18975.jpg,0.39835508452861956,True,0.29722315
3135492c6c599638,train-15608.jpg,0.4159607848849011,True,0.42677712
79f9d9d8d95cdc15,test-02931.jpg,0.17292410912007536,True,0.19665483
256163d4e567a2a2,train-09919.jpg,0.4733004470139251,True,0.4073423
261f8d9c794d6b29,train-20034.jpg,0.3383354381003963,True,0.30706155
71db29989a9b9d1c,train-27264.jpg,0.21251544656010374,True,0.34952858
a4310466e7e3290b,train-20939.jpg,0.5377329719368722,True,0.38872033
b6c53b6b4d9bdb86,train-18421.jpg,0.1397367211881171,True,0.1519546
9a9a5b4ae973426e,train-13705.jpg,0.4864674482749783,True,0.48814142
b5c4c4c6b62be6d4,test-01727.jpg,0.1976674605276072,True,0.29312485
dfc0b4b0d3d655d1,test-02462.jpg,0.43734229733042057,True,0.43530923
e6c4e4e078cc7074,train-30143.jpg,0.33391830181080756,True,0.28026226
240d99f8e87b374c,train-21504.jpg,0.25142302648140963,True,0.24462357
da52911bed2e2722,train-16284.jpg,0.41672977813259865,True,0.30681607
c791de756142ecec,train-09210.jpg,0.3702923616349616,True,0.41354996
05e5f1101c3cd673,test-07848.jpg,0.19111631580732644,True,0.28589627
697b7361a1278d92,train-09709.jpg,0.3350801385399179,True,0.42204684
ccec3694d48c8e8e,test-01765.jpg,0.6334370165994992,True,0.47889432
92b0b33538343013,train-24309.jpg,0.21835027028639745,True,0.34939304
60303494ac6f0888,train-19429.jpg,0.4503680902949328,True,0.5033241
3ed8c8e68e86c1ca,train-31621.jpg,0.39435549862587826,True,0.336384
555d55d2b8b4614d,train-01761.jpg,0.3033517882577003,True,0.2742834
0080f8cb31f8f838,train-14136.jpg,0.24762252515310929,True,0.3164834
a5cd91b16deded45,train-15096.jpg,0.16030147555121566,True,0.2647205
52521dad1156c2e8,train-18760.jpg,0.2921653063712531,True,0.30687326
ce4658dac96d6d6d,train-04465.jpg,0.18967906441044546,True,0.2650601
99199c387068c5a6,train-29149.jpg,0.18078973600295242,True,0.3379785
3a3505d4df1d9999,train-05752.jpg,0.3375020275715094,True,0.30839488
077ccf2ebd8f6b5f,train-30977.jpg,0.28396502419722625,True,0.21405198
60c04601030d8ed2,train-12859.jpg,0.3170455866329195,True,0.34982088
0172a6a16521ab6b,train-23796.jpg,0.37239513826073317,True,0.35130474
cfc5deca8a3a6ac8,test-05754.jpg,0.13859900223911417,True,0.215706
6fc9c16a82488898,test-02098.jpg,0.42086521048420383,True,0.45706815
f0e0cfe1b1222426,train-14998.jpg,0.36784288964335854,True,0.37530506
0edaa662b5b434ac,train-13230.jpg,0.3492929025955912,True,0.38612324
d999d9eced4b59b1,train-13877.jpg,0.3291416454457447,True,0.29732925
a6b69488dad0dade,train-15250.jpg,0.3073739689330258,True,0.3596378
2531217232f2b2f3,train-00885.jpg,0.7257213403531515,True,0.49393192
1ab33633f4c0c55f,train-14560.jpg,0.22508761639419103,True,0.24022838
e7ee796aac8c2430,train-30164.jpg,0.3029850502060398,True,0.28104886
22069825694b495b,train-02003.jpg,0.36539206889109205,True,0.35035923
3999915949bb2869,train-27331.jpg,0.4214317292663886,True,0.34931958
45495169a094ccca,test-04541.jpg,0.31546569318328743,True,0.30196708
911c2d28383e76ec,train-03119.jpg,0.348025610372857,True,0.27173665
6d10312323b14c67,test-07438.jpg,0.187812890582453,True,0.2775192
008080c0ca324c4c,train-17648.jpg,0.34043114389486423,True,0.3940864
d3c1892829392303,train-01175.jpg,0.5506388070688634,True,0.5208329
e999d9589ed95354,train-28372.jpg,0.34762696779224184,True,0.35000163
d6da81142c3cb899,train-28214.jpg,0.4715671804206237,True,0.42387906
e4ecbb332b6a25a2,train-00762.jpg,0.5956186146710243,True,0.485238
a0e4e0f272aab9f8,train-06733.jpg,0.39259638550514975,True,0.37417412
32394d9499311b61,train-03510.jpg,0.4425892080239789,True,0.36429527
c4a6a4a4a6676373,train-17712.jpg,0.1586885039800678,True,0.14875445
37652fce54b42a63,test-05375.jpg,0.399093801621025,True,0.3134161
5eebab737524347c,test-04905.jpg,0.3099716023965477,True,0.27913806
0c8f4b2fae5e7232,train-22896.jpg,0.3786357205024423,True,0.43950155
c7c7b7343913d764,train-13393.jpg,0.3957103765805304,True,0.43533316
b808086d4903430b,train-25782.jpg,0.2962816291997654,True,0.35460362
c58438c8ecb0bc90,test-03082.jpg,0.5235492171703778,True,0.4889501
c183c9c96de1f961,train-32104.jpg,0.2746981935493088,True,0.29610357
c3572b4fcdcb7c40,train-13776.jpg,0.5825402002283049,True,0.22872105
d925666819199475,test-04379.jpg,0.2821829558008847,True,0.24779324
e0e8f171d56169d9,train-01634.jpg,0.5461572728879953,True,0.50934345
0401989432232248,train-15031.jpg,0.43836394137215723,True,0.41926798
0820606169abebbb,train-14299.jpg,0.18493166558805615,True,0.28452334
640cb2c2b89c8733,train-23714.jpg,0.386061865086749,True,0.26910812
f3f248accce4c3c3,test-02862.jpg,0.31238383963210403,True,0.3269857
9c04664b1fbe43c5,train-11386.jpg,0.48173148756997025,True,0.45378384
0626250706050600,train-24228.jpg,0.4610971239354652,True,0.48879683
13129eaa89636d6d,test-05533.jpg,0.33027759120331135,True,0.39643648
9c36d69393b3333b,train-01784.jpg,0.27103585482496634,True,0.27412036
4bc8cce166c5c499,test-01953.jpg,0.28642686918123544,True,0.29007316
2cf4d8e6e50d9db2,train-20942.jpg,0.30094499890529525,True,0.31465042
a48a90d4d2b2b4b4,train-08913.jpg,0.3878732903620648,True,0.45698127
a4b92b0f24e2cd99,train-21316.jpg,0.33598592244823455,True,0.29436958
000202171b1a885a,train-30807.jpg,0.24861333773698457,True,0.31463328
e1c5b1b0b0918d8f,train-16197.jpg,0.2188979671315136,True,0.31775966
b13a18a383c4c6cb,train-10876.jpg,0.3169017496910208,True,0.297165
4f5fa39b59359b37,train-16941.jpg,0.3414369361970778,True,0.3838793
bcf961b1384e0f06,test-00791.jpg,0.490115038576762,True,0.30020753
c4c49cce2a5a7a6e,train-20255.jpg,0.2932636746752671,True,0.35118902
a4b1f68725848909,train-13505.jpg,0.21406844753542467,True,0.22383861
c6d2d251584d5571,train-10408.jpg,0.3112164939560389,True,0.37902445
8babb694a5a6a636,train-28991.jpg,0.46622174092521934,True,0.506251
f4b4b0e81c107072,test-06875.jpg,0.43523559201021306,True,0.43778268
bc9692c6ec6b6b63,train-14347.jpg,0.2912957009677044,True,0.32230398
86ccc929b3736647,train-17703.jpg,0.5766734165461056,True,0.4936552
e0f8baf2d49e6ecf,train-29475.jpg,0.25225094750756266,True,0.19714592
c46618880c8cdf47,test-06697.jpg,0.4692801484722512,True,0.38886175
c0602c268ef2344c,train-31188.jpg,0.19528810293619864,True,0.25534824
d0c061e2e2a48aa7,test-06326.jpg,0.40961085426611626,True,0.45677724
ecba6fd7868e8e96,train-09976.jpg,0.16518565872152075,True,0.2151351
666c64642d3858d9,train-31855.jpg,0.21374839980854857,True,0.2436593
d6b672263d99d8d3,test-07063.jpg,0.4782222112357331,True,0.45683417
3c3e3c99b0406019,train-17876.jpg,0.37668754481687694,True,0.31822142
9b392dc8d0f86d6d,test-01159.jpg,0.3522642310237257,True,0.44728574
83969c49c1ccc406,train-03929.jpg,0.26022497434957376,True,0.24543847
cd5343d7b3a39393,train-22784.jpg,0.27383429660042397,True,0.38953882
ec2ce283830364b4,train-05891.jpg,0.4076395974003459,True,0.40438822
5bdbb9b5627b6b9a,train-08516.jpg,0.34358381358699086,True,0.4413083
e3d01931d8fa6363,train-22455.jpg,0.5582559847497316,True,0.21095333
cb4a4a4bd35b4984,train-03758.jpg,0.3994396129924923,True,0.39159393
d8a0a4d848b4dc4c,train-01916.jpg,0.47803204432305413,True,0.4226377
29291d5979716068,train-13859.jpg,0.7964405743296741,True,0.52703834
44d54103a5954340,train-21896.jpg,0.2705719196930743,True,0.4236657
e6c68cae0ccab838,test-03871.jpg,0.4730330890209073,True,0.44067383
cb892c65e665650c,train-17577.jpg,0.31608603004606656,True,0.34290498
616969606832164d,train-22084.jpg,0.21342511421927315,True,0.20721361
e7ce3b28586c2c3c,train-20246.jpg,0.7011759167082953,True,0.4926639
dbca33494b4c9c1a,test-01161.jpg,0.4722352278906287,True,0.4573614
9663c485486c2d0d,train-29353.jpg,0.3304525171655545,True,0.4675624
66273793b3688040,train-15818.jpg,0.3804903900527839,True,0.56127745
ceec66688783838d,train-03979.jpg,0.4001949702541695,True,0.34577453
cdaaeb14546da7a3,train-30189.jpg,0.27552951913426504,True,0.32902548
d6d4d08d48723998,test-02018.jpg,0.4193911947236647,True,0.34575403
a69a93bb32b62435,train-24137.jpg,0.4605159580347075,True,0.39465395
9ab4accd3353e0b6,test-02355.jpg,0.512414195297628,True,0.48108974
c76dee6b2949b1e5,train-15689.jpg,0.37330012695485937,True,0.42675245
13ccf0732707976b,train-29615.jpg,0.4492602695209959,True,0.40694317
120a4028bab672d6,train-20295.jpg,0.36317881898603266,True,0.4004867
1f3d9b746c4f52f2,train-07358.jpg,0.3453865744785917,True,0.33350927
e34f7b68c959c383,train-12707.jpg,0.15799203030240586,True,0.20934656
c7c7c74c666e2505,train-18621.jpg,0.2837767366086493,True,0.2805467
923274336aca9cad,test-01845.jpg,0.48985433995610067,True,0.476725
074d050f4da8ed28,train-07257.jpg,0.33603163563705507,True,0.30785334
0b10313bac2c4858,train-25580.jpg,0.3089213652041429,True,0.30812693
6626a5c2833d7fff,train-00862.jpg,0.43884407595823416,True,0.37212673
e0d8c9d222e0e1b3,train-07197.jpg,0.37480958537208403,True,0.36847296
fca2a16c6e9a9ab4,train-13955.jpg,0.5481210110476632,True,0.45073426
31342ee06c5959b9,train-11180.jpg,0.1988106303600591,True,0.2609116
7169f3d8c1348604,train-24009.jpg,0.5079619476740204,True,0.5192425
f5bd5c54db929692,train-28689.jpg,0.35024054134945304,True,0.39976224
c6c642c7872594c4,train-01204.jpg,0.21371762251729476,True,0.3429331
8cec2c080e921a9c,train-25211.jpg,0.2105748730102799,True,0.40422288
213126d2aaccdc9c,train-16772.jpg,0.25116552584598567,True,0.35546505
c183a361442ca68e,test-07707.jpg,0.3949152695568458,True,0.50305945
98d8cc2a30e4c2c2,train-23444.jpg,0.25816208308083133,True,0.24565461
008d2294c4839288,train-14626.jpg,0.2750689843319901,True,0.21367602
ccdec3a9b9b99999,train-00157.jpg,0.23320873585431967,True,0.259946
82b3bdf8796c6666,train-27997.jpg,0.40420344766573085,True,0.4009673
321b2e2c6ce39998,train-00831.jpg,0.29566987293362645,True,0.3740005
d8928e646864666c,train-16692.jpg,0.33675327906610014,True,0.34799975
f9e8f9999b8fb323,train-01668.jpg,0.3967277912370797,True,0.42770338
c0d2da41e1d1438a,test-05222.jpg,0.34957067849699275,True,0.40721276
9ad3f2b3f078e1a3,train-24649.jpg,0.7242513771430231,True,0.32759055
b45238694d61ad9e,test-04482.jpg,0.53820651813419,True,0.40937388
8521a8950c0c0d81,train-18941.jpg,0.7056873179659208,True,0.4292914
703d1f49ca196fbe,train-07078.jpg,0.3891424849338424,True,0.33818477
191bd85c5a522c65,train-21365.jpg,0.4554247931265749,True,0.44098142
f3f0e4b4b8d9f9f9,train-04310.jpg,0.2393646435243344,True,0.30728853
658dec3371e68ca9,train-13524.jpg,0.278292304333001,True,0.32230195
79397032b998bb39,train-04249.jpg,0.39745121819359314,True,0.46275836
c3e3cacad9db2bc3,train-01915.jpg,0.33720784943325044,True,0.31787303
9f4bf075431b64e5,train-14402.jpg,0.34264929718162057,True,0.449563
9898c4f6afc9d3d2,train-29808.jpg,0.4121759804113661,True,0.4472156
cadadaf2a2db2961,train-05281.jpg,0.23514702566862664,True,0.3139664
3330e932b7bebefe,train-15639.jpg,0.3833225458664635,True,0.40874037
74ececccece4e4cc,train-15570.jpg,0.7638049102758023,True,0.79589057
a19292d0d1d1c5f1,train-22883.jpg,0.8874522664088048,True,0.6054099
182cd950b1f5cdd1,test-07452.jpg,0.22420762985881662,True,0.2971633
d07064b136071727,test-06312.jpg,0.40766069387745674,True,0.41526267
b8ba9693b7b7b732,train-29599.jpg,0.2376883805770389,True,0.3562096
8c5867a30b0b1616,train-18092.jpg,0.09509051216178648,True,0.40503743
de79634e9e1c2381,train-07991.jpg,0.40746316623448753,True,0.32301998
d02d2d1bd359194c,train-19754.jpg,0.25172340485086603,True,0.21652795
0003c6b7b23e5c0f,train-18714.jpg,0.24653617938835998,True,0.27548409
808270b2b01fc8ca,train-21116.jpg,0.3008795428767659,True,0.4023623
dbe3f3f3e37f74e5,train-10715.jpg,0.42249396463881306,True,0.42064732
54c6563267e7ef4e,train-07639.jpg,0.3174227375504181,True,0.37466544
288f977356ec62f2,train-17597.jpg,0.3947716578035639,True,0.40235317
ffce4ceb694a8e2c,train-20002.jpg,0.3551571285904288,True,0.42337653
b68cce7a9a92d9cc,test-01177.jpg,0.3397422311628383,True,0.38508016
e4d4c4e8f8f860f0,train-00914.jpg,0.24721618905967882,True,0.3002935
4948c0d0f4f41410,train-23508.jpg,0.24841715660286767,True,0.33301026
f2b3c8721a52f2b2,train-22276.jpg,0.3044794407068633,True,0.34198475
425159488d4a6656,train-03730.jpg,0.26474143005846246,True,0.34182355
508a1313132d24bf,train-05292.jpg,0.21937958007938968,True,0.20468394
523323e0f9e8cdd1,test-03902.jpg,0.44680774168025494,True,0.4110917
4c9c1cc494d4ccc4,train-05013.jpg,0.1666864370919543,True,0.2512672
e1f59988448e9f8d,train-28754.jpg,0.32591595973259396,True,0.4361055
4ca4eb8b2f2f35d7,train-19116.jpg,0.5112067198173182,True,0.45285043
a3a0f0e26bb13537,train-08959.jpg,0.46857773039860984,True,0.42166302
06070709e9c96161,train-05560.jpg,0.2904190062728385,True,0.33900148
6dc3c3c3c0f232e4,train-24361.jpg,0.3961461712000949,True,0.41910484
53f6e49490386e6e,test-01517.jpg,0.46925695556790215,True,0.43061486
fc88deda1bb19bc3,train-27537.jpg,0.25544828637225786,True,0.28131324
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,True,0.22581047
3c7464606cf6f379,train-08894.jpg,0.29444916112354186,True,0.19453572
c3e2465414b3a72d,train-32384.jpg,0.45220073823697765,True,0.44220352
3038b9a3db91a5a9,train-16519.jpg,0.4867687114102335,True,0.4590462
9cb7e2dde7a6e4e7,train-23505.jpg,0.437093574392048,True,0.40872714
e8cbef4f67233a93,train-04742.jpg,0.40400482154486733,True,0.4456239
f2e2c632f3636763,train-13487.jpg,0.4858205165142146,True,0.45642188
865d40c968646466,train-19052.jpg,0.17261691902835535,True,0.2270807
7e1c3cf0c0202b26,train-19963.jpg,0.42616709467581193,True,0.41101342
19cac4f0f84c2c2c,train-24466.jpg,0.32312081901348444,True,0.4481739
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,True,0.32366228
ed6c6cec89eccccc,test-08087.jpg,0.2326008619057558,True,0.28261474
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,True,0.19119701
999d3849cb353d25,train-27323.jpg,0.3118367934391705,True,0.3005308
3b3b05064e050607,train-26515.jpg,0.3521204371298632,True,0.4275414
134188327170343c,train-29053.jpg,0.25781033143564164,True,0.32667026
f87818b6a765c5c7,test-06235.jpg,0.411517782523553,True,0.3867955
4ecb0fc5c48e6311,test-00959.jpg,0.2240167481569731,True,0.34273976
1e9b1d6d662f27a5,train-10225.jpg,0.26901231983236495,True,0.37207085
2b235d13622ecfdb,train-03671.jpg,0.18060041169581798,True,0.2829522
61e2e6c0c2c84849,train-00817.jpg,0.3597438880896212,True,0.41665104
096c7a698b4f5b4b,train-28696.jpg,0.3473981544137059,True,0.3330705
b1d2d0b0b493359d,train-16213.jpg,0.34617876585602847,True,0.47549853
8e06131636931b4b,train-22176.jpg,0.15614551777859453,True,0.2856844
a4d43631dacec44c,train-01273.jpg,0.4277752791851047,True,0.4111032
20a8b2d8d0f0d9dc,train-20526.jpg,0.048971156225106026,True,0.19062032
c8e2e5b13551b656,train-23985.jpg,0.18221407913480583,True,0.3422035
818dcc8c0c0c8d8d,train-31871.jpg,0.16949576954444873,True,0.35170117
ece6ad38eae2eb89,train-04265.jpg,0.880791805324586,True,0.6587981
2c30303852c09386,train-27255.jpg,0.3395968282810855,True,0.3346841
1249543a83a66e4c,train-02082.jpg,0.4099137023552151,True,0.38865283
796969e9f9c2c15a,train-07708.jpg,0.27035700103858135,True,0.30099574
1a38091949a1b1f4,test-04635.jpg,0.3723928856954612,True,0.39908564
2f0ecccc66f2f672,test-03627.jpg,0.32256759105994104,True,0.27609172
dc4cac9c652268ec,train-00911.jpg,0.43537923768637715,True,0.37723944
1150903c303232d2,train-31529.jpg,0.6195253851744097,True,0.49029762
06200042c1901060,train-04898.jpg,0.2623784081727827,True,0.36302194
e070489cca6565b4,train-23062.jpg,0.4419894850798766,True,0.43718764
363e1e1e1f5b5a56,train-21642.jpg,0.3161891846699012,True,0.35101762
e474ecc8c0ccdc9c,test-07453.jpg,0.7877549152465904,True,0.83402926
6cf4b8149496b697,train-30625.jpg,0.7251696700324755,True,0.45918438
7352ae265b1bc409,train-01276.jpg,0.2762880273560744,True,0.21873218
cbeb7179e8e0646e,train-17271.jpg,0.2939970393521875,True,0.287357
2b36363632b9b899,test-04307.jpg,0.3542165198812443,True,0.40592393
ecfc387930135a3a,train-24681.jpg,0.38774733217031,True,0.3909143
9be56c5f1f1e2f7b,test-01995.jpg,0.5415442952515371,True,0.4472568
337374e8b1d3eae2,train-19871.jpg,0.24729437773489502,True,0.34213665
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,True,0.37918985
ea081cdaebe2eac4,train-09425.jpg,0.1840052384511095,True,0.25740567
3063dfce6ebcb896,train-17807.jpg,0.23736509346067516,True,0.21180482
f0f0e0e34c8cacac,test-00956.jpg,0.3347640365323548,True,0.41782054
0f0f2707c7e7ce26,train-15692.jpg,0.1176363177563972,True,0.37774003
f9c8eadaeba3a6d6,train-22374.jpg,0.15097273327699445,True,0.26479012
8844b0a84bc6f2f2,train-00682.jpg,0.31954296813459243,True,0.24520993
0000c8d8e1e90040,train-17716.jpg,0.27129311392374095,True,0.20494394
f8f2a89389a888c9,test-06859.jpg,0.5327423769653641,True,0.44750383
c6ce44e3a87a722b,train-19499.jpg,0.4689763741944921,True,0.45809364
3239b6ae99d9d999,train-06791.jpg,0.36402212479982543,True,0.44925538
9859c4e073d2c519,train-31559.jpg,0.344510830368243,True,0.34330767
a4c48d706a6e5869,test-01559.jpg,0.07815644069296862,True,0.21577822
e9e1e2d27064b484,train-22876.jpg,0.30852551031770376,True,0.44749504
9f3612dc58c961f4,train-32347.jpg,0.2198783448940687,True,0.21258058
382c6864ec9b4969,train-14603.jpg,0.12599127226961973,True,0.22176012
1835b832b9921630,train-15988.jpg,0.2705348792556059,True,0.2497145
36b7cdcc94b7bbd9,test-02928.jpg,0.48105224088722787,True,0.39619866
f8e9d8e6b5676ada,train-11144.jpg,0.351241908796843,True,0.40540218
bebe9cb995392b23,train-28243.jpg,0.4148356150507981,True,0.3887359
b7d69cc8eaea4964,train-05341.jpg,0.5380826699857786,True,0.4989877
5292dbe38d8d6828,train-29174.jpg,0.33302316608371063,True,0.38925862
5a05c44e3636d3db,train-06500.jpg,0.11704580294843629,True,0.21771479
e3cd63662e82f454,train-21126.jpg,0.3399952116040382,True,0.32771885
c664b84bc9c2e48c,train-29588.jpg,0.30383836641735856,True,0.38841486
53164f6164666e9e,test-00499.jpg,0.2801636482582509,True,0.27380827
03c5e169eb2a3616,test-04829.jpg,0.32716934257249647,True,0.3843635
9534b0e8f8e8f89e,train-01492.jpg,0.18136619233676174,True,0.289162
a52d22b2230b0b03,train-24763.jpg,0.6432791864712689,True,0.44645685
1d199bccc911b4ac,train-06604.jpg,0.4758442864990424,True,0.5270024
4cd2d335356b4b8e,train-16239.jpg,0.16847611526585218,True,0.28414032
f8f17c0c2a9bae6e,train-16559.jpg,0.2617521646512844,True,0.24625443
c1c1baf22e2f6bac,test-01879.jpg,0.21713678526544047,True,0.2988697
941d346463cf956a,train-30760.jpg,0.3907896289682053,True,0.4012454
a18fc6e44b4d95e5,train-28782.jpg,0.30060055970454475,True,0.31629547
b4b2eb2b96b627ef,test-03906.jpg,0.36545328351889195,True,0.40209347
968890365a5f9695,train-03867.jpg,0.29712325621385327,True,0.3258519
60910909cad25a51,train-30071.jpg,0.27091062383250814,True,0.41692233
83d78cc86ce4e4b3,train-18976.jpg,0.2758566576697811,True,0.17561445
2931b52b1b3cfce9,test-06516.jpg,0.3453693399335949,True,0.2805796
c6d8fad352526460,train-00005.jpg,0.34500434841621747,True,0.4639564
e2e4e40eb8781c1c,train-19760.jpg,0.3673392479705394,True,0.3042018
999815b4f45a4eb5,test-00344.jpg,0.11039948055297395,True,0.25165397
f07cdc75d554dcce,train-25742.jpg,0.5170916443024149,True,0.36848047
597a46e4b6b49613,train-06230.jpg,0.15513764254692128,True,0.25321588
63b0302dad5d4ccd,train-11820.jpg,0.3229472156834274,True,0.4216107
71346468485362a8,train-11275.jpg,0.3279856509606805,True,0.3963171
610746c3a4e4c448,train-06794.jpg,0.3187938779400285,True,0.31437832
c69832c51dbd7df8,train-07192.jpg,0.42750839917814326,True,0.44908687
61695858189cd471,train-22174.jpg,0.23127482420886336,True,0.22768916
1717a5a6d4cbe6ce,train-06986.jpg,0.11525010325470045,True,0.29306936
80c0d252c625a5ca,train-13933.jpg,0.35556626019640086,True,0.32470995
cc98dad28ec9c9d1,train-22591.jpg,0.6983011320355046,True,0.33560082
87a6a5c444f2aac4,train-01816.jpg,0.3264785409283187,True,0.4480379
4ac8c1d979793931,train-19544.jpg,0.2171536448398155,True,0.23745476
c9caccc8e2b12273,train-20691.jpg,0.6629703318225967,True,0.4126103
59292d2402020bc9,test-07557.jpg,0.24055961990168434,True,0.32728702
e30b5b6f75e0e888,train-32052.jpg,0.4361659763095755,True,0.42968202
044ece175f199bdb,train-17259.jpg,0.18901149953687935,True,0.24278645
d8b1dcf373b273a8,train-03928.jpg,0.4308332124757017,True,0.4680681
5ed73725d3ad9999,train-25919.jpg,0.49219020802957797,True,0.4872693
1ff99f2b3dc8c88c,train-10371.jpg,0.44023803194616096,True,0.32767117
ae6638b83e3a7aa3,train-22506.jpg,0.5949374769563575,True,0.25334778
f0d9d9d0b09998b0,train-22888.jpg,0.3915176507879979,True,0.40129086
f66e6e97bf29d353,train-06590.jpg,0.43731182417004366,True,0.3990868
48c88296562a3252,train-19642.jpg,0.38969151612249586,True,0.4527435
4c24268c8caccc8a,train-01787.jpg,0.40987445436046893,True,0.28262588
e3b1119891199ddd,train-17679.jpg,0.2557406925314985,True,0.3352941
e0d61d19b4ae2e27,train-03965.jpg,0.3963227799795891,True,0.41528773
4fcf81a3a7ee2e3c,train-25083.jpg,0.5027447685976043,True,0.25926015
c8018bcb4d49cda5,train-16178.jpg,0.2446775380684817,True,0.29228076
9989b33062b73333,train-19028.jpg,0.32113700221878494,True,0.3999094
6929698c0f2c9cae,train-23071.jpg,0.363457598445023,True,0.45517814
d3c04c6d7cfc395b,train-03481.jpg,0.26263602276986564,True,0.30558303
3d2363b36bcf8665,train-26375.jpg,0.3062334045308626,True,0.25181293
03281c933943574f,train-15992.jpg,0.37028336860230326,True,0.42373118
e6e6e6f45031a66c,test-00905.jpg,0.3636743083708796,True,0.28774723
391f8794a12165e0,test-06318.jpg,0.2520507420325918,True,0.33022717
f39389845650cdc5,train-12811.jpg,0.2981761273127339,True,0.26420224
80ae8fc5c04624e6,train-02149.jpg,0.4101599855472699,True,0.33040202
bbb9b8d8dbe7e437,train-09020.jpg,0.303562629488896,True,0.4198843
3a72c989cdcdc979,test-01474.jpg,0.16235925651471317,True,0.35127157
9898afd4f53566a6,train-03229.jpg,0.49801598269448305,True,0.70952266
bd9ec64b4acb0d1b,test-01913.jpg,0.6390956476849924,True,0.37090823
92d9d712a98292b1,train-07128.jpg,0.43494013582964697,True,0.41420868
4d6632c6a56d26b3,test-06512.jpg,0.4856337478213647,True,0.5154135
60e6ae3e6b68c8d8,train-14016.jpg,0.32379450753115346,True,0.35163823
fc7cd634cbe32210,train-15562.jpg,0.40175576600967916,True,0.41761512
100c659e96e6644a,train-11083.jpg,0.2509210919027965,True,0.27560982
dea6c7c1b7b2aec6,train-02827.jpg,0.6204895295242274,True,0.4979459
06c4a96054c2ef2f,train-25234.jpg,0.36811099914190637,True,0.43753618
6736366d496fab0b,train-19058.jpg,0.3164608804337754,True,0.29159737
6478285d5fba94a6,train-04132.jpg,0.29273328526697584,True,0.32119825
a13599b8b0d9d9ca,train-00348.jpg,0.3264512987824361,True,0.3072574
e5ccd8e0d4e86777,train-15826.jpg,0.2414867790509857,True,0.31666166
69349c696b333727,train-12207.jpg,0.3459525416031734,True,0.37855005
37dcdc8683aa23b1,train-22460.jpg,0.41702145022238457,True,0.391927
929adb5a1356d2ca,train-28863.jpg,0.40757641785318716,True,0.45069614
7630e8e8a2366464,test-01339.jpg,0.3272416597694282,True,0.46440372
e56e5a0d491c1d8d,train-21617.jpg,0.3588162821066298,True,0.35884002
a3a3797469283a49,train-03176.jpg,0.43738972546592475,True,0.4018762
6cc66ccc69795b1c,train-16810.jpg,0.33225738426239215,True,0.36333203
797472d8ec4cb132,train-09637.jpg,0.5492279793846118,True,0.46345055
7bc9d472d9d41d1d,train-31711.jpg,0.4506241184433864,True,0.34401354
5802220cd2b4b216,train-30792.jpg,0.13818675120867338,True,0.2791443
dc2dade4b45059b3,train-17992.jpg,0.4268709580487801,True,0.3646812
84a2b1f97244c2cb,train-19605.jpg,0.43220323182844256,True,0.44535458
c2f070f1e5d33024,test-01334.jpg,0.45399889859949505,True,0.432746
28876b2d8d1b3f7d,test-03675.jpg,0.3444760791693918,True,0.3038941
c49497db8d141696,train-03016.jpg,0.4457773525214715,True,0.4183467
b3f164e6e76665a5,train-13088.jpg,0.33962121672844475,True,0.35786098
b098901065cc869b,train-01873.jpg,0.2638230016037801,True,0.37441033
e0e8f1b69449cb3b,train-22294.jpg,0.24432346640578778,True,0.21209113
dc786e765d433585,train-05248.jpg,0.13601236422178173,True,0.31384072
0999627079d8d3b1,train-15006.jpg,0.46830982865902476,True,0.40239763
50d8d9399515291b,train-19183.jpg,0.30767728848192266,True,0.32650825
f8cae36335e461a6,test-04311.jpg,0.48165107811118746,True,0.22720139
0b774089d0d91b5b,train-10805.jpg,0.30527968958213164,True,0.27128297
333535dae27d76f6,train-14254.jpg,0.3624003466954092,True,0.5108841
