imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c8c6e2c14121484b,train-25022.jpg,0.4654749761127887,True,1,0,0,0,0,1,1,0,0,0,0.68154895,0.5374587,0.7940598,0.007277063,0.016697217,0.036360204,0.0024711334,0.9917502,0.9244189,0.05827123,0.16781077,0.0169022
33f3e2f2d28cd190,train-06459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005264914,0.39943197,0.44743013,0.017484589,0.049478907,0.068888985,0.010458002,0.57518315,0.070130244,0.010750061,0.37994894,0.016987674
f77b763e2a29281b,train-21604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2323422e-06,0.14285825,0.7479161,0.41824684,0.07914613,0.010906396,0.03867353,0.1352748,0.016725998,0.114030115,0.025438294,0.012321027
4d4949a9c32a7859,train-31336.jpg,0.39225630624857355,True,1,0,0,0,0,1,1,0,0,0,0.9955989,0.40117118,0.9430922,0.010332598,0.00046009425,0.0021522697,0.03626571,0.9837706,0.5123978,0.011210803,0.0003958749,0.003925552
867171f25a33b4fc,train-19486.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7860284e-06,0.14594589,0.9728642,0.6310774,0.056064624,0.0013313998,0.008731853,0.18951628,0.025005965,0.08606436,0.016005032,0.0036521968
e8e868e46c6ed0ca,train-26805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029431187,0.22716697,0.79659945,0.48488358,0.14515626,0.026675055,0.0137254875,0.28829917,0.04221782,0.15973137,0.14211117,0.028100789
c2f66189c0e09b50,train-11944.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008779715,0.376304,0.5760533,0.0041390397,0.050287064,0.1695773,0.0019905716,0.7520953,0.2795039,0.023837077,0.7080901,0.012214742
0b4339216f7b7513,train-25315.jpg,0.13656736536400577,True,1,0,0,0,0,0,0,0,0,0,0.6242752,0.21917859,0.9920678,0.02553958,0.005578502,0.009487635,0.014367729,0.7693,0.16994785,0.035627116,0.06857109,0.024898026
3048400404042424,train-02895.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46202636,0.39605194,0.3422545,0.0047465195,0.06552079,0.36560336,0.012928618,0.4558704,0.0481777,0.014182823,0.018520001,0.008553793
272b17ccd83c4c5c,test-04818.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028137635,0.34968522,0.61404216,0.008210509,0.020131012,0.0616254,0.003016535,0.7764221,0.21014465,0.06951354,0.104724556,0.011899006
8084028088080f0a,train-26129.jpg,0.49558699792041183,True,0,0,0,0,0,1,1,0,0,0,0.8197892,0.5242032,0.7002584,0.014081927,0.028943686,0.026809942,0.0068237963,0.9771752,0.7578961,0.05055531,0.018633151,0.0045362264
f0e0f9fd2495d5d6,test-04693.jpg,0.3454163972458657,True,1,0,0,0,0,1,0,0,0,0,0.99843496,0.44122767,0.96715194,0.05659481,0.004508241,0.01490425,0.011783111,0.95748955,0.5426043,0.11113355,0.0030454525,0.02619508
c8c8cdc6c28b6232,train-13806.jpg,0.5814296098722305,True,0,0,0,1,0,0,0,0,0,0,0.84266543,0.5140191,0.10934443,0.0033552782,0.046837006,0.7750569,0.014303176,0.35013685,0.04550938,0.049015056,0.059079345,0.07234817
919e3696b7974edf,train-19503.jpg,0.4436564577208148,True,0,0,0,1,0,0,0,1,0,0,0.36614102,0.5129192,0.2312467,0.0046426966,0.108701594,0.43589404,0.006023516,0.3916079,0.015041534,0.15299936,0.036340795,0.017893564
1a294d2d2434ac3c,train-28801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00719592,0.21369518,0.93409914,0.050106384,0.0036621701,0.006879345,0.017360544,0.4193436,0.016254913,0.026930531,0.0109129,0.037445467
19252524cb4bea16,train-09882.jpg,0.2547417350103058,True,1,0,0,1,0,1,0,0,0,1,0.3498053,0.3051229,0.74786633,0.008122842,0.018924577,0.06655183,0.013642256,0.73944706,0.11728869,0.22748575,0.09526861,0.016575322
f67270cb5a999993,train-30427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3101471,0.2969487,0.8232756,0.009150291,0.0009588936,0.006050897,0.009082805,0.96139467,0.46905553,0.02173366,0.029972503,0.0070528667
48269949cbc90d4b,train-31238.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21607785,0.22069894,0.98231906,0.03303495,0.0005413766,0.0072437874,0.028851032,0.66759217,0.08184874,0.015561806,0.017558638,0.015539125
b24dbaaa8bf9b458,test-02858.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014445506,0.17360723,0.91306365,0.040647928,0.0007503447,0.00176534,0.016535712,0.645753,0.0962684,0.019487152,0.011149627,0.005260685
6be1f2b1a078e8e0,train-01333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07716709,0.4412073,0.5884188,0.0113679245,0.01689762,0.18740115,0.005044509,0.8737771,0.33628392,0.073543146,0.18234126,0.040007684
73e38dc4f6b266cc,train-17085.jpg,0.3152710638436449,True,1,0,0,0,0,1,1,0,0,0,0.9999691,0.35835597,0.9992899,0.04135226,0.00029322773,0.0029789174,0.017925259,0.8416884,0.18507767,0.011233836,0.04582138,0.099966824
363c7e7cbcccb1b3,train-26368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6707166e-05,0.2636702,0.6873971,0.07296393,0.014998551,0.009262328,0.0035096332,0.24164924,0.013232325,0.012614479,0.28062156,0.06609427
13291192f0e87164,train-16862.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003324298,0.23795164,0.5262201,0.06043828,0.13914722,0.059822515,0.006779877,0.25689724,0.0754263,0.054233316,0.72352594,0.04928343
e0b64b4249595658,test-07310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06052947,0.35166663,0.69496304,0.026667206,0.008558261,0.07476661,0.021994641,0.8924859,0.24928613,0.04233079,0.065127276,0.098541096
cf1f953b0e9d3a6d,train-12742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009024923,0.14339928,0.948952,0.016290262,0.004777353,0.006073333,0.029280992,0.18517527,0.015416936,0.001240295,0.14416763,0.008233567
e2f0b2bad6cd0c2c,test-00996.jpg,0.5183325935081813,True,0,0,1,0,0,0,0,0,1,0,0.9842353,0.8168511,0.0070682117,0.004786366,0.9999099,0.30689466,0.0015588128,0.019721843,0.002083166,0.031307198,0.9684387,0.005906448
d0e0e0e0e0d8c9e9,train-30687.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.06024345e-05,0.18813324,0.91605514,0.09893857,0.0012306793,0.0019048833,0.038274765,0.38843593,0.017238423,0.013650979,0.09265526,0.025523812
6a6969d7d8b2a525,train-17495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015834844,0.5253035,0.2123435,0.0034547413,0.005984873,0.50386,0.0056945025,0.9704198,0.44806746,0.07672888,0.012823368,0.028516999
74948a88a9ed8594,train-18493.jpg,0.5100454775842367,True,1,0,0,0,0,1,0,0,0,1,0.5121599,0.41019475,0.9198676,0.07615669,0.001990204,0.019018577,0.0407879,0.9450425,0.3725115,0.10016376,0.0057561295,0.23890994
7632a4f4f2b3762d,train-02505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034178735,0.23151357,0.4756238,0.017476259,0.0038000797,0.009548656,0.06024792,0.26235515,0.025909605,0.008940194,0.030444534,0.00792385
e1c9ccfa5271d94d,train-01488.jpg,0.3468104170046687,True,0,0,0,1,0,0,0,0,0,0,0.010897927,0.28285,0.3612819,0.014963615,0.0087092435,0.2905985,0.030571477,0.60236996,0.08552955,0.023644432,0.26179078,0.12700307
0001d1d1d3c2c63e,train-16789.jpg,0.11853351784295336,True,1,0,0,0,0,0,0,0,0,0,0.47562793,0.14695685,0.99845695,0.07782475,0.00068707415,0.001106322,0.023433734,0.39203176,0.022309465,0.0039670533,0.064412564,0.005773087
365a4a5c48c1e9cc,test-07827.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.113334e-06,0.16598864,0.89260083,0.19190094,0.017838016,0.013783401,0.032325253,0.35928965,0.04381724,0.04076546,0.10677095,0.04710932
92fae44cb392e8e8,train-20212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005575281,0.38826254,0.5111,0.0539976,0.10099978,0.39626858,0.015900616,0.5133236,0.14850289,0.118828304,0.040929817,0.04275106
b0d4d56b63b3322b,train-06657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0042937393,0.22476405,0.7490711,0.05088084,0.0069046225,0.0051887063,0.034622807,0.5407679,0.025019826,0.038336974,0.008113554,0.09127259
e0c94d505253e32a,train-30401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008117364,0.3279519,0.80694723,0.08553863,0.051098686,0.016218478,0.014698875,0.7719339,0.13575424,0.095305316,0.11003543,0.13420755
f3468c175a1b0337,train-17362.jpg,0.27007055430278737,True,1,0,0,0,0,1,0,0,0,0,0.17850804,0.3744747,0.7499017,0.014838945,0.0365721,0.09503607,0.014382769,0.46530852,0.012106635,0.054373484,0.006998713,0.021336528
bc78f0b0b0e6d640,test-02079.jpg,0.23171720988653613,True,1,0,0,0,0,0,0,0,1,0,0.04393889,0.34290996,0.7600809,0.010939355,0.009640265,0.08794389,0.0017252472,0.8427003,0.4264992,0.04480904,0.8789147,0.017772673
e3c36bcb27ed8b98,train-32226.jpg,0.5807123599273812,True,1,0,0,0,0,1,1,0,0,0,0.11365499,0.4276173,0.6968162,0.018567652,0.007818692,0.06192195,0.014687933,0.8644955,0.38118768,0.024208752,0.36398488,0.020803515
1bd2d8f260ecbc9c,train-18361.jpg,0.29111064520174057,True,1,0,0,0,0,1,0,0,0,0,0.98050344,0.29499656,0.99495924,0.00814527,0.00017486302,0.0015204867,0.07293941,0.94676715,0.46043408,0.0101660825,0.0049309684,0.005809143
e32d715357456727,train-19867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05276337,0.3768579,0.5058777,0.015985398,0.0019854882,0.043729343,0.043954927,0.85339236,0.11039858,0.031563587,0.002982646,0.05874811
0bf0f0c9774e272d,test-01398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023540951,0.2318378,0.9563278,0.035810895,0.021322628,0.011891452,0.008795427,0.8214113,0.21771695,0.22569065,0.06177481,0.010082078
af4763616d731116,train-01214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002383041,0.1362277,0.9972735,0.1592092,0.00016286912,0.0002515072,0.024878731,0.5455752,0.03676075,0.069395654,8.568059e-05,0.0025775381
9b91939392939996,train-31775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006930173,0.19243734,0.77276766,0.26848707,0.105233096,0.0059210947,0.005687865,0.1798436,0.020642996,0.08797448,0.091641866,0.00470523
60647071593d6c98,test-02633.jpg,0.1961517293993387,True,1,0,0,0,0,1,0,0,0,0,0.9970962,0.28442627,0.9976058,0.010062871,0.0006513923,0.002459366,0.004614859,0.6263178,0.19547774,0.013399145,0.0135458475,0.0069483644
6a4353030393d3d3,train-11595.jpg,0.5656322198025842,True,0,0,0,1,0,1,0,0,0,0,0.8678835,0.65948147,0.042311125,0.0012911144,0.41842133,0.64643866,0.00781349,0.3363486,0.012634706,0.011359138,0.33270085,0.015779348
3b59251b5b4b4b1b,train-05380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035140378,0.21922833,0.9826118,0.35350016,0.005270388,0.0016788025,0.04769204,0.46021026,0.043774955,0.31282502,0.0037810744,0.0066854367
5c9cd8dc4c481a3a,train-21325.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.2578742e-06,0.29849902,0.80462605,0.09598239,0.048504163,0.012720097,0.005939833,0.345326,0.030457983,0.037475407,0.07257742,0.07932105
f8e75919494d30c8,train-31992.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003255097,0.26007587,0.9361642,0.35475478,0.014644624,0.0028744615,0.032537665,0.27460915,0.037103165,0.14521241,0.0047024367,0.013596641
c3d4d4c474695bd8,test-06821.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1127456e-05,0.23182936,0.87077445,0.28703627,0.12314753,0.0032698293,0.02035017,0.25634596,0.021748535,0.084878616,0.006392814,0.0113745285
4e8c8d63d3cb67ec,train-13006.jpg,0.2770912229440087,True,1,0,0,0,0,1,0,0,0,0,0.86894155,0.26851246,0.90715,0.027269768,0.00040452043,0.0027216957,0.045765255,0.8200301,0.1704358,0.011399006,0.0015866976,0.004807213
fed699a9af3d3cdd,train-00287.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.74482554,0.3081021,0.99088013,0.07610186,0.0019239136,0.00086531084,0.036150735,0.5260645,0.046035722,0.18243165,0.00037230214,0.025112653
198d8998304fcbb1,train-03402.jpg,0.3152388264513151,True,1,0,0,0,0,1,0,0,0,0,0.8981006,0.41306344,0.83090055,0.01323191,0.014730177,0.04000227,0.008242219,0.8933306,0.15036698,0.08075292,0.00925815,0.016659984
ccc941633111b638,test-03757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8140853,0.27713555,0.9963152,0.045767464,0.00068570796,0.0121514,0.053972926,0.5562999,0.10654387,0.021175168,0.016571647,0.015264246
f2f2f2f2c6921236,train-27515.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056024663,0.39506194,0.44928494,0.0059277667,0.047713205,0.050085936,0.009931462,0.7000216,0.32114437,0.015765445,0.025475278,0.00447533
3b3698f0f0f0cccc,train-22484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018757166,0.25542077,0.7353851,0.012216536,0.016394649,0.059708353,0.0045515983,0.543612,0.074648626,0.0145103345,0.7473834,0.030440228
2060f2b0b4b4b8b0,test-03822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.87147593,0.3508879,0.7370495,0.010279914,0.013291968,0.07840197,0.00578687,0.9339401,0.5010421,0.09606654,0.04778575,0.017904898
d9b95fe7c9cd8c1c,test-03934.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5844324e-06,0.12737519,0.80384576,0.1336459,0.0011829733,0.0011456476,0.025560237,0.18236153,0.009241767,0.054403573,0.007880494,0.009862649
5f9f9bbb9494949c,train-02851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7258035e-05,0.13252477,0.80142915,0.13466857,0.015779044,0.0036580611,0.05009997,0.24096997,0.02192697,0.13220765,0.015746256,0.0067845825
88f81870c694b030,test-04404.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027692545,0.40178812,0.59741884,0.009285816,0.043246355,0.14431103,0.009202755,0.86797017,0.47513968,0.06788093,0.3970649,0.016152713
c7676da921713535,test-08118.jpg,0.22818315093996225,True,1,0,0,0,0,1,0,0,0,0,0.9770398,0.19407246,0.99939203,0.0027164575,0.00018201499,0.0012752017,0.094356425,0.54818577,0.033534415,0.004232359,0.02917129,0.0037848568
4cc89949ee6cf0a8,test-01176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012143438,0.20465022,0.92995614,0.110257864,0.01692843,0.015560717,0.01940205,0.43621263,0.034710016,0.05809199,0.035106238,0.024056282
87e9334fcd15990d,train-03133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034311838,0.3141627,0.8959594,0.29092807,0.13862623,0.02076295,0.004311082,0.48376304,0.02438321,0.5620619,0.0115901055,0.0400393
ee6e6e7de7631045,train-07142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03158766,0.22678363,0.91720295,0.007775208,0.0037307155,0.006195811,0.0033134413,0.7139152,0.12608142,0.009233039,0.33943868,0.003076326
94f4e4e0e8c05871,train-26289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03501601,0.2507619,0.91826755,0.015352223,0.04358536,0.014320395,0.0015451802,0.37382802,0.018207,0.031374183,0.13845934,0.029498849
253557d75c51212d,train-13217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.401575e-05,0.28599527,0.88468593,0.6990742,0.012749869,0.013747446,0.044947498,0.2777441,0.03620384,0.067197144,0.05064665,0.07283373
c8d065535f1c492b,train-17657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008093956,0.35921037,0.8850847,0.019282848,0.0031109212,0.0023186433,0.01937506,0.9485695,0.58638376,0.08850418,0.018018598,0.0043928954
d2e8c3d396567664,test-06578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33298862,0.4741146,0.4354763,0.016594702,0.00546901,0.207872,0.015750803,0.7738767,0.09774138,0.06051475,0.18654813,0.2630853
0b1392d399bbffff,train-32594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072222776,0.31188256,0.8053889,0.012527755,0.01589623,0.014671456,0.026333692,0.5243553,0.0778566,0.013421548,0.33718112,0.007591996
7d7fbc4c5884c4c5,train-05720.jpg,0.4656589529908552,True,1,0,0,0,0,1,0,0,1,0,0.5726964,0.4034656,0.79726887,0.018592075,0.0127326725,0.045561843,0.0030573125,0.8530189,0.5011749,0.03297808,0.9576509,0.029972231
5049472eeaab3303,train-25078.jpg,0.5236692367089274,True,1,0,0,0,0,1,1,0,0,0,0.96498835,0.46006095,0.8741202,0.017961886,0.0018625055,0.0713314,0.008315684,0.9937494,0.9166467,0.2480774,0.39133894,0.029134728
b081282790908baa,train-18213.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038875053,0.2388058,0.7624313,0.09824987,0.9019933,0.020893086,0.0037263646,0.28476694,0.023944583,0.30676922,0.22643346,0.0061079077
f98d8d8d8d9999eb,train-16882.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005136939,0.35085717,0.85816485,0.07586523,0.0008973787,0.005086476,0.029896343,0.8847024,0.20795377,0.0450301,0.021488773,0.027195316
a4a5d474769ae1e1,train-17051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.75785846,0.41990396,0.96741843,0.050635155,0.001706412,0.021916877,0.04878713,0.98407114,0.7773527,0.108982265,0.055927448,0.12597135
d3d2d2d3314b4af2,test-00989.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00727893,0.38094956,0.7057618,0.037088748,0.0110976165,0.05260115,0.017613396,0.65494514,0.1782556,0.04974413,0.21978882,0.073739395
a0d8e023cbf338e1,test-04238.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005075241,0.3726236,0.7678374,0.005785902,0.026866347,0.045735925,0.0023647523,0.74820304,0.3066459,0.019280937,0.9211955,0.014382917
325232735b585908,train-17843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4107374,0.19173612,0.97708344,0.03888587,0.0024268527,0.00813596,0.07550433,0.3402446,0.016065037,0.020234082,0.005501711,0.016392903
c8cec8cfc899b9f0,train-22406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08021177,0.30633435,0.9649043,0.13345747,0.0005015339,0.0037051947,0.029674232,0.93703824,0.33154827,0.061967287,0.0053372555,0.023869468
f0191de7f3d0d5d2,train-16314.jpg,0.40799917228921273,True,1,0,0,0,0,1,1,0,0,1,0.99999857,0.37090597,0.99994314,0.031080589,0.00034084354,0.00062502077,0.005541184,0.92339545,0.48965016,0.019297322,0.11549327,0.059400924
cdad9595054c8444,train-17585.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028780514,0.18214837,0.8815622,0.5045446,0.0027789765,0.0010785059,0.02953227,0.30907655,0.020082906,0.8583925,0.0017553021,0.11239465
e06602d0e07991c9,train-31522.jpg,0.22126170170862466,True,1,0,0,0,0,1,1,0,0,0,0.8933233,0.30967638,0.96749115,0.0316885,0.0028092873,0.007813515,0.0122361155,0.94378763,0.38575596,0.042696726,0.0026715638,0.013438466
68ca4e4c4dcded55,test-01329.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021453772,0.3536234,0.5053552,0.009326687,0.094012745,0.1686155,0.024673777,0.4844022,0.027405549,0.029660882,0.049143165,0.018195352
464f4fd595860899,train-16104.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003758971,0.1663917,0.99139434,0.1424103,0.0025983218,0.005952872,0.0130212195,0.32967448,0.028124455,0.020205107,0.060247637,0.03473127
96c94d64e5674eee,test-00527.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015914274,0.29294193,0.82038605,0.0060332734,0.0016667029,0.011716812,0.011426916,0.9645618,0.20810673,0.024816303,0.010894242,0.010890728
1b314f5b2bb79d29,test-03761.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036042072,0.18339905,0.996842,0.021041948,0.000176733,0.0012427956,0.015966905,0.39430216,0.027329145,0.0029220155,0.0015360491,0.00056081073
564a9635c4c5c5ef,train-29294.jpg,0.5505691882965543,True,1,0,0,0,0,1,0,0,0,0,0.775783,0.4955798,0.5525305,0.03556474,0.011901247,0.20932107,0.039373793,0.9220654,0.2969287,0.19603102,0.013036488,0.23385255
1b256a6ec6cfcfce,train-16407.jpg,0.4197649333719893,True,1,0,0,0,0,1,0,0,0,0,0.7786446,0.37678784,0.9652411,0.01461026,0.0035370307,0.017417356,0.0071866126,0.8963002,0.3629712,0.02029014,0.63371676,0.02689058
02000000336b807c,train-26380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011328586,0.27786106,0.7084165,0.0129372915,0.04807291,0.060069866,0.0063939258,0.43121487,0.13892002,0.016625421,0.8374268,0.025982097
d4eb6b63a4a4a467,train-11035.jpg,0.18133264699031348,True,1,0,0,0,0,0,0,0,0,0,0.36528695,0.24306214,0.8828885,0.014503129,0.015374159,0.044531796,0.03501297,0.30393374,0.043471385,0.040798273,0.020226667,0.016184108
8f143cb012d1d519,train-19538.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009324539,0.33617783,0.857857,0.23792017,0.0003462315,0.003802375,0.016521335,0.95263535,0.24954711,0.09603298,0.0035721057,0.063393675
595551594d5d5711,train-27691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00055218645,0.1853621,0.99026525,0.26701334,0.0061161746,0.0008993778,0.015828766,0.12137178,0.009487492,0.058620032,0.0023535262,0.014818144
323232d1d6967369,train-25217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1780498e-05,0.18946359,0.51026034,0.09397403,0.052067835,0.008259004,0.025386035,0.23311532,0.018923309,0.041829623,0.05550355,0.007397536
f2f7f6d8d8f192d3,train-26095.jpg,0.2935235383619075,True,1,0,0,0,0,1,0,0,0,1,0.994368,0.32075927,0.98996055,0.02451661,0.0041201827,0.010900384,0.008664621,0.5359467,0.06516425,0.02629591,0.06759369,0.0516611
b43032357071b032,train-04859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6123237e-07,0.17312533,0.80935466,0.22742003,0.047715936,0.0038579556,0.01506998,0.3473163,0.015908789,0.09908316,0.12365126,0.003688862
5b4774484d292939,test-07541.jpg,0.11583682771759661,True,1,0,0,0,0,0,0,0,0,0,0.93822825,0.1979707,0.99812335,0.0483382,0.00029868344,0.000270122,0.017511215,0.71256316,0.14843488,0.00754427,0.0072412156,0.005583917
f874f179e461d9c9,train-12426.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.60230553,0.44253954,0.8841397,0.021265011,0.0021767262,0.015344781,0.0024723548,0.9920527,0.91178876,0.048411578,0.32697213,0.014183016
e0e0e461c9595353,train-25546.jpg,0.6003571061877906,True,1,0,0,0,0,1,1,0,0,0,0.985748,0.71643054,0.016816076,0.004748876,0.93583375,0.38658988,0.05388006,0.31072035,0.013834062,0.22658874,0.014658889,0.010517363
3238092935fc47cb,test-04074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0049454113,0.2644493,0.86104643,0.16971338,0.00053314277,0.0011144594,0.027939105,0.8263872,0.08042732,0.12761372,0.00030597518,0.06992432
736478e98918b2ac,train-12992.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018672157,0.120736,0.9671619,0.1895494,0.0012630131,0.0008278302,0.08883812,0.2361906,0.021025738,0.01318838,0.008938829,0.00512143
3164673766645953,train-29904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025529764,0.17880636,0.9534623,0.6938135,0.06141944,0.0013526536,0.024307605,0.19434042,0.012863359,0.14031194,0.004934102,0.008458919
929070e8ecf0f8d4,test-02728.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4244977e-06,0.22648121,0.9268276,0.36334702,0.036544736,0.0066948165,0.011920345,0.37637004,0.058040947,0.05944304,0.046536345,0.025474068
e1699c1a3b31a531,train-19609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023400122,0.27528098,0.608054,0.019294223,0.012400311,0.05599144,0.016257674,0.5550817,0.052533492,0.055936832,0.011739366,0.04995994
d6c6e68e8b1b0f9f,test-03610.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030216933,0.23323855,0.6679643,0.07541284,0.0069489065,0.005305827,0.032576922,0.29600182,0.013026098,0.017224,0.001276333,0.03173715
f0b5b79736b6121a,test-06965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011260651,0.14505816,0.59470636,0.12331231,0.003699691,0.003127436,0.0219708,0.2059118,0.02183839,0.73122495,0.009335543,0.01873203
a000a7a3f3e10000,train-30179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019930743,0.31995854,0.7041989,0.007800625,0.02615245,0.07372287,0.011831788,0.68348706,0.07325995,0.036415815,0.051544838,0.018262265
6d7176e7672e3c58,train-31114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024929225,0.26564813,0.8196159,0.011560133,0.009754571,0.042976692,0.0080122175,0.47890776,0.059713937,0.017982412,0.47175932,0.0394639
692532b984a7311c,test-00620.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.099158674,0.36984035,0.5328715,0.015400572,0.011091245,0.042977758,0.042319644,0.54860777,0.062146116,0.030410636,0.008102643,0.018431665
