imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
63a282526161e3f1,test-04405.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.97878724,0.84936255,0.18766004,0.006350712,0.9544246,0.116147585,0.001024913,0.49464703,0.03413344,0.0267248,0.039253443,0.0015946886
3778f4a6dce46373,train-16526.jpg,0.3607069940625066,True,True,False,False,False,False,True,True,False,False,False,0.9124612,0.3201463,0.84866166,0.039738376,0.004235525,0.009813635,0.0330294,0.68728083,0.26292047,0.052388135,0.032740694,0.09218508
95c5cdc76b6fa400,train-16409.jpg,0.5103425348194095,True,False,False,False,True,False,True,False,False,False,False,0.51892287,0.39950895,0.42018622,0.0038976858,0.003909639,0.017945778,0.0034283528,0.6239059,0.07192699,0.023446532,0.0014625763,0.0049034813
c781c67119d5cdc9,train-32118.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.9303799,0.3736705,0.8714143,0.023808882,0.0011109717,0.010184581,0.007861049,0.7927563,0.20987223,0.017725892,0.008336374,0.008524576
e02043872767dcd4,test-02722.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.116621606,0.2179503,0.12171488,0.015810324,0.00014900719,0.00038660888,0.002077127,0.02925679,0.0012944377,0.0012929849,0.00039387375,0.0067268307
dd5b5389a8ea3e93,train-26532.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.05167422,0.19288535,0.02562311,0.0037909823,4.17948e-05,0.00018886136,0.008450393,0.0046646115,0.00022728226,0.00037772633,0.00025933376,0.0009519654
9594d46a6a6c691b,train-05359.jpg,0.23672208171033857,True,True,False,False,False,False,True,False,False,False,False,0.996201,0.2782909,0.98044145,0.061289724,0.0005246849,0.0027413839,0.029519312,0.9018876,0.28863212,0.012266781,0.004316835,0.028533787
1836262a289a5a48,train-32471.jpg,0.3011640298649657,True,False,False,False,False,False,True,True,False,False,False,0.69128454,0.28567925,0.44259372,0.001277152,5.419634e-06,4.7492682e-05,0.001024649,0.5616487,0.09370565,0.0002924482,0.0003364078,0.027761439
e0e4e7e464f4b4b5,train-23403.jpg,0.44395349100296017,True,False,False,False,False,False,False,False,False,False,False,0.92844313,0.38063917,0.81072664,0.01758389,0.009105339,0.014142545,0.00373462,0.88097787,0.6527546,0.055664428,0.09421263,0.008491925
acca333733513537,train-09549.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0018666026,0.26247492,0.0009995484,0.00034036153,3.9735855e-06,3.9736573e-05,7.963905e-05,0.0008143601,0.00014542692,0.00021709602,2.2211312e-05,8.6741915e-05
c4c4074de9d1dcdc,train-27922.jpg,0.43167040533756174,True,True,False,False,False,False,True,False,False,True,False,0.4263544,0.37539035,0.49465916,0.0015053414,0.00022897295,0.0056575076,0.00056892284,0.5042663,0.15663356,0.0027965182,0.17507154,0.0031269868
a2a272eec8e0e0c4,train-16741.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.658842e-05,0.22912422,2.700649e-05,1.7805973e-05,6.644813e-07,2.1150792e-05,6.0845873e-06,1.2806769e-05,1.3349655e-06,2.3942614e-06,6.575993e-06,1.6012336e-05
1e54d87a6149484d,train-04400.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.005623926,0.22098136,0.0036720606,0.00041899233,1.0705612e-05,0.000108723834,0.00026902813,0.002494373,0.00041544606,0.0001701071,4.298489e-05,0.00019785494
060719786361d164,train-02513.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.020415466,0.40124717,0.0037032522,0.00087421737,0.00038497738,0.008621451,0.0023131655,0.0048372126,0.0006195693,0.00047803496,0.00042758067,0.00526623
c0681bdd896142c2,train-32314.jpg,0.3269168903961831,True,True,True,False,False,False,True,False,False,False,False,0.80800307,0.42159224,0.3556312,0.020911701,0.056438185,0.12293321,0.014625976,0.4953337,0.08356222,0.046650026,0.3295022,0.10217323
40454d494d497975,test-00520.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,4.957319e-07,0.22617958,1.9074847e-07,7.372372e-08,2.7399025e-09,2.3888575e-07,1.8281973e-08,3.3494538e-07,6.9778785e-08,1.863761e-08,6.653196e-08,2.4088793e-08
ecc19c3c36f4697b,train-03228.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0027436595,0.10211847,0.0018902222,0.0004644605,1.2463855e-06,1.1038261e-05,0.0001904126,0.00047766324,1.9781364e-05,3.8097147e-05,2.6861796e-06,4.625421e-05
b9aababa69686cc9,train-29968.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.8251334e-07,0.19363779,1.561961e-07,2.9638318e-07,4.391784e-09,2.7471836e-07,1.2368318e-07,1.2357437e-07,2.0299233e-08,9.9592254e-09,3.6074763e-07,7.757499e-08
9f47acab1b2eb5d4,train-20577.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00275988,0.45403838,0.0012154706,0.00010749451,1.2631786e-05,0.00055609446,0.0003998042,0.0013264264,0.0001551752,8.728574e-05,8.024181e-05,0.0005525798
cc86b282d0d1b8de,test-02658.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00018436552,0.19799235,0.00026253526,5.9358925e-05,6.3458185e-07,2.5890602e-06,1.5201272e-05,8.4540785e-05,8.1114395e-06,6.531051e-06,1.2404078e-05,6.155136e-06
c8d8d8f8f8e4f0f0,train-21668.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00034909678,0.2777484,3.9292343e-05,5.053535e-05,2.4493464e-05,9.4309966e-05,2.0196532e-05,4.6451754e-05,7.6130514e-06,1.5624582e-05,0.00013178412,7.542889e-05
bcac1ca6fb5a4e5e,test-04788.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00027184628,0.19134721,0.00036056785,4.919412e-05,1.1811653e-06,1.4311043e-05,5.712415e-05,0.00015780119,1.2772703e-05,1.1140864e-05,1.4322813e-05,9.203662e-05
cdd48d4d494dc430,train-14589.jpg,0.29624590473959966,True,True,False,False,False,False,True,False,False,False,False,0.919728,0.26458377,0.886352,0.04527001,0.0023493627,0.0062277284,0.0369086,0.3569454,0.0062056514,0.012974354,0.0025217491,0.031009417
dc5c35f199546466,train-25016.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.021803528,0.3751141,0.007790213,0.00054739264,0.00015968246,0.0019632587,0.001286934,0.013134863,0.0010701943,0.00040317667,0.00055180764,0.0031942835
5b2a5955454d4d49,train-11025.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00045249957,0.12515683,0.00017102846,0.00010818234,7.4841205e-07,3.9539855e-06,8.943398e-05,4.3230313e-05,3.5846333e-06,1.5352907e-05,1.5931249e-06,1.3424917e-05
a198e6ea6bcdcd35,train-32078.jpg,0.38196323449587394,True,True,False,False,False,False,False,False,False,False,True,0.66481894,0.33179796,0.5441503,0.018788025,0.006033042,0.02874202,0.013361672,0.29922062,0.019176057,0.018090596,0.036142766,0.048159607
9e9cfc938ded34bc,test-01677.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.07305909,0.3467703,0.06969525,0.0003507528,0.00019724914,0.0015146241,9.4956624e-05,0.057770636,0.031398166,0.0016517303,0.034315843,0.00045516645
c959b9e970b5b5b4,train-12679.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.008633745,0.22398277,0.0037760732,0.0028386873,2.1639476e-05,0.00018361765,0.00035544758,0.0036776036,0.00035234925,0.00024822584,0.00020853862,0.0030863215
f0e1245db4e4dcd6,train-28390.jpg,0.4775310142775094,True,False,False,False,False,False,True,True,False,False,False,0.7775576,0.43419534,0.6193877,0.0048896796,0.0015324792,0.016973913,0.0010009755,0.7403003,0.43803468,0.017965065,0.0058700554,0.0028217526
ab33339bd3d3f333,train-23697.jpg,0.7081156846555658,True,False,False,True,False,False,False,False,False,False,False,0.94552755,0.7191877,0.18867147,0.011605373,0.87778383,0.227777,0.0067653884,0.32156864,0.030724416,0.05465939,0.23903352,0.011498797
a094342d4b7a36a9,train-25994.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.01155943,0.29688144,0.006214059,0.00029225534,5.5342964e-05,0.0005613075,0.00013243717,0.0050873207,0.0013013144,0.00059645076,0.0002648452,0.00061802205
98bc4c1c1493b723,train-16830.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.39851534,0.25896174,0.19492623,0.014859231,0.00013621351,0.0011295128,0.0014097737,0.1489511,0.0075304164,0.0072752372,0.0001617582,0.09083021
6eeee69bc1aa9213,test-03442.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00049877615,0.15656932,0.00026353262,2.5443027e-05,4.3559476e-07,3.9332253e-06,1.1438739e-05,8.493884e-05,5.0282965e-06,3.989803e-06,4.8011525e-06,7.4470518e-06
cdccccc44c5adadb,train-19081.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.1235307e-08,0.16330558,1.1085848e-08,3.3905067e-08,8.449327e-11,1.2445672e-08,5.2225597e-09,4.6063793e-09,5.361193e-10,2.6941835e-10,1.2711322e-08,1.689983e-09
b274d4c98925a424,train-26400.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.6724409,0.3354144,0.531217,0.0043788655,0.00053444115,0.0034975056,0.0032503093,0.55067354,0.18375127,0.0059038717,0.071611755,0.004923828
9e8e71b1dacc5c58,train-24186.jpg,0.4652678758460977,True,False,False,False,True,False,True,False,False,True,True,0.91546637,0.5159193,0.2647046,0.010629037,0.067990035,0.3921498,0.010188775,0.6509995,0.19143844,0.041138332,0.39089635,0.10834958
a36b8b43be3c7d64,train-00602.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00029567143,0.14844844,0.0003082061,0.00019452452,3.6211947e-07,9.4866795e-07,3.8538157e-05,7.332082e-05,1.07647975e-05,1.2165219e-05,4.12903e-06,9.122388e-06
cc6d4f71694c4942,train-10921.jpg,0.14473664221650626,True,True,False,False,False,False,True,False,False,False,False,0.99536186,0.15884866,0.98040044,0.045474026,0.00039925307,0.0047706584,0.17721152,0.5666466,0.025356907,0.012429461,0.00094780733,0.009011904
ccda5bc747717b58,train-17490.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.2433124,0.19705051,0.22081602,0.0029991702,4.5387653e-05,0.00040484837,0.0027410213,0.14725251,0.020437857,0.0020668162,0.00011005398,0.00094921526
38189a996d6429e8,train-09168.jpg,0.2987252766489602,True,True,False,False,False,False,False,False,False,False,False,0.9276032,0.30625406,0.7362236,0.0072522513,0.00044189798,0.00207291,0.0021434992,0.82299817,0.35768473,0.018574227,0.0031394467,0.0044442806
7395dcd83ee461b8,train-31234.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0024325866,0.3557141,0.0012056459,8.184558e-06,7.5022103e-06,7.338405e-05,1.5123491e-06,0.0011083748,0.00035158035,1.9501098e-05,0.0013252381,2.1104248e-05
e0e01c1c13d0c4cc,train-05487.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.10845641,0.11360252,0.21283701,0.0018819863,1.3928775e-06,1.9601313e-05,0.0030367551,0.06257695,0.0027212077,6.0001803e-05,5.4037206e-05,0.00062673714
a4adc9cb92aacada,train-00018.jpg,0.5219726246035042,True,False,False,False,False,False,False,False,False,False,False,0.6582158,0.5545983,0.033018507,0.0012154151,0.025232898,0.33271798,0.010572948,0.07191833,0.0012986535,0.004863587,0.002042235,0.013617876
acd5d33937d3adea,train-26831.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,6.6475135e-05,0.1377314,4.5053832e-05,5.977165e-05,9.796507e-08,1.0553683e-06,4.283561e-06,1.941185e-05,3.3034662e-06,6.455797e-07,1.4447419e-06,5.241593e-07
84c4c88290c8accc,test-02790.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.8493963,0.6318646,0.23263504,0.018468194,0.6174488,0.109953254,0.0058772755,0.36478615,0.099711895,0.2102984,0.46277988,0.019129712
9adadc9cb6befeff,train-20826.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.24057668,0.3897673,0.11317337,0.0014778036,0.0017047906,0.031175494,0.002427594,0.17082629,0.009398058,0.0051256204,0.0016130942,0.005422418
19b0d35937490f11,train-32075.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.23336273,0.3714643,0.13139291,0.0009407835,0.001687851,0.015343058,0.00042285823,0.12642387,0.016945977,0.0019341056,0.308113,0.003255696
6e5a5a797c666240,train-29497.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,4.50237e-08,0.16205303,2.7589927e-08,3.7512797e-09,2.5540767e-11,1.121244e-08,2.6182159e-09,8.696089e-09,4.577798e-10,1.1903217e-10,1.6805144e-08,1.949865e-09
42729434342a69f1,train-17793.jpg,0.3218623927125107,True,True,True,False,False,False,False,False,False,True,False,0.99969566,0.39651674,0.9909016,0.0075408546,0.0020743783,0.017549386,0.0044458043,0.8925424,0.3917323,0.009298985,0.84534556,0.014707317
9c1c9c29e0ccecdc,train-07600.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00028598434,0.13046154,0.00015399716,1.2686728e-05,2.457033e-07,9.212666e-06,1.7537612e-05,5.4747186e-05,1.977586e-06,1.3057138e-06,8.374102e-06,1.2799944e-05
e46062685a362c2c,test-04130.jpg,0.3285887733251894,True,True,False,False,False,False,True,False,False,False,False,0.99027574,0.27449474,0.96675307,0.008931836,0.0004494803,0.005135371,0.006925426,0.6278453,0.08592305,0.0063429177,0.18184742,0.018748576
f6929a9ac8edd1d1,train-23489.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.19898e-06,0.266197,8.734948e-07,2.7218514e-06,2.0078443e-07,3.5355065e-06,1.5536993e-06,1.0025952e-06,1.525816e-07,2.7655e-07,5.226379e-07,2.0588443e-06
79796b6ccdc7c2c5,test-05687.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00087955507,0.1578196,0.00035404426,0.00017078807,2.6364864e-06,1.2461926e-05,5.748728e-05,0.00018603214,3.7362912e-05,1.8333623e-05,2.3072644e-05,0.000110119596
c4ac6fc64eb5e4d4,train-31480.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00025834708,0.18476059,0.00037779094,1.108992e-05,7.526128e-08,1.568746e-06,4.787098e-06,0.00014287817,1.7038035e-05,4.649777e-06,1.1041534e-05,1.388896e-05
31f15d1915652d0d,train-05352.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.010510854,0.37527642,0.0045547453,0.00024651896,2.2423696e-05,0.00035734926,0.00044859754,0.008593225,0.0017787591,0.00042046318,0.00016006341,0.0013510062
fefcf8f85c464656,train-24103.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.06969422,0.38969895,0.026627883,0.00014937065,0.000199426,0.0043088375,0.0001301529,0.035655312,0.011248337,0.00054718065,0.0470367,0.0011069974
78536d86a53e6636,train-10706.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00022216649,0.27640206,0.000107061795,1.6987699e-06,3.2758263e-07,0.0001626303,8.523083e-06,7.650325e-05,6.229858e-06,1.6380452e-06,1.9608233e-05,1.3318285e-05
4cccc4445c58c9d6,test-02034.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.032539e-11,0.23133521,4.5271294e-11,1.632453e-11,7.965461e-16,3.802768e-12,2.43924e-13,1.0554111e-11,9.353203e-13,3.9271133e-15,2.81016e-11,2.5328828e-14
76361b098999085c,test-07433.jpg,0.2736410509569417,True,True,False,False,False,False,True,False,False,False,False,0.89848804,0.3078468,0.84844494,0.01215547,0.0023418677,0.006916547,0.0037954198,0.72441405,0.23552503,0.0132090235,0.17583808,0.01413227
703c2878d8d6dea9,train-21475.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.82080626,0.2570662,0.6861332,0.05309455,0.0012172542,0.009716232,0.038468935,0.42232752,0.016830768,0.04911199,0.0007238258,0.01161473
8cfcc4a585c42c0e,train-20123.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00021943472,0.20864241,0.00024499543,1.4320286e-06,3.550254e-07,8.2927e-06,6.4817556e-07,0.00015576136,8.364278e-06,2.0170883e-06,3.221672e-05,3.0476679e-06
9d8dccf86c68611b,train-04923.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.568024,0.28957686,0.3483711,0.050625183,0.0017367797,0.0057224142,0.009533398,0.21517229,0.0183599,0.03220344,0.0026837129,0.05956658
e6f1b98b89ac6d57,train-11639.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.147634,0.49703732,0.09014469,0.0005311086,0.0014902559,0.012116499,0.00023521767,0.1170725,0.08445335,0.0015026274,0.10909178,0.0010447766
9e4fe343e3c29392,train-07963.jpg,0.23109509614251794,True,True,False,False,False,False,False,False,False,False,False,0.9995734,0.23028952,0.9955877,0.018744167,8.454199e-05,0.00070064235,0.010563783,0.86327606,0.119303435,0.005468629,0.0050534513,0.0050576916
878797176c34450d,train-14078.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.062981e-06,0.1673779,8.423514e-06,4.241326e-06,3.2324934e-08,2.54738e-06,5.228815e-06,7.696829e-06,9.581833e-07,5.5564095e-07,3.1653167e-07,3.7681805e-06
b0b032b632327249,test-04430.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.7875836e-06,0.192625,5.2674346e-07,7.896015e-08,6.827084e-09,1.2602143e-06,2.0073311e-07,2.9151784e-07,3.6088796e-08,3.276185e-08,1.0198182e-06,4.920003e-07
203620c363f1f161,train-16192.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00020079367,0.4814184,5.696183e-05,5.4474085e-06,7.6156516e-06,0.00030529973,6.4564824e-06,7.811267e-05,1.5899897e-05,2.6069486e-06,0.00035760397,1.298638e-05
e7e782b2446a4a4e,train-04679.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.4902611,0.4416724,0.30743727,0.0023786745,0.0005671811,0.014096671,0.0011995592,0.51397634,0.20709716,0.011830027,0.00069016387,0.0017333069
5c586b73f179799e,train-15589.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.5459614,0.46870926,0.25827867,0.004030521,0.0011262826,0.0053619305,0.000956411,0.46744618,0.58614767,0.032370813,0.008413702,0.0070976852
d6eaefee8fcfd44f,train-28603.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.02817298,0.16411215,0.017488481,0.0071824053,0.00012110608,0.00048592687,0.0035986346,0.0031394495,0.00019974665,0.00067667227,0.00032758366,0.0017397492
37c64e948ca48c98,train-14834.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.7871056,0.2867504,0.78582454,0.00726217,0.0016892352,0.0053011933,0.018698454,0.36541912,0.018400721,0.004274552,0.005656729,0.0024105122
e8f1b8d89ae2f1fd,train-01101.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.33603513,0.4594019,0.042329185,0.0039363066,0.004906083,0.05735717,0.0181109,0.14034359,0.013163703,0.014814274,0.0013321921,0.03377071
c9c989a0a0ca7071,train-27263.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.1222838,0.27065167,0.16682805,0.04847295,3.0128485e-05,0.00021435812,0.024445709,0.093602665,0.018257372,0.002298264,0.00032470535,0.0031511816
9b1d2f0b5b695b5a,train-18606.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.2344051e-05,0.16150497,1.3113533e-05,1.3818678e-06,2.6334732e-08,8.4118693e-07,2.5218378e-06,4.185083e-06,1.8298532e-07,1.14179635e-07,1.0793767e-07,1.4052002e-06
9c785c4bb195e27a,test-07468.jpg,0.41147828859617847,True,True,False,False,False,False,True,True,False,False,False,0.99622214,0.3575718,0.9734571,0.04788709,0.0022316205,0.011210713,0.021461735,0.91178334,0.25897563,0.0660302,0.010482917,0.013238896
edbfd3d1930f0002,test-04572.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.017644158,0.1592062,0.00918282,0.00025686878,2.136965e-06,3.7063466e-05,0.00016898,0.0023717224,5.9439586e-05,0.00015114264,4.2719024e-05,0.00012920977
96935292795e547c,train-01222.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.5082733e-06,0.23838988,6.4896176e-07,2.4806405e-07,1.6898505e-07,2.1393241e-06,2.029984e-07,5.4175695e-07,3.4221735e-08,8.413139e-08,9.678743e-07,3.0237499e-07
4626a7d774eeccee,train-17725.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.28372782,0.4704786,0.025738405,0.0032207326,0.12733355,0.09032549,0.003125351,0.04204024,0.0044108965,0.0025403402,0.3679931,0.009612321
33b0f493e57518c8,test-02541.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00041029413,0.38061428,0.00016944823,1.3270424e-06,5.7295756e-06,5.8699985e-05,6.777021e-07,0.000112686546,1.5254743e-05,3.021659e-06,0.0003529771,4.73857e-06
b3a3eec8f445f094,test-05689.jpg,0.36648704310886987,True,True,False,False,False,False,True,False,False,False,False,0.9941508,0.28933442,0.9535516,0.033960763,0.00063743663,0.0057423785,0.056428906,0.8291537,0.16643073,0.010252052,0.0036247913,0.009222302
8fa5695b6b66534b,train-29642.jpg,0.32222357042132255,True,True,False,False,False,False,True,False,False,False,False,0.99943286,0.38790298,0.9904971,0.07272432,0.0024785274,0.010102826,0.027399411,0.92766935,0.3687242,0.0987051,0.006632782,0.05694528
272396978a1a5993,train-19841.jpg,0.4376070020613244,True,True,False,False,False,False,True,False,False,False,False,0.83931535,0.4728374,0.30557954,0.007955414,0.012853379,0.21338859,0.010946146,0.6401505,0.14272791,0.028247135,0.040545713,0.07089044
c0d4d4c4e4e4e933,train-09638.jpg,0.23686155107869364,True,True,False,False,False,False,True,False,False,False,False,0.98921776,0.2121624,0.9642823,0.027744243,0.00024603645,0.00148441,0.03252683,0.5611262,0.11580571,0.006786688,0.047154184,0.005653276
0c09191988cd0dab,train-21966.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.003113139,0.34955746,0.0013165489,5.4597138e-05,1.7320508e-05,0.000856855,1.8989564e-05,0.0014201644,0.0008317279,8.578965e-05,0.001658433,0.00015153733
e3e5c7920949c80c,train-17727.jpg,0.25988610897842035,True,True,True,False,False,False,False,False,False,False,False,0.99503136,0.19997361,0.976891,0.08661264,0.001076753,0.0024844017,0.022478554,0.76749986,0.14728887,0.04405068,0.0035344418,0.010839134
664f53565959672d,train-18870.jpg,0.3311469987060453,True,True,False,False,False,False,True,True,False,False,False,0.9910244,0.3372102,0.9307507,0.010669017,0.00021637089,0.0023853658,0.017911548,0.91087264,0.39290458,0.0104462635,0.0012288978,0.0025211256
2d29091905057111,train-22150.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.005729668,0.17349139,0.004568182,0.00089742354,1.99589e-05,0.00024085061,0.0007832623,0.0022104133,0.00012478145,9.7104574e-05,6.2042505e-05,0.0010914739
d69272662b3d7cb6,test-04018.jpg,0.3550733796926517,True,True,True,False,False,False,True,False,False,False,False,0.9561816,0.44871035,0.9107236,0.03365554,0.0021038624,0.016271949,0.021876609,0.9431361,0.7461138,0.10756787,0.006657913,0.06292627
9a989892a098dec4,train-20170.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00036464166,0.15527308,0.00013819887,5.157882e-05,9.1704163e-07,1.8293282e-05,2.2048807e-05,9.8225115e-05,1.7528482e-05,7.440017e-06,3.7229095e-06,2.3298195e-05
0000815731390020,train-28222.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.058917027,0.2086402,0.07356897,0.0019880715,4.2689782e-05,0.00028191067,0.0005031449,0.054598525,0.003959456,0.0010808042,0.0032848779,0.0011594865
cd0e16c6acb23308,train-05886.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00016758002,0.20353186,0.00010575943,5.7671434e-07,5.4908057e-08,4.294015e-06,7.009017e-07,5.4847776e-05,2.321539e-06,2.326911e-07,2.7812127e-06,1.2582087e-06
114c9cd486e689d5,train-25155.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00019503711,0.17899242,0.00038333618,0.00011510918,3.0618153e-07,8.431463e-06,2.700958e-05,0.00017796221,1.4232634e-05,8.185105e-06,2.650295e-05,3.1153777e-05
3300327df6b60069,train-16965.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.666312e-10,0.3124189,7.30377e-10,1.7640196e-10,1.3842917e-13,8.736434e-10,7.503052e-12,5.350681e-10,5.4850725e-11,1.0061352e-12,1.3893726e-10,3.757518e-12
f0c69bcb6b6f1733,train-11107.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.05478458,0.3589743,0.020721966,0.00088506745,0.00033918567,0.011121453,0.003708884,0.05768941,0.0064965743,0.0016751878,0.0007927635,0.0070141265
9a9a33b3a6c4ccc8,test-01401.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.4240604e-06,0.19303012,5.3535773e-06,3.1593513e-07,5.6100466e-09,1.9456016e-07,1.5278779e-07,1.4859603e-06,1.3842747e-07,6.3564116e-08,2.6302834e-07,1.432337e-07
985aeba866e4e365,train-02246.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.09851399,0.41983214,0.042387385,0.0005524542,0.00045472884,0.0035248972,0.0001170752,0.0691175,0.03818379,0.0034260075,0.0013707678,0.00064308225
7a5a50544caca1f3,test-01679.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0034990264,0.36238855,0.0011748923,0.00011046857,0.00018795775,0.0011435575,6.9679e-05,0.0014938804,0.00017189184,0.00025734262,0.00012513272,0.00031874012
e9e9c034d0c8cca8,train-09200.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.3502827e-06,0.19315413,1.138789e-06,2.2399377e-07,3.3721954e-09,1.4006483e-07,6.131431e-09,6.977984e-07,6.932231e-08,1.2335966e-08,9.910005e-07,6.050564e-08
3eb7175777ea6a96,train-26453.jpg,0.5724880806011508,True,False,False,False,True,False,True,False,False,False,False,0.90271974,0.5809111,0.24241967,0.004653882,0.015203422,0.44956824,0.010243525,0.69538194,0.24497734,0.060039956,0.015867542,0.039866373
91b33333db5a4eea,train-04098.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0007752233,0.2668429,0.00040223575,8.78148e-05,1.1484889e-05,0.00015993723,5.6358345e-05,0.0005658047,9.0890324e-05,3.6659603e-05,3.056746e-05,0.00030003113
f0f0dbb224ccc8b9,train-28193.jpg,0.24824253027933066,True,True,False,False,False,False,True,False,False,False,False,0.07279311,0.24127543,0.13370773,0.0030169291,9.153999e-05,0.00014517878,0.00046010586,0.044069648,0.0020432556,0.00042510012,0.00097641593,0.0007002705
6726c4cc8464cc8e,train-22266.jpg,0.4659787248465408,True,True,False,True,False,False,True,True,False,False,False,0.44617835,0.4026403,0.34130245,0.020464225,0.11904698,0.024637649,0.0053841206,0.2926789,0.05623522,0.03582189,0.062400054,0.013398709
344369f8c77574b6,train-21996.jpg,0.3835392425374782,True,False,False,False,False,False,True,False,False,False,False,0.8007986,0.5664158,0.18885183,0.0035584066,0.0114524495,0.2716357,0.014676916,0.5817362,0.05414082,0.035176624,0.0022078888,0.046519335
6cce4edcda8c0c9d,train-02998.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.59433854,0.63296187,0.10375076,0.0014732862,0.009652035,0.12774566,0.0007034088,0.4864944,0.17912409,0.01875014,0.0068199453,0.007109712
