imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
78b0b2363064ccd4,train-26322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.53330207,0.31635514,0.3743724,0.0024784093,0.00053309853,0.0070354436,0.008254713,0.87414616,0.29204723,0.009278461,0.1712102,0.045670286
7fbffe2ccce3d27c,train-32390.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010870007,0.16689798,0.4412873,0.0013136343,0.00016048766,0.0019716609,0.0017012691,0.583154,0.028639799,0.017318225,0.19340296,0.0039351867
f9e0c2c86d4de5f0,test-02806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0139972605,0.33724892,0.5873969,0.004356831,0.0032256765,0.11689172,0.021952944,0.9258105,0.098424226,0.018788988,0.0018066294,0.026636064
c0c0b07376996c63,train-17967.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0062420405,0.4067584,0.49507037,0.0059877327,0.022524036,0.07305555,0.002799497,0.7314016,0.09711123,0.01816629,0.037251756,0.008039768
13939bb3f1646989,train-15370.jpg,0.22896824039539354,True,True,False,False,False,False,True,False,False,False,False,0.99729604,0.25183266,0.99223495,0.008445631,0.0018386329,0.007879297,0.046645407,0.31568977,0.020292921,0.014973894,0.0063371947,0.021151448
e9e9f0624a96b45e,train-13589.jpg,0.37952024712443655,True,True,False,False,False,False,True,True,False,False,False,0.97828406,0.3408855,0.839796,0.0012744331,2.0651252e-05,0.0013908135,0.0008224494,0.9879027,0.7040043,0.0017062422,0.002305859,0.0015587051
4d89ad6ab2b3baba,train-11545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49813953,0.4987382,0.970358,0.059470445,0.043770492,0.008717621,0.0048418813,0.6387869,0.06225593,0.28300983,0.002247412,0.024080023
963f3bdad969185c,train-22256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008830386,0.15753597,0.91363,0.0192391,0.0006722878,0.0031011868,0.037764203,0.15847673,0.00519579,0.002624511,0.0072330553,0.006053991
f5d99f4f1b0fcc0c,test-02295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001231278,0.34422186,0.8609027,0.0027491513,0.0026633549,0.12542665,0.0032000598,0.9335388,0.22979753,0.010567517,0.05520676,0.0035511202
36b2cadb399191e8,test-02417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020994614,0.18774928,0.7499375,0.1228605,0.009278077,0.012430227,0.036510043,0.14703381,0.020192413,0.25325254,0.013863453,0.029116431
70e4c880a2584d54,train-23284.jpg,0.45594044043085385,True,True,False,False,False,False,True,True,False,False,False,0.9994407,0.44116598,0.99746394,0.014125875,0.000508976,0.0060995766,0.0131368525,0.95424235,0.61216074,0.048841078,0.011880328,0.022939209
3333337be4c4e464,train-15891.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029902393,0.11072275,0.9259618,0.027769974,0.0023096115,0.0065888916,0.003696883,0.16109034,0.0043287985,0.013617133,0.0017574355,0.010544014
c0df5ff1f3a6e6c2,train-04618.jpg,0.2645768181967031,True,False,False,False,False,False,True,False,False,False,False,0.9511406,0.32075584,0.91836584,0.0030895364,0.00034301978,0.009000667,0.0026918806,0.8641983,0.16695753,0.0029241906,0.0071413447,0.007964933
b028586965646860,train-09986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.161061e-05,0.19335009,0.69124496,0.061724003,0.036568552,0.0054415427,0.003472632,0.14203657,0.011648327,0.07793235,0.071662255,0.045847446
248d2b23322f6a69,train-14001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.396258e-06,0.08701913,0.9927834,0.11040649,0.00016674417,0.0001043634,0.036547124,0.11107866,0.0015238479,0.017746229,0.00010044373,0.009294725
c936377fcfe61fdb,train-02435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027398525,0.31828195,0.5212212,0.004493486,0.0060746795,0.14914176,0.010307463,0.27281103,0.018931959,0.0153947305,0.638073,0.010263729
5263262632987332,train-08674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94432646,0.3977815,0.55726165,0.009202842,0.0046919077,0.0369787,0.010668443,0.7557142,0.08399922,0.08878744,0.005443466,0.23272738
26e6b2716e5b603b,train-13871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062883465,0.15944336,0.5308138,0.010622797,0.002158568,0.004103147,0.0129941795,0.46204978,0.0099150315,0.020575544,0.0057712677,0.010781449
707131313131f879,train-14196.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.15580705e-10,0.06322953,0.9832097,2.3283736e-05,4.688923e-10,3.227189e-08,7.5351883e-13,0.002912796,5.374016e-07,1.7561927e-08,6.9460554e-10,1.0318622e-06
c58c894d43ad9099,train-27109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7119654,0.46563354,0.6323008,0.0039982474,0.0027400989,0.014655136,0.0015362568,0.9849347,0.8648228,0.070002556,0.31853896,0.012548501
66b6a6a00595c4e6,test-01506.jpg,0.3375610343871171,True,True,False,False,False,False,True,False,False,False,False,0.9989316,0.2688722,0.9992631,0.010659977,1.7362596e-05,0.000975936,0.0025944987,0.70704484,0.038075298,0.0025363162,0.0008890866,0.095714286
a4cdd8d485899c9c,train-23865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09161807,0.27553135,0.6304013,0.004183448,0.00047405466,0.0031713438,0.097489886,0.57554466,0.039882757,0.0028065771,0.0060155047,0.024350211
6662e0b26361e098,train-09534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0679147e-09,0.120299235,0.6124569,0.009266599,0.00039519486,0.00035858154,5.304669e-05,0.048572145,0.0004879264,0.00026923727,7.15218e-05,0.0094332555
32ac96b6b2a69aa2,test-01678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2319605e-07,0.12013986,0.6901936,0.006115618,0.037178975,0.0026480271,0.0013100753,0.07658365,0.0024015675,0.0010675351,0.008803088,0.0011387115
00211614066fe800,train-19965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5190374e-05,0.16206063,0.5427045,0.06199041,0.00821696,0.004443477,0.0026731496,0.36640033,0.009250573,0.0061301184,0.0010000718,0.010496691
ecf54b3b7373a455,train-18388.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00064744917,0.21664892,0.5759602,0.021729184,0.010426561,0.013299688,0.010433014,0.6906471,0.015739473,0.022121076,0.0030612072,0.008443703
76c6c6145cb0381a,train-12904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011574174,0.26951662,0.83127624,0.02016027,0.00039168564,0.0024429034,0.008079762,0.55765843,0.04739158,0.009921981,0.00670218,0.12848973
2e9686c6e2a6869f,train-07043.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8103252e-05,0.17318416,0.63044536,0.019913046,0.00041198646,0.0066890763,0.009977346,0.32154912,0.02860666,0.003988183,0.008231503,0.034897696
c187cfcb5b2ea6a5,train-21548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011282702,0.19577952,0.9318201,0.055475157,0.01007228,0.016491113,0.005894549,0.3447651,0.090142265,0.03439542,0.018433569,0.018951284
2c8d96d2f9971915,train-31918.jpg,0.34395924173419345,True,True,True,False,False,False,True,False,False,False,False,0.99999523,0.30516616,0.9977569,0.4108651,0.00015418172,0.0006256033,0.013431886,0.8500226,0.31913087,0.029851964,0.0020830869,0.008611854
da47fa4c0ce25361,train-21749.jpg,0.08884967875755949,True,True,False,False,False,False,False,False,False,False,False,0.00819078,0.16214897,0.9367225,0.01980201,0.00078816223,0.009413865,0.007257709,0.21731035,0.009385765,0.011573118,0.004553783,0.0077900942
006a574d6d355500,train-15012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.60612e-06,0.113769405,0.7599756,0.025976641,0.00019642728,0.0013909797,0.009816725,0.19631799,0.004362051,0.00032557207,0.00033574807,0.005795865
435ae6a760e5dbb0,test-03375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020331237,0.3241403,0.9254512,0.007137962,0.0013675458,0.03719897,0.0038747045,0.84337795,0.42988837,0.03002713,0.82088643,0.0107762525
31696960aa888eb2,train-18896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.44941e-08,0.10078388,0.9675607,0.045810726,3.434266e-05,0.00023414138,0.0002052651,0.09458466,0.0013346215,0.0008858703,0.00050639285,0.029542651
b1a578643c1899e6,train-21184.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15967615,0.33049482,0.7284522,0.0022606095,0.0006913557,0.035153724,0.031772256,0.84288305,0.07426792,0.002632201,0.0024358518,0.03469076
3070d0d292923213,train-02969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3498393e-05,0.20896472,0.9265262,0.15414743,0.018091338,0.020618029,0.010477294,0.29550734,0.026255522,0.008397288,0.056898065,0.019283952
aa3c9272d155b66b,train-16783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10787015,0.36795405,0.6293616,0.009916446,0.0011041337,0.014828981,0.0076734307,0.9508413,0.41859406,0.016653089,0.00218449,0.013082871
85939198b8b8b83a,train-05488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0680971e-05,0.10104552,0.90762424,0.0031825532,0.00030499135,0.0014599422,0.0018745547,0.13103284,0.0032230066,0.0065285363,0.00017526597,0.0086859
2c91e6e6e7e72653,train-24725.jpg,0.32026130323756685,True,True,False,False,False,False,True,False,False,False,False,0.99953175,0.3046123,0.99803966,0.027048329,0.00031562912,0.0054583447,0.027772186,0.7073833,0.10135668,0.022585437,0.0019766,0.045777064
b8b6b7f39393d74b,train-05108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0499324e-07,0.07901811,0.9996588,0.00013067806,6.5006624e-08,1.0273209e-06,1.001277e-07,0.04505022,0.00012014428,1.3701817e-05,3.9840629e-07,3.2251886e-05
238dc959cccccccc,train-23084.jpg,0.6850946280197003,True,True,False,False,True,False,True,False,False,False,False,0.008633512,0.504444,0.46457383,0.02542033,0.37658176,0.17142966,0.006253921,0.8360153,0.3491672,0.07406855,0.025804095,0.020850224
ccc8e43293131a62,train-23808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020862005,0.36820066,0.23089933,0.0024021468,0.009274991,0.11595598,0.0065138685,0.26406485,0.00877188,0.010625798,0.033771645,0.015129812
d48a14e6e3838bb9,train-31616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.6318534e-05,0.18939699,0.36180824,0.069705114,0.16993898,0.0056758495,0.034480635,0.16092247,0.004111821,0.023884606,0.03372857,0.019203413
1a591c9edacaa25b,test-01472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97172326,0.20519748,0.9968292,0.008340356,4.2022125e-06,0.00017689486,0.021327723,0.83258075,0.11642865,0.0009793484,0.003972919,0.01022923
322a4e4c3c387372,train-10281.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.83671e-05,0.18058418,0.9106241,0.0749779,0.0002437048,0.0038444973,0.013074476,0.28016686,0.013467161,0.0015207198,0.0046613207,0.0736586
64e5746467b13031,train-24259.jpg,0.36951877477131206,True,True,False,False,False,False,True,True,False,False,False,0.99263775,0.39631572,0.96387345,0.020524,0.0008429185,0.017609963,0.025500335,0.9370846,0.36173284,0.024875034,0.008790632,0.03371518
0a0c2c50d091b7a7,train-31140.jpg,0.3221920768792141,True,True,False,False,False,False,True,False,False,False,False,0.60617995,0.33039978,0.9579944,0.022707878,0.0016671902,0.040810168,0.06417331,0.841185,0.17895925,0.01941947,0.05640362,0.035743505
428e8c1c0869020c,train-09115.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4951807e-05,0.26189375,0.8000316,0.0019965132,0.0004792867,0.020810494,0.002115946,0.40728492,0.033575743,0.0025222339,0.25572163,0.003168731
5313b7b6f6b2bbad,train-02245.jpg,0.17187664302856548,True,True,False,False,False,False,True,False,False,False,False,0.9987644,0.17841218,0.99408203,0.0040377113,4.34613e-05,0.0011137187,0.027483128,0.5297489,0.029701209,0.004550183,0.0005297839,0.009699152
653135963aa4b8d8,train-29922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.963488e-05,0.15032719,0.9862692,0.037192997,0.0004923579,0.0009695907,0.012369621,0.2909448,0.017114153,0.17062876,0.0014112613,0.010126224
30753c2349256563,train-17982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019277709,0.5445084,0.38693923,0.00561056,0.036321975,0.10418061,0.0016148207,0.954318,0.601657,0.061180685,0.052213628,0.0067686643
42c4ed2504694dcb,test-05897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8291498,0.24239351,0.9992999,0.058168616,2.9407602e-05,0.0006396823,0.0057276064,0.45533097,0.021324791,0.004158615,0.00084231526,0.007938576
6da9e0e6264831b1,train-08117.jpg,0.4521984326112183,True,True,False,False,False,False,True,True,False,False,False,0.92719454,0.43242627,0.7812681,0.014441518,0.0026157545,0.012923819,0.009367136,0.9533899,0.65541995,0.12529518,0.008428721,0.007145183
6822382b4dacac49,train-21178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010833706,0.2265358,0.8511143,0.006586804,8.0856225e-05,0.003777146,0.042550933,0.46857077,0.018967235,0.0033465885,0.0035863344,0.007285234
848df1b9b6329294,train-18112.jpg,0.36532606221702224,True,True,False,False,False,False,True,True,False,False,False,0.6826909,0.36171693,0.94742984,0.0045222156,6.3506624e-05,0.003286122,0.017226156,0.97771955,0.460435,0.00515201,0.0038740123,0.019415153
9963676c69696b61,train-10947.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.367613e-07,0.053409576,0.99436605,0.014418028,1.7018418e-05,3.3430217e-05,0.0005024538,0.023747394,0.0005570942,7.989509e-05,3.0514853e-05,0.00045950295
89d19894a698e4cc,train-24144.jpg,0.29727575006790463,True,True,False,False,False,False,True,True,False,False,False,0.99895895,0.35080642,0.9763885,0.017765256,0.00016366247,0.003216113,0.006883227,0.9609632,0.4508866,0.021036163,0.0025436878,0.011537167
94decef6f6f2b696,train-12536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.382854e-05,0.32300195,0.3583241,0.00871552,0.013331055,0.08504213,0.021988349,0.33013374,0.009478669,0.008597,0.16057965,0.012383377
5356535673525252,train-05483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029870792,0.11623715,0.86936283,0.053461738,7.1354607e-06,0.00042941084,0.05445796,0.34409493,0.008001693,0.00090389064,0.0004805196,0.03439553
555b387c65b3d7db,train-02265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.854651e-05,0.21428044,0.45992675,0.13263921,0.0051250975,0.020682475,0.014157463,0.13578448,0.006411942,0.002730211,0.04749842,0.024371376
8666351d1d2e2b0c,train-08511.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026172051,0.22676057,0.6645831,0.011250188,0.0016797115,0.010717387,0.011894313,0.8071338,0.03974124,0.008940147,0.0014254283,0.02052274
f0f337cb6b454160,train-18815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005606365,0.16660933,0.51616746,0.0056267665,0.005038991,0.0070385095,0.009942693,0.6482707,0.010800145,0.007412281,0.0010296582,0.006669418
cc920ecce2b29696,train-13453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034709128,0.28720486,0.275592,0.004900346,0.0011851371,0.05189671,0.02635309,0.35852957,0.014574919,0.0018510936,0.0032748652,0.01806349
d1d6c4c1dac4e0e1,train-05084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.1452236e-08,0.14549018,0.7600781,0.014267722,0.014501153,0.0023273109,0.0037696038,0.15509124,0.025312686,0.0040559885,0.011509239,0.004700859
a5e4d8ecbcd663c9,train-25257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013250917,0.25851,0.40735003,0.018087273,0.0018939836,0.07521472,0.003298482,0.4684803,0.037734725,0.0015117646,0.09758868,0.06422081
a976263d1c1e2d31,train-06193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4075766,0.18512471,0.9757898,0.019107796,0.00014737218,0.0016111381,0.023093615,0.6365642,0.061549123,0.009365654,0.003918479,0.04424038
323a9b9b6963db49,train-25470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8135223,0.42960808,0.27125672,0.004643836,0.0056687333,0.42222995,0.0049541174,0.84766805,0.15471184,0.010482353,0.08948846,0.066252
5d5537b6eef6caaa,train-15525.jpg,0.22996227784420908,True,True,False,False,False,False,True,False,False,False,False,0.99991584,0.19005752,0.9996865,0.0018294739,1.02562135e-05,0.0005789875,0.028528545,0.596081,0.051993903,0.0025108554,0.0020423012,0.005227002
491c1353d391912d,train-01016.jpg,0.31422593101333723,True,True,False,False,False,False,True,False,False,True,False,0.5390714,0.40761906,0.100918226,0.0047425525,0.036127612,0.52240145,0.018654548,0.37790263,0.02036346,0.008693371,0.70961154,0.03250549
cd4c4c098161214f,test-00545.jpg,0.3191057211495556,True,True,False,False,False,True,True,False,False,False,False,0.70681727,0.3355425,0.97233725,0.025092209,0.00036813205,0.014282109,0.107133165,0.8168884,0.093058094,0.011824148,0.0012248819,0.06488136
2707a7e5f5919919,train-00228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041438342,0.21738194,0.23904344,0.008808173,0.00054131413,0.005488158,0.001459683,0.51077855,0.02625586,0.0022748911,0.0076932837,0.0720067
eebc9ececf9d3f77,test-04175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00070959225,0.211805,0.810722,0.021752661,0.021101965,0.008526036,0.007102072,0.12680207,0.010742984,0.014608056,0.06409699,0.037736606
30686d6b4b177f6d,train-08374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013566157,0.34747237,0.5359284,0.0028939599,0.0021611927,0.031229855,0.01875238,0.73412436,0.057237055,0.011280775,0.020729132,0.085092045
bebbb4b49adbd787,train-15074.jpg,0.14290213217552686,True,True,False,False,False,False,False,False,False,False,False,0.999907,0.17770047,0.99994636,0.004619108,9.609958e-06,8.128668e-05,0.030363219,0.10773391,0.0019296343,0.0015390768,0.00021665743,0.003313218
fcc8cce0b88cc684,train-17835.jpg,0.35383491890059804,True,True,False,False,False,False,False,False,False,False,False,0.99789524,0.3058229,0.98806053,0.01165138,0.00090080325,0.015484308,0.024495322,0.53208053,0.074105926,0.012368473,0.022195028,0.024058685
c07b71313028c995,train-03701.jpg,0.25140198235745714,True,True,True,False,False,False,False,False,False,False,False,0.92192006,0.31340596,0.87151754,0.12833019,0.006363746,0.035473537,0.033088382,0.5145943,0.028528871,0.058448303,0.002076693,0.10144842
e0d6dcf870f9dcdc,train-11331.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.90889376,0.3271461,0.93272287,0.014530613,0.0023766512,0.012215626,0.0119834235,0.8575914,0.29366097,0.020542089,0.22425404,0.0297092
a42420604858cccc,train-18582.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023426377,0.23410857,0.5991279,0.0008303563,0.0005269239,0.024454815,0.0019260765,0.32991666,0.008612384,0.0011109092,0.38764423,0.0013442277
b0c0b073d1c6d6f6,test-01013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0338684e-05,0.17198773,0.9706261,0.37481436,0.00033457667,0.001089689,0.004858517,0.173485,0.003781103,0.0032631275,0.0019063188,0.03708148
b0a98181117172da,train-23484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2919202e-10,0.067540504,0.9999931,0.00012913611,6.0390093e-09,1.9485276e-08,1.3474123e-10,0.00863534,5.902213e-07,2.0538474e-08,8.545913e-10,2.569674e-06
f57069ed68e8e2a4,train-20505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009099116,0.32995966,0.9342918,0.06929844,0.0021041739,0.040768314,0.05634074,0.76332,0.05802745,0.024719471,0.031620774,0.03218386
0b2e41516b2b2d99,train-22239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42131156,0.39381784,0.8928181,0.0037292498,0.0006545403,0.05450168,0.01138881,0.95519376,0.119170204,0.021483473,0.010271549,0.033759892
65653f6ccc4ed3f8,train-18080.jpg,0.3235504304371838,True,True,False,False,False,False,False,False,False,True,False,0.9999821,0.40145075,0.99698037,0.03176233,0.0015424173,0.0048587383,0.0057478454,0.92187995,0.39760467,0.025245791,0.28373206,0.047153175
1f1f1ce4d0d14d45,train-23186.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13865119,0.2662903,0.87226,0.007182524,0.0014138536,0.01572095,0.014913949,0.73032516,0.016954541,0.00742407,0.0037549178,0.013146172
80083c5eabad6d7b,train-19248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8437652,0.4453521,0.76190543,0.011032612,0.004245095,0.018328933,0.002647792,0.98472947,0.77052283,0.08415291,0.01255437,0.0069867834
ecccc8a8ae96f6e4,test-04941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027129062,0.46685982,0.18591756,0.00063839386,0.25062162,0.06948042,0.001262778,0.548592,0.0045184772,0.014672944,0.0007489042,0.0034749561
0000cc6906060000,train-23663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034520533,0.2369893,0.9474159,0.0041035386,0.0007981825,0.005749063,0.0013076202,0.44943994,0.014711836,0.0021638216,0.025595129,0.0017386118
2b3f1612c6c47098,train-00327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027880708,0.16668916,0.6968177,0.0443996,0.0008485043,0.004426747,0.00918933,0.25466973,0.014433784,0.004634197,0.009922711,0.020885307
e9ece82416d6783c,train-14249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006356709,0.2862513,0.9751857,0.2965757,0.00067311706,0.0063365404,0.016772557,0.5859245,0.10227078,0.061311457,0.0012719525,0.016520305
f1d2d2b0b298bab2,train-22822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017730421,0.3126497,0.6291318,0.004126068,0.0059940675,0.094776124,0.0022804206,0.74614996,0.14920348,0.0077306465,0.27393398,0.007749771
9799195886121962,train-12469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.245184e-05,0.30033162,0.33722332,0.016132092,0.073713854,0.1656997,0.0030622345,0.0897705,0.005414344,0.008586492,0.017422656,0.027671913
fcee2766989a4a1d,test-04381.jpg,0.35475406552529465,True,True,False,False,False,False,True,False,False,False,False,0.99999964,0.3152559,0.99987197,0.0036942041,0.00034283428,0.001285431,0.011963984,0.6057577,0.017579552,0.00984233,0.022564521,0.035395946
d6969ece2dc90c0c,train-16904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004479617,0.34418303,0.15368998,0.015402184,0.0074432916,0.058118414,0.0031205367,0.29568064,0.006095395,0.008330404,0.020691073,0.2525758
f088a0a0b1b1b1a0,test-05098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008100271,0.3561543,0.66669834,0.0045936024,0.0034889223,0.14389971,0.009447385,0.95269054,0.277512,0.025976626,0.020872133,0.015449665
c9962e09eb6a4b86,test-03710.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053080693,0.23948304,0.68564624,0.046344742,0.023293491,0.020605514,0.016721042,0.81064296,0.034864653,0.03177929,0.000981249,0.016432801
f0d8c99baacb1a2f,train-31346.jpg,0.4922356025720084,True,True,False,False,False,False,True,False,False,False,False,0.99215513,0.47220623,0.86000574,0.0042009293,0.00080257293,0.015257517,0.0063101146,0.9352156,0.11773818,0.067177184,0.0008591699,0.62393326
470066e7b97b0069,test-03234.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016059658,0.15925166,0.90357894,0.023253163,0.000501883,0.005670352,0.01572537,0.1369401,0.004980984,0.0019883816,0.032658752,0.01521454
ae969bdddb99186c,test-02334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.9235097e-13,0.09046166,0.99630487,4.1407202e-05,7.9889695e-08,5.563536e-08,1.052926e-11,0.0024859253,2.1246626e-06,5.0256324e-07,2.1701786e-10,4.0708676e-07
8d8998091c34304a,test-01865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.364848e-06,0.10686856,0.99163437,0.04757604,3.410678e-05,0.00011710088,6.393733e-05,0.10031504,0.0022791896,0.00018129549,0.00030953268,0.010451348
a69c1899e9cdd8f0,train-06819.jpg,0.369016007717982,True,True,False,False,False,True,True,False,True,False,False,0.9780638,0.36163223,0.9837092,0.03362908,0.0013881186,0.013995682,0.02096444,0.93024224,0.32608667,0.124790005,0.0031827607,0.20079616
527272327371e6ce,train-08163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02835711,0.17871039,0.9619489,0.028514264,0.0012725396,0.005394879,0.028163118,0.09874248,0.0027008345,0.0058619115,0.010445511,0.007165973
ded279a99eac3131,train-12547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.535036e-06,0.16592412,0.94783425,0.023350112,0.007358382,0.011469371,0.0026795429,0.23851259,0.0062889485,0.002507781,0.018443165,0.0103065055
f8f8ccd4d8f8f0da,test-08041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.036119e-05,0.08587679,0.58347803,0.0036409015,0.0022248544,0.0019825764,0.008763707,0.11932053,0.0027063654,0.117794104,0.0022250789,0.005421392
cf37b3d2c6870301,train-19132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024434205,0.1342207,0.8832171,0.20439273,3.731698e-05,0.0013523303,0.016918078,0.08601517,0.0034884317,0.0013531683,0.00067410467,0.0116448905
