imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
80c043116a807030,train-32171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036591977,0.18555464,0.9364196,0.012603248,4.3628024e-05,0.0012287088,0.0056365957,0.60211325,0.01119727,0.0112565765,0.0003467716,0.0115013225
e7e6e6070dcc9a47,train-29387.jpg,0.48281711008550415,True,True,False,False,False,False,False,False,False,False,False,0.99544626,0.36076075,0.9832786,0.004186116,4.776411e-05,0.002532254,0.0023724977,0.98684597,0.561687,0.020273322,0.0018114074,0.027668467
9393911996d677db,train-13274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2333385,0.18284231,0.35486114,0.010602669,7.105964e-05,0.008178866,0.0036275922,0.32793477,0.029506648,0.00058485277,0.030785903,0.018979773
93b2724e2e0a0686,train-11079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008828095,0.26209208,0.20841502,0.0037369144,0.0030000415,0.09658041,0.013272251,0.08938605,0.0047262716,0.00073615456,0.11232265,0.022477485
0787ce2f292d1226,test-05990.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3248137e-06,0.2656583,0.11427528,9.698686e-05,0.0011488666,0.43748972,0.00048028605,0.41959438,0.000820199,0.0012116712,0.0037683076,0.012154858
e8f0e0e8f4b0b0bc,train-30998.jpg,0.3694306729977429,True,True,False,False,False,False,True,True,False,False,False,0.999967,0.3729771,0.9983425,0.043434415,0.001189613,0.004930985,0.016282365,0.92647463,0.22292547,0.057135906,0.0038959642,0.031229042
69594e63999ddae8,test-04838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6814446e-11,0.1598145,0.99250484,0.0001717244,1.3033097e-07,8.825646e-05,7.954638e-05,0.43188074,0.00048572823,1.5931302e-05,0.0014798293,5.3857457e-05
273724f43f3dfcc2,train-24796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9529205e-09,0.13207428,0.88422847,0.036918342,0.00047302822,0.007871514,0.005665716,0.06257233,0.0012592844,0.00800002,0.0023159746,0.012552264
033d3c4c6773c1cc,train-04022.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4480551e-09,0.22322918,0.62307805,0.2657027,0.0017787826,0.009041143,0.0067098984,0.6869262,0.0683758,0.0013355757,0.002171834,0.017837081
e5a74fa3874476b2,train-23400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00084580254,0.29520282,0.35122764,0.0005026703,8.77449e-05,0.034842163,0.0027971047,0.9274839,0.046076097,0.0005250461,0.0009873456,0.008441906
868f4d4ccd05258d,train-05506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.886146e-07,0.1380302,0.98715717,0.6832535,5.3220738e-05,0.0013468881,0.02139277,0.5018972,0.02752519,0.0010969751,0.00024209383,0.03831773
4b47d845bcb98cce,train-31576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036821984,0.109469324,0.9967583,0.0039516934,0.0008551258,0.0033106252,0.00082314486,0.26614407,0.0075645978,0.0017897127,0.0053660646,0.0047315746
bbb3b3b2b0a98d88,train-32082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.9686595e-06,0.2711635,0.2843846,0.02226312,0.0065949177,0.033178914,0.0051872274,0.65886855,0.02353483,0.0040093544,0.0012529023,0.119913265
991b3834f6dd35b5,train-23761.jpg,0.3260366322566895,True,True,False,False,False,False,True,False,False,False,False,0.9997037,0.30436468,0.99298793,0.004921098,0.00020012545,0.005616315,0.001220325,0.9501581,0.33489928,0.003922013,0.36876082,0.0025682761
689874043367d693,test-03401.jpg,0.37025299533671957,True,True,False,False,False,False,True,False,False,False,False,0.9815263,0.37871286,0.9636063,0.025338871,0.001927375,0.008855576,0.0052794428,0.95003676,0.5943576,0.23475218,0.0018876214,0.08773407
050361e4c4e46163,train-24256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0127582e-05,0.33963504,0.18900792,0.0021043,0.007609934,0.22160935,0.0011015093,0.39995208,0.058242638,0.015497937,0.7995861,0.009875323
cc4c325acd2c6fb3,train-23667.jpg,0.21545194893212352,True,False,False,False,False,False,True,False,False,False,False,0.6460896,0.24995738,0.767289,0.008951435,0.00012477455,0.0017447337,0.007396223,0.8458283,0.108141325,0.012026236,0.0005531613,0.004148554
93526cbc7c6223b7,train-00011.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9958503,0.19531123,0.9971807,0.0015154046,2.8413862e-05,0.0015719989,0.11354359,0.44838035,0.013803126,0.0006837998,0.004825543,0.0035011584
dadad2c2595bf3b3,train-12832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003022504,0.33359703,0.4212697,0.03309075,0.075246535,0.120173894,0.018913746,0.15480605,0.010436307,0.063141525,0.092975274,0.04091882
260b9212156d7539,train-25912.jpg,0.38157657959969243,True,True,False,False,False,False,True,True,False,False,False,0.9999999,0.34886444,0.99836713,0.004028274,0.000147445,0.001135462,0.004936997,0.9685606,0.5208137,0.0034734295,0.07439443,0.0040901923
99b8b8d8d8c81c29,test-04327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0043545e-11,0.09015556,0.58301926,0.20011003,0.00021740653,0.00048517896,0.0008788539,0.48862052,0.011038843,0.007123449,4.4248143e-05,0.0037409873
1c99d28cd373f3fb,train-11053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34324396,0.67073673,0.36541644,0.029390631,0.94842964,0.06718119,0.008161258,0.74781585,0.11046527,0.066587485,0.0094837565,0.022543339
d6c7636391d19191,train-22618.jpg,0.5121079162112683,True,True,False,False,False,False,True,False,False,False,False,0.9954526,0.57693976,0.1154632,0.0013026412,0.024735834,0.20799087,0.0097752875,0.97657305,0.13936438,0.01560131,0.0013327834,0.012981305
4b19b4b666ac283c,train-24566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08226205,0.4286642,0.60529256,0.043054894,0.013279216,0.23720884,0.004503195,0.78838116,0.23489174,0.07609503,0.80431324,0.025856469
8292b6b6469292d2,test-04272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.821833e-05,0.2336914,0.957948,0.004309752,3.1242645e-05,0.009748774,0.02162596,0.20318261,0.0045185676,0.0006411319,0.005508313,0.048491467
0c61e0c6949c7829,test-02823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00052770745,0.10384914,0.98807573,0.5136033,5.1846648e-05,0.00014855052,0.004304341,0.27651912,0.022943862,0.0049844948,0.0054352446,0.0024204992
3d3e39387efaf6a5,test-07228.jpg,0.23686076517829735,True,True,False,False,False,False,True,False,False,False,False,0.9975592,0.25601324,0.97490555,0.00768232,0.00014947807,0.0022082282,0.0014187145,0.7887052,0.1900165,0.008594862,0.009901696,0.0015796128
0303a3a2591926a7,train-11031.jpg,0.4174273974053197,True,True,False,False,False,False,True,False,False,False,False,0.9938566,0.4542351,0.91076297,0.01998277,0.0042859954,0.10010689,0.031882472,0.9356507,0.24344991,0.037249688,0.0040354724,0.08263439
f2e9f06084d0c8cc,train-26680.jpg,0.5382777034671675,True,True,False,True,True,False,True,False,False,False,True,0.999954,0.59414613,0.09256843,0.0010669831,0.038818233,0.9553301,0.001645976,0.9805454,0.47413185,0.05133402,0.0029619175,0.04376512
c8f1d8cd984c65a9,train-16982.jpg,0.46990690278513575,True,True,False,False,False,False,True,False,True,False,False,0.9996686,0.46234494,0.95606935,0.04553918,0.0037291788,0.010027298,0.0015671559,0.9918691,0.8895007,0.4286484,0.0492025,0.027399302
9892b2b492b3e9e2,train-16841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9410308e-08,0.13217407,0.88233465,0.09443243,0.00011220596,0.0004295453,0.00266885,0.085643426,0.0011651098,0.04977726,0.00038955853,0.0026568407
9dd6d09ec6b21197,train-32223.jpg,0.5865209655674141,True,True,False,False,False,False,True,True,False,False,False,0.835225,0.54104525,0.7129647,0.03178973,0.011478434,0.20202291,0.020798134,0.97188795,0.66239434,0.15291055,0.0048868945,0.07788869
5343265d19195b1b,train-02110.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016943531,0.15965821,0.9033534,0.044017684,7.650508e-05,0.0021897794,0.0035986376,0.4627933,0.055470284,0.0037616345,0.0076602977,0.011483457
534a317151515920,train-30770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8674476e-06,0.15285344,0.76488644,0.3816763,0.0022413598,0.0023237306,0.008515513,0.3976259,0.017709147,0.013984152,0.0021119015,0.016452197
fcf070c4ce1e9c8c,train-30449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.066232786,0.54294163,0.5217317,0.00060644,0.0017258099,0.040292162,0.0003572905,0.99063146,0.5724891,0.014699787,0.08063843,0.0016944297
d4e852b292dab2f2,train-27546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.329535e-10,0.15825427,0.8373396,0.0046576406,1.2945736e-05,0.0013851158,0.00024001457,0.050482552,0.0012056677,0.20471758,0.00047101814,0.0017953713
273352c6de5e8fe8,train-10789.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041101148,0.29177248,0.15074065,0.0030066161,0.000336043,0.024055848,0.038051993,0.15480074,0.0022978068,0.0038038779,0.008800808,0.004796808
a8cbc4e4cad4c6c0,train-02499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6369985e-08,0.22300008,0.30001345,0.0009792644,0.00015892099,0.010003318,0.00020273996,0.4420802,0.03602613,0.0031974034,0.034090158,0.0024232042
6863ab79e993d919,train-18477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0963798e-05,0.15179412,0.99266124,0.032070927,3.1886718e-06,0.00015728083,0.006885117,0.5068602,0.0099692345,0.0004325591,0.00036982962,0.0023387424
34cece9c1613cacc,train-28643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3966187e-09,0.08160388,0.9158362,0.13930751,7.593814e-05,0.00071816635,0.005022511,0.08345002,0.0010524823,0.009864703,2.5941545e-05,0.0101272175
e1819d4c86e1590a,train-00514.jpg,0.45690849626271757,True,True,False,False,False,False,True,True,False,False,False,0.33679217,0.45060343,0.8137651,0.0029364733,0.0011970459,0.010726816,0.00020107125,0.9966678,0.96421635,0.07776003,0.22586791,0.0014939671
2294d06961c1c9cc,train-22067.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.075889535,0.45083252,0.6581669,0.0035034702,0.0012124463,0.0077697877,0.020291945,0.95343584,0.22159153,0.034287073,0.010599319,0.1169377
068786b6df5f7f7f,train-13994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8317909,0.40598786,0.4402694,0.004715287,0.008246652,0.04803726,0.019766709,0.9296761,0.23987335,0.015524229,0.006126264,0.025759602
b2c8cca4a0a296de,train-04607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1899433e-09,0.08730957,0.9966461,0.46728247,3.974568e-07,1.3514398e-05,0.000632377,0.38701382,0.0052296603,0.0015674582,0.00039160327,0.000769763
d0f3f68297755ccc,test-00873.jpg,0.4298794889953652,True,True,True,False,False,False,True,True,False,False,False,0.99999917,0.4226866,0.9827466,0.048105996,0.005895075,0.032191575,0.0147259915,0.97154677,0.5702538,0.07893487,0.002006475,0.12271019
32bcf801ab0b0fc3,train-25296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09007457,0.33894122,0.6236838,0.0031926378,0.0001701621,0.037593536,0.013847255,0.94300294,0.20735388,0.0071600694,0.0035449956,0.023344606
f24a2cb2f0db1aa8,train-03088.jpg,0.34686603684303996,True,True,False,False,False,False,True,False,False,False,False,0.99984396,0.31145358,0.9929263,0.03395602,0.003126697,0.020999033,0.016793983,0.6270282,0.0658364,0.06532577,0.0038176482,0.08209993
d8d3d3d3d51a3a97,train-26370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9702057,0.43454248,0.43625078,0.0070457445,0.0016975848,0.034397915,0.0070110117,0.9684967,0.42716783,0.04878432,0.014095232,0.014248536
b7a66a4a4ee22524,train-12730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1089512e-08,0.09272375,0.96031994,0.08957773,2.136831e-05,0.0003337576,0.0002589162,0.1687641,0.0011692079,0.000678883,0.016042886,0.00096468686
09712c38c882064c,test-04469.jpg,0.34345871830959107,True,False,False,False,False,False,True,True,False,False,False,0.9705593,0.40072867,0.5037624,0.0070830993,0.0014215242,0.014303733,0.011495946,0.89150316,0.17584457,0.054059632,0.0004787221,0.029804494
2633f372b4a85852,train-10322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13925639,0.4866357,0.46508464,0.04177037,0.037928637,0.14844686,0.02974055,0.9044807,0.55795175,0.1266405,0.032201946,0.099158235
0093366060bf0316,train-04939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.560334e-06,0.25628442,0.34132755,0.0012061106,0.0013582134,0.0048463065,0.00022790549,0.39826024,0.019206438,0.00082366035,0.45837185,0.0014121063
71202424a0236363,train-08273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038352483,0.29846242,0.1567048,0.0018709869,0.0075711627,0.023023307,0.0009444504,0.32722887,0.013422576,0.006231882,0.10906421,0.0115224235
f6eceececcffffed,train-16543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.404478e-07,0.12463806,0.8016852,0.051297035,0.00078398286,0.006069986,0.0016745764,0.5448389,0.05487531,0.009803205,0.0032086358,0.004156469
7cb49393a382aae2,train-10545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038906198,0.51801646,0.08305359,0.0005143197,0.52253455,0.06636199,0.0013931055,0.16103072,0.0017168109,0.002278476,0.28137565,0.012184676
9f8f9f0f0f179797,test-04147.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1507517e-19,0.058937676,0.018332915,8.947279e-05,2.0940454e-11,1.2351222e-08,1.1266805e-08,0.3989905,8.0408904e-07,0.0002624692,1.186345e-08,2.7340207e-08
2a2a2e2c756c6d4d,test-04429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010742806,0.25277027,0.92113054,0.0027199825,8.316562e-06,0.00068371475,0.0068162484,0.74513125,0.16320057,0.0013082512,0.0002519452,0.0068748933
5fd6c6e939e36951,test-02864.jpg,0.24397600614674342,True,True,False,False,False,False,True,False,False,False,False,0.9999944,0.2192233,0.99843377,0.0016750608,1.2801445e-05,0.0006195823,0.0036211656,0.66353357,0.039195053,0.0009949569,0.005806704,0.0040931418
1399a8a0a8a98fc9,train-00571.jpg,0.16316296300489888,True,True,False,False,False,False,False,False,False,False,False,0.98198223,0.1373311,0.993814,0.005976904,0.00019217658,0.0031027514,0.23023777,0.17351864,0.0025390887,0.0038624625,0.0026584207,0.00433947
705030b68ecec696,train-05419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00058374647,0.30396223,0.3303383,0.014167064,0.0035212024,0.025635857,0.021959558,0.5718349,0.033135325,0.0023509683,0.016369907,0.112811655
c4cbc9cb6bcbe363,train-16500.jpg,0.6975542575450282,True,True,False,True,False,False,True,False,True,False,False,0.99960023,0.761796,0.48471177,0.043160655,0.96223426,0.0810571,0.006864178,0.6561829,0.027021842,0.460518,0.0029519054,0.013576491
535b797363ccc8c2,train-30893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8623433e-09,0.12794209,0.1601331,0.026470393,0.002373132,0.012487023,0.0015439853,0.3194615,0.002239619,0.003221939,0.0015154594,0.0151216155
f3f76b63674959ab,train-26325.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4475154e-08,0.0905867,0.78631663,0.025884494,7.4744516e-06,0.00058655796,0.00012327991,0.23966296,0.006702222,0.10133132,1.4830792e-06,0.00043870017
4051a9ccc9c958e0,train-13134.jpg,0.6276368387260965,True,False,False,True,False,False,True,False,False,False,False,0.97306836,0.5923049,0.43132293,0.015693916,0.51155543,0.30745402,0.0024267996,0.99536765,0.845584,0.10938707,0.10088489,0.012434941
8d0d8dad6329acc5,test-01935.jpg,0.2968653608331036,True,True,False,False,False,False,True,True,False,False,False,0.9999988,0.2977372,0.9753534,0.018892644,0.00023877039,0.0007988643,0.027512094,0.7538529,0.08239042,0.014840326,0.0001464422,0.0061845495
99e96b6223c7e3d9,test-08086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6564877,0.39299658,0.87020636,0.025394903,0.0038890552,0.05940898,0.020234663,0.83751684,0.24850193,0.035984457,0.061200775,0.20006622
4dcbcc4c4cdcaadc,test-00803.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.607168e-08,0.12623397,0.6284514,0.26770917,0.0043804166,0.0050991094,0.0012879284,0.20520283,0.003464312,0.01830003,0.002411169,0.0064900033
a734f19534b7373f,train-17972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4133774e-07,0.21215937,0.22365431,0.016523961,0.013024927,0.005374365,0.0013870179,0.11072895,0.0025692105,0.1382211,0.0018382374,0.004485209
1b888800c60707c0,train-08886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1637086e-06,0.31383672,0.29206657,0.0009691216,0.000771834,0.028008852,0.006689168,0.28416276,0.0026673477,0.0015770212,0.0949547,0.024849094
f07179c79793995c,test-00507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011646994,0.2854755,0.3377379,0.008602565,0.0010167336,0.01073659,0.0007652919,0.9122286,0.20029877,0.7512691,0.0063678776,0.011009841
c89ab8d8c85cd8aa,test-04309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6176304e-12,0.057282463,0.98083353,0.04399512,9.1490585e-07,9.8277515e-06,5.814359e-05,0.5172383,0.0025041848,0.0008058041,0.000110645036,0.00026798184
e4e4c489a929899b,test-00140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.992819e-05,0.27706677,0.47542414,0.0034725051,0.0021420605,0.0065441797,0.0006467353,0.17265029,0.029181123,0.007371852,0.0135891475,0.0017012196
b66d6929add86626,test-03434.jpg,0.4593552641396979,True,True,False,False,False,False,True,False,False,False,False,0.90326166,0.41019854,0.2427862,0.00041739273,0.0023752565,0.9037688,0.00059859233,0.82914424,0.015622508,0.0044399383,0.0024909605,0.012219667
8f6625cecf5414b5,train-17811.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015268037,0.14476545,0.8805521,0.14760195,0.0001561121,0.0011345537,0.010678155,0.40500084,0.024023116,0.0028046786,0.00082685583,0.01642297
b06366c4e1d3f4f4,test-06773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020717172,0.5109554,0.4382333,0.0069706207,0.0046918653,0.015516244,0.0035474254,0.98936695,0.84704745,0.028631967,0.13501607,0.013959562
bbe6e7e9b839773d,train-31858.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003260078,0.26053616,0.8692114,0.0014217354,0.0004309659,0.039537076,0.0033461223,0.38154355,0.00950295,0.0007418197,0.009479533,0.013803814
9466aaba2824a7a6,test-07684.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007459524,0.41281316,0.77562755,0.029658157,0.0026717263,0.053986795,0.05321272,0.8577859,0.24635273,0.040686645,0.045115393,0.32995373
43cd920bd93b1f1a,test-02103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008841946,0.4951138,0.13807969,0.0026434248,0.016028922,0.33246925,0.0016213701,0.60517615,0.06470661,0.0038636916,0.95012295,0.01006985
d8d8f4f5f5d58cdd,train-16360.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00047149922,0.16872324,0.22444047,0.0997972,0.0076547503,0.004973883,0.010045301,0.2590839,0.031032918,0.027043926,0.012476774,0.015595866
f43cdecca4944706,train-12685.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.547539e-11,0.13533765,0.68182856,0.026987767,2.4575684e-05,0.0015825727,0.0054511437,0.10118876,0.0004289974,0.0017417322,0.0005439146,0.005471145
f3e63c3175e2a8d9,train-05373.jpg,0.5535545727344062,True,False,False,False,True,False,True,False,False,False,False,0.9918429,0.46319777,0.30075303,0.0036461446,0.017838417,0.8511181,0.018437775,0.64396393,0.05323425,0.026916152,0.012844537,0.09299866
b0d81e1a596d093b,train-01234.jpg,0.42810559299629686,True,True,False,False,False,False,True,True,False,False,False,0.99999714,0.40763685,0.98238003,0.013089177,5.062014e-05,0.00041099227,0.0008707718,0.98770565,0.82557845,0.02181189,8.7763394e-05,0.001085252
00f084b6969ce000,test-08078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2005422e-08,0.09207186,0.9007214,0.00018777521,6.0442085e-07,3.328735e-05,0.00010190456,0.70840245,0.0068092407,6.210105e-05,0.00029372968,1.7898334e-05
00d80d4ccede3b26,test-01778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8603469,0.055823695,0.99986374,0.00051396264,8.8931654e-07,7.452694e-05,0.002436888,0.10773387,0.0010143965,0.0003502584,8.315199e-05,8.878936e-05
19f8b0da68f8d817,train-00048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007707724,0.42222157,0.20108485,0.0016981902,0.023395594,0.5110907,0.0039745173,0.80455196,0.03338927,0.0147135155,0.09776401,0.019159764
fb1acc2c38233f58,train-24742.jpg,0.2334730944356087,True,True,False,False,False,False,False,False,False,False,False,0.99957055,0.17139636,0.998912,0.009382911,1.2210503e-06,2.013507e-05,0.0023484465,0.6533902,0.013549384,0.00059884915,5.7289988e-05,0.00044680492
2b4b6a4d1cd6d438,train-11274.jpg,0.43296862462298213,True,True,False,False,False,False,True,False,False,False,False,0.9629427,0.4458289,0.90930796,0.0040032943,0.0019059686,0.054350246,0.005541239,0.93589413,0.115604915,0.012765207,0.12084212,0.024624955
f1333360b09c06e2,train-02079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004841358,0.45677674,0.28365082,0.00023156295,0.0061116,0.010259365,0.00065938896,0.30530265,0.005479761,0.0006266518,0.02052094,0.0009987202
93899973e2c81931,train-07707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2641354e-07,0.24902102,0.83797944,0.0017085521,1.4738195e-05,0.0023517143,0.0013569689,0.8684313,0.033257388,0.0022311416,0.0053533367,0.005511819
00d4968496a296b2,train-05616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.648651e-06,0.119084395,0.9233247,0.23041828,7.250759e-05,0.001534427,0.05060978,0.26273325,0.008567257,0.007861752,0.0039822906,0.005783796
484a2d922346decc,train-31946.jpg,0.533112371431102,True,False,False,False,True,False,True,True,False,False,False,0.52503747,0.49970847,0.6523646,0.0067248615,0.0018254338,0.0077616926,0.0012786412,0.9970619,0.8816933,0.0635651,0.0022941707,0.0112768775
484649091169aa9b,train-24364.jpg,0.3733539757568166,True,True,False,False,False,False,True,False,False,False,False,0.2570207,0.42567626,0.7523464,0.002950543,0.001331287,0.006948976,0.0003794303,0.9940095,0.8073035,0.010578581,0.01779778,0.0027584275
12270d216bdad293,train-29462.jpg,0.2565587323124857,True,True,False,False,False,False,True,False,False,False,False,1.0,0.22929402,0.99982893,0.0042626527,5.565013e-05,0.00046143826,0.0052981013,0.804665,0.0852088,0.0023750474,0.0013634084,0.004998906
e2fb991a186dcdd6,train-21705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0433741e-05,0.16950338,0.82221305,0.0007043956,8.325157e-06,0.00070448115,0.0015495422,0.8306114,0.07582317,0.0015109982,0.00076982134,0.0015413999
a011012888b82024,train-06141.jpg,0.3476399335182259,True,False,False,False,False,False,True,True,False,False,False,0.99663144,0.37507036,0.8201725,0.008983005,0.0026894507,0.14361528,0.0029324675,0.9746099,0.45550025,0.028622856,0.09238546,0.0056539113
88ece08cc4cccce5,train-29650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.667022e-08,0.12545238,0.9276149,0.2488813,0.000534418,0.0032315678,0.0014418701,0.5377832,0.0073164236,0.008861504,0.00072037824,0.0054579335
4dd888ebe6c4fcb5,train-16111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0076137595,0.28668633,0.65081334,0.0039264737,0.0012635811,0.01088525,0.013747596,0.73050374,0.016756013,0.0038803238,0.0039980146,0.06145617
6a60637565691136,train-15964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.066835605,0.3255097,0.8107855,0.0009436714,0.00024138766,0.015810978,0.0010548136,0.9866931,0.3507598,0.03130147,0.0005113427,0.002728434
0bb0b2b2b8b880e7,train-25458.jpg,0.1225201701371001,True,True,False,False,False,False,True,False,False,False,False,0.9492016,0.1069084,0.9942058,0.018810552,0.00024752723,0.002275536,0.010005246,0.28393435,0.017312236,0.006542323,0.013236629,0.0031061606
b2f0696971b3b3b1,train-32214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9214276e-17,0.020973833,0.953282,0.062336247,1.0307792e-08,7.7232386e-07,1.0453243e-05,0.3612172,9.193882e-05,0.00052586244,1.5323081e-06,2.0111254e-05
92b0a8ac8e9caa03,train-31235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.714633e-07,0.08940874,0.9995714,0.023520654,2.225356e-08,4.281976e-06,0.00016932645,0.44125932,0.0036966128,0.00049575587,9.158485e-06,0.0012417063
34640e0b315143e6,train-08009.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017380285,0.1434005,0.9712016,0.0041053984,0.0010577338,0.0078061814,0.0016113045,0.40047702,0.020632952,0.003824144,0.0931758,0.008570907
00000a2e5951606e,train-01574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11269524,0.44493902,0.8901926,0.002062456,0.00041655265,0.01951851,0.0011683145,0.99495184,0.7723609,0.00686435,0.01715707,0.0023853125
