imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
a1a1b228c1d9aaaa,test-03323.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.3118925e-05,0.25230902,0.9289323,0.0301468,0.006399032,0.0032612234,0.0007985629,0.4226592,0.10806629,0.0068169837,0.03291088,0.017593516
b4bcb470b6cc727a,train-31846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021002067,0.27366975,0.8155439,0.046011142,0.0014759836,0.0076055415,0.004414292,0.69444054,0.046023842,0.011654275,0.011377488,0.008983654
e170c7f556574626,train-12831.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008136222,0.34796906,0.65665096,0.0065886267,0.0101734605,0.08157161,0.011149764,0.37913045,0.017099857,0.013527114,0.022214897,0.0067906296
040ad4c48ce2c400,train-26972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011380583,0.36012414,0.55893975,0.015737103,0.39730653,0.04596287,0.0040197936,0.5680205,0.1408091,0.024974996,0.28499618,0.029642234
3333426b10584cae,train-07754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.89512247,0.32287377,0.98225063,0.02217124,0.0012043082,0.014520573,0.0035979352,0.936714,0.18193962,0.12177321,0.009702326,0.011909235
00f47070e0e37300,train-04774.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.120327e-06,0.2759057,0.72887665,0.029806964,0.0058410577,0.011255392,0.0018202958,0.18189307,0.013464239,0.0045172423,0.0454421,0.03039362
1a48cc4919198c8c,train-27003.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03574491,0.3153439,0.74254644,0.022002216,0.018185819,0.022214746,0.057785835,0.24619436,0.041196413,0.020606514,0.6540787,0.05274472
f232baea69e86868,train-24551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3058326,0.29425487,0.6993583,0.04582858,0.0052275746,0.046382822,0.01723201,0.35522234,0.024284475,0.097190686,0.019511845,0.08694482
f0f8382d9ebcb898,train-27899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36978075,0.28106576,0.84504694,0.006239612,0.00032344574,0.008015516,0.0069350316,0.9007618,0.2206148,0.019850498,0.03183657,0.00565641
938005c6a727d4d4,train-28465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018856933,0.21679382,0.82332695,0.026285281,0.0030508935,0.004997305,0.014509837,0.5478639,0.018234758,0.0056370846,0.19858713,0.009469875
cc5b6519135171aa,train-15271.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0121856285,0.17496134,0.97433484,0.20493163,0.0006485948,0.0021599322,0.047845367,0.6466628,0.09038793,0.023294395,0.0015307904,0.021229148
174d172b1b0b3335,train-12768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007934346,0.30254132,0.69075876,0.02920248,0.00063990726,0.042139266,0.019753413,0.4163352,0.07671073,0.007431369,0.050001994,0.015870878
d3cb311972d497ab,train-05017.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00037619885,0.1925571,0.90567,0.38523138,0.00041570293,0.011561004,0.19356234,0.2510636,0.021913566,0.022957329,0.030643787,0.06431654
256493add98d8d99,train-00711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08084811,0.40101293,0.8635649,0.007182228,0.00091920985,0.0056208624,0.007053906,0.9725725,0.58422774,0.064020716,0.03818076,0.05026141
f1f1c0688194898a,train-31927.jpg,0.45166008767121035,True,1,0,0,0,0,1,0,0,0,0,0.97612596,0.37942752,0.9898962,0.033482436,0.0018984039,0.01730689,0.020680172,0.94111437,0.4474012,0.044203546,0.03042025,0.031860664
45456c66a3898d3f,train-17182.jpg,0.24385685791557887,True,1,0,0,0,0,0,0,0,0,0,0.092039235,0.19419843,0.9857415,0.07938969,0.0006536202,0.0016934234,0.029969415,0.37820274,0.0378401,0.008231036,0.003927923,0.003579648
f0b2d46188f07273,train-04055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021410165,0.2592523,0.95850277,0.04898044,0.010492967,0.008857701,0.0079447115,0.29904044,0.020258902,0.018343495,0.09224099,0.029764203
d3e3e9361d191ad8,train-15380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016829247,0.33254215,0.6782718,0.07972319,0.00043107744,0.019574564,0.14188848,0.8553233,0.14573006,0.016452273,0.015391088,0.13603614
31df659bbb334095,train-09143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050250012,0.17563868,0.9608035,0.20841272,0.0011403402,0.00060873956,0.05138465,0.35023266,0.03606676,0.018898511,0.005897674,0.0137133
397b7d7ebe2e1eee,train-29288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16088691,0.50875187,0.43353605,0.00773201,0.24114667,0.24036457,0.008708618,0.35965192,0.048298895,0.029970463,0.77206874,0.015984796
9c92c13df29c1899,train-18948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005002004,0.30078214,0.83743966,0.07728526,0.002092641,0.009267694,0.010811481,0.31540743,0.016498633,0.028201442,0.040255312,0.16164592
27e10d1233d29212,train-16681.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015086877,0.22278903,0.8105348,0.15640827,0.0032429087,0.012091195,0.036926895,0.58027565,0.053124104,0.023197863,0.028338326,0.029277494
96daf9a92f2d3736,test-07073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042349443,0.3614118,0.80248964,0.00581421,0.002512778,0.019697307,0.0034402774,0.6551486,0.12998018,0.017434485,0.5949868,0.009000567
8eb49a3a5a381c1c,train-09165.jpg,0.182428661990916,True,1,0,0,0,0,0,0,0,0,0,0.99925417,0.24115711,0.99914443,0.02692553,1.4131253e-05,0.00022256633,0.0827915,0.67066413,0.056802496,0.010611447,0.0002335548,0.008022332
d49d59e4725734b5,train-30840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016572874,0.46686858,0.68810827,0.019065639,0.0011784105,0.09090887,0.04485427,0.9103474,0.4300581,0.024839869,0.20256275,0.023574311
c4d4e6b2a2a6c6d6,train-21303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1461073,0.3271208,0.906167,0.035313293,0.0017384884,0.023635829,0.02061213,0.8419267,0.17994455,0.043910973,0.027711887,0.11412422
34565292a3b6f6b6,train-31013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000537258,0.29069167,0.70034486,0.25383574,0.0034612024,0.028423429,0.09650781,0.4732264,0.019183908,0.09769384,0.0063359435,0.045539487
d29ab9b89696aabc,train-06903.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.126268e-06,0.16869858,0.9711699,0.07704816,0.00080343947,0.000118343196,0.00021911254,0.0198501,0.003888453,0.0026025292,0.0069158794,0.038888693
f3ac1696339c3eec,test-01120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10473947,0.19146574,0.9353045,0.04948154,0.002295377,0.006850776,0.18828167,0.18978816,0.0134216985,0.067252405,0.03298928,0.038576562
e2a0c0c0c2e868b2,train-15995.jpg,0.45734816549896895,True,1,0,0,0,0,1,0,1,0,0,0.7327576,0.51111025,0.7538843,0.008950039,0.0027137902,0.006274807,0.0028461246,0.98498017,0.7730253,0.16196497,0.010377594,0.002813576
99d28c8c8c0d3d8d,train-21343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017644226,0.21067321,0.47990793,0.07264016,0.0021981222,0.013778981,0.08480672,0.105581075,0.00615665,0.10058477,0.014620683,0.04836309
dbd2d371792d690d,train-20692.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10751958,0.42720857,0.22033018,0.0061232634,0.016191915,0.72741175,0.012538247,0.42744333,0.04992824,0.027864207,0.025354173,0.04183585
6470606861339292,train-29585.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001502364,0.17627923,0.7205613,0.105406485,0.0017471071,0.0051008854,0.020382069,0.09421721,0.0061688456,0.007900457,0.085381396,0.03501784
909c8486110d1b0f,train-16524.jpg,0.17878007100318796,True,1,0,0,0,0,0,0,0,0,0,0.9884283,0.29567593,0.94317424,0.008912984,0.0014088537,0.015485412,0.0075642643,0.43699652,0.055228308,0.270099,0.00390451,0.038188003
a6c71393bd5bf2ba,train-01597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08139579,0.4926093,0.5978898,0.0059533515,0.0059598796,0.091825984,0.0014118346,0.98124886,0.8118318,0.16139312,0.12617356,0.010154209
d4bc37fe36b6ddf0,train-11969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.749745e-05,0.21428443,0.91976225,0.24142358,0.00094548165,0.0004418241,0.007921035,0.34224153,0.017584912,0.0049123955,0.007942524,0.04713797
4c556363535359b9,train-22395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.49264e-06,0.21567792,0.72284305,0.083461486,0.0016738717,0.0034434586,0.0031400183,0.060637504,0.0053494964,0.020624636,0.019146591,0.006930793
60e4d0d0e466ce60,train-14714.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9819233e-06,0.2412617,0.35967427,0.12249368,0.027693244,0.0056644483,0.0045539713,0.038415194,0.0053575556,0.01748839,0.02754733,0.031823482
10cd4dd8983a3d2c,train-11056.jpg,0.13931114436891148,True,1,0,0,0,0,0,0,0,0,0,0.8046193,0.14248735,0.9978409,0.0284565,0.0002630567,0.002626701,0.09731146,0.36032307,0.023594927,0.01143886,0.004902674,0.00907598
cce460695cccc98e,train-18272.jpg,0.20583905011096237,True,1,0,0,0,0,1,0,0,0,0,0.9986467,0.3281778,0.9937605,0.04104052,0.0018219721,0.00614577,0.11554854,0.30956203,0.023376012,0.050419442,0.0016847356,0.10365748
bcb0d9da8c945246,train-06909.jpg,0.2986889418044526,True,1,0,0,0,0,1,0,0,0,0,0.9956726,0.3368335,0.98767996,0.038336474,0.00040420974,0.0057577426,0.05163252,0.8333706,0.22223327,0.033355,0.0066765705,0.06742946
793931333397b5b4,train-06133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002352318,0.2141199,0.8954781,0.16624565,0.0006098604,0.00086396706,0.0160388,0.13248484,0.023829477,0.075018585,0.048909634,0.03217263
136a374f596c2c1c,test-01243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7895319,0.43824467,0.8009044,0.004633506,0.0012258757,0.025955189,0.0010202379,0.97142947,0.5564018,0.2089215,0.062012423,0.014543034
e2a2a706a6702886,train-26591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03004858,0.28916582,0.9619436,0.018882863,0.007256709,0.040265527,0.009950323,0.5572809,0.10719276,0.018730376,0.05116441,0.04596097
3ab0f1b3b1f0d8f8,train-25577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038728137,0.49770567,0.42857456,0.030963736,0.09712704,0.047077563,0.031306125,0.32541093,0.09792703,0.022920778,0.63730377,0.06830357
d3e161da42cee6a2,train-07505.jpg,0.3081897223281452,True,1,0,0,0,0,1,0,0,0,0,0.987079,0.38646418,0.9841829,0.025430664,0.001670767,0.009537081,0.00926762,0.9499697,0.3323559,0.11685281,0.011779691,0.08249835
73ccc949694b4672,train-30501.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.081955135,0.54785895,0.17243762,0.0015162157,0.011905853,0.37034237,0.0037614203,0.8684548,0.11374714,0.020637428,0.04746326,0.015326814
7260667230195315,train-27398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009371991,0.43077835,0.46743807,0.0034411245,0.007890767,0.15008382,0.0018207117,0.7196589,0.27463806,0.017823186,0.827005,0.010766147
430a4ef25ac9ee6e,train-31355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010982931,0.24633832,0.9014842,0.02042989,0.0018896223,0.014163994,0.0076531386,0.56651235,0.03957551,0.003890938,0.016992174,0.0066319243
d0774b3b3d737371,test-05862.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002963653,0.15719217,0.92663103,0.11479954,0.0046076826,0.0032147039,0.023865674,0.27353385,0.061727587,0.007155176,0.024205254,0.018402742
87a798e88947cdad,train-10078.jpg,0.3076697932228065,True,1,0,0,0,0,1,0,0,0,0,0.99742717,0.4612401,0.9647503,0.076310925,0.0055091744,0.04078729,0.008744256,0.92823344,0.6224034,0.5789593,0.10862357,0.094741546
b232082863270746,train-29362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4029817,0.19477732,0.99806374,0.11850943,6.570142e-05,0.0005481079,0.022434657,0.17419052,0.0113617955,0.02355921,0.0027766584,0.028281381
335333333b533331,train-05876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00065566227,0.18324679,0.95459884,0.0175246,0.010970871,0.010546074,0.011758822,0.33225793,0.078410804,0.0049072406,0.07044907,0.012787063
e1e1e9f3a3a8aaa8,train-04129.jpg,0.1877212242905842,True,1,0,0,0,0,0,0,0,0,0,0.9773792,0.3389948,0.9917237,0.4662983,0.0072742766,0.015063562,0.015538396,0.5891588,0.118082576,0.06656872,0.014348557,0.06554292
3533f03954646e2f,test-02865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47124475,0.4449289,0.7688099,0.008257742,0.013547159,0.032712415,0.0036291678,0.90073305,0.3877083,0.14355573,0.64186335,0.010863491
53a48a797a42a094,test-05747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038932965,0.26584914,0.8163818,0.047082797,0.004350008,0.038859893,0.0038560668,0.8016807,0.30408227,0.044594362,0.25256458,0.0300827
f0cc1963a9bdc3f1,train-32459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017615745,0.15994358,0.7979804,0.023834074,0.0021437265,0.0076540736,0.04426494,0.51718694,0.022176553,0.0076717166,0.006187798,0.0064228694
080884059c9a31a1,train-27132.jpg,0.5020848911879465,True,1,0,0,0,0,1,0,0,0,0,0.98906225,0.45926693,0.9726437,0.006917324,9.270923e-05,0.0010722869,0.0025172734,0.98052555,0.7820359,0.029515134,0.15681002,0.0009913944
d755058d1b3e0c91,test-05571.jpg,0.38292534836253717,True,1,1,0,0,0,1,1,0,0,0,0.80120766,0.4205016,0.68339866,0.0111882975,0.0049157,0.06518141,0.010265356,0.97462237,0.5875167,0.15184873,0.02101381,0.059595972
84ec62d2d79d9b88,train-11539.jpg,0.36235355812949865,True,1,0,0,0,0,0,0,0,0,0,0.99995816,0.3735355,0.9997564,0.10416726,0.0006301005,0.0046100733,0.017965833,0.8871997,0.41468504,0.028170591,0.019023849,0.18254468
9999b9213302791b,train-26386.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013237867,0.32624084,0.81315035,0.007467062,0.0031553754,0.015590188,0.007582184,0.9536526,0.41044027,0.32673928,0.033045974,0.011962028
000101e564181246,train-11055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016270576,0.36565357,0.8802774,0.014200967,0.001417584,0.015189128,0.0013925743,0.9590728,0.3763481,0.116424255,0.047693945,0.0157906
d636ada595b6b676,train-22511.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026688706,0.3980508,0.47688738,0.0072087743,0.0104316985,0.12069728,0.04618689,0.8620935,0.08297061,0.03301078,0.0054635275,0.041699395
9831ef96168e755c,train-03709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020101767,0.19348967,0.98957086,0.015659284,0.001047025,0.001791084,0.0058113304,0.5101916,0.020699156,0.010118436,0.0034714197,0.00289569
e2b2d4d0cac6c2b2,train-15428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06886482,0.3345803,0.94528294,0.041656565,0.0011438718,0.009204102,0.0069927042,0.81671315,0.08517245,0.020426475,0.006173086,0.049605668
a7a39d8d9c9c0618,train-08708.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32867974,0.35855445,0.8946852,0.028038342,0.0015597728,0.0053415787,0.0109130135,0.83086824,0.103766,0.06331191,0.0011413585,0.030524367
e76164e4e0fcccee,train-03820.jpg,0.08458208032886301,True,0,0,0,0,0,0,0,1,0,0,0.8407832,0.29788134,0.70284283,0.0722345,0.014121644,0.042527385,0.0429756,0.5923022,0.17710815,0.4793362,0.020047953,0.04233235
3220f2f0f0dedc9c,test-01139.jpg,0.3146029331405741,True,1,0,0,0,0,1,1,0,0,0,0.9958384,0.3021993,0.9980324,0.015517045,0.002221528,0.010427565,0.061557926,0.6753621,0.08886564,0.01893874,0.053537734,0.037060913
2721b449cd843186,train-11328.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046712267,0.2506419,0.8668944,0.04012428,0.0056341025,0.004520112,0.0017948636,0.4793464,0.03350904,0.012043119,0.0053595454,0.010799115
57c7c2eedfec7e3c,train-04534.jpg,0.2128378611351195,True,1,0,0,0,0,0,0,0,0,0,0.72270757,0.16624482,0.9989183,0.018453792,8.391078e-05,0.001104996,0.027470365,0.70023483,0.07356589,0.0036448285,0.008676134,0.010540259
63d3b3931b3f8d29,test-00854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003394166,0.30292758,0.5167835,0.02259646,0.028114427,0.1831174,0.0125174895,0.18967465,0.020784503,0.01585838,0.17329448,0.02982742
e6c2c34f6b600180,train-20595.jpg,0.8187638940282576,True,0,0,1,0,0,0,0,0,0,0,0.7064048,0.84186405,0.13853398,0.017254328,0.99957746,0.15209903,0.0043663066,0.4390387,0.019498767,0.034083907,0.030034965,0.010384884
0692b0ccce8b8e86,train-08993.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.614418e-06,0.35420868,0.8195752,0.020296425,0.012603063,0.026879748,0.00025223388,0.4567464,0.03151896,0.0023741121,0.06064006,0.012873033
56666626363a3eb7,train-10552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3099205e-06,0.1677947,0.9247482,0.5027489,0.0006193896,0.003820752,0.028170431,0.12296282,0.007823954,0.0062797177,0.023874436,0.014385927
fe4f93137969a38f,train-01330.jpg,0.2958249583602646,True,1,0,0,0,0,1,0,0,0,0,0.99998546,0.3019641,0.9999112,0.02399144,8.210123e-05,0.00063690316,0.0071894913,0.85664386,0.21708718,0.011112137,0.012715619,0.021535525
1809433809838949,train-01921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7057713e-05,0.09307085,0.9436447,0.14968498,0.0003301049,0.0004780566,0.45519692,0.28602618,0.019719161,0.0013199842,0.02435412,0.004562892
4c4c4c4ccc44c2cc,train-23027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.718955e-06,0.2817286,0.45939308,0.030822348,0.0013539926,0.031047352,0.029049449,0.25754327,0.016768083,0.019072609,0.028865319,0.027353259
3b3c1d1938f8d85b,train-01645.jpg,0.22629097953773175,True,1,0,0,0,0,1,0,0,0,0,0.999747,0.25348294,0.9998654,0.0937364,3.0248766e-05,0.0004087264,0.023663007,0.5418445,0.08644956,0.008930701,0.002524369,0.012683047
7c3f777a787d2d0f,train-13875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020097815,0.2702139,0.48409975,0.0070089977,0.002830416,0.10381562,0.018217914,0.793814,0.0638636,0.051955182,0.016477285,0.031022789
8303032b4b53e470,train-29947.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.3151894e-06,0.21336012,0.5434383,0.07513973,0.012610193,0.009533029,0.0039767306,0.1286074,0.007503422,0.025092924,0.012904246,0.012582211
34c4a46e92f0e8a8,train-27204.jpg,0.36205900205739316,True,0,0,0,1,0,1,1,0,0,0,0.31812003,0.47726488,0.5404552,0.019009508,0.0463023,0.18727604,0.006284013,0.8733119,0.20974842,0.081996314,0.057407815,0.022148864
60c0d07278b8f2c1,train-20429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031590056,0.37221566,0.7389049,0.008266288,0.015076026,0.0795565,0.003416521,0.7502931,0.41513282,0.04542661,0.8310933,0.014211579
6113a1c3a57d5545,test-07081.jpg,0.388334658692746,True,0,0,0,0,0,1,1,0,0,0,0.62974006,0.3986942,0.69022894,0.011772255,0.003977599,0.062565506,0.006912569,0.96989477,0.7078055,0.136046,0.06191229,0.02372656
841939199391c20c,train-23395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021614747,0.29717913,0.3641576,0.004992227,0.01643358,0.08777341,0.013027723,0.5920056,0.019284666,0.0075346576,0.014762247,0.00717993
11820e1818e0e0f0,train-25062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09922,0.08308425,0.99805164,0.09304632,2.3578665e-05,0.00039030367,0.08493431,0.06988347,0.004368637,0.002455352,0.007014927,0.003130614
32a2961a180c18b9,train-16549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.549953,0.413315,0.37691507,0.0041720266,0.01135735,0.19525991,0.018630296,0.8334642,0.10141793,0.022845184,0.0019368255,0.023467688
111221789b19d998,train-07262.jpg,0.44521241921159943,True,1,0,0,0,0,1,1,0,0,0,0.9889669,0.46791875,0.9696661,0.009740344,0.0006750955,0.008524805,0.0041721878,0.9554785,0.5903374,0.06022198,0.0050881556,0.008832193
f8fafae2e2cac668,train-23228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17278796,0.70486283,0.17798495,0.011997364,0.960453,0.106938645,0.00594192,0.25958622,0.017614007,0.05283714,0.6773482,0.02133586
a286b97939b09692,train-15443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010263519,0.20680083,0.9072867,0.12557839,0.011344903,0.00284138,0.003038628,0.19341837,0.012252564,0.0066039553,0.06405257,0.027219558
f1038339392163a4,train-32354.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48747215,0.34064022,0.4030939,0.010403006,0.0073341494,0.043019257,0.014734005,0.57111204,0.087566875,0.24980727,0.0022853264,0.03717639
2727646436939634,train-26625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017092623,0.3429078,0.70716083,0.05482031,0.0018450691,0.07217437,0.020826386,0.6629356,0.075955845,0.04281427,0.13882403,0.11199387
35307854b6393168,train-00518.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44859654,0.1645983,0.98139083,0.0131217465,0.0012140903,0.00915853,0.053238153,0.04898595,0.0060768165,0.00635795,0.26995805,0.005528568
3c39392430706c48,train-23953.jpg,0.31981970524378994,True,1,0,0,0,0,1,0,1,0,0,0.9982899,0.3948377,0.9479138,0.025043111,0.0013560208,0.02175506,0.019711493,0.9403237,0.42637712,0.57202953,0.024209829,0.08250076
a0c0c0c127aec147,train-17104.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025830772,0.39159134,0.74213046,0.006697928,0.011463289,0.029171316,0.0023383107,0.7297555,0.32082433,0.042674698,0.882263,0.009526701
e3e7296d68f99683,test-00235.jpg,0.24175333239788402,True,1,0,0,0,0,0,0,0,0,0,0.9988593,0.2672827,0.99824333,0.20535801,4.6683475e-05,0.00034793804,0.005864833,0.5584072,0.06831131,0.0046141515,0.004474899,0.005051668
b2b0f3b1b1a5e3ca,train-21426.jpg,0.3008472691372844,True,1,0,0,0,0,1,0,0,0,0,0.9980521,0.3434474,0.98312324,0.02871059,0.0012492744,0.006206249,0.010267482,0.92452395,0.47081876,0.03876253,0.007369414,0.011869194
f3caa828b0713130,test-00121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004069477,0.31949896,0.5145005,0.015387542,0.03347119,0.048887316,0.010818046,0.41247094,0.023179919,0.02089498,0.37469444,0.044785544
9ce4e0717160aa92,train-05632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3328586e-05,0.22046144,0.6742204,0.08420277,0.043002557,0.0028104992,0.0003664566,0.25195748,0.0215992,0.015177278,0.030396754,0.026617682
00055727923af1d3,train-15382.jpg,0.29513208527565854,True,1,0,0,0,0,1,0,0,0,0,0.99465644,0.25388247,0.99595547,0.04021448,0.0001253765,0.0006714938,0.019966649,0.82799935,0.14033785,0.016100759,0.004778523,0.011761825
cfcbc968a5e82243,train-03936.jpg,0.37071464391436587,True,0,0,0,0,0,1,1,1,0,0,0.98866814,0.43867046,0.90373486,0.11576992,0.0046802317,0.026913349,0.014674971,0.95300466,0.53506404,0.7181491,0.026308028,0.17209823
c6a66a692129a92d,train-08626.jpg,0.2757005127558013,True,1,0,0,0,0,1,0,0,0,0,0.99999166,0.2852494,0.9999323,0.030861126,1.2310684e-05,0.0002859931,0.11878831,0.49413827,0.027534159,0.009509479,0.0003110144,0.0069726217
2507963616174115,test-07484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026163048,0.2264225,0.89812845,0.27557865,0.010486261,0.005414254,0.004854834,0.21641192,0.06581013,0.023127344,0.055392332,0.04480881
336aeece96963337,train-18036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00050928636,0.15715508,0.94480944,0.051581264,0.003543707,0.004397962,0.012578291,0.18939583,0.010511396,0.010374872,0.018404374,0.013060651
878e9a3a3c3a2ccc,train-12917.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024778754,0.28636906,0.20407248,0.015923165,0.011014283,0.09602143,0.06291751,0.15808909,0.014318491,0.015804954,0.01967176,0.056306794
5a444dddcdcfcb8b,train-02597.jpg,0.47452106327346644,True,1,0,0,1,0,0,0,0,0,0,0.9748813,0.44914925,0.8920257,0.0196555,0.00893613,0.36416355,0.04613754,0.6661984,0.08319311,0.071183875,0.016918205,0.057008125
b1a6e6646cece94d,test-01450.jpg,0.24636050394707418,True,1,1,0,0,0,1,0,0,0,0,0.99283046,0.24060045,0.9908246,0.15334128,0.0003277042,0.002038787,0.027012317,0.8135425,0.1915727,0.07346851,0.0019327565,0.005902193
f869694d4dd9c9d8,train-12525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009742115,0.36400503,0.3951451,0.006714546,0.039603483,0.16408777,0.018083991,0.38733977,0.029021235,0.0066517,0.3735626,0.061425455
