imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
4c4c9a96963336e4,train-23384.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.597025e-05,0.16927916,0.86944485,0.40836152,0.008020704,0.0025599354,0.004654377,0.062356066,0.0011973669,0.017288288,0.051195942,0.002533626
02000061712acdc1,train-28173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3583942,0.37702823,0.743192,0.003913121,0.004347896,0.029234994,0.0023619877,0.7552727,0.074306786,0.0076094917,0.69687265,0.031745475
da64c4878bc9d919,train-07060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.89741105,0.46604806,0.1856949,0.014002909,0.0124632325,0.61188865,0.019724207,0.3748375,0.04490934,0.04475051,0.079925045,0.2583483
08327030d4cf6969,train-24271.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0394822e-06,0.06999596,0.8936366,0.0830652,1.8308029e-07,6.909949e-05,3.0560695e-05,0.4460944,0.007870438,0.0028892772,0.0033893918,0.00020018463
337173b396dedede,train-20852.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.608727e-06,0.101413816,0.77687854,0.5893575,5.834271e-05,0.0036073958,0.06585334,0.22841315,0.01184623,0.0028722247,0.0034557232,0.010633196
e543c4652563c793,train-27610.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.090525575,0.28976554,0.73785937,0.0041253455,0.0075918958,0.013799297,0.0023606801,0.68434554,0.2368945,0.014310264,0.86315536,0.015160418
e3adbc78fbe5ebe1,train-30882.jpg,0.3810804093831814,True,True,False,False,False,False,True,False,False,False,False,0.7529523,0.40491265,0.7755119,0.009103386,0.012130331,0.0074865627,0.01272538,0.9502323,0.57377136,0.014456437,0.034634605,0.010554018
22e3b7366d6a9ab1,train-18257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03041747,0.34484732,0.6007837,0.027485808,0.0043516094,0.010412731,0.06246771,0.65565383,0.07649923,0.04023726,0.02515912,0.10115086
96163f615529212c,train-20252.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022013308,0.30684012,0.9415574,0.04465581,0.0005058853,0.015045683,0.019876925,0.9281832,0.15175259,0.016752437,0.002759346,0.013345117
f5d823cf97159e96,train-16242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.774546e-07,0.13328086,0.982321,0.67687494,2.3682437e-06,8.413369e-05,0.001503343,0.20302616,0.00036171588,0.0039254217,0.00014003609,0.0008485524
962227d6dce8f8b8,train-13553.jpg,0.30915537452479785,True,True,False,False,False,False,False,False,False,False,False,0.9989832,0.2454599,0.99498194,0.017904159,0.003015666,0.022709496,0.026472421,0.6867901,0.049271155,0.04399941,0.0016557619,0.061172646
2331397979697b86,train-14089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018115506,0.13563332,0.9755113,0.027260914,0.00024698905,0.002026877,0.01697158,0.32567587,0.012066078,0.002196768,0.022958703,0.013922312
394859d1da5a1899,train-18911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20671229,0.3567912,0.4714555,0.029525692,0.0037428166,0.019073017,0.022729743,0.8598307,0.21770255,0.057063684,0.01288508,0.4128612
dcfccd8c15dcf0f0,train-14586.jpg,0.44374150397520723,True,False,False,False,True,False,True,False,False,True,False,0.2213034,0.3994375,0.5249522,0.015738498,0.023380104,0.072169065,0.01172934,0.80463576,0.33641335,0.13282634,0.5184262,0.024936689
c3c75d3666233110,train-18090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024078211,0.17655113,0.73294765,0.0042122747,0.00046428802,0.016350478,0.004599724,0.23375508,0.004126899,0.003111439,0.05622906,0.010509467
a529313327d7f373,train-16305.jpg,0.3043876158667154,True,True,False,False,False,False,False,False,False,False,False,0.9994778,0.23674783,0.9923522,0.007276064,0.0011616617,0.013444189,0.013794774,0.74702686,0.06789869,0.018567724,0.0046665245,0.0054618204
e0b4b0f0cac272f0,test-03080.jpg,0.3875739629496777,True,True,False,False,False,False,True,True,False,False,False,0.99999213,0.3080263,0.99854565,0.011107873,0.00016738792,0.00030960765,0.0019174498,0.95630306,0.45195195,0.012478224,0.023956422,0.0063396096
0624241111134363,train-27748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001095677,0.27595156,0.24531832,0.0014683387,0.0007130525,0.045269143,0.0010174536,0.078063734,0.0017585803,0.0018557345,0.803965,0.027790617
a9e829e6b6b7a68e,train-08840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002519661,0.35032198,0.33105624,0.022037664,0.003366774,0.050833065,0.03173006,0.7226884,0.1124463,0.015387548,0.08617583,0.034604196
b3a2acf2e8a8a08c,test-02311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009326506,0.18539919,0.9863435,0.054826982,0.01877792,0.0048974357,0.0014512794,0.3228057,0.0291828,0.117498696,0.14772744,0.015124428
8646e7738dc8cd88,train-26623.jpg,0.2953056263344991,True,True,False,False,False,False,True,False,False,False,False,0.99972826,0.29850283,0.99553585,0.040763836,0.0013912023,0.011806131,0.016989203,0.83947426,0.2887856,0.020409465,0.021071233,0.047947783
f3fb57622b1c7ffe,test-03339.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026937433,0.32159817,0.43438876,0.024190078,0.03229272,0.08761912,0.013878584,0.21141376,0.0098798135,0.0071949256,0.2548745,0.010624165
c8c6d4acacf9dbdb,train-19669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07349427,0.41604516,0.2321687,0.0036117448,0.046200357,0.20379163,0.0044193706,0.37720487,0.029527746,0.00610285,0.82939166,0.035695765
cf9c30c7d7be76e3,train-05293.jpg,0.3083428196303242,True,True,False,False,False,False,True,True,False,False,False,0.999969,0.35977212,0.9954737,0.0058055506,6.3986074e-05,0.00034255197,0.0038977116,0.9765668,0.49189556,0.0041669686,0.012511703,0.0033076245
8cac8ca48783cbdb,train-25572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017505919,0.13115272,0.83685905,0.18085878,0.00021636431,0.0075536547,0.0008109103,0.31299934,0.053248897,0.017460547,0.23775552,0.007727735
34367173337e6663,test-07286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020128359,0.24207342,0.56251824,0.025727103,7.493536e-05,0.013371865,0.0033659388,0.655203,0.046844672,0.0038989203,0.013301646,0.0036703302
b69848185b53737b,train-25252.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.038093e-06,0.13822357,0.6432937,0.3959542,7.19243e-05,0.002877438,0.0018291937,0.30199862,0.0056687095,0.008483955,0.024033288,0.009240946
b0cbc33688c89331,test-05338.jpg,0.5521052994435716,True,True,False,False,False,False,True,True,False,True,False,0.91062766,0.43126732,0.87314695,0.021190835,0.009576344,0.010114516,0.0035658332,0.92353797,0.56424123,0.033435777,0.74448866,0.016966484
2b6a6aeaf2c1899b,train-04802.jpg,0.2735404564350002,True,True,False,False,False,False,True,False,False,False,False,0.9971558,0.28527376,0.92031157,0.045484927,0.005163333,0.035297327,0.046433765,0.7813951,0.06015543,0.5336257,0.004658516,0.033791024
f56d36131b595965,test-05313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.293862e-06,0.15906218,0.79375285,0.37314886,0.00020451764,0.00640603,0.0034069163,0.26216733,0.00613578,0.039711412,0.09887487,0.017451165
3230180e0c484849,test-02766.jpg,0.1750716364440332,True,True,False,False,False,False,True,False,False,False,False,0.9906929,0.15481459,0.9472443,0.0025268171,0.00020003351,0.003036218,0.07019138,0.08047355,0.0012412582,0.00060665736,0.00041951248,0.0018049489
69c9e96b656e8fc8,train-23218.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020968395,0.17858632,0.97482693,0.016166983,0.0003231483,0.0020393664,0.019727005,0.23880596,0.0055970224,0.020972393,0.00053266145,0.010914185
90346a9bcb9e9b4b,train-10860.jpg,0.5634575976432068,True,False,False,True,False,True,False,False,False,False,True,0.6597887,0.5648225,0.077450015,0.0042392416,0.3409369,0.39044842,0.016720995,0.36112973,0.016855879,0.0465771,0.04739065,0.055029545
969edc5e5a5a5672,train-02442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000675534,0.31750426,0.7401505,0.05082898,0.0053210314,0.02880262,0.016712505,0.88013333,0.05381801,0.008429757,0.017055523,0.07410157
67666666e451132c,train-03678.jpg,0.3217093911693875,True,True,False,False,False,False,True,False,False,False,False,0.9999163,0.30700904,0.9727465,0.0077738506,0.00031968998,0.0018211909,0.008906327,0.9185103,0.16094151,0.011746753,0.0031274776,0.007961057
c2d4b4f3f3cb3b9f,train-15711.jpg,0.533744405340332,True,True,False,False,True,False,True,True,False,False,True,0.9458017,0.4716595,0.71720713,0.084349066,0.11253394,0.13519916,0.020374319,0.80314195,0.111878596,0.114054,0.011345811,0.22682501
616b4f66d0cd6d53,train-15226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27193177,0.5125331,0.817706,0.019063562,0.0021248166,0.01582627,0.0059494,0.99408567,0.8876212,0.10651223,0.016055152,0.018166404
e9c969a9317bc9ea,train-28361.jpg,0.32949431468102364,True,False,False,False,False,False,False,False,False,True,False,0.99718696,0.42879376,0.9860371,0.014540757,0.0035521276,0.008168336,0.0011504753,0.97226197,0.8488057,0.05755456,0.8648861,0.019024435
2646c495c5f5ad9b,train-23584.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29871595,0.46546704,0.7201343,0.02433088,0.014383181,0.146684,0.025247065,0.92127067,0.53135574,0.09954892,0.28655222,0.09896589
400098a8c5d36591,train-19597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27376524,0.27351248,0.9581816,0.039038524,0.00024048417,0.0014062612,0.0655515,0.96508414,0.52970666,0.026721861,0.0005054746,0.005446877
68b0d87d665b78f0,train-09848.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7452796,0.3565333,0.66586,0.019009566,0.004541817,0.018136643,0.011033892,0.9123081,0.23333333,0.07023148,0.008474379,0.015469443
377070f2d37cce8d,test-07103.jpg,0.28162512797023415,True,True,False,False,True,False,False,False,False,False,False,0.9962884,0.26916984,0.94637144,0.052597705,0.0010169302,0.015116445,0.028567279,0.6154845,0.047288004,0.44797376,0.001877387,0.036504187
f11b2b9ade139bac,train-12571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008912584,0.13596714,0.9499951,0.001901026,0.0022004899,0.0035211842,0.00032022345,0.24277133,0.003118785,0.005850299,0.025077224,0.00532327
6cd4caca337369bc,train-20152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6306823e-06,0.1803598,0.36471227,0.0043659336,5.0799208e-05,0.00502565,0.0023754803,0.1479814,0.00076658564,0.0006765211,0.0035684316,0.0055430187
f3d3594d24695395,test-06925.jpg,0.24692601065117306,True,True,False,False,False,False,True,False,False,False,False,0.99975914,0.26420507,0.99447906,0.00042056557,1.3208594e-05,0.00057106256,0.00070482324,0.93139553,0.14687598,0.0008084164,0.010762587,0.00023003621
24aca86c2696b4f9,train-25405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.705463e-05,0.14335367,0.9585346,0.07796706,0.00010923742,0.004431165,0.082803585,0.20849247,0.005790721,0.0020440386,0.005989206,0.03259107
a496b282d0d1b096,test-02752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.786295e-07,0.11350117,0.9703029,0.01625499,4.1032472e-05,0.0015113285,0.0004617764,0.83769196,0.023007514,0.0031803607,0.005816506,0.00031831136
ded8d8d2dc5c5a5b,train-32435.jpg,0.2168622674507035,True,True,False,False,False,False,True,False,False,False,False,0.4344876,0.44396242,0.45301032,0.01037972,0.08150933,0.1822372,0.017547768,0.85706186,0.07509319,0.03096122,0.003279683,0.022082526
d4151731b28ecc4c,test-02354.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06298795,0.47025225,0.25901836,0.0011917538,0.02758959,0.3180229,0.00095363165,0.85957897,0.50949997,0.01309855,0.84153265,0.00976335
b2ba998583d6e688,train-02284.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012654596,0.19581136,0.82396233,0.25401983,0.00067533774,0.0081132585,0.02425885,0.18842748,0.006461062,0.012650123,0.016256478,0.02693104
d0e5374d4d4d1333,train-03625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.40178e-07,0.10839595,0.98772496,0.68933517,1.9646104e-07,3.5282388e-05,2.534217e-05,0.7146856,0.003138562,0.0031347598,0.00031671912,8.442348e-05
cceccaf033f0dc10,train-11439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.460768e-07,0.20785469,0.75606775,0.33861634,0.00024869206,0.00087818503,0.00017992985,0.27486518,0.016920162,0.14267035,0.036883295,0.0048667733
0bb3b0e463c5cddd,train-14184.jpg,0.2772130607878504,True,True,False,False,False,False,True,True,False,False,False,0.9950047,0.28203076,0.9561275,0.0050446982,0.000176893,0.0110143395,0.027191449,0.87615913,0.1258287,0.0021247347,0.0049037323,0.011523678
144e9dbdb0f06624,train-03335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030545566,0.34200454,0.9100444,0.0006398125,0.00024569393,0.009105889,9.26124e-05,0.8681493,0.11174802,0.0020337135,0.81175476,0.0022636328
cc1833d339b971f8,test-05700.jpg,0.5517204698403881,True,False,False,False,True,False,False,False,False,True,False,0.94461614,0.54304624,0.050812144,0.001804169,0.06569578,0.7959179,0.0026678273,0.37804008,0.018909397,0.018129185,0.84199876,0.04063551
ea0e8ccececb4363,train-15495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06880542,0.4829826,0.3214043,0.0041390047,0.07415824,0.19042861,0.004297323,0.98065543,0.44596153,0.016432093,0.018893039,0.0056314
7d1d87ebb7dbce66,train-20880.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88694435,0.26495072,0.97853273,0.033335295,0.00079115346,0.001859447,0.015306088,0.8227912,0.10211129,0.056754068,0.0022769948,0.0037703037
01e222084c561c1b,train-17224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0084003145,0.17429678,0.9064611,0.005259869,0.0012754186,0.0025698387,0.009004233,0.25697142,0.005376292,0.0018239026,0.033901375,0.019713271
c8caeaa2a7ace0e4,train-12332.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002403425,0.20454097,0.90173596,0.044367228,0.0050256853,0.015447823,0.005654485,0.24564777,0.008854277,0.019401105,0.061868943,0.008090672
949494949486c2f6,train-32137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004791979,0.20254624,0.910887,0.3535953,0.0057975855,0.02402037,0.020137498,0.31764713,0.02203762,0.044737894,0.106111765,0.09485153
05959d9d1d2f2309,train-07764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013855096,0.25191504,0.5390243,0.019195402,0.011610236,0.051570896,0.021441257,0.14211188,0.017540362,0.0091067925,0.3707598,0.022005266
e6706969692a33d1,train-16876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2878862e-05,0.12058266,0.90876234,0.26532793,1.0336212e-06,0.00023305164,0.00032971113,0.8465826,0.04472714,0.013288441,0.002685255,0.0010680595
de7a72664cc43624,test-07460.jpg,0.732520373220953,True,False,False,True,False,False,False,False,False,False,False,0.99964046,0.7213365,0.065467454,0.0019349203,0.5919955,0.37931624,0.021577535,0.5966516,0.008685765,0.04767132,0.021547807,0.031420786
c1309c6cec946d4d,train-01722.jpg,0.26844186402748293,True,True,False,False,False,False,True,True,False,False,False,0.99947196,0.3693553,0.9457064,0.020389244,0.00081254967,0.0018710232,0.01336098,0.97609335,0.72769153,0.05247815,0.0027447725,0.0064846897
e4f4e8e9b8ececbc,train-32549.jpg,0.4309977875046759,True,False,False,False,False,False,True,True,False,False,False,0.9983736,0.41692254,0.9113471,0.051122658,0.05477401,0.028539876,0.031910837,0.8183376,0.18223858,0.078750096,0.02032008,0.21809852
69cdf169e8e8f099,train-25713.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11121352,0.23360693,0.90516406,0.01523893,0.0057328525,0.0063806404,0.0071861153,0.1342157,0.004712231,0.37581086,0.0023375112,0.01102019
aa0d8d87277545f0,train-21412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25826892,0.40479708,0.83345556,0.0087051075,0.06982486,0.016527828,0.0012504738,0.9879226,0.8102374,0.080802254,0.23865707,0.011929064
d7c3cbcbc967e3e3,train-19729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017823713,0.23388773,0.96805346,0.13554482,0.0025491223,0.0041240603,0.009025677,0.4814618,0.013404851,0.018535007,0.017192027,0.07260785
c64c6174764ca104,train-27257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7290322,0.46528664,0.76733094,0.016770206,0.005233015,0.0253635,0.011204942,0.98794484,0.7531541,0.0986559,0.0011749308,0.018072937
849149662389c362,train-27168.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.841736e-05,0.2826155,0.96078926,0.071625896,0.0051645697,0.005311636,0.008291457,0.8519458,0.05712091,0.075349174,0.011461112,0.13059755
b3f072505d3839b8,train-29270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017795945,0.34338036,0.28946495,0.0015032915,0.0020378567,0.21103068,0.0056002215,0.30285692,0.008740516,0.010980249,0.1382184,0.00842423
ecdcc6cecde4666e,train-20279.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077093723,0.49551973,0.34646192,0.0006550745,0.025704814,0.0420648,0.00025202977,0.9866948,0.70915043,0.013690939,0.004271091,0.0004915255
326c1c76dcdb3330,train-29822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3449328e-05,0.10200335,0.99431205,0.7909936,2.296374e-07,7.523271e-05,0.0022234132,0.43228927,0.007875369,0.016687294,0.00070578244,0.0017495878
c2e059b6e6ecc6c4,train-26596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012315513,0.17421484,0.9994456,0.010484267,3.8604445e-05,0.00029253968,0.009346101,0.62257266,0.011523304,0.0014322577,0.0005732023,0.004065882
c889c9444c0a8dd9,train-30322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.80238e-05,0.20773557,0.987698,0.59282047,0.000554146,0.001131462,0.039689034,0.34488475,0.0054500215,0.1547458,0.002029783,0.017761754
91d24bd3d0d91930,train-30735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005011356,0.28145698,0.85386616,0.005466702,0.0013735167,0.0045006885,0.0059423647,0.8740341,0.50468564,0.009183436,0.24907196,0.011654131
38b893816c909005,train-13719.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5493778e-06,0.0634531,0.9896762,0.00024338668,6.8112604e-05,9.819469e-05,1.7882925e-05,0.2808232,0.0009765122,0.0005980671,0.026658716,0.00036016182
dcdc4864ee27131b,train-21454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008996718,0.16047469,0.9404558,0.03192216,0.003730577,0.0592904,0.030921744,0.053811602,0.0007160007,0.018550457,0.0073128957,0.009883747
67937b4f755a5717,train-22929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13486011,0.26460773,0.97424376,0.0083973035,0.0017148401,0.0066218292,0.009045741,0.28835776,0.00606671,0.016250523,0.092441715,0.017578496
c6b97323292d3132,train-09008.jpg,0.1741831813962729,True,True,False,False,False,False,False,False,False,False,False,0.800901,0.11710929,0.9944747,0.67524695,0.00022847007,0.003341595,0.081648596,0.15478751,0.008044329,0.007490337,0.00253066,0.005385188
007089a5a6c4c400,train-22996.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8067623e-06,0.18043889,0.9634552,0.0013700696,3.330284e-06,0.0005217223,1.2857334e-05,0.74742645,0.020932026,0.0014523054,0.0395122,0.00036950258
86c6e6e4c4924969,train-02186.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3689913e-06,0.06541152,0.87736595,0.043652445,6.705761e-07,0.0003233295,0.00022136488,0.30298942,0.0018165678,0.006389044,0.001179378,0.00034978273
68cc562a2b2bc823,test-05567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00046809108,0.25350732,0.93406093,0.006777145,0.015719542,0.0031944243,0.0019392218,0.23322907,0.0059319604,0.014146846,0.05779829,0.0021668042
1b64c5c5ccccf6e8,train-15288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1203035e-07,0.2558908,0.9185224,0.007473525,0.00030817906,0.03906327,0.0015879129,0.7678956,0.03902445,0.0046479194,0.48021978,0.057668757
87676737673797d7,train-11469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019074522,0.14900222,0.995896,0.021315781,0.0005583849,0.000961715,0.0025355453,0.2717193,0.004247327,0.0058235615,0.015746376,0.0033339998
b5d633d8f0f1f070,train-21260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6379107e-06,0.113014124,0.9899212,0.004415602,0.00048774364,0.0032467598,9.1512586e-05,0.5673749,0.014635757,0.0058575748,0.30068606,0.0068749194
646c1c25abb75392,train-31547.jpg,0.423666877439367,True,True,False,False,False,False,True,False,False,False,False,0.99994886,0.44140217,0.99226135,0.017139655,0.00083050114,0.00344775,0.0048865997,0.9855306,0.71056986,0.05042844,0.04118134,0.010650753
8cac9696bca4a498,train-18733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019343586,0.13371071,0.99940145,0.4999923,7.95121e-05,0.0002323534,0.009491607,0.4479759,0.021030169,0.008450557,0.00078961166,0.005769651
16071b3bb8e22b9b,train-03173.jpg,0.380453092545495,True,True,False,False,False,False,True,False,False,False,False,1.0,0.37144917,0.9996475,0.005483915,0.000104750936,0.00068435323,0.0010000631,0.99100214,0.5597565,0.0037559401,0.063272975,0.004325095
3fbee686949c8e24,train-31494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15773623,0.2719395,0.58521223,0.0011406543,0.009983156,0.059816204,0.0027584669,0.16419443,0.0043727537,0.005349648,0.6933529,0.00678584
692127272799998d,train-26282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.7655975e-05,0.13889189,0.98208714,0.25247383,0.00049077085,0.0010779724,0.0055852598,0.1563354,0.0021200257,0.008593688,0.0005301375,0.0026824074
81009ae6b4840069,train-30754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4385157e-09,0.16933519,0.7941451,0.012697618,2.523189e-08,1.2315391e-05,2.1947014e-07,0.762158,0.0047189784,0.012518445,0.00031771074,4.868045e-05
d4e26860e8685a18,train-08941.jpg,0.2881891987067767,True,True,False,False,False,False,True,True,False,False,False,0.9910391,0.26990137,0.95940286,0.017996283,0.0029674624,0.008880685,0.012522104,0.90457684,0.15221839,0.5303108,0.0069689574,0.053631205
2b8eccd496aa3231,test-02809.jpg,0.30814579785506974,True,True,False,False,False,False,True,False,False,False,True,0.9336237,0.43410844,0.8211118,0.047578298,0.005970081,0.041440777,0.028218333,0.94593817,0.33685178,0.17706826,0.015803618,0.5792137
b9b9dd5ad29c99eb,train-09907.jpg,0.3996247613787528,True,True,False,False,False,False,True,False,False,False,False,0.9999503,0.34713238,0.9947135,0.007741788,0.00019243162,0.001149888,0.0035154484,0.9014407,0.2979462,0.0033826884,0.16535361,0.0066041932
dedabad6dcb3deda,train-18799.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0440984e-05,0.14053887,0.9910793,0.098023996,6.332013e-05,0.0006414543,0.0038059782,0.22395034,0.0017564178,0.025040552,0.0022597364,0.009567764
6372bd2466584849,test-07260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09508715,0.3284211,0.59097695,0.0055693625,0.00051462883,0.03278822,0.017629096,0.7616602,0.070936784,0.0103854025,0.0030645342,0.024421927
e4e4d5d41d073755,test-00756.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94933975,0.40871492,0.7987404,0.011587041,0.0038024292,0.057178847,0.014457606,0.9735975,0.66747695,0.2573243,0.061080497,0.028308474
3717c1b444846c68,train-12588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0082754055,0.41608062,0.16079974,0.007300037,0.7967548,0.1531482,0.0015038005,0.08197247,0.00310243,0.0106146615,0.10663131,0.0067030312
9b9b676524c55919,train-17549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5391337e-06,0.17505279,0.9736212,0.3862717,2.6943182e-05,0.00036223352,0.0043796496,0.40031964,0.0040176576,0.009313316,0.0002967952,0.0014630521
000104c8ce4ef2c9,train-03980.jpg,0.37293980497390306,True,True,False,False,False,False,True,False,False,False,False,0.9826032,0.34485605,0.98891336,0.011503355,0.00064629014,0.0014037765,0.0021016793,0.9440957,0.42933464,0.021750424,0.028033247,0.0033419838
80d450e6e6c470f8,train-18895.jpg,0.3472309588766851,True,False,False,False,False,False,True,False,False,False,False,0.14475723,0.43059304,0.4658908,0.004027798,0.05591275,0.13219668,0.0052957577,0.53947663,0.047761064,0.020001475,0.029555751,0.0072019626
002409064f59d920,train-27230.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.257962e-06,0.25027665,0.37239036,0.0048216544,0.00073737337,0.016733292,0.0017833597,0.3129716,0.0039034162,0.003096613,0.5156309,0.020410437
2889aa2a58120b17,train-02173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018165275,0.40590578,0.31322542,0.008798108,0.08341851,0.085784614,0.012076993,0.23666131,0.02642577,0.013200231,0.73891824,0.02800313
00666f454535131b,train-14123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023591462,0.22299388,0.8506166,0.025534865,0.002250365,0.008601326,0.005725022,0.41392046,0.017072238,0.010043575,0.15469898,0.015529172
