imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
43cbc94373aaea4a,train-00652.jpg,0.305776554594,True,False,False,False,False,True,False,False,False,False,0.2942495,0.94732165,0.005107312,0.0011864936,0.009426084,0.0013836576,0.8121688,0.10896215,0.00829323,0.2892137,0.02252673
1e1e6ce5e5b599f9,test-07511.jpg,0.25004703055363087,True,False,False,False,False,True,False,False,False,False,0.32673305,0.85818535,0.06637348,0.0049331193,0.031468008,0.053489257,0.5627281,0.038916927,0.034827743,0.019307427,0.04249198
e46c5cacbcb4b491,train-00480.jpg,0.2596402170600746,True,False,False,False,False,False,False,False,False,False,0.29827735,0.9571451,0.022847965,0.0010342278,0.0033613972,0.01088512,0.87525403,0.3483313,0.040321667,0.012293911,0.02096102
b2b2b626959752a4,train-29252.jpg,0.33593143856156127,True,False,False,False,False,True,False,False,True,False,0.2705188,0.98339796,0.03078905,0.00151095,0.008526205,0.007228006,0.65822434,0.06617405,0.016995424,0.33777943,0.014900685
e6e6b59c848c9537,train-29484.jpg,0.3142309322642837,True,False,False,False,False,True,False,True,False,False,0.3375083,0.993323,0.08312294,0.0005304203,0.0024776738,0.022029357,0.89408314,0.1635294,0.031278584,0.0023724977,0.020258646
284958c8cccccccc,train-16040.jpg,0.3890452699875871,True,False,False,False,False,True,True,False,False,False,0.38809302,0.9993862,0.023905082,0.0003936589,0.0016581764,0.002430567,0.96024936,0.16111754,0.010285806,0.02538661,0.054048844
7db6b3b1b14f4e1c,test-01084.jpg,0.2618778036380263,True,False,False,False,False,True,False,False,False,False,0.3329388,0.9730113,0.010341209,0.0003140162,0.0041074613,0.017683947,0.8442517,0.15407406,0.014336693,0.020993538,0.04674358
9989b33062b73333,train-19028.jpg,0.3330106801680226,True,False,False,False,False,True,False,False,False,False,0.3114602,0.9976999,0.008124568,0.00038251374,0.0013549376,0.0019799958,0.81141126,0.0596053,0.0054218983,0.16088012,0.058434296
80c09abd2d133e07,test-00090.jpg,0.2903812441776556,True,False,False,False,False,True,False,False,False,False,0.24479224,0.85575235,0.017744176,0.000121356934,0.0003271327,0.008228697,0.897613,0.26714128,0.0070622363,0.0008730257,0.003693795
c3cdcdcdac9ed1d3,train-00260.jpg,0.3328730739441308,True,False,False,False,False,True,True,False,False,False,0.36739454,0.977222,0.009712704,0.0008188835,0.0043163085,0.01217575,0.9257388,0.3426505,0.019121913,0.018259693,0.044216394
e6e6f27362246527,test-05544.jpg,0.40395920387765694,True,False,False,False,False,True,False,False,False,False,0.31313518,0.86625546,0.011548952,0.0008884121,0.0061887475,0.0039362973,0.94817847,0.43844718,0.025707673,0.034764685,0.0141224135
36363399db99585c,test-01326.jpg,0.3718988770279426,True,False,False,False,False,True,True,False,False,False,0.31131864,0.93514645,0.02928414,0.0009997736,0.013937711,0.05208075,0.6710621,0.10044731,0.0060716546,0.045032345,0.026817756
e0d0b04079b95918,train-16824.jpg,0.8647353926611512,False,False,True,False,False,True,False,False,False,False,0.75417805,0.08786086,0.005663605,0.89336663,0.27179664,0.0019430296,0.25256252,0.01956583,0.019627431,0.8890147,0.0226803
d0e0f1bbbbc5d133,train-18752.jpg,0.4208756882800022,True,False,False,False,False,True,True,False,False,False,0.4033236,0.8619891,0.017647868,0.00049678166,0.0017965612,0.004148339,0.97923225,0.75247574,0.050565448,0.0018895693,0.018906916
d0c1c85871e03434,train-12963.jpg,0.3769148364926822,True,False,False,False,False,True,False,False,False,False,0.38072693,0.98313004,0.041812673,0.0010944486,0.005820258,0.0042173536,0.90541154,0.31546703,0.068417974,0.2214423,0.13588527
3c24a7272561a50d,test-02593.jpg,0.45447102228715813,True,False,False,False,False,True,True,False,False,False,0.47909564,0.59656787,0.0125872195,0.008022875,0.015107517,0.003476955,0.98380315,0.80387324,0.10503984,0.009994138,0.018954711
8ed6f12c562be66a,test-07231.jpg,0.5135117566670317,True,False,False,False,False,True,True,False,False,True,0.49328375,0.6077365,0.014477491,0.012659434,0.056366313,0.00161763,0.949618,0.6402378,0.02365403,0.7838663,0.04041605
6babda5b1b29e938,train-20644.jpg,0.4828977255160888,True,False,False,False,False,True,False,False,False,False,0.56234646,0.6871535,0.029708732,0.011143578,0.09736443,0.00328437,0.99162394,0.71405315,0.3705739,0.0020200652,0.036077444
356c495ba54fca3b,test-02760.jpg,0.3871867748077234,True,False,False,False,False,True,False,False,False,False,0.4052901,0.7881059,0.019358303,0.0063639265,0.08779543,0.005391592,0.9022121,0.48653123,0.031441286,0.6181743,0.026256694
57774dcbcfa9a5e5,train-00413.jpg,0.3771114190060612,True,False,False,False,False,True,False,False,False,False,0.3375429,0.98220104,0.0094292145,0.00029865038,0.0031890857,0.0058176536,0.91276133,0.25148395,0.013869243,0.011080079,0.029432299
9cdcb8387830a6c6,train-01566.jpg,0.45725228558066855,False,False,False,False,False,True,True,True,False,True,0.5346158,0.6413733,0.01471418,0.00072485715,0.004434287,0.0033428431,0.9949934,0.85502,0.14119297,0.003021389,0.13434187
c14ee6a8bc972120,train-18619.jpg,0.27738860353367606,True,False,False,False,False,False,False,False,False,False,0.27846226,0.9970368,0.014380829,0.00032443836,0.00088552886,0.009831202,0.488538,0.011979066,0.007078151,0.019837094,0.018334573
e260606036347466,train-18289.jpg,0.6997600225554267,False,False,True,False,False,True,True,False,False,False,0.64734393,0.102229014,0.009566567,0.8305821,0.5567178,0.0259613,0.4771741,0.03299846,0.054035023,0.050838698,0.040055275
b130f06230342424,train-08477.jpg,0.6154349056461773,True,False,False,False,False,False,False,False,False,False,0.49116656,0.36938936,0.008325371,0.0016468907,0.24890475,0.013911691,0.939812,0.08096032,0.049725424,0.0047956817,0.17889513
3656d5c56f3e1cad,train-29102.jpg,0.22379622256320575,True,False,False,False,False,False,False,False,False,False,0.21694583,0.9777614,0.08806021,0.00047507024,0.0014426309,0.059712265,0.60643375,0.035908185,0.011473783,0.0041741272,0.018927574
fbde70e82480d898,train-16311.jpg,0.2939945304074396,True,False,False,False,False,True,False,False,False,False,0.2990871,0.99955875,0.016112503,5.2640276e-05,0.00032131554,0.00802119,0.73386765,0.025598507,0.0018483002,0.0034409936,0.014642181
3c9a8698d974e84b,train-13698.jpg,0.45861637994199017,True,False,False,False,False,True,True,False,False,False,0.40631992,0.75236255,0.055786055,0.0040905206,0.026807303,0.01059261,0.96229637,0.5544409,0.08336233,0.027607203,0.087877534
3834e0c0c8c08280,test-05918.jpg,0.13834039950015475,True,False,False,False,False,False,False,False,False,False,0.11691883,0.99203426,0.0021702338,3.9854564e-05,9.377799e-05,0.039272584,0.29584104,0.0027813269,0.00015390424,0.0020663913,0.0008024487
e1e272f8cbd0f0f0,test-04736.jpg,0.29038349635548594,True,False,False,False,False,True,False,False,False,False,0.28980416,0.99829966,0.010566903,0.00041557042,0.003330378,0.0043394617,0.8872891,0.11614949,0.023909315,0.011282578,0.012436235
ab33339bd3d3f333,train-23697.jpg,0.7310706042342382,False,False,True,False,False,False,False,False,False,False,0.6913448,0.2510342,0.051903866,0.8368651,0.24192522,0.019600516,0.4287904,0.06944984,0.18954115,0.3761302,0.052805685
0042210111131333,train-04539.jpg,0.44889126251430217,True,False,False,False,False,True,False,False,False,False,0.46649665,0.67372525,0.0034838812,0.0013386733,0.0025551247,0.00066756987,0.9909961,0.786755,0.038434487,0.0014304318,0.0050890995
59292d2402020bc9,test-07557.jpg,0.24963318135783039,True,False,False,False,False,False,False,False,False,False,0.28457457,0.99892163,0.010981322,3.4346293e-05,0.0004899996,0.042883355,0.7348864,0.03810883,0.0032343303,0.00072586123,0.006235613
b3f3b292d8793635,train-01627.jpg,0.3833742884461582,True,False,False,False,False,True,False,False,False,False,0.2925606,0.9904765,0.044534214,0.00076266954,0.002742338,0.0077112326,0.74984854,0.18811747,0.007846685,0.6677139,0.014221837
9a11852a0ca82329,test-00279.jpg,0.20855538452656283,True,False,False,False,False,False,False,False,False,False,0.1724712,0.9967951,0.0002757543,2.3758375e-06,3.1129006e-05,0.008459011,0.8416011,0.019887943,0.0002094313,0.00012709817,0.000835101
d2d68a9a9686c6c1,train-18579.jpg,0.27981830989525996,True,False,False,True,True,False,False,False,False,True,0.4090351,0.9026076,0.02111323,0.0036065474,0.032349363,0.02177817,0.8494922,0.042311847,0.061751325,0.0060129673,0.08175161
0401989432232248,train-15031.jpg,0.45466621573218696,True,False,False,False,False,False,False,False,False,False,0.42752796,0.9737845,0.090350926,0.0023172076,0.008513223,0.012949002,0.9726772,0.52019936,0.04447636,0.0035433553,0.035128307
1a8fc66f6c606262,train-22633.jpg,0.4212148277931819,True,False,False,False,False,True,False,False,True,False,0.43555555,0.6991269,0.029902749,0.0426474,0.15999499,0.0050097853,0.79159576,0.35786387,0.061986264,0.81449264,0.042971835
bebe9cb995392b23,train-28243.jpg,0.4300954426687259,True,False,False,False,False,True,True,False,False,False,0.40459657,0.88012916,0.015040727,0.0017349031,0.007593556,0.0027648255,0.9600386,0.6459423,0.030464616,0.14456062,0.007995056
2b909aebe34546e8,test-07816.jpg,0.4257496950785295,True,False,False,False,False,True,True,False,False,False,0.38324338,0.98597854,0.053724978,0.00068702863,0.0044787093,0.009024278,0.96863884,0.2846731,0.3163182,0.00031391348,0.07011248
696971591b9a98ae,train-05287.jpg,0.12801996905174534,True,False,False,False,False,False,False,False,False,False,0.23880814,0.7225235,0.017934209,0.010249729,0.028108852,0.019854752,0.26497155,0.01149238,0.01621853,0.06668399,0.023930255
a6a271f48441ecce,train-04569.jpg,0.6175448268621406,True,False,False,True,False,True,False,False,False,False,0.525137,0.3156192,0.014665026,0.013046178,0.4037564,0.0071746428,0.83655375,0.19393131,0.08587599,0.41571617,0.120482855
471768eac69ca796,train-07980.jpg,0.8076868467574523,False,False,True,False,False,True,False,False,False,False,0.79230124,0.090368405,0.007901253,0.9692114,0.33911923,0.013718706,0.21874851,0.009473992,0.052793544,0.07622086,0.013553425
cff6d1ad28392061,train-26860.jpg,0.8173662750360867,False,False,True,False,False,True,False,False,False,False,0.7841669,0.032607414,0.0033167265,0.96705115,0.569618,0.014210866,0.20359778,0.0060447454,0.035921205,0.104203284,0.015092809
ec2ce283830364b4,train-05891.jpg,0.42287181798605633,True,False,False,False,False,True,False,False,False,False,0.3809526,0.9663036,0.028963298,0.001637754,0.017386798,0.0069313445,0.9512717,0.27396858,0.11828882,0.0069783325,0.09713907
645c916373737b33,train-12392.jpg,0.7601064708954004,True,False,True,False,False,True,False,True,False,False,0.5994637,0.32882562,0.03549745,0.07910149,0.20420545,0.017948467,0.95987874,0.4443078,0.44834718,0.034905326,0.21288455
d551d1f232303030,train-18535.jpg,0.8828475613434245,False,False,True,False,False,False,False,False,True,False,0.77061886,0.09573308,0.0062511126,0.89620346,0.24714787,0.0018665758,0.2801324,0.020962479,0.016533239,0.90075576,0.018170262
f7e7450ead343cce,train-16292.jpg,0.27428654199021546,True,False,False,False,False,True,False,False,False,False,0.33367395,0.901746,0.014964016,0.00089635706,0.008532757,0.018576294,0.84625864,0.21058589,0.023427574,0.022580855,0.014709029
d8e426e676949881,train-11248.jpg,0.23329589927525102,True,True,False,False,False,False,False,False,True,False,0.24145554,0.99887365,0.040325567,4.4551478e-05,0.00018561364,0.028853996,0.7402359,0.04436242,0.0006429569,0.0039094146,0.019292602
21219f3b5d5d3127,train-16614.jpg,0.32049024732300774,False,False,False,False,False,True,False,False,False,False,0.34365013,0.9525639,0.033436958,0.0011175845,0.013890722,0.004928786,0.9615731,0.3466996,0.16222313,0.00275167,0.041435212
5c5c5c985cecce0c,train-22316.jpg,0.4577725530885201,True,False,False,False,False,True,False,False,False,False,0.44162256,0.78287464,0.06319373,0.014458576,0.09002473,0.013646151,0.91433483,0.57255536,0.12745678,0.4776449,0.06286264
0d8c8c2c3d2c980a,train-20490.jpg,0.32163483175257634,True,False,False,False,False,True,True,False,True,False,0.42590657,0.7293271,0.017709563,0.019005097,0.063760705,0.0015395104,0.85377824,0.45093614,0.032020025,0.7308805,0.018080559
b7beaf67b783e737,train-03121.jpg,0.6898071829418826,False,False,True,True,False,False,False,False,False,False,0.65571266,0.121214114,0.016558062,0.7780693,0.3523872,0.03228935,0.4469698,0.035276372,0.08327882,0.10417104,0.046364017
3330e932b7bebefe,train-15639.jpg,0.3979547030737775,True,False,False,False,False,True,False,False,True,False,0.36409274,0.9555573,0.01536112,0.013275005,0.01582206,0.0048612403,0.66643924,0.24822547,0.024175512,0.7975454,0.016267652
1f191d17160f33d7,test-01402.jpg,0.12569900649188015,True,False,False,False,False,False,False,False,False,False,0.11824355,0.99201524,0.001284896,9.307224e-05,0.0009146041,0.00047594728,0.4794139,0.0064316303,0.001383348,0.011390202,0.0015968957
1a38091949a1b1f4,test-04635.jpg,0.3863142398568195,True,False,False,False,False,True,False,False,False,False,0.335624,0.9363937,0.029254697,0.0014828212,0.02061306,0.0127874315,0.905731,0.22828704,0.06099917,0.042734507,0.03186083
998b6fc1dbd2c2c2,train-29907.jpg,0.2677910187502476,True,False,False,False,False,False,False,False,False,False,0.18970317,0.98706144,0.085427605,0.00018176109,0.0007964813,0.12016284,0.521686,0.017288296,0.010869349,0.0014025284,0.008397677
303d37bf391f3a36,train-25814.jpg,0.32369397316408044,True,False,False,False,False,False,False,False,False,False,0.5023479,0.41093558,0.0060029016,0.15331797,0.2020424,0.0010384268,0.49755126,0.05055888,0.015391753,0.8727147,0.027135212
cb4a4a4bd35b4984,train-03758.jpg,0.4143598835142919,True,False,False,False,False,True,False,False,False,False,0.43779394,0.4077761,0.004875036,0.004797582,0.09353208,0.008471467,0.91041344,0.019343158,0.044055115,0.003220578,0.031378224
66642424b4b0e2d2,train-16553.jpg,0.34655236709626797,True,False,False,False,False,False,False,False,True,False,0.36592856,0.4482752,0.039878428,0.020500286,0.14012025,0.015377985,0.4321814,0.060879793,0.03153383,0.5671561,0.115143865
4bb9b5c94b653765,train-02815.jpg,0.22714963685053075,True,False,False,False,False,False,False,False,False,False,0.19214736,0.99856585,0.7196044,0.00010998894,0.0004944644,0.02114959,0.57802963,0.0084397355,0.006818043,0.0012461619,0.011129578
424a49a44b7b2b0c,train-05429.jpg,0.3272750158885992,True,False,False,False,False,True,False,False,False,False,0.26260334,0.971289,0.013958027,0.00033455945,0.0017907668,0.0139418775,0.89151144,0.18546042,0.037359767,0.0022832365,0.021198975
0e3ece9696b6a6a7,train-30481.jpg,0.4941608800746489,False,False,False,False,False,True,False,True,False,False,0.44310093,0.74034023,0.04669468,0.0027375107,0.0772315,0.017431343,0.97763044,0.40055642,0.14946178,0.0023488218,0.12580808
a6e667676252a4a6,train-27833.jpg,0.2691683018449257,True,False,False,False,False,True,False,False,False,False,0.26443583,0.9268421,0.05993265,0.0011745839,0.0031370702,0.018409742,0.8387001,0.10300572,0.020131933,0.0034680574,0.26209474
5111612d668a9881,test-06872.jpg,0.3901183186713916,True,False,False,False,False,True,True,False,False,False,0.39531025,0.75860006,0.016803317,0.0018155366,0.018480105,0.009622631,0.9222131,0.39623722,0.070272565,0.04489448,0.033222206
b1617959e9199434,train-05331.jpg,0.2490662360455141,True,False,False,False,False,False,False,False,False,False,0.25249156,0.9927141,0.000599573,1.3808014e-05,5.8813395e-05,0.0087024,0.80864406,0.13772404,0.0006370142,9.957569e-05,0.00025093832
e373737437aca416,train-05942.jpg,0.4675346434565819,True,False,False,False,False,True,True,False,True,False,0.45232433,0.89564294,0.01891367,0.0067772414,0.024231939,0.0017760763,0.9389263,0.61421645,0.022475803,0.83942264,0.023810817
28876b2d8d1b3f7d,test-03675.jpg,0.357032102772764,False,False,False,False,False,True,False,False,False,False,0.36386064,0.4739338,0.0054406426,0.0015313472,0.053104237,0.0066211484,0.9242747,0.123133115,0.020961393,0.0058674384,0.017765671
f9b173131c1a3824,train-08131.jpg,0.4592402305045852,True,False,False,False,False,True,False,True,False,False,0.37631845,0.7902609,0.067575276,0.012820712,0.034226738,0.014082106,0.8917405,0.51419455,0.16004385,0.065486506,0.045287378
e6c68cae0ccab838,test-03871.jpg,0.4894295109960218,True,False,False,False,False,True,False,False,False,True,0.41444185,0.6104282,0.025023736,0.0012522675,0.010529926,0.011623365,0.88948476,0.075314,0.051446557,0.010505857,0.47339752
2313c2fb99895393,train-11963.jpg,0.4153928054013838,True,False,False,False,False,True,True,False,True,False,0.4171744,0.88178504,0.023094917,0.006958822,0.029181944,0.004058605,0.8884504,0.3566279,0.023295764,0.83534765,0.03701465
b658496818993c71,train-25281.jpg,0.6963323957771367,False,False,False,True,False,False,False,False,False,False,0.57380563,0.19486618,0.018972022,0.029599419,0.24085689,0.030398335,0.73189867,0.043299094,0.13159217,0.038239248,0.16008717
c9e5d15d95323234,test-05096.jpg,0.5119235956153679,True,True,False,False,False,True,True,False,False,False,0.40894586,0.99931014,0.017358104,2.947184e-05,0.0018883861,0.0028637333,0.99078685,0.5451347,0.04855744,0.0026297485,0.02632883
22acec616036a7f1,train-27451.jpg,0.31732908914523894,True,False,False,False,False,True,True,False,False,False,0.23628977,0.99613,0.012430854,0.00012251035,0.0003708058,0.015447882,0.71659845,0.043612275,0.0039181593,0.002605416,0.0077120066
c12935f15d19974a,train-17001.jpg,0.2962851717840575,False,False,False,False,False,False,False,True,False,False,0.27596292,0.8467798,0.08708341,0.004005858,0.011703748,0.015670275,0.85925347,0.18129382,0.5729858,0.0034812733,0.14652608
e561f0f9f0f2de3a,train-10165.jpg,0.1677122843355438,True,False,False,False,False,False,False,False,False,False,0.18584278,0.98569876,0.0054130065,0.0018908125,0.0044608647,0.0094411,0.30748802,0.01231967,0.014975139,0.015542371,0.0028108107
233808716929bab2,train-26029.jpg,0.556709223036207,False,False,True,False,False,False,False,True,True,False,0.34769243,0.45040816,0.07594768,0.0873276,0.040403552,0.016621806,0.45453593,0.056613676,0.34779996,0.11622712,0.07467347
0311199dde464c43,train-03325.jpg,0.11761404041656151,True,False,False,False,False,False,False,False,False,False,0.2021433,0.9972863,0.002654021,9.020105e-05,0.00046296313,0.0022058687,0.57222927,0.023168433,0.0063186144,0.008038216,0.00396288
a8a8a84d632b8d28,train-01359.jpg,0.3799145624507119,True,False,False,False,False,True,False,False,False,False,0.38154697,0.86312133,0.02479389,0.0011793807,0.022172466,0.008056662,0.97390455,0.52040297,0.06324199,0.010950422,0.024210174
0e123131452353d6,test-04284.jpg,0.5357536912589208,False,False,False,False,False,True,True,False,False,False,0.5412956,0.76670885,0.016816879,0.0011132689,0.0020388328,0.0014033983,0.99406505,0.8962167,0.21861511,0.0018445881,0.03717155
d9dbb3b3b2b22222,test-06679.jpg,0.7026550510310148,False,False,True,False,False,False,False,False,False,False,0.51114404,0.117952086,0.006643838,0.091138884,0.2189764,0.024807358,0.3347194,0.012279671,0.028854446,0.10368723,0.031833813
6163d0c83bb13135,train-13370.jpg,0.5042733222962834,True,False,False,False,False,True,True,False,False,False,0.38543844,0.9600755,0.03992876,0.0011756244,0.015089074,0.0039872723,0.95969033,0.20727398,0.054448225,0.0018162213,0.05517549
c9b1e4b2aac4a5c4,train-26920.jpg,0.4193543651391834,True,False,False,False,False,True,False,False,False,True,0.3902806,0.75616914,0.033920627,0.015867649,0.078397244,0.010345363,0.73954695,0.18582062,0.3359135,0.36138144,0.09762792
6c6c6c1f9e1363e3,train-12235.jpg,0.23842478088972835,False,False,False,False,False,True,False,False,False,False,0.31893894,0.54706085,0.00789629,0.0027257758,0.10950028,0.009071611,0.92150515,0.11336168,0.039393995,0.0055958894,0.02608804
f0f26b529a8e9598,train-00833.jpg,0.4605211612659816,True,False,False,False,False,True,True,False,True,False,0.4404411,0.86190265,0.03644218,0.003270706,0.011994686,0.015299392,0.96820194,0.6363104,0.12047981,0.009782269,0.05873762
2636363818584c4d,train-03008.jpg,0.3701346780025273,True,True,False,False,False,True,False,False,False,False,0.35404578,0.97601175,0.09837485,0.0025583764,0.0093704015,0.03174631,0.8342531,0.16677438,0.16237713,0.0061636944,0.1167646
14164205a19c3650,train-03677.jpg,0.46279150988026135,True,False,False,False,False,True,True,False,False,False,0.43423805,0.9733893,0.03232853,4.7169684e-05,0.0009726116,0.011582575,0.9922999,0.6726623,0.017607357,0.0007501885,0.071169674
00088c9f161d9c2d,train-08924.jpg,0.31999954621648313,True,False,False,False,False,False,False,False,True,False,0.31239206,0.963055,0.019758193,0.0011911041,0.008881792,0.0015509697,0.8357362,0.20444466,0.045035228,0.4386014,0.021559557
808270b2b01fc8ca,train-21116.jpg,0.311985827382851,True,False,False,False,False,True,False,False,False,False,0.35019252,0.9313573,0.0069010695,0.0008726673,0.010031294,0.056805562,0.8347387,0.11857616,0.011624526,0.0014553152,0.009362428
32589a10b4e4c647,train-29818.jpg,0.2652645882764224,True,False,False,False,False,True,True,False,False,False,0.25334927,0.9957064,0.0039675958,0.0002798279,0.0007333611,0.0052542486,0.6955951,0.06250593,0.009599206,0.03339942,0.0068593393
f34714f6939bad99,train-13220.jpg,0.6250248953313976,False,False,False,True,False,True,False,False,False,False,0.5072558,0.64813364,0.036427815,0.0029219212,0.20856272,0.011408719,0.93655384,0.3596293,0.048015766,0.10223057,0.21231902
43527169c7b674d3,train-01795.jpg,0.5485783505726711,False,False,False,True,False,True,True,False,False,False,0.42654327,0.6547923,0.036849737,0.0054665105,0.12728608,0.010700076,0.9276773,0.5396162,0.07832745,0.2684988,0.100242205
c5e5adb0b121bdb1,train-07464.jpg,0.14733593399519349,True,False,False,False,False,False,False,False,False,False,0.19586131,0.9971551,0.0063943923,0.0003170221,0.0013335409,0.004307671,0.5137182,0.007034957,0.0065518226,0.0035798212,0.008851224
bb4f67617649ede6,test-00850.jpg,0.10757928517759868,True,False,False,False,False,True,False,False,False,False,0.20426649,0.99850744,0.0036650887,7.2048555e-05,0.00029464377,0.016591575,0.3618681,0.024284333,0.0018975151,0.011704741,0.0023316848
bec5d0dc190f0f44,train-01642.jpg,0.22301298676231343,True,False,False,False,False,False,False,False,False,False,0.25802222,0.9182626,0.07846437,0.0019580503,0.0049406383,0.04499576,0.46204755,0.044858873,0.06744332,0.018204696,0.09558413
c0602c268ef2344c,train-31188.jpg,0.20187531601413786,True,False,False,False,False,True,False,False,False,False,0.24520557,0.9889388,0.0016007632,3.8385027e-05,8.242678e-05,0.008604689,0.7149498,0.049448676,0.004881228,0.00022800331,0.0009731681
9c8484d432364ccc,train-11118.jpg,0.3351811676236802,False,False,False,False,False,False,False,False,False,False,0.40058777,0.44091338,0.023025474,0.03074453,0.15601234,0.014714905,0.66095585,0.09129547,0.07838732,0.22324741,0.09191716
b07b3ba76394d5c3,test-03104.jpg,0.5201113119458877,True,False,False,False,False,True,False,False,False,False,0.4542828,0.9816159,0.07536729,0.0001915067,0.0037826444,0.009675021,0.98761046,0.53827786,0.10488521,0.00050084165,0.16818167
886261d353521252,train-13907.jpg,0.509312227469931,True,False,False,False,False,True,False,False,False,True,0.47709778,0.525207,0.04785674,0.08606144,0.14677572,0.018924702,0.7627785,0.2769169,0.14983527,0.58344716,0.13688122
612ce4662582e212,train-05962.jpg,0.3631264520567132,True,False,False,False,False,True,False,False,False,False,0.29161093,0.96307504,0.055460304,0.0006064051,0.007650069,0.058701217,0.6761337,0.057019893,0.090203986,0.0011056525,0.031075556
e0f4ccc6e3a7e6bc,train-13475.jpg,0.4383098245595678,True,False,False,False,False,True,True,True,False,False,0.44168925,0.75640756,0.026190829,0.0024205477,0.033017058,0.0076155504,0.9622739,0.59028196,0.8803726,0.004419759,0.06605079
ffcfedec22435212,train-30610.jpg,0.40162413848771894,False,False,False,False,False,True,False,True,False,False,0.4208731,0.57907295,0.054309994,0.043018907,0.062200822,0.013397992,0.823219,0.29518282,0.49272525,0.053107336,0.14180784
eadaa5e63637b19d,train-10220.jpg,0.38689748876807595,False,False,False,False,False,True,False,True,False,False,0.39014626,0.700353,0.052163165,0.008681039,0.051672563,0.028396508,0.92161834,0.33756182,0.40237236,0.013495807,0.07765957
430e9882d3636338,train-15651.jpg,0.506584019546363,True,False,False,False,False,True,True,False,True,False,0.47400486,0.9681575,0.040066123,0.0014387504,0.015075877,0.003946792,0.9825507,0.85688007,0.20539767,0.16285257,0.04801218
628e317252317444,train-17980.jpg,0.3272700944851914,True,False,False,False,False,True,True,False,False,False,0.35206673,0.8013017,0.020465361,0.008259137,0.06114312,0.004139981,0.8926004,0.3784686,0.029449077,0.60101473,0.04019338
52521dad1156c2e8,train-18760.jpg,0.3080651806587656,True,False,False,False,False,True,False,False,False,False,0.30595407,0.9908386,0.0126265185,0.00033612197,0.0032393567,0.0075669754,0.9363773,0.23846513,0.022492807,0.009989652,0.017500782
932951d4b4b06969,train-05873.jpg,0.36205357380018055,True,False,False,False,True,False,False,False,False,True,0.3617718,0.9966754,0.07482647,0.00032384344,0.003069281,0.012027528,0.95323163,0.15553893,0.061816208,0.0010535201,0.14487313
d26222969b7b7bb9,train-08022.jpg,0.09585656986090502,True,False,False,False,False,True,False,False,False,False,0.16395813,0.99785477,0.016882537,0.00021653702,0.00052797166,0.009080068,0.35802904,0.010676151,0.010428509,0.003218448,0.0038018115
9e0f4fbbb2716d4d,train-07032.jpg,0.17037330783513283,True,False,False,False,False,False,False,False,False,False,0.18831456,0.95860463,0.07558603,0.0007760374,0.002063149,0.07159865,0.32445675,0.009257975,0.0033262498,0.005059696,0.021291977
b098a9b4e4a6d8c4,train-31863.jpg,0.33583888272720147,True,False,False,False,False,True,False,False,False,False,0.36186013,0.9986407,0.07160356,9.925263e-05,0.00055867375,0.01718014,0.95590836,0.09306197,0.025844462,0.0005085514,0.078530595
f0f0e0e34c8cacac,test-00956.jpg,0.3470335774987346,True,False,False,False,False,True,True,False,True,False,0.3341233,0.9928711,0.023732085,0.00048472823,0.0043202555,0.007832536,0.9256771,0.23208255,0.022639943,0.0055845287,0.10328675
c861716cc494b131,train-08833.jpg,0.320810573992619,False,False,False,False,False,True,False,True,False,False,0.3792553,0.6917933,0.011648564,0.0020855414,0.013848967,0.0075977,0.9460757,0.3357214,0.8360388,0.006501944,0.05203566
e0e07320b9e3c8c8,train-06340.jpg,0.43936176250912706,True,False,False,False,False,True,True,False,False,False,0.43464947,0.9896708,0.02687124,0.0006327816,0.0043112705,0.005231129,0.984868,0.7207976,0.046504565,0.01570373,0.020634837
61616c2d8c8cac2c,test-05407.jpg,0.6613763010510889,False,False,True,False,False,False,False,False,True,False,0.64049196,0.11291639,0.012779228,0.48390487,0.2552506,0.004749541,0.40238535,0.037797485,0.0280363,0.87699914,0.05679303
e68530692da1f3f3,train-16308.jpg,0.4045083019952312,True,False,False,False,False,True,True,False,False,False,0.3948301,0.99398583,0.024129136,0.00014159229,0.0016637706,0.003122841,0.98597646,0.29696292,0.046607543,0.0015163372,0.17501798
f2b3c8721a52f2b2,train-22276.jpg,0.31571131689028903,True,False,False,False,True,True,True,False,False,False,0.34366557,0.9859973,0.034659497,0.00027628933,0.0012860689,0.021975806,0.8625308,0.16487956,0.008545785,0.015488081,0.066896126
80bd1d1993eac39c,train-14480.jpg,0.21739341203454865,True,False,False,False,False,True,False,False,False,False,0.20579432,0.9970552,0.8351654,9.539953e-05,0.0001252822,0.0044231657,0.69149214,0.046960797,0.03202901,0.00048559118,0.010145968
f8f7ebebd4d0c45a,test-06394.jpg,0.5378868314727322,False,False,False,False,False,True,True,False,False,True,0.51356274,0.75837743,0.033496052,0.00081712037,0.005439871,0.007184884,0.9884449,0.56669325,0.07060614,0.003505755,0.4962048
884d217137313e6b,test-01842.jpg,0.04736183151808504,True,False,False,False,False,False,False,False,False,False,0.19446503,0.9756624,0.015179265,0.0019444692,0.00529045,0.0081347255,0.45162085,0.063911185,0.03009761,0.022494858,0.021371573
