imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
ccd3f1ec62e84e6b,train-03997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002103278,0.2740433,0.84182227,0.05397333,0.00045720628,0.000848168,0.0051901434,0.91953015,0.19278835,0.012105881,0.0012476833,0.004645776
98189bc8e526c044,train-02968.jpg,0.20966483043862671,True,1,0,0,0,0,1,0,0,1,0,0.9907528,0.27398744,0.9806161,0.019296288,0.0006225034,0.0006734514,0.014477519,0.86211044,0.19525602,0.020903183,0.0514073,0.005568808
868e9c5cc4839018,train-28485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17698275,0.3681293,0.6346125,0.002573213,0.002142299,0.1834128,0.009939506,0.95839214,0.17930286,0.023940738,0.11812054,0.013772392
bd352a6ce86cea96,train-21342.jpg,0.6616686889234249,True,0,0,0,1,0,1,0,0,0,0,0.99411434,0.6028002,0.10048888,0.0034297311,0.05304641,0.89868724,0.04101901,0.75847834,0.0609597,0.044066172,0.0016377986,0.07307034
68764b013551515d,train-16148.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032316365,0.23805098,0.7111056,0.20439893,0.007168711,0.013594729,0.010698976,0.4887659,0.03614963,0.03596306,0.003502137,0.008268551
57758e062557cb89,train-05712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021509026,0.2707099,0.8044115,0.0064638513,0.0016809978,0.008390822,0.0038339787,0.9790779,0.6478388,0.01858869,0.005093805,0.0038809797
34b40d0f0f9ea069,train-03727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3663884,0.3033633,0.708375,0.0068258136,0.011311241,0.024530653,0.00791353,0.7716065,0.26522607,0.025966588,0.00713833,0.00479547
9bdbdb9f181c5b3b,train-27427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007972893,0.14047419,0.60014164,0.03986777,0.006125161,0.009128083,0.02477237,0.14838234,0.0153216915,0.014517271,0.021298693,0.0055665267
6264cc8c44f41e0a,train-16819.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4824546,0.36819017,0.5835731,0.028429203,0.030333111,0.035539307,0.015067625,0.27843583,0.023769692,0.011500634,0.4204769,0.017626042
041e1a1a1c1c0b19,train-12795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036191072,0.22877075,0.63888204,0.17013684,0.009976371,0.009118211,0.038789257,0.41092595,0.03148928,0.030597419,0.018935157,0.07348477
256900032f273329,train-22345.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022058277,0.14368792,0.98818123,0.033861034,0.0020387482,0.0011687891,0.004256814,0.45513895,0.21505044,0.0027935982,0.008764163,0.003071244
e1e18999e1f43472,train-05021.jpg,0.14948689127219045,True,1,0,0,0,0,0,0,0,0,0,0.016337523,0.16705586,0.8960701,0.058688354,0.0017133066,0.005959334,0.026409276,0.2928345,0.033109356,0.012903457,0.0215163,0.005278494
2f3636776766c6c5,train-11121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8236524,0.75777566,0.026648654,0.006285883,0.99923754,0.20042151,0.013086079,0.23668033,0.011336707,0.13618742,0.13180904,0.016585073
a4a8cca8a8cc8a8c,test-00823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048269235,0.17799014,0.9816612,0.0026143217,0.025509696,0.00066664605,0.00031016872,0.24289899,0.009161104,0.003433836,0.0027062008,0.0029026966
6a93b33f392396ec,train-07294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12746137,0.15404293,0.94081104,0.006740646,0.002712225,0.0041159727,0.02056333,0.16620387,0.01458641,0.006651127,0.0011753797,0.0050120675
f7fba3a2d8d8c0d1,train-07815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15574981,0.4208425,0.3048594,0.012245468,0.028091103,0.368677,0.0028282485,0.74645203,0.19810653,0.1948606,0.86281246,0.020601684
9e46710bd3785c51,train-23058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.035125855,0.3365927,0.7735297,0.01720559,0.0084756045,0.014739978,0.0021376,0.97116435,0.77155495,0.042788286,0.0041191517,0.0054972796
96e777484c465a3a,test-02826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034929016,0.4180756,0.43212742,0.02564444,0.006351597,0.10843948,0.05096831,0.7795799,0.061391305,0.035990056,0.09671122,0.0924344
b9bd143cc8ccd3cd,train-07116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09549729,0.111267,0.9972184,0.004168851,1.0782027e-05,0.00012456093,0.16282761,0.3242401,0.028097868,0.00077251834,0.0009568417,0.0005318545
75d38e25a6260692,train-04853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031302877,0.3477344,0.613967,0.0075943177,0.002642628,0.031459637,0.0070350575,0.8787682,0.175506,0.07451704,0.03911443,0.015381653
f0e1c3c8e0b2e661,train-22177.jpg,0.1891837495952982,True,1,0,0,0,0,1,0,0,0,0,0.9978625,0.2994609,0.9987307,0.013275105,0.0026712243,0.0014027596,0.0064272378,0.7839252,0.1765552,0.05053223,0.018698916,0.010163592
5b490cc2da766358,train-28650.jpg,0.4389671528541103,True,1,0,0,0,0,1,1,0,0,0,0.9982686,0.3571701,0.9924368,0.04963813,0.0009605693,0.013852917,0.014151496,0.89762545,0.2318783,0.29612374,0.003942565,0.05304011
d95260c012747612,train-14099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.102806024,0.40175873,0.21149229,0.018838787,0.008497239,0.14454328,0.10598935,0.497555,0.027977446,0.056587487,0.025197916,0.09202243
4c06c34a10103139,train-32058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016643746,0.15226774,0.9304142,0.06246088,0.00086738606,0.0036640149,0.015934944,0.22875738,0.02455571,0.0068323817,0.0037364191,0.0046814093
d391949dcc6e0e05,train-30130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012899096,0.40646788,0.44394955,0.021753686,0.01314632,0.036090437,0.054623757,0.87404877,0.3114865,0.05090898,0.05472285,0.013963554
61171f6707393925,train-18953.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.342011e-05,0.17968646,0.94435436,0.033601854,0.0011872539,0.0003376509,0.004296425,0.16474915,0.046092108,0.0026110713,0.0005811698,0.0010548483
dcf271f3f1d5d1ac,train-00843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9865793e-05,0.1572712,0.7768694,0.4726845,0.0073592146,0.0011259918,0.0109020695,0.47750843,0.105333865,0.012834161,0.031530075,0.0013355815
c90c92038494b093,train-20287.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024523034,0.27931646,0.8953101,0.027976518,0.021168178,0.012545753,0.0010385113,0.6861533,0.07402303,0.019304827,0.0128536215,0.006989222
930e682a30b68e8e,train-16721.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019059096,0.3927076,0.47134352,0.016426213,0.005003013,0.027950875,0.02953273,0.6870276,0.041647486,0.022677325,0.21479823,0.033002745
683c91f17eb2b232,test-04746.jpg,0.4425510244640424,True,0,0,0,0,0,1,1,0,0,0,0.9600411,0.44683048,0.483735,0.018522637,0.006961992,0.031927016,0.009435853,0.9831297,0.8217231,0.1652952,0.0030260277,0.06061168
eb98dc37575c35b3,train-10395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0792065,0.33019698,0.93191475,0.03136685,0.0067306226,0.0069617447,0.005828986,0.88381183,0.5257847,0.03245237,0.04213183,0.0077616745
c6128870b9a5f999,train-27139.jpg,0.446906212128,True,1,0,0,0,0,1,0,0,0,0,0.9996152,0.4472487,0.9934117,0.04910674,0.0047289147,0.0074022743,0.0065401476,0.975521,0.80877197,0.15071556,0.06472836,0.072732486
8e1b576b719d9b6b,train-02961.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005864123,0.22990999,0.9934395,0.053897675,7.6154094e-05,0.00027326876,0.0030026995,0.57123256,0.03869563,0.003997739,0.0003515549,0.00038917235
ddb9e8cc2db46a6a,train-04346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008955483,0.16809477,0.82685554,0.021670723,0.0041654767,0.0041589765,0.012795079,0.24267514,0.014906243,0.011004444,0.004045788,0.0052406937
667a3cdc64c6e767,train-31044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0062311585,0.28569078,0.84645826,0.025731651,0.014697955,0.03315065,0.0052805296,0.69400346,0.12491929,0.041554794,0.025871003,0.023834921
c49c98440c2ce6c6,train-04693.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.9739525e-05,0.26592955,0.2902967,0.010669571,0.008077901,0.040083367,0.016585134,0.39560884,0.019137856,0.016987698,0.19037475,0.012607521
c0c04cc80c703210,test-01116.jpg,0.5831869136893086,True,1,0,0,0,0,1,0,0,1,0,0.94031274,0.55880606,0.6325242,0.016150607,0.3040905,0.06927353,0.0012030739,0.7569461,0.36002436,0.0406746,0.8255802,0.0113091525
c776d37d64e6e6c4,train-32477.jpg,0.5585159342375461,True,0,0,0,1,0,0,0,0,0,0,0.5111601,0.49533972,0.4908936,0.009253051,0.008540886,0.30358452,0.03868137,0.89346653,0.18719284,0.03728073,0.14678861,0.025712412
8d6564dea8abb3b3,test-06992.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009781343,0.2986178,0.40018785,0.050028455,0.020024905,0.039758187,0.06982556,0.22706476,0.02182934,0.023647165,0.052279245,0.016479062
4375b02c6f8e7272,train-18736.jpg,0.2772620892152082,True,1,0,0,0,0,1,0,0,0,0,0.9998292,0.3360624,0.99845374,0.033947762,0.00017501345,0.0034763354,0.01581972,0.95783347,0.386326,0.026025169,0.0051489943,0.04742206
dcb87454cccccccc,train-10289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.671219,0.4734773,0.39986685,0.017715078,0.14012514,0.22598521,0.012732259,0.7459916,0.17028216,0.059143152,0.7614485,0.1942858
f8b0a062b4b4cccc,test-02885.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009682819,0.23345529,0.70041597,0.12355215,0.040230617,0.006898374,0.013894647,0.2216289,0.015650922,0.05477103,0.14137316,0.015952734
373131b3b1b3030a,test-02061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06777175,0.29613426,0.99902236,0.36566395,0.0005305983,0.0005328603,0.018084366,0.8499546,0.08918188,0.019015657,0.0047395104,0.020907303
21014993929a5e32,test-05396.jpg,0.3628638433477283,True,1,0,0,0,0,1,1,0,0,0,0.99938536,0.38430965,0.9968021,0.034430843,0.000755239,0.0024865747,0.025756007,0.9603801,0.61915046,0.18178609,0.005973435,0.04469233
1393333333399703,train-03254.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.951745e-07,0.17064074,0.7861409,0.24081834,0.0072524818,0.00056282606,0.015996082,0.30196342,0.029486313,0.009636927,0.02362294,0.004661338
c090d8e0e8e2a068,train-20044.jpg,0.3949155236126861,True,1,0,0,0,0,1,1,0,0,0,0.42846292,0.4417769,0.6720742,0.008809814,0.011538875,0.016538566,0.0054340074,0.95668507,0.6606464,0.20954257,0.0040769493,0.019278273
9273d3dbded6ce5c,test-07724.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1396671,0.3291782,0.6580944,0.016562728,0.00073208037,0.011420159,0.057931997,0.9039613,0.48537007,0.026157996,0.027360495,0.015990574
cd8e19859899a4ce,train-30700.jpg,0.2710734436030371,True,1,0,0,0,0,0,0,0,0,0,0.67359173,0.2191032,0.99303776,0.02613229,0.00017911383,0.0024512375,0.02371481,0.5343577,0.10128551,0.012701677,0.0042173075,0.005912756
45336d6495991107,train-07159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008457514,0.31233478,0.69390315,0.04100767,0.005392063,0.007674647,0.0061756405,0.85770684,0.14175692,0.013717048,0.008866066,0.00695049
3d95959d888881c3,train-05680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01355419,0.46145168,0.1229985,0.007946704,0.12947482,0.33507594,0.0061213593,0.17052253,0.0083526075,0.009499123,0.25440225,0.0060614394
4b432d3173a2b5d5,train-23134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8917075,0.28969315,0.99900395,0.2472804,0.003593575,0.0025293026,0.06378431,0.6488241,0.19158891,0.013747246,0.00485901,0.036630835
102acd5d7bd9dcf4,train-23941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019488299,0.27898857,0.96312577,0.43921754,0.0022316384,0.0007862187,0.009158231,0.43901467,0.13759159,0.018785333,0.0028938486,0.0016237724
b232727572766676,train-14967.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030162142,0.21009523,0.892095,0.15124033,0.00154781,0.002192535,0.01734833,0.24418019,0.028895263,0.08606406,0.012339464,0.010821624
df6699cdecf20cf8,train-32029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005768716,0.22253819,0.8169152,0.011795144,0.0016656822,0.00558477,0.0044663125,0.5375792,0.06608347,0.12404295,0.035933882,0.0049160216
cf39f8dcfc798acc,train-06060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023265025,0.15081815,0.9241456,0.06930857,0.0018308128,0.0017475487,0.10111441,0.16934131,0.07498561,0.027704231,0.02225927,0.010231392
d7cd963070e24241,train-05307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006878625,0.1965576,0.96697646,0.034119766,0.0011698279,0.0012265291,0.03347991,0.25074542,0.080656126,0.030616445,0.009908533,0.0041468935
d2cd336f591f3b86,train-03729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011831671,0.23426545,0.9641041,0.17077619,0.000922152,0.0006974904,0.014295474,0.7822029,0.12617108,0.018088957,0.00076767965,0.0010209958
4f6d69591553532f,test-05220.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8008103e-05,0.21870439,0.6747694,0.03834618,0.005224548,0.006737164,0.0026719042,0.4371855,0.08096656,0.001270982,0.01574073,0.0009229423
9393b6b6569ccc64,test-07512.jpg,0.3198066315283595,True,1,0,0,0,0,1,0,0,0,0,0.99997914,0.305931,0.9998548,0.025196062,3.0391546e-05,0.00010015489,0.0036767912,0.85902363,0.31181455,0.0014694827,0.006016004,0.0006523168
783c2b686c6434cb,train-12170.jpg,0.2856992714387012,True,1,1,0,0,0,0,0,0,0,0,0.84291506,0.16698359,0.99488395,0.4207176,0.00017435155,0.0003901666,0.17407295,0.5117553,0.092315875,0.014432475,0.0020910974,0.0066036335
8c28a3c5a3a39199,train-02938.jpg,0.3458087718885668,True,1,0,0,0,0,1,1,0,0,0,0.9960504,0.32443565,0.91106695,0.012041321,0.00016389921,0.0006497366,0.010700217,0.9769374,0.66468656,0.009180916,0.00048184767,0.0014937274
0c1821c0c3610986,test-07647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017658478,0.30001694,0.8062174,0.021764882,0.0020033887,0.006327687,0.015952047,0.77686346,0.22982746,0.018496476,0.34058508,0.0076383166
4c78acb0b8bbfd0a,train-08234.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015018932,0.25877693,0.7847838,0.017181974,0.0029399795,0.011078971,0.004618641,0.7619347,0.11033601,0.047919855,0.0006633922,0.0038491113
e869696969d89470,train-26279.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004724746,0.17233135,0.92388123,0.37958175,0.014041851,0.0022130958,0.015652655,0.29333645,0.012236612,0.011939815,0.009005352,0.009379547
b9fa69e8e1c3927a,test-01876.jpg,0.29812330301190926,True,1,0,0,0,0,1,1,0,1,0,0.99934894,0.3122513,0.99907935,0.011779496,0.00027365697,0.0026162756,0.00538669,0.6670757,0.09403421,0.0043426827,0.45238394,0.02488156
e9e5c6ed6ce6f438,test-01570.jpg,0.5622424414608271,True,0,0,1,0,0,0,0,0,0,0,0.9957932,0.7755785,0.0142046865,0.0042850818,0.9992059,0.29973975,0.0040210458,0.32892236,0.035190426,0.03422911,0.0045675556,0.0061818943
ec8eeae2d1f7f6ed,train-26527.jpg,0.48548452091621397,True,0,0,0,0,0,1,0,0,0,0,0.8846589,0.4628602,0.7590723,0.013099997,0.0034898887,0.01035111,0.032975547,0.96572554,0.44012648,0.21959844,0.0031639587,0.29068148
93b297552773c4f0,train-29060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015255415,0.25583562,0.62933785,0.08824946,0.0054913266,0.0046428265,0.031287953,0.67426044,0.047828186,0.03950928,0.004187029,0.008757666
b3964e420c6b7a7d,train-27095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052654933,0.48520896,0.69253427,0.00858791,0.006125216,0.03933914,0.0116790375,0.9762274,0.6157457,0.12677908,0.032737263,0.014678296
99991546d7961717,test-03144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5182439,0.36885458,0.8096622,0.00819974,0.00625564,0.011361522,0.051987782,0.95558035,0.43729964,0.059662495,0.005479272,0.041957404
67ebdb3e2fd374a6,train-27409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020666146,0.2143481,0.8313303,0.10799656,0.0020940267,0.0035766046,0.053023648,0.4266282,0.12883055,0.016174484,0.029728506,0.0058214
340c408088834200,train-19855.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12732239,0.27046758,0.6730846,0.010579001,0.0031999894,0.035067823,0.0010816859,0.7323716,0.1016151,0.022103027,0.44811466,0.0048543666
6c68696066463591,test-01690.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1606703,0.27096492,0.9192989,0.019611519,0.0035024316,0.02787447,0.0055290577,0.34215766,0.059211127,0.034669798,0.050220698,0.019261708
8321c6c6034443c3,train-05290.jpg,0.3538525913578495,True,1,0,0,0,0,1,0,0,0,0,0.99878246,0.34189928,0.99758935,0.016411029,0.00025528765,0.0020117203,0.004423428,0.85008276,0.2339311,0.009875085,0.8062338,0.0053807716
212322d9c1a11692,train-24876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0058298977,0.32991862,0.49157712,0.06335222,0.07969729,0.0144564845,0.025310766,0.1686973,0.010295262,0.020451637,0.045374803,0.019729989
51005d5978000000,train-21152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021019716,0.2643353,0.8096623,0.059418906,0.018707272,0.020926023,0.015053309,0.674844,0.263852,0.06520007,0.02798989,0.029229004
f3f36b4ba0ace89c,test-04217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45179325,0.17933246,0.9927106,0.05709355,0.00023129334,0.0025296223,0.11992193,0.35802358,0.10450637,0.0040239915,0.00794092,0.0031370197
2c2565c62425a712,train-01050.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9523186e-05,0.21938443,0.8728904,0.73500675,0.04378709,0.0010718283,0.016265837,0.6030132,0.038280923,0.007769133,0.001961697,0.002814368
b8b6b6b2b2b2b1e4,train-26311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.124567375,0.39932677,0.37491187,0.011223486,0.0070442935,0.13347024,0.009232868,0.87144375,0.0836112,0.08481537,0.039277263,0.07310335
1316ee8d2c4c4b4b,test-05622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005854103,0.26392448,0.8960621,0.50279987,0.0023140495,0.0030279802,0.026928518,0.5325634,0.057028484,0.013230458,0.0027389978,0.0059506856
234b1351494f532b,train-04142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012816758,0.2613239,0.8820162,0.29606012,0.0010901215,0.00061035895,0.0022241836,0.89429635,0.0996409,0.009695452,0.0009115535,0.008203142
2846837bbad67772,train-26917.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.383319,0.4039599,0.38747543,0.031401698,0.010264295,0.16879523,0.010402427,0.7185054,0.100594215,0.042734828,0.0024324234,0.057167698
e223a4c45c6864ac,train-21237.jpg,0.3701522685553169,True,0,0,0,0,0,0,0,0,0,0,0.4629034,0.38077447,0.3292696,0.016315138,0.0031908022,0.020818671,0.034454077,0.6173213,0.036632895,0.08882559,0.0011359542,0.3299083
25a466646b9ab296,train-19759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027856724,0.34571007,0.78500426,0.05635541,0.013642995,0.005919545,0.0063076755,0.79856616,0.16023132,0.07374689,0.022518598,0.07741745
cacededccc6deded,train-28721.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8605256e-05,0.18223934,0.6378258,0.083162874,0.0015028156,0.0025162953,0.10264315,0.6487184,0.077186495,0.026146626,0.0067443345,0.007976687
f0703818b86e6e97,train-14130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07956984,0.4303448,0.48760453,0.008212458,0.022289792,0.07494449,0.0012867802,0.9659196,0.50867987,0.0692936,0.69807905,0.0072729643
c6a66a697129a92d,test-06787.jpg,0.3608868288879582,True,1,0,0,0,0,0,0,0,0,0,0.9998778,0.2916934,0.99296874,0.031706844,0.0028155579,0.0053541716,0.10900954,0.52698356,0.03311068,0.015468731,0.007820487,0.014850312
333367252f27272c,train-14367.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6151857,0.27101085,0.7668899,0.03511723,0.0027654595,0.00482003,0.07920627,0.60176873,0.033470646,0.07751696,0.00069619645,0.06805283
e0f96bc213677500,test-01263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011833508,0.22197661,0.9159096,0.3591584,0.0005843566,0.0008776836,0.026162345,0.5779236,0.042163808,0.005827848,0.0016158167,0.009943777
21615e5c1cc8a923,train-03494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002995797,0.21316047,0.9845999,0.18584357,0.0011099465,0.000980006,0.009658911,0.56971234,0.115778536,0.014603135,0.00055517454,0.008823299
332e0a8a8b83c203,train-07830.jpg,0.29116919509604816,True,1,0,0,0,0,0,0,0,0,0,0.9761515,0.28999546,0.9926214,0.017305974,0.0003670298,0.0046274886,0.037195183,0.7094886,0.09414303,0.027886592,0.0059341597,0.012745129
6fcbc2f274b2b8b5,train-03522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7834723,0.28543127,0.96848047,0.016077586,0.0031898455,0.022508617,0.020559408,0.6186817,0.11388895,0.041628446,0.022582002,0.014098069
63d556a923a453a9,train-31415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0259844e-05,0.2373014,0.58151287,0.2390423,0.010196578,0.026249357,0.04415971,0.47177824,0.026891733,0.03319717,0.0598878,0.008989213
e4849c19c9d95a49,train-05124.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028066762,0.3001335,0.37381044,0.022567198,0.052979328,0.113649204,0.0105770985,0.4381186,0.035398077,0.033423714,0.24689537,0.030631864
37a52d9bbe9a5a9a,train-20999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029224832,0.30266637,0.8386837,0.13328598,0.0023562822,0.0051469235,0.09598092,0.67167556,0.07450703,0.101745546,0.015077988,0.035978165
cda58ad4a62a682a,test-01239.jpg,0.19685446684127508,True,1,0,0,0,0,0,0,0,0,0,0.9952413,0.29700205,0.9952331,0.022176908,0.0059910403,0.0052222037,0.097045876,0.36072597,0.023602929,0.016073272,0.013501712,0.009212486
4ad19189ac2664b6,train-01655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29255763,0.39341268,0.80837065,0.06761175,0.008493021,0.015819846,0.011197312,0.77816415,0.1105839,0.27799875,0.004340958,0.14858529
2a6951dabab61895,train-13364.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014794281,0.41050982,0.430571,0.019746253,0.018949702,0.5177388,0.0038611603,0.71626514,0.25248557,0.044377025,0.002879958,0.0126841515
676776e46c6cec8c,train-11295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009664278,0.23194005,0.6265322,0.16778775,0.0030177615,0.0055374014,0.03801229,0.7909841,0.042677216,0.028269438,0.086011685,0.14502464
4e2e36b6f2e334dd,train-01568.jpg,0.5012025415282801,True,1,0,0,0,0,1,0,0,0,0,0.9334255,0.44625673,0.9015838,0.007809184,0.0039025114,0.032636132,0.03310234,0.9399047,0.47423047,0.012078664,0.015970282,0.005374212
0000e270726252f2,test-00439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6119067,0.48525032,0.44471645,0.014928563,0.08403386,0.15205933,0.0047045085,0.655329,0.22131848,0.07285826,0.8654992,0.022098506
f8e1381e1a190f17,train-00645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007657305,0.2553006,0.9030285,0.041229423,0.0002222099,0.00084632175,0.174541,0.6132973,0.10778473,0.011675031,0.010542174,0.0032854117
4b6b268b9b9290ce,train-29396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19953232,0.47209197,0.6011426,0.043723565,0.0085428,0.11761544,0.0041483175,0.9611064,0.5711399,0.06297213,0.5591947,0.024248721
f0d0b3b373722aa1,test-01203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01724808,0.27076307,0.44507378,0.031647973,0.0077671153,0.036261186,0.013730943,0.4963724,0.026867624,0.056500386,0.02341338,0.023427874
19591939e6f64c71,train-18964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022602564,0.30589738,0.919858,0.118540384,0.004748768,0.0015935503,0.010928954,0.9502595,0.3932357,0.23693174,0.020111931,0.0067615444
d8e8ecece4ccdc78,test-06207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2752967e-06,0.16847506,0.8877093,0.2745924,0.01419731,0.00029422212,0.00597059,0.30180174,0.16425645,0.019404491,0.04477713,0.005664666
