imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
22d9d9cd6ecbce8f,train-05996.jpg,0.2467350189558328,True,True,False,False,False,True,False,False,False,False,False,0.04071021,0.19747762,0.6039787,0.0035586532,0.0003474647,0.0067879255,0.09134239,0.2690144,0.0018798575,0.010501957,0.00030266854,0.0091478005
c0d0f3aee8f6b8d8,test-01173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00091861625,0.36763006,0.3855073,0.00077790435,0.0076601896,0.0140437335,0.00030984686,0.5664638,0.08328733,0.0037340752,0.9222658,0.001530399
0581c34666b6930b,train-08524.jpg,0.33262064018505894,True,True,False,False,False,False,True,False,False,False,False,0.9961551,0.39161953,0.94882226,0.014009835,0.000464127,0.007627279,0.0050466354,0.9439098,0.22979133,0.01736323,0.013964637,0.024390396
0c3a238cc9c95919,train-16688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97875255,0.5789434,0.49902925,0.029837957,0.7110697,0.28087226,0.013869301,0.8789568,0.28953868,0.06978545,0.0171213,0.019752333
8f4d1549517b7b33,train-24289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021837633,0.22356375,0.7407128,0.03101704,0.00790691,0.015911961,0.015659988,0.25696453,0.016079893,0.0472151,0.020891054,0.05448681
0960e3f133353725,train-19100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.744764,0.41786674,0.45354083,0.018927047,0.010956874,0.091092356,0.013362211,0.6942904,0.08723472,0.07442079,0.49140394,0.073495165
2667c3c6dc989ed6,test-07217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.583178e-05,0.310047,0.23812282,0.019332167,0.004260595,0.037655834,0.004858895,0.20731626,0.013014548,0.009427522,0.13818382,0.060215037
f1b1969693b181c8,train-15743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.347964e-06,0.30833852,0.50240314,0.18850833,0.0004389432,0.11733949,0.0010099101,0.20119777,0.0023577285,0.001348237,0.0025233258,0.0048187585
321e16177b58d918,test-05268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064434703,0.38892707,0.0096054645,0.0003005599,0.23542275,0.28442642,0.00050945993,0.02959662,0.00012926571,0.0044984566,0.4623095,0.005251446
ded9f677bb4f0d8f,test-07688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000113941234,0.22109592,0.32758376,0.13344458,0.078325704,0.009430702,0.00031056875,0.34568614,0.030887762,0.0131760845,0.0008321025,0.0055272933
686870f0f0f6e468,train-04156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0265166,0.319054,0.44759572,0.00021112105,0.0035759672,0.055879075,0.0011683244,0.39335948,0.003371502,0.005547173,0.0042256988,0.00055012194
67d3d3d39b995d6b,test-00340.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0024375e-07,0.08950116,0.818593,0.2445892,0.000101049256,0.0017763366,3.4163066e-05,0.09668743,0.0002406525,0.00022079637,0.0007546444,0.0007709567
666f4b5c583d5d52,train-08525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1485866e-06,0.17279062,0.4238091,0.05683854,0.0022158667,0.010886445,0.0022147074,0.08045896,0.0014043628,0.0013883514,0.009238742,0.007844134
84919db4ab69c6a4,train-10038.jpg,0.27384580408256937,True,True,False,False,False,False,True,True,False,False,False,0.9981817,0.34837407,0.9527638,0.019530097,0.00046479754,0.006760101,0.008502258,0.79086465,0.13457799,0.014038076,0.072614044,0.059703764
3d2d3d1fcf273727,train-22620.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.534665e-08,0.028428093,0.99924135,0.39451778,1.4187762e-06,7.946635e-06,1.6276169e-06,0.122390874,1.8039482e-05,6.48613e-06,1.1377772e-06,3.4132652e-05
39390925350d491b,test-01174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007015701,0.34891805,0.16196325,0.0043728556,0.0112235015,0.112803504,0.0037336107,0.27160934,0.0072674616,0.008152728,0.65108705,0.02335282
000080c867320020,test-04174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.463608e-07,0.3693582,0.17800538,0.0002276375,0.0005306724,0.10030581,0.0006561136,0.8199177,0.019920977,0.0106256185,0.37774026,0.0059149708
8400a625ad560000,test-06988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3286326e-09,0.13995263,0.28586352,0.006465591,0.00062998314,0.008022487,0.0031032704,0.382763,0.008218872,0.0052291793,0.025407895,0.003052372
33e39381b3b181e3,train-22980.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5145144e-05,0.3529338,0.48820132,0.006223348,0.0048578093,0.013490562,0.005933133,0.33480877,0.01114124,0.02773454,0.12043965,0.003407355
919985acc70f8ca4,train-09267.jpg,0.4736439725720746,True,True,False,False,False,False,True,True,False,False,False,0.9999875,0.53714806,0.63355917,0.013023015,0.0027396374,0.0669996,0.020073233,0.930692,0.37380415,0.5189052,0.0031619244,0.4744049
6666a6a6b6f63419,test-01988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026822293,0.14910954,0.98768044,0.16656603,0.0004059279,0.0020494529,0.0715086,0.16370675,0.005129203,0.010021766,0.008069507,0.019095983
5b0f931333133372,test-00939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.198421e-06,0.1040772,0.9888293,0.73907137,0.00019109793,0.00024959067,0.019488748,0.4621836,0.03867918,0.005379544,0.00063809793,0.0052361535
1331313131191b19,test-07409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008199993,0.44326827,0.3262163,0.01046915,0.13024753,0.06266238,0.003512588,0.23424391,0.0065414435,0.14823471,0.0019300568,0.03808604
648c8c845b169233,test-03843.jpg,0.35129226316789713,True,True,False,False,False,False,True,False,False,False,False,1.0,0.30788326,0.99647224,0.0055398047,0.00011525439,0.00026145767,0.002414122,0.98177356,0.75251335,0.0039100256,0.0026582538,0.0010676404
38388b990d0d1213,train-01088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010878925,0.46979737,0.31350824,0.007869518,0.027521752,0.16517912,0.013088124,0.93729264,0.47639906,0.16928019,0.038036767,0.15308155
e454d092c0840062,train-32494.jpg,0.32557285422337906,True,True,False,False,False,False,True,False,False,False,False,0.92023194,0.34502017,0.91178155,0.0031976665,0.00011896663,0.0071130553,0.0028930986,0.9526804,0.17215627,0.008891948,0.0019495998,0.006218321
b2e94c4446e8e148,train-17966.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5500067e-11,0.08253269,0.89099365,0.056875292,2.4159957e-05,0.00037556855,0.00083127106,0.28047508,0.009827536,0.00075581606,0.0012557649,0.0012995327
b6f6f2fadcde264e,train-01657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.73475575,0.3651783,0.9713705,0.010820756,0.0015757761,0.0055495854,0.0063648582,0.9463204,0.35492426,0.017428175,0.06333888,0.0076988013
66a6a692cc84266b,train-14187.jpg,0.33207609036513636,True,True,False,False,False,False,True,False,False,False,False,0.9999999,0.35207075,0.9990107,0.04333888,0.0002402172,0.0045076655,0.012758287,0.95101094,0.3070826,0.024830176,0.00408741,0.10095403
d3ca6c59a98c8e86,test-00941.jpg,0.36561924808347346,True,True,False,False,False,False,True,False,False,False,False,0.5427725,0.39386377,0.38236526,0.0005610781,0.00083663146,0.18771008,0.0031708842,0.81099737,0.011553645,0.006626617,0.0016113336,0.017458608
d3a6b6c8c8d8df9b,train-26937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.406888e-05,0.35855883,0.631187,0.028307272,0.0004752138,0.0067717778,0.0011978277,0.6219248,0.01623402,0.0051980033,0.0059956303,0.04478649
106b67266b796127,test-03242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010351705,0.23923427,0.87302417,0.044047,0.0012821539,0.0040101605,0.004396532,0.67014724,0.0735115,0.016145963,0.034885738,0.03458883
9998982c2963c48e,train-24400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18798491,0.38780963,0.92331725,0.008254452,0.0010373786,0.03741578,0.007889461,0.8181047,0.056925748,0.01495774,0.0022534258,0.0058299173
a2420d2919d1b39f,train-20158.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1520387e-05,0.28459507,0.17033844,0.0027291283,0.00050904223,0.07004734,0.003486279,0.19625579,0.00049662474,0.0012184898,0.06980618,0.01195788
d2d28cd4a4b4c6ac,train-16801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.49478e-06,0.07560585,0.9956031,0.00014277275,0.00032037462,0.00071506714,0.00013361136,0.1207659,0.0018845291,0.00044404372,0.00037931622,0.00022167114
536367e6a687a693,train-30152.jpg,0.2041470799252008,True,True,True,False,False,False,False,False,False,False,True,0.08191525,0.30584535,0.9892637,0.25256166,6.7199115e-05,0.0017632556,0.01232621,0.84191984,0.20531183,0.014148349,0.004203342,0.013448022
7666e6f65292b97b,test-07880.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01988371,0.23719671,0.9425383,0.001268739,7.386899e-05,0.0033028412,0.0044588745,0.93733484,0.021295752,0.004683932,0.0005376137,0.00082431245
9d853727af0f0f07,train-18530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007899874,0.28944597,0.19508637,0.0017348643,0.003450531,0.0715815,0.028460797,0.094418176,0.0007301554,0.007231551,0.0032097616,0.02275265
24ca6b2b2a2a2ebf,train-27027.jpg,0.33046647799053586,True,True,False,False,False,False,True,True,False,False,False,0.99956506,0.34046605,0.98866946,0.036629878,0.0015269942,0.011980403,0.09751743,0.68956435,0.089298435,0.1863226,0.008391997,0.16169684
e0f0e0e07161f1f0,train-25198.jpg,0.6211317034400063,True,True,False,False,False,False,True,False,False,False,False,0.99858177,0.70287883,0.037191607,0.003893326,0.9768471,0.3051414,0.001743836,0.1447558,0.0053600264,0.011965862,0.9214544,0.011155096
40883c3673d1d91e,test-06674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00054758106,0.0665782,0.98790795,0.0015222839,2.836205e-06,0.00015989272,0.0048105903,0.020358875,0.000121585006,6.796564e-05,0.0025436927,0.00022638019
1669c9c4c62f270f,test-05300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.110537e-06,0.21874878,0.54470265,0.0064925863,0.0031745457,0.016515162,0.027958844,0.35467875,0.005366963,0.030091563,0.08374846,0.0081762355
8ecc4b4745070170,train-05226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008648895,0.30975875,0.8220911,0.096947715,0.012735232,0.0086286925,0.005559452,0.576005,0.04299619,0.40471873,0.0023253153,0.030208863
d9cae2d4e6a6a6a6,test-02179.jpg,0.36520057432229447,True,True,False,False,False,False,False,False,False,True,False,0.99978334,0.3091993,0.99799746,0.021847645,0.0005857772,0.004658339,0.0074729347,0.36762413,0.014302966,0.0033821897,0.40750724,0.013453185
328c8ebd66421c0e,test-05391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001145568,0.41130853,0.2658474,0.0014688399,0.00018902044,0.0010999104,0.0012904382,0.91808856,0.22214797,0.053212043,0.0035575647,0.005105551
69f9b92e2f1bdbcf,train-26013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41137567,0.30694103,0.59719074,0.0010275089,0.00029343888,0.0488291,0.010597893,0.68154866,0.014845402,0.0060620597,0.0037834405,0.0041579297
0bb8a8e9f0d08020,test-00863.jpg,0.7040635138066851,True,False,False,True,False,False,True,False,False,False,False,0.9956254,0.6401484,0.17137456,0.0032875186,0.5639654,0.041145016,0.012309281,0.67788637,0.013057106,0.2996373,0.0012391838,0.047227446
a8e06160e9a8ead8,train-19868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.126699e-12,0.010984633,0.99999726,0.6809612,2.8655007e-09,7.5986236e-08,3.8843886e-08,0.025220918,5.392868e-07,1.3334714e-07,3.5370395e-08,1.4820513e-06
54514b2f71551517,test-05425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008738472,0.46246877,0.19863194,0.0011949348,0.018090712,0.060732584,0.0145170055,0.9815099,0.19718303,0.0038003793,0.013769355,0.0331973
c7536d6565dacbe9,test-00699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0760863e-06,0.08444419,0.94430894,0.41347146,0.00010359754,0.00025997392,0.00089919363,0.3281571,0.0019927819,0.0010615558,0.0043354626,0.001703847
6d368bc969c9d1f1,train-13408.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022384482,0.41275418,0.53139025,0.011339599,0.0047154212,0.1426665,0.0041410825,0.8929825,0.16780598,0.0049808845,0.017671594,0.048662886
e272b0b4b1b1e8ea,train-02959.jpg,0.41703407806406695,True,True,False,False,False,False,True,True,False,False,False,0.7135858,0.4138809,0.76670647,0.008200617,0.00381451,0.007083418,0.0017874176,0.97076774,0.7863928,0.5526255,0.013173407,0.0066159097
1ff77b5c6c6c2464,train-26900.jpg,0.2184759425229018,True,True,False,False,False,False,False,False,False,False,False,0.99999976,0.31196252,0.9992951,0.036936596,0.00012424088,0.00069123844,0.006211869,0.91678244,0.48484814,0.105067916,0.0012513882,0.053087838
c4cc8ccc8444ccc4,test-03408.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5589429e-05,0.08317222,0.864502,0.7916906,0.0007155815,0.00094961876,0.0036621648,0.27226928,0.029707763,0.007461826,0.0117279375,0.0065376977
c4343c31a44ccaa2,train-01571.jpg,0.5463435465714556,True,True,False,False,True,False,True,False,True,False,True,0.99969506,0.5084896,0.7288127,0.010561685,0.0034166945,0.21832961,0.0052034087,0.9896736,0.9102628,0.25828323,0.04217049,0.083138004
9e8793d9db837b63,train-20790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6149642e-06,0.041674014,0.9997857,0.26741895,4.9780647e-07,2.547018e-06,2.9502273e-06,0.10164241,7.1477943e-06,1.0113571e-05,2.7563053e-06,7.109269e-06
626068e0f0d3e36e,train-17492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.562757e-06,0.2177946,0.771542,0.10272034,0.016454758,0.0013169127,0.006214554,0.43738505,0.006014624,0.26644075,0.014049994,0.017409125
000080878cccecc0,train-08057.jpg,0.24574715231501157,True,True,False,False,False,False,True,False,False,False,False,0.99999297,0.21980476,0.9994342,0.004603719,3.6043402e-06,6.923194e-05,0.0017000554,0.9365183,0.1097573,0.0010022785,6.179805e-05,0.0012166672
d2c639b393c4c0d0,test-07682.jpg,0.34583328532288904,True,True,False,False,False,False,True,False,False,False,False,0.99999666,0.35622612,0.9937901,0.03834261,0.0003946612,0.0028971317,0.102657184,0.92577004,0.24193993,0.019200362,0.02442122,0.10429798
21dececad8a2ae90,train-00897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013443526,0.20632064,0.970969,0.026253294,0.00064638036,0.0038397927,0.018017804,0.19078846,0.0063328007,0.00928446,0.07189028,0.006232582
83c36fbf9f979797,train-25192.jpg,0.4806320368760642,True,False,False,False,True,False,True,False,False,False,False,0.9992981,0.5684085,0.011692822,0.00029798545,0.015640786,0.92697024,0.01606014,0.48227993,0.0029629723,0.0019440915,0.0014015323,0.025617221
7c2acf5d1a189c1d,train-24245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005771867,0.35466507,0.82975024,0.017164543,0.0054449225,0.020256402,0.010875724,0.9634164,0.21245639,0.076711446,0.0084447805,0.08532078
0186195a421d9b69,train-05915.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.197678e-05,0.16288146,0.93736416,0.023648683,0.00089407875,0.0043214904,0.01624983,0.39653113,0.017727055,0.027243754,0.017708266,0.011253991
8feb733333337331,train-06030.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.8766567e-06,0.15371762,0.930958,0.5612004,0.0026527552,0.002842546,0.006556427,0.34725338,0.049410764,0.020035973,0.014614702,0.014954088
631b040403060a08,train-22675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011092573,0.20451456,0.9724463,0.00010889826,0.0002637727,0.00023263668,5.048617e-05,0.6308047,0.027745238,0.00051346293,0.014149685,0.0002886926
b3b3b32a2ccc6969,train-23793.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.250492e-09,0.088783234,0.37573043,0.013726961,0.00013882927,0.0025474993,0.0011532579,0.12356094,0.0005638368,0.0013462232,0.010175674,0.002727949
d4dcdce1f0f2f0f4,train-13557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030297472,0.33116943,0.09027581,0.003089003,0.008963927,0.06943148,0.0022004303,0.15406512,0.0016537949,0.0058450988,0.10799568,0.013821593
ec3e9c9c6671691b,train-16410.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017752249,0.23047917,0.8432467,0.0012102103,0.00048703564,0.008787595,0.00082383223,0.5283436,0.014247088,0.003794764,0.23465765,0.0062023737
f0b0b0e4656dadae,train-12868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.986361e-09,0.13584428,0.97015196,0.050684907,2.7558046e-05,0.0039762147,0.00020058737,0.048936337,0.0003591755,0.0002997432,0.0034875963,0.0031267803
d8a4d4dcdc92f4f4,train-14690.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6184975e-06,0.08260822,0.99570423,0.74077076,0.00014128695,0.0004229719,0.00090042053,0.10944224,0.0039919256,0.0012569543,0.00040616616,0.0037012044
7536363624646400,train-05385.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.556412e-06,0.30973473,0.44462946,0.050125293,0.004311743,0.017398696,0.00081118743,0.15255858,0.0010716068,0.0054158256,0.018555133,0.0072430084
3b3971f9b9f97979,train-09004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.5652326e-05,0.24974152,0.67833054,0.005422675,0.0014444139,0.02330391,0.0029436534,0.20026478,0.0051026326,0.010627378,0.24025007,0.0148889385
3f0f8bcd7571d386,train-12268.jpg,0.4140761483140393,True,True,False,False,False,False,True,True,False,True,False,0.13126688,0.38564423,0.616118,0.0007385137,0.00026779363,0.0012555035,0.00070769625,0.99142426,0.41199958,0.0030507662,0.0116233975,0.001118858
b2b0f169f9f87931,test-03956.jpg,0.39318514159469753,True,True,False,False,False,False,True,False,False,False,False,0.9997862,0.4138173,0.9808334,0.07995674,0.0015627267,0.03379751,0.019753423,0.82268566,0.1610175,0.07225632,0.004213629,0.26232365
c5c470ca696cd4d4,train-22860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.965139e-12,0.0620696,0.99929345,0.20241553,3.636926e-09,4.9038754e-05,4.045428e-06,0.06526426,2.044664e-06,2.6863079e-06,1.2610305e-06,0.000119665994
cbe77632a8161756,test-01493.jpg,0.39613858483859643,True,True,False,False,False,False,True,False,False,False,False,0.9999995,0.42644674,0.9973442,0.07546971,0.00049435935,0.006574899,0.023544004,0.9044709,0.19788687,0.05140479,0.0014822311,0.51264155
3172645696969293,train-01991.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.154581e-07,0.06616108,0.83305407,0.4151711,8.79805e-05,0.0011251674,0.000108542656,0.029760912,0.00028478148,0.007825938,0.0012702455,0.0015282719
d8a02d241499e923,train-13154.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.988906e-06,0.21240303,0.98596525,0.0020957314,8.9903675e-05,0.011448234,0.0006843898,0.3610339,0.01822576,0.0010553015,0.2677292,0.0035625799
9292929656743a32,train-11184.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8468428e-05,0.18824905,0.66379285,0.09053619,0.0007439545,0.038621727,0.004177274,0.14608017,0.0025302083,0.09300731,0.009620964,0.06092315
e3e3e66761244c46,train-28174.jpg,0.408092393840251,True,True,False,False,False,False,True,True,False,False,False,0.99970573,0.37017167,0.9598001,0.022093201,0.017883964,0.012152974,0.0033358985,0.8682325,0.21067986,0.03207818,0.8083429,0.04202393
ccf0789a992275eb,train-00240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5262732,0.2721752,0.84656143,0.0071413517,0.0007764121,0.0025295734,0.009715402,0.9253765,0.12074796,0.017646678,0.00039637732,0.003530982
cf242471948c1081,train-07918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.345546e-06,0.1658554,0.99618286,0.0022126136,6.5718177e-06,1.7880539e-05,0.00025594956,0.8534158,0.023909392,0.0045532905,4.128316e-05,0.00075070554
9f1d3d2f9f85a696,train-02075.jpg,0.45187987900196025,True,True,False,False,False,False,True,False,True,False,False,0.9816968,0.37388647,0.84077734,0.0061155343,0.0018322843,0.007183238,0.0035257393,0.90990704,0.30056778,0.27906647,0.10620224,0.031097902
e3f9d999b6448d38,train-05028.jpg,0.332945127816156,True,True,False,False,False,False,True,False,False,False,False,0.99686736,0.34707257,0.87726647,0.00081789115,8.513442e-05,0.006166843,0.0052488563,0.9738612,0.09966031,0.0055033234,5.9035905e-05,0.0010724952
e97e7a8069cd9797,train-18560.jpg,0.5170142930577729,True,True,False,False,False,False,True,True,False,False,False,0.9962058,0.4191505,0.9722261,0.016879743,0.00043538873,0.010729528,0.040533878,0.93229276,0.469493,0.023272417,0.029803088,0.039470803
fd7b7c2cd1931169,train-10572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008678217,0.36613104,0.36711723,0.0009668653,0.0008149493,0.005440658,0.00066440296,0.9719001,0.39147297,0.00644452,0.121596955,0.0039903754
cbc9c0c8d4b3e3af,test-00486.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.16398e-05,0.24190624,0.47911775,0.030775307,0.0012094318,0.040388156,0.018751884,0.2812423,0.0072271405,0.019320983,0.05475194,0.033547662
e367beacece4e6e6,test-07417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.83092415,0.40160578,0.20624724,0.0023718996,0.0010048217,0.02468829,0.029488968,0.5765946,0.01787781,0.00755962,0.011748099,0.009220228
97838993c8c999d6,train-30877.jpg,0.34342617507060114,True,True,False,False,False,False,True,True,False,False,False,0.9999994,0.3959464,0.9981675,0.053950056,0.0014052873,0.009566982,0.07547107,0.8904366,0.23924942,0.17150478,0.005501768,0.30328208
969ffb7b6be745d9,train-21812.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99999964,0.27566794,0.9951828,0.0015218989,0.00012411644,0.003914991,0.010963604,0.63466746,0.026719628,0.0041361456,0.0033286267,0.024008602
18587ea60e333554,train-11267.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01651026,0.3758318,0.6457128,0.003352929,0.00079658115,0.027584555,0.07290562,0.88283557,0.15995434,0.021975607,0.0017188952,0.027567003
976e6c9a99191d59,train-04003.jpg,0.37124134768423506,True,True,False,False,False,False,True,False,False,False,False,0.99997807,0.22597383,0.97626376,0.0014824098,6.2883504e-05,0.0050047366,0.014372754,0.27028462,0.0045061936,0.0016138633,0.024281275,0.011735045
cdcbe4e4c8ccd498,test-05934.jpg,0.14403095352965864,True,True,False,False,False,True,False,False,False,False,False,0.9791803,0.22066694,0.9938379,0.03679812,5.188884e-05,0.0009629756,0.18442924,0.7880493,0.17374855,0.0024986595,0.013882376,0.0036173193
44749495e7a60484,train-12566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2296138e-05,0.14575368,0.7922691,0.08416487,0.0011123298,0.009342487,0.0034737035,0.25213766,0.0054335925,0.13775814,0.0013607044,0.02207521
cc3a4ccc74b96144,test-07935.jpg,0.2679658267802347,True,True,False,False,False,False,False,False,False,False,False,4.449286e-06,0.29020134,0.114591755,0.002415364,0.0038962306,0.059464484,0.03251916,0.6229124,0.0061611156,0.012981752,0.10057102,0.020718941
3a33515b5a66a89a,train-27895.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.844676e-06,0.31762874,0.2585306,0.002108314,0.0027219611,0.07760597,0.00794626,0.09634755,0.00079426257,0.002592673,0.20711932,0.004816952
b9b93db93b17f1a4,test-00963.jpg,0.512131154028845,True,True,False,False,True,False,False,False,False,True,False,0.9953424,0.46880704,0.892094,0.008099704,0.14495277,0.0081545515,0.00091056124,0.9044693,0.5586983,0.026758483,0.95885676,0.006489155
e6e789a9c9d9d8ca,train-00148.jpg,0.18948420501981747,True,True,False,False,False,False,True,False,False,False,False,0.99994695,0.21864206,0.9880667,0.022394847,0.00025024186,0.005013164,0.20009339,0.74604803,0.12762395,0.0058063264,0.008470409,0.0068167355
1b1b19190527a626,train-30876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.121014126,0.46882096,0.07175199,0.0289842,0.8568906,0.04737506,0.005101098,0.07156347,0.0020597824,0.07365559,0.21678656,0.059287954
989884fcf859a1b2,train-30908.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010634588,0.42439893,0.4202759,0.0022096164,0.0022689032,0.011343004,0.0007205426,0.9836573,0.7619702,0.02676348,0.0663843,0.002317642
9787cac2ee9e9b69,train-22766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019072432,0.27500808,0.8649975,0.003910332,9.944001e-05,0.00085917854,0.007951117,0.49880534,0.0053228717,0.0020847677,0.032637287,0.007995129
636b6a381da9e533,train-17963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00054791203,0.3274866,0.9195981,0.046787612,0.00031402273,0.033988837,0.0126397945,0.88378006,0.08075805,0.009177845,0.019840838,0.010690514
86536b6c565b1318,train-26273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3197504e-06,0.2620428,0.50783443,0.035528153,0.0007337354,0.008801852,0.019531962,0.62492293,0.016057307,0.0037358585,0.002557498,0.0048484826
8091d393919490b2,train-11598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.420738e-08,0.11573048,0.9526962,0.6270528,0.0007046493,0.00060265075,0.00041334485,0.034525245,0.00020935106,0.0016248742,0.0019231435,0.0033174215
