imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e4c4f09294963270,train-17066.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.960444e-06,0.123907164,0.3103771,0.50574595,0.0010624663,0.005112356,0.006667273,0.04320303,0.044947676,0.1823148,0.050338473,0.00089659804
6061842cb9c428e2,train-13485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16893697,0.4604571,0.6746552,0.012997635,0.0032246802,0.011884818,0.0017469432,0.9969998,0.9846771,0.075795054,0.03875727,0.011085455
96154c66ce05b2f2,train-05993.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003496844,0.16189614,0.99791676,0.027848559,0.00012378821,0.0011759698,0.024285756,0.2952778,0.014782574,0.009957386,0.0035624362,0.017798504
4b2a2ab81e1a1a1a,train-15745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063637546,0.25805613,0.39067203,0.07061222,0.012612282,0.024362726,0.017207414,0.36090472,0.019009382,0.021909017,0.075955465,0.15333553
02c0232b2b890000,train-17461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010368852,0.25004146,0.89138705,0.05218591,0.019929193,0.012860727,0.017784663,0.63423884,0.22046745,0.07386963,0.047713455,0.041813582
f1ec6c4dedf3ab23,train-25519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006872231,0.19945799,0.46435353,0.02456507,0.005142067,0.04102837,0.0818385,0.17036317,0.010890466,0.01002418,0.060267594,0.007791779
804e4b139c9c2388,train-26256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046547786,0.2520028,0.8961966,0.03577321,0.027581023,0.027201772,0.022430403,0.50304884,0.09776366,0.09480024,0.07627712,0.023937536
969ec49d2726cca9,train-09401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2196276e-05,0.40822893,0.99037045,0.053500015,0.00036245456,0.00053422444,0.0035416924,0.931763,0.34490964,0.022130784,0.002864432,0.043014117
236bcc0c888c35f1,train-04457.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03860509,0.19414389,0.9852121,0.00882475,0.0057694702,0.0060850936,0.009877077,0.44013745,0.042274483,0.011890016,0.009462238,0.0067929327
6d6969295bf0d3a5,test-01822.jpg,0.44191059569232033,True,1,0,0,0,0,1,1,0,0,0,0.19415464,0.46920234,0.80969703,0.018905059,0.0059994,0.0035337466,0.0029906144,0.9970445,0.95378697,0.17116131,0.005807144,0.010981477
64c488dac98625a5,train-26746.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08700953,0.2417274,0.91593987,0.018135006,0.0010708465,0.0039429697,0.0014703325,0.79075295,0.13758537,0.009124926,0.2922724,0.0029772283
f86fcfcf73535bcb,train-12213.jpg,0.5965219309555156,True,0,0,1,0,0,0,0,0,0,0,0.92853415,0.62328434,0.039902076,0.00639107,0.801117,0.7788642,0.02867278,0.29907066,0.01980594,0.085437454,0.0073247547,0.024286142
dbda7c9c94cce4b6,train-31125.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0041688406,0.31574833,0.761515,0.035331618,0.003058269,0.010221155,0.01180573,0.5561831,0.040091965,0.016566176,0.02107116,0.006785984
f8f7ebebd4d0c45a,test-06394.jpg,0.5185282245138065,True,0,0,0,0,0,1,1,0,0,1,0.9891418,0.4961543,0.582109,0.019722745,0.008190191,0.094872415,0.005384611,0.97125185,0.40601584,0.13250177,0.007868968,0.6733613
f2e67a7e767351d4,train-08333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.086109e-08,0.032240205,0.46781218,0.7424837,3.398263e-05,0.0029289646,0.00022658965,0.008283784,0.020872118,0.2416718,0.05414134,0.00014172075
b62f65e171a383c0,train-31835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053253304,0.33588484,0.7816757,0.047106713,0.0045162477,0.09892903,0.036800157,0.49877468,0.04475305,0.020132048,0.044439197,0.026381748
aa71d0d8d8a232f0,train-22331.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007602764,0.21296997,0.96389717,0.20155512,0.006330082,0.022937989,0.054852773,0.26820615,0.031283278,0.03433686,0.021013502,0.027877953
5b4e4c8692716996,train-23048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.621923e-05,0.107780464,0.9551153,0.16897172,0.0002816173,0.0018234288,0.0110079525,0.17251463,0.02613666,0.13185418,0.0017874812,0.012412037
831432fa832828f2,train-19266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030646123,0.20593734,0.95075095,0.05180269,0.0022377083,0.03767824,0.007726262,0.5791585,0.16491346,0.06007335,0.035250936,0.045877878
d1787872a49c1e9f,train-07323.jpg,0.41417668242329525,True,1,0,0,0,0,1,0,0,0,1,0.9962435,0.39794672,0.6444298,0.020794556,0.004972618,0.006376869,0.009983632,0.8510311,0.19688664,0.10067586,0.00029246858,0.13443337
1ab3a5e4f0c44dc6,train-14526.jpg,0.14936226214810475,True,1,0,0,0,0,0,0,0,0,0,0.97146434,0.17050618,0.9959953,0.039158203,0.0008521151,0.0016255667,0.015360933,0.30021358,0.037161227,0.0077078114,0.0174229,0.014723722
33e2f2e196d4db97,train-27411.jpg,0.37573848366079166,True,1,0,0,0,0,1,0,0,0,0,0.9959979,0.35727742,0.9960622,0.06580419,0.0020881977,0.0046023075,0.0291705,0.8951603,0.2355381,0.048418764,0.0047071883,0.120504215
9c9ce4a4ba8e858b,train-02184.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008725128,0.23157795,0.98111975,0.49571663,0.00026985118,0.002267265,0.023685148,0.58413273,0.055965804,0.056496296,0.002741312,0.008911978
8699966c31682832,train-25667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00061519974,0.5121187,0.3565261,0.046182733,0.009415107,0.66088456,0.0037957628,0.1265013,0.005675807,0.05528121,0.13671254,0.053455394
4d69262647a6cec2,train-20690.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36435008,0.4487264,0.57856995,0.050915506,0.016866233,0.22402914,0.010952498,0.6997075,0.060880486,0.04700488,0.033328153,0.029557532
63cf33534b086c20,train-12823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006831448,0.1852842,0.9137391,0.1949159,0.00895223,0.025000298,0.00850568,0.4006149,0.04126567,0.061833005,0.043961972,0.059225395
96165e474f3b9bcb,train-24863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013692413,0.19315091,0.8771885,0.18307354,0.0021355331,0.0073749204,0.09267398,0.37893444,0.043158565,0.08577091,0.006623878,0.023748407
67652525b5b4c5db,train-24451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00095084816,0.15554649,0.9689775,0.45169374,0.0006940531,0.0032792576,0.014488361,0.33856142,0.018580306,0.12978767,0.0009922785,0.027084375
0000065171830080,train-05642.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009271921,0.20250133,0.9472638,0.053812705,0.0047007524,0.0075993002,0.006956351,0.4264663,0.05041363,0.120945424,0.027254732,0.007392737
3e3e1d2e5ec48197,train-04577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013274474,0.4190834,0.7906958,0.0061797593,0.016690642,0.013188913,0.0011289928,0.8153807,0.35822874,0.04493687,0.7986271,0.009375746
9223ecb0a3abb599,train-07901.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022945423,0.21615377,0.9465182,0.051762328,0.0013317289,0.0022756846,0.010000009,0.6050507,0.0374349,0.0065076416,0.045928426,0.029666508
c79379efcec4f029,train-02332.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004155682,0.31952798,0.54926074,0.007051532,0.2231659,0.04561284,0.0034062394,0.077757366,0.0075880736,0.014524143,0.20349394,0.006142405
90b5c5ccca868c60,train-30228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.035571445,0.20139726,0.9970175,0.074522436,0.0008127728,0.007508907,0.02083604,0.49836278,0.054945312,0.021976458,0.022435265,0.012316112
b7e3607303535385,test-06032.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022687752,0.3193872,0.85043615,0.027433168,0.002300639,0.029488897,0.004709296,0.87901556,0.2686491,0.062033005,0.059531443,0.02417612
242032ea410332ea,train-28139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0076917084,0.25009027,0.9296072,0.037639428,0.0063349907,0.098655105,0.017846925,0.5495173,0.13682859,0.09304632,0.10196898,0.041946273
a4e0e8e4b7337569,train-16871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8437493e-07,0.049862098,0.649122,0.33921173,0.00020934267,0.0014923931,0.00032327927,0.01800986,0.07927843,0.060997844,0.022468556,0.00034842716
bf604b89494fecba,train-06901.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029497428,0.18747805,0.74390525,0.063054256,0.0014307812,0.053610954,0.007171777,0.19023584,0.009535231,0.056646526,0.034424208,0.035684835
6ea7679a8a868366,train-24934.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4628431,0.33234707,0.68279606,0.03864881,0.01011223,0.040030617,0.030952066,0.8508818,0.26604694,0.0322181,0.14328368,0.056899253
c5f1717171256771,train-04028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.572763e-05,0.10693721,0.5151432,0.41174045,0.0014047842,0.015933942,0.0033770713,0.13764128,0.07171223,0.21168984,0.032585483,0.00438571
ccf081e0f84edbdc,train-20632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008929604,0.3882862,0.5210773,0.020433912,0.018134028,0.13623913,0.0032334374,0.9746601,0.8756529,0.22172198,0.14995049,0.028939757
8c9ddcdad58c9c0c,test-07403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.7759674e-07,0.12601489,0.14133018,0.28786096,0.00022337078,0.03446751,0.0032038947,0.03085369,0.016436672,0.082742825,0.014006912,0.0025620658
f8d61e5961757975,train-11895.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013044463,0.21169856,0.5303667,0.37449095,0.0062511005,0.019978806,0.0160208,0.11485481,0.021404445,0.11788946,0.021488309,0.022296244
67c3c3f2b2b76565,test-07990.jpg,0.40124892600240325,True,1,1,0,0,0,1,1,0,0,0,0.9984995,0.41373092,0.8243743,0.047288872,0.00874863,0.023878174,0.016609004,0.9527785,0.60972315,0.26332882,0.0016018893,0.06528147
c4c4d0f4f0f1d9dc,train-28486.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72284883,0.45189646,0.44005516,0.013440767,0.17879087,0.07711724,0.016370444,0.7624126,0.10015441,0.065760955,0.0049688113,0.014116812
d686b63a12941118,test-02514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10141355,0.36545447,0.57595736,0.036159024,0.022967199,0.11098538,0.005984422,0.6837436,0.13059115,0.024469225,0.6429807,0.22510795
429e1c4b545cb8e8,train-06694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0386129e-05,0.11574795,0.805199,0.26397824,0.00049484044,0.0037179678,0.009001638,0.19341564,0.019977953,0.07887075,0.001998093,0.0029215475
f802492932168f89,train-09600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004091776,0.20726502,0.91930795,0.014521406,0.002004509,0.027702333,0.006273359,0.43215248,0.022758508,0.003634928,0.01270245,0.0044720364
2e5939cb9b47e37b,train-23896.jpg,0.40600178043994384,True,1,0,0,0,0,1,1,0,0,0,0.14975972,0.40217862,0.89252645,0.014152321,0.0025937534,0.010072398,0.0024806987,0.9780742,0.9015186,0.039521236,0.0067727654,0.0069147884
1b1f1e0c141bd363,test-06626.jpg,0.22267604249055964,True,1,0,0,0,0,1,0,0,0,0,0.99040014,0.28480703,0.9807797,0.054852623,0.001318467,0.0046908907,0.0072063925,0.8096351,0.12555124,0.09038709,0.0076488997,0.046996523
3ebe2d3eb295a5b9,train-19111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.86515933,0.44306803,0.48215646,0.0155780595,0.035894595,0.22665878,0.021419613,0.63589984,0.1113542,0.07190072,0.16251741,0.067248546
a425242529a1a9a8,train-32147.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048605868,0.18947926,0.94925475,0.82422787,0.001498929,0.0030987835,0.060627926,0.31925252,0.023087416,0.017105615,0.003393195,0.010723314
bf6e6a4e0d91c9ca,train-13304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0051965513,0.29824167,0.14770913,0.10721059,0.021301595,0.26714513,0.020738568,0.15604955,0.027209783,0.024700452,0.1358795,0.010048241
eecccdccc79d0d2d,train-27509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3286831,0.53292835,0.09236444,0.0055625453,0.8109835,0.3165728,0.007787571,0.08562644,0.014520512,0.010228872,0.63113004,0.018993357
c0ca6c60688cddd5,train-06711.jpg,0.25587769750058553,True,1,0,0,0,0,0,0,0,0,0,0.9823903,0.3010611,0.98989385,0.0063205226,0.0049811965,0.010522079,0.0068740505,0.47279692,0.039245956,0.0048694895,0.8116925,0.007475138
c85858d8d1d379d8,train-12431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2994893e-08,0.032967694,0.4650024,0.2961632,8.6224005e-05,0.008558711,0.00015704734,0.014192012,0.03313113,0.2417385,0.04992702,0.0006904036
38f8937664d351f0,train-16776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024012137,0.3223812,0.79135996,0.037170023,0.004730113,0.022986436,0.012300756,0.9275683,0.17213471,0.110028155,0.0030427868,0.010754225
c8e347064a66d8dc,train-17343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017297666,0.30232713,0.75655025,0.40538445,0.106097415,0.04054913,0.010439386,0.1943115,0.023383502,0.03297909,0.08736168,0.01708089
bc8c93f0c8a080c0,test-02825.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073547605,0.32083732,0.86320215,0.0013406542,0.0032025566,0.009319852,0.0003500371,0.9511576,0.64945203,0.015443189,0.1218953,0.0016053483
a4e4a4a4888cecc8,train-28851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059738867,0.19323865,0.8338477,0.083384216,0.011248925,0.021029364,0.031021124,0.34335956,0.070993796,0.51550925,0.07978695,0.017130934
9ad2cdcdc9b59c64,test-06410.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.62335426,0.45306486,0.9023751,0.017040405,0.007941288,0.004337756,0.0018476722,0.98929626,0.87726307,0.283194,0.044326436,0.040507767
6c35a713a3d31b38,train-19949.jpg,0.2213789230661975,True,1,0,0,0,0,0,0,0,0,0,0.842802,0.35748634,0.96417266,0.06708026,0.0048494902,0.036567032,0.05942088,0.77241534,0.13773559,0.022542147,0.0046687997,0.089401856
81c9aaca4c147a3e,train-21659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021550693,0.24108182,0.99204695,0.44883943,0.00063383,0.00294644,0.031759113,0.5216943,0.03037695,0.055321198,0.0019529485,0.059541874
e4eac9f13232a23a,train-14039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020264832,0.32300392,0.89066,0.032886967,0.024999037,0.06947698,0.0074615786,0.49306136,0.091063626,0.027254598,0.16119152,0.08640755
b969243d313373a6,train-11813.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7760053e-07,0.08023421,0.91743696,0.2801829,1.9451914e-05,0.0007931961,0.00024729111,0.065257035,0.102725096,0.087494485,0.0101259565,0.0016373488
c8d9cce7798cc6e3,train-15505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016106388,0.27383313,0.5962548,0.0035098551,0.0003748771,0.0045769853,0.019075412,0.32938737,0.008726395,0.0010852055,0.00140943,0.0028579943
88cc5da911533337,train-27116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.62752545,0.4004152,0.79320383,0.03110962,0.0028433965,0.007970648,0.004759964,0.9784858,0.77292395,0.23650913,0.009446845,0.01913641
aa2a3b3b8cc083c9,train-31319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37104312,0.5362974,0.16261892,0.011041278,0.26746187,0.35069028,0.023042144,0.41601014,0.0118044345,0.07689809,0.016020171,0.026854144
30cd3d3565192b69,train-13244.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24103317,0.34993148,0.6542384,0.031119334,0.0027342322,0.008354483,0.004187194,0.97738475,0.8834331,0.16413374,0.009816173,0.010996465
e0e4c4c2c382c0f0,test-00813.jpg,0.7611024274182924,True,0,0,1,1,0,1,0,0,0,0,0.9719301,0.75939965,0.034282625,0.010372399,0.9926375,0.69809717,0.014477281,0.49548122,0.026703395,0.017670857,0.27438936,0.031088011
96e46933b3a0e8e8,train-23231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.616268e-05,0.19973683,0.7161934,0.1191601,0.0022195599,0.010759045,0.0047913278,0.20622419,0.041000698,0.11341766,0.003973134,0.012334497
e8a4959597b1b58c,train-30863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028574615,0.14454207,0.7918927,0.31123,0.0028780305,0.026350623,0.019836074,0.23385777,0.08922055,0.05091569,0.06800495,0.035494417
c7db3bebe773361d,test-01053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09993098,0.34140635,0.82049024,0.057100955,0.007227017,0.04047614,0.03992641,0.790726,0.19724229,0.03688082,0.084436774,0.36202472
053717037313cd5c,train-30249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034849045,0.2674497,0.8193371,0.047889862,0.0017643456,0.014228175,0.0052001863,0.85758543,0.08549103,0.005466093,0.0032171297,0.0040037204
2a565a565455565a,train-21641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2919215,0.37616652,0.47266495,0.046144355,0.015482186,0.016583571,0.007928504,0.5710949,0.06004451,0.614018,0.0014204566,0.055997588
424a466645361209,train-25941.jpg,0.45483312660875413,True,1,0,0,0,0,1,0,0,0,0,0.9358882,0.4613458,0.8996768,0.019368805,0.056763824,0.024361353,0.04005021,0.94214725,0.13070501,0.085872225,0.01829001,0.016209418
dfdfafcb29e5e7c9,train-02917.jpg,0.3392493652093462,True,1,0,0,0,0,1,1,0,0,0,0.9984666,0.30894944,0.98041993,0.0051818658,0.0002877004,0.00050611177,0.0011739257,0.94574696,0.45512682,0.005201713,0.06797435,0.0009881472
45f9f09d0d143555,train-19347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006342817,0.31696576,0.81898975,0.010462064,0.005201378,0.19350684,0.0028805288,0.5879367,0.09273758,0.04986734,0.14256334,0.011588615
4de2c635676767e6,train-18804.jpg,0.5424666428617441,True,0,0,0,1,0,1,0,0,0,1,0.97351223,0.6137268,0.0538029,0.0039105993,0.16338387,0.8877903,0.021400874,0.38701096,0.04211547,0.043479368,0.00993542,0.07821344
d24653a7f4838fff,test-03848.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028511945,0.44506934,0.5820702,0.06787121,0.08774857,0.05419196,0.004539675,0.4364127,0.03259857,0.10980518,0.026580142,0.019956548
d8c9553555454d45,train-07057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001362777,0.33859307,0.90354687,0.38165566,0.0009574422,0.0032797875,0.0031129185,0.7095498,0.2326125,0.057726733,0.025040016,0.013519761
d6d2dbd3da291999,train-04630.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.055099998,0.31339023,0.4813192,0.025690584,0.011074296,0.25175688,0.011178311,0.43572024,0.0222199,0.045001145,0.0035766826,0.019124301
c8d59709890d4224,test-07238.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004559123,0.27692404,0.51096845,0.097814746,0.010854488,0.042999063,0.016222905,0.29883724,0.048389487,0.04246234,0.064456575,0.10228294
f1a324d454332363,train-21228.jpg,0.321623683140249,True,1,0,0,0,0,1,0,0,0,0,0.9999856,0.32409668,0.9999325,0.029209228,3.4650275e-05,0.00019938739,0.019892048,0.85818076,0.12743591,0.003644475,0.0062742685,0.0084282905
a8c9c995a32bab92,train-12303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05008442,0.2156059,0.7765084,0.019660477,0.00049984583,0.0033515492,0.044723276,0.67341167,0.047262616,0.013809899,0.0011409492,0.055625513
000169cdd5495e00,test-06051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000837417,0.18861043,0.94350046,0.16698582,0.0013314963,0.013081257,0.068353415,0.42261928,0.02732358,0.04278564,0.0045534354,0.024451276
70446428c8c9c850,test-06395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5061427e-07,0.09680199,0.8721848,0.4818652,7.797046e-05,0.0020425052,0.0015984168,0.016447414,0.09922763,0.20504902,0.027784452,0.010085663
9094b898e86cfcfc,train-18333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.907837e-06,0.20051071,0.9484467,0.0759952,0.00022872728,0.0016283086,0.0011566564,0.047155075,0.17791241,0.052626465,0.08361741,0.005806351
8dd9c49bc6869687,train-32209.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012849997,0.2787119,0.81322014,0.014733347,0.01734517,0.015603646,0.031026116,0.22389315,0.101821885,0.01135432,0.2552212,0.020047614
b6f24ba8b0635470,train-30508.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027532147,0.2734794,0.9319553,0.15611385,0.0027243528,0.008724902,0.029287592,0.4731959,0.041782223,0.031625424,0.011507395,0.015758181
e3242466e6b65ac9,train-30569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009075255,0.17796245,0.7396246,0.10877107,0.0018598868,0.026360964,0.020257443,0.31830478,0.07978455,0.029226169,0.028297385,0.034286536
b0e062e2c565d692,train-14062.jpg,0.38553831133238653,True,0,0,0,0,0,1,0,1,0,0,0.9877415,0.4170033,0.9498314,0.06571977,0.004137623,0.009415146,0.0118066985,0.9552402,0.21214397,0.5669603,0.00036974854,0.38347808
69716173b299c858,train-03107.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027560288,0.2199533,0.84089816,0.0409687,0.0059187966,0.009668011,0.007770812,0.5132602,0.04242986,0.95504344,0.01539434,0.044445414
e5e696c6c646c4cc,train-21357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011156994,0.23633942,0.4741997,0.12288916,0.002321281,0.071389586,0.018908849,0.67478824,0.1581587,0.2159242,0.0012990277,0.14345692
b5b755ccccc4cccc,train-23352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061946544,0.2605554,0.964336,0.13763073,0.00038341386,0.0015260363,0.036277466,0.6941756,0.04226986,0.10299891,0.00034805233,0.02148627
a3f06052d0b4c4d2,train-13337.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3189545,0.33954862,0.9787158,0.021683639,0.0005138627,0.0063966285,0.011866566,0.90092283,0.1483132,0.013144607,0.002053432,0.020637179
88b36cecf02b702a,test-04602.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005537065,0.226559,0.92584455,0.07648631,0.0140950335,0.012155212,0.01953466,0.47533643,0.062307328,0.055552952,0.017559336,0.011159252
326af6e2c1e2c9cd,test-01167.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.063004695,0.15879865,0.96907187,0.06259944,9.69839e-05,0.00047422983,0.046232432,0.55415744,0.02108607,0.0022877816,0.00025462112,0.015849303
353670313636e72c,train-12810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002618321,0.3472774,0.6580174,0.042328216,0.0131780505,0.09593752,0.004220956,0.1841005,0.015120401,0.03761382,0.0052918782,0.108553454
df5a181ce4cef09d,train-07313.jpg,0.15078006017751408,True,1,0,0,0,0,0,0,0,0,0,0.6105677,0.16442682,0.9897955,0.021600423,0.00024320363,0.0010972578,0.024962924,0.64697284,0.055465005,0.014915875,0.0035961117,0.0034278883
d499ab1d5566969c,train-04097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4280659,0.47504142,0.9083573,0.02445278,0.0047376957,0.019660257,0.018829519,0.9655086,0.63616616,0.08073552,0.023565141,0.052793108
c6f8589ebeeecd10,train-04972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002364182,0.22139287,0.47271022,0.10580532,0.0035713946,0.059911836,0.0164648,0.33067364,0.06546659,0.063651875,0.042738274,0.031077737
c6d8f4b9306ce6c8,train-08018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019884942,0.20844944,0.97937244,0.0079197725,6.3824205e-05,0.004575934,0.099613145,0.80791754,0.16397218,0.002788991,0.00500896,0.003986774
8e9d54563899fa3a,test-04224.jpg,0.5918151660185731,True,0,0,0,1,0,1,1,0,0,1,0.981369,0.5664459,0.19895633,0.0045536733,0.05359145,0.80858135,0.015402199,0.73880595,0.12652467,0.07897301,0.014674302,0.1461549
2e7460c8e068c080,test-02788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028427597,0.41544783,0.58114874,0.008666128,0.072122544,0.2690317,0.015198318,0.66994387,0.14237368,0.021474052,0.1816359,0.06917465
434b4b5d555351fc,train-27871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029078599,0.29414976,0.59175736,0.007300095,0.0085618105,0.1595317,0.011325463,0.7456286,0.10382877,0.025445517,0.068038955,0.016364725
032b2f2b2e2c6e6c,train-05403.jpg,0.1328924391853748,True,1,0,0,0,0,1,0,0,0,0,0.90240985,0.24016444,0.989532,0.03478065,0.0068947,0.0053086514,0.014732178,0.27326876,0.04308161,0.008022275,0.009720904,0.042779434
