imageHASH,name,violence,pred_violence
5c338d6c6f6fd094,train-27087.jpg,0.18879431909153202,0.27213663
0f004c5c322e2c45,train-27288.jpg,0.40629090477900004,0.38900778
8babb694a5a6a636,train-28991.jpg,0.46622174092521934,0.44623086
dddbcf5793676ecf,train-11521.jpg,0.3996077111824351,0.22825454
ccccc4f8cadad8e4,train-21304.jpg,0.30328158097538654,0.25267985
cfc5deca8a3a6ac8,test-05754.jpg,0.13859900223911417,0.145741
89a9d2724c4dc149,train-07670.jpg,0.3662632423706497,0.3784283
ffffffcfe477570f,test-00120.jpg,0.29370388726931473,0.24239185
a3bb4e2be979390b,train-28381.jpg,0.4384737765123156,0.3799408
8e9e9eb636361b1e,train-10652.jpg,0.1348663076747035,0.21966612
c42434b627426529,train-05404.jpg,0.2793137004679044,0.35634768
ffbc4eeeeee8e2e0,train-14427.jpg,0.5429030075704077,0.59278554
93c1c18983b09393,train-10972.jpg,0.3456689675892454,0.37317458
797472d8ec4cb132,train-09637.jpg,0.5492279793846118,0.43064898
b29a8b29a529292b,train-17941.jpg,0.5962071314511885,0.5957203
02a4b8bab6a7b714,train-03732.jpg,0.29847334618617927,0.35166252
555d55d2b8b4614d,train-01761.jpg,0.3033517882577003,0.39252874
dacef0b3ba9b9a74,train-13027.jpg,0.3427438086090726,0.33688974
f87818b6a765c5c7,test-06235.jpg,0.411517782523553,0.50393397
000800ca8c1d276c,test-00692.jpg,0.321567665161835,0.36773276
d24f62f2922b6dcd,train-23472.jpg,0.371442258295183,0.3275079
24a4279998dcecec,train-28208.jpg,0.644096395933491,0.6124409
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,0.27927995
b3f164e6e76665a5,train-13088.jpg,0.33962121672844475,0.30577597
cced6d7496d45ddc,train-12335.jpg,0.5383246400944356,0.5551332
e0f0ed9932409801,train-27200.jpg,0.32731266512187185,0.2833398
89912bedec69656f,test-04610.jpg,0.2834294381397202,0.24442166
b6c53b6b4d9bdb86,train-18421.jpg,0.1397367211881171,0.214577
27c6263434ac1a37,train-30935.jpg,0.32158897102276834,0.29204205
fbf3edc550c8c56c,train-03400.jpg,0.3761251025391565,0.4502698
f9f2b6ba4aa8a2b0,train-04438.jpg,0.3171427178873337,0.35113725
62350e0a015a9226,test-01895.jpg,0.42622365004033824,0.39420566
382f272f26f259c8,train-08039.jpg,0.29617931042270834,0.27372015
97d7c4d9d95dfefd,test-07698.jpg,0.5376657177030909,0.43103674
d89fecedd1d1999c,train-09977.jpg,0.2565184195393167,0.29099098
a4382da169688666,train-09240.jpg,0.26637388180019894,0.23893246
39e54dc4ceccdcfe,train-25715.jpg,0.7374603851091418,0.84222263
8cab28682a0d2656,train-24625.jpg,0.4557499640769584,0.4969607
66273793b3688040,train-15818.jpg,0.3804903900527839,0.26967275
928cac931b291919,train-23830.jpg,0.5768751326487117,0.54396087
ab6f3cc1c9cd0c0c,test-00957.jpg,0.29264393898887675,0.18698786
a891c6c6e6d49496,train-11425.jpg,0.3000155702370202,0.25423676
d0c061e2e2a48aa7,test-06326.jpg,0.40961085426611626,0.42838222
63d4d0c99a979392,train-14644.jpg,0.21354981638137593,0.31869718
0b774089d0d91b5b,train-10805.jpg,0.30527968958213164,0.252028
32e24cd9191cdec4,test-05695.jpg,0.28648399941857516,0.29919776
feffff8fcf6ada27,train-11502.jpg,0.2490933365677185,0.1924695
a1335959939add59,train-03767.jpg,0.32261898608486317,0.44078928
396bf296e4717462,train-32063.jpg,0.48082195846165476,0.4390178
efe7fd9ad9d5b6b6,train-11792.jpg,0.28566681816249,0.3117326
0bc5b4b559988212,test-06977.jpg,0.3946374872868226,0.3262968
98f4ecf5d6e8e1eb,train-10793.jpg,0.17459755779730973,0.1203638
9f1f09a989c93969,test-05961.jpg,0.46844319952463737,0.36924928
bc686c25612d2c2c,train-24790.jpg,0.38573958250437823,0.315032
1f58304c94f3f93c,train-21141.jpg,0.33201309709575444,0.37257692
cec47497e96dd959,train-16742.jpg,0.454032328510219,0.5738233
6323634b752d45dd,train-29008.jpg,0.4060929783909773,0.5493243
bdb6672fab32921a,train-30558.jpg,0.32862853834294614,0.22714764
e0e0e12c5e0fa32c,train-17119.jpg,0.2186506951653736,0.19016595
c6f2ba3864e1f1b0,train-20564.jpg,0.25484679772849783,0.2923502
34701a6666f5f46c,train-20449.jpg,0.38569664958152644,0.4685327
3438b99998bc3332,train-32086.jpg,0.18694408760095899,0.21206728
b6a4ce762c343696,train-00751.jpg,0.37904261471557893,0.36938846
48ea62c2c46cde46,test-00701.jpg,0.4889083063048538,0.47753733
061e1359404531b9,train-11515.jpg,0.7278171315348612,0.7812255
1f1c1a3ad3576b6a,train-07045.jpg,0.39942679254758556,0.4105288
d8e5e4939128202c,test-04613.jpg,0.35016973880552577,0.22343105
c9c3b3b0b9ddce9c,test-01006.jpg,0.04248751616420773,0.16846016
2345491b22675555,train-23042.jpg,0.36426575104776104,0.4947378
ac9252aa98f3838b,train-12003.jpg,0.41513669431029376,0.47785756
9cb7e2dde7a6e4e7,train-23505.jpg,0.437093574392048,0.50093967
90b2acd14474f636,train-13104.jpg,0.27331758914211396,0.27703154
93b3da9c9c9d9597,train-24044.jpg,0.32794556146505066,0.29942465
c69832c51dbd7df8,train-07192.jpg,0.42750839917814326,0.47028944
1e3e3a2a3c494252,test-04658.jpg,0.3749618293059139,0.48261836
eca4a199c9c97941,train-29567.jpg,0.3115504782680019,0.4657052
78664a0be2e1e144,train-09857.jpg,0.6001015845707561,0.56634027
a0ec7460267965f2,test-03752.jpg,0.392238776286778,0.33991235
e8eab2f072e2cc8d,train-00989.jpg,0.4250011499495176,0.41621155
2e5939cb9b47e37b,train-23896.jpg,0.40600178043994384,0.4568148
1b9e8c87d1989891,train-01918.jpg,0.6515022514019153,0.4875738
c080c0d0c0e0e1cc,train-29379.jpg,0.74021397357022,0.7066131
2c1952d6a8a8a8d8,train-21314.jpg,0.3372350234070083,0.22454299
044bd7e3c7953673,test-02027.jpg,0.46478934185725335,0.38300082
6b369d9db993b425,test-01312.jpg,0.22804134431721126,0.29261467
9859c4e073d2c519,train-31559.jpg,0.344510830368243,0.4413169
e0e8f1b69449cb3b,train-22294.jpg,0.24432346640578778,0.20647995
c59c48993a229090,train-30127.jpg,0.4399346335516355,0.38765457
31d95a58222c4c65,train-11587.jpg,0.29742406167767294,0.3399758
636d36198c4f2398,train-15155.jpg,0.4411975525701252,0.3500079
fc5f832933175616,train-00323.jpg,0.1448826430083554,0.1557357
c888b3e63925a511,train-13664.jpg,0.2271572379904054,0.395376
de0f2b2b6363981f,test-07488.jpg,0.15500821611297602,0.20121813
6ae3e8ec6c39b186,test-01862.jpg,0.2681695231054389,0.22642314
8cec2c080e921a9c,train-25211.jpg,0.2105748730102799,0.30255446
309448607260f492,train-21449.jpg,0.27035395466853646,0.28588462
9ef398bc71f9180d,train-25076.jpg,0.2915449134010669,0.34554437
d67b71713034b234,train-08763.jpg,0.1967763006813778,0.30891642
dbe3f3f3e37f74e5,train-10715.jpg,0.42249396463881306,0.49629158
1b1b53731b189a93,test-01112.jpg,0.19355117097639213,0.31323576
48c88296562a3252,train-19642.jpg,0.38969151612249586,0.38531068
32680d0cc4788c84,test-07177.jpg,0.3356659001343225,0.24013452
92b4e464f63e1a9b,train-07481.jpg,0.23667945931944737,0.20839258
b858a4eeb3d652b0,train-18420.jpg,0.2520062683340862,0.32014665
60c04601030d8ed2,train-12859.jpg,0.3170455866329195,0.32127893
bdbdb2cac8d94f95,train-19014.jpg,0.3765685390730216,0.35134688
5cca6afa5a3a386e,test-08072.jpg,0.3198255471183015,0.28287566
88989d9b1b626028,train-27984.jpg,0.38590691625431783,0.3709129
cc9edbab6264ecea,test-03410.jpg,0.4666687139750799,0.42476812
0755accad8bcb8ae,test-06071.jpg,0.4263598947870439,0.32537627
7fc76123c7ce59d8,train-10325.jpg,0.31018342718954456,0.28494397
0281c1f16db17555,train-07384.jpg,0.3703575902451611,0.36291018
83302b86666c755e,train-17054.jpg,0.3873599421671638,0.5071192
7880c464cad8e56d,train-10854.jpg,0.44615829931593903,0.5951829
914084992cfcd958,train-07195.jpg,0.27923561542692604,0.30172864
8696d68636272eb2,train-04216.jpg,0.3598001009777846,0.33386758
3326a4e44892c1ce,test-07140.jpg,0.3199641388510183,0.35080266
fca2a16c6e9a9ab4,train-13955.jpg,0.5481210110476632,0.49540222
2206c071213d9a8a,train-29539.jpg,0.45089117988142213,0.38495326
8e92d3d15a313033,test-01323.jpg,0.38914636577386164,0.33243674
f353656d2fb571c9,train-30441.jpg,0.4068089414184298,0.35497707
65b191b549697190,train-05252.jpg,0.3299784450854357,0.31951833
d4a424a4ac06a68a,test-01188.jpg,0.34614250079629766,0.28003728
f0f0dbb224ccc8b9,train-28193.jpg,0.24824253027933066,0.2217828
890d2b1a5b39d352,train-20772.jpg,0.35873237648269546,0.37494752
2b332b48cccb7b33,train-18717.jpg,0.16266757340533328,0.079239264
9f99b191d898ccd4,train-07049.jpg,0.9859226095279003,0.7969236
3c3e3c191ba9aab6,train-23795.jpg,0.7133248856615524,0.69503874
0230c9c4d093903a,train-12508.jpg,0.40265011888495184,0.42412958
03281c933943574f,train-15992.jpg,0.37028336860230326,0.39926776
1c949c9c2434c4c4,train-10816.jpg,0.2896983827827888,0.3374614
6587a2a18753b594,train-32076.jpg,0.38298121196460305,0.43318918
cc966464b7b7b6d2,train-09624.jpg,0.24582511373444954,0.34913203
0724a5ccccb000a6,train-12517.jpg,0.3715109256939577,0.30062586
0d45b110c0c226b4,test-06609.jpg,0.664682408860847,0.60534364
8e9d54563899fa3a,test-04224.jpg,0.5918151660185731,0.5776458
000202171b1a885a,train-30807.jpg,0.24861333773698457,0.322932
f171ec84d8696b73,train-04964.jpg,0.477535003273887,0.51022696
8e8666cacba99b3b,train-30742.jpg,0.36269689174491704,0.43272018
732fecccd4d8c8c9,train-10809.jpg,0.22434107968835515,0.116627134
80ae8fc5c04624e6,train-02149.jpg,0.4101599855472699,0.37749577
68c8f4e9f373d1f2,train-17084.jpg,0.4648472419911583,0.397837
e6c6563c5dde3c9d,test-06371.jpg,0.565080054418776,0.4317396
1664241604402135,train-07255.jpg,0.2692134149437053,0.26264277
d23232dbb793aba2,train-15183.jpg,0.4056299586150937,0.40439063
d6d4d08d48723998,test-02018.jpg,0.4193911947236647,0.5557789
dbb979f979639313,train-31725.jpg,0.230370721581639,0.17657536
92838f9caeaaa527,test-05437.jpg,0.5494462819160791,0.5113315
416c4cb021131b5b,train-10943.jpg,0.26649352325411224,0.2614772
0993d4d8f162c694,train-20866.jpg,0.7074515577990123,0.5998745
eb8ceca4cae264d6,train-20479.jpg,0.44623637014236006,0.3414169
49a82471aab9c91c,train-04664.jpg,0.332168993097633,0.42331585
1ab33633f4c0c55f,train-14560.jpg,0.22508761639419103,0.2005442
31355a1a2e2dcf8f,train-23451.jpg,0.4262240681958843,0.3190323
b0d148300e8d2350,train-02930.jpg,0.44939793702830455,0.45677367
43433931f969e4d2,train-19768.jpg,0.3250389790676472,0.35654148
b6a6969e8633117c,train-24866.jpg,0.25454424413867127,0.27256498
32a3e432f2f4f0f8,test-06863.jpg,0.27080617829710435,0.34020042
c2c365eddcf46ded,train-30096.jpg,0.547749220869493,0.5747894
664f53565959672d,train-18870.jpg,0.3311469987060453,0.32955235
f13918b1b2d2d3f3,test-02392.jpg,0.30831576863055377,0.2456404
99b9bb6a69c9c9b4,train-03582.jpg,0.2617827621215994,0.2857044
0f0f2707c7e7ce26,train-15692.jpg,0.1176363177563972,0.37348562
ccf03b8a14293c34,train-03184.jpg,0.33030634663266134,0.33821365
cc536d3c676710c5,test-06935.jpg,0.5029587703079093,0.41748932
36b524243d597839,test-06545.jpg,0.3910246454941872,0.37585577
c8c88466367675a9,train-11877.jpg,0.3738233387296915,0.4921739
f8b8d4e1b352e859,train-01730.jpg,0.31318848705823044,0.3139319
8fa5695b6b66534b,train-29642.jpg,0.32222357042132255,0.37420532
19b674319a9391d2,test-05703.jpg,0.44063119812615104,0.48176068
e56e5a0d491c1d8d,train-21617.jpg,0.3588162821066298,0.34756866
23393c7dcbd95812,train-21186.jpg,0.3178325059227463,0.21502621
4912566667a73969,test-03127.jpg,0.2837599138080207,0.31000328
39387b7a3cdcc8ac,train-17851.jpg,0.2954268987609747,0.45207578
c6ce99c9e9688482,test-05283.jpg,0.9321137756996457,0.86738706
fee8e0b2b5f1f0f0,test-05292.jpg,0.6428017084271942,0.6049644
0000c8d8e1e90040,train-17716.jpg,0.27129311392374095,0.25264186
c7c7b7343913d764,train-13393.jpg,0.3957103765805304,0.39232114
6061694ccc3c6fba,train-24787.jpg,0.41041753937375164,0.49457818
32a68b4badb4664d,train-24453.jpg,0.154236803580629,0.15388532
30b1988e7530e4e4,train-22566.jpg,0.4257867371520517,0.42028075
1ff99f2b3dc8c88c,train-10371.jpg,0.44023803194616096,0.3590065
46a6a6e4f7a66d2d,test-00857.jpg,0.123766981276946,0.30602565
1f7aab9097e3d9c9,train-23675.jpg,0.37017969934316874,0.3551037
2c725a3b2975791b,test-01275.jpg,0.458424253599341,0.3924414
cbd695dbe63d6125,train-03776.jpg,0.4473020109653233,0.5175052
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,0.19731249
10b64a69646c4647,test-00357.jpg,0.5625566678479921,0.43247688
45cccccce4a8beb6,train-07483.jpg,0.17169382732307323,0.24535589
4ecb0fc5c48e6311,test-00959.jpg,0.2240167481569731,0.36609018
a10464f169b9914c,train-21322.jpg,0.2639517590492198,0.30776837
144babe67ad99d02,train-02973.jpg,0.4601865431992628,0.3638159
26ac2c29a4161c4f,train-16387.jpg,0.467298574642941,0.41818297
e0f8baf2d49e6ecf,train-29475.jpg,0.25225094750756266,0.25709873
0000206292e209a3,train-26084.jpg,0.2907770857583654,0.25037935
7c7e7c9a9ad2d39b,train-20982.jpg,0.1238044630210162,0.17724495
6061e979dacbdb9b,train-08281.jpg,0.30479737535578194,0.41468668
49c9c867d3782869,train-19119.jpg,0.3485580415323275,0.32735503
2c54714869e96df7,train-10656.jpg,0.2972357277406366,0.34675947
3c65439917471f3c,train-10798.jpg,0.48222289915860234,0.46681163
61695858189cd471,train-22174.jpg,0.23127482420886336,0.25223598
e7ee796aac8c2430,train-30164.jpg,0.3029850502060398,0.28810114
f8f0b08424a1b0b2,train-09819.jpg,0.7577010771516931,0.6130982
959595b535a4e559,train-11593.jpg,0.42164131044879716,0.43612832
e0e4c4c2c382c0f0,test-00813.jpg,0.7611024274182924,0.6984273
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,0.34967172
c888a0792de0b0b0,train-21895.jpg,0.28143854154302855,0.2905504
7fae8c6150594969,train-32021.jpg,0.36517080602837554,0.3199857
fafeb478696a8a32,train-03644.jpg,0.3721498720046865,0.3761218
f2f195b3b4343eb6,train-14496.jpg,0.4527910018981648,0.6172036
e8e0c0c06d6666e5,train-13606.jpg,0.40364272064225504,0.40662795
f9c9c3c2648494ad,train-12068.jpg,0.2056643540860308,0.1664259
32c3dc78b8cee6e6,test-05206.jpg,0.3026611132634433,0.26432487
074d050f4da8ed28,train-07257.jpg,0.33603163563705507,0.3530119
e89c9c94d499bc1a,train-23367.jpg,0.33047014617533377,0.44257355
e8e4b4e44dceeae0,test-04090.jpg,0.43813832167227135,0.44430038
e9dd9b9b0b4b4b42,test-06790.jpg,0.22601899444627907,0.26760328
372516349636b253,test-05143.jpg,0.29153449048400254,0.36188057
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,0.47040108
a6882e6e6a2c2c2c,train-30991.jpg,0.21087674254932995,0.34505224
24a44029292baa88,train-16018.jpg,0.4271616212858205,0.39182597
5b7869f37979e9a1,train-22267.jpg,0.5232340082523997,0.61171067
d07064b136071727,test-06312.jpg,0.40766069387745674,0.31365588
e0a4a0c8cb5889b1,train-27482.jpg,0.36019185248866187,0.45531076
c4f0f0f1cb6b4a6b,train-27130.jpg,0.36599035750200565,0.32955647
c24e55531cbcb3b3,test-04488.jpg,0.285935453345667,0.30959323
d9f17519c3d9df9f,train-21043.jpg,0.3004336167587689,0.34703222
b419192525647c1a,test-00110.jpg,0.21041677683689042,0.27145758
8b224dd7ed6d0505,train-16469.jpg,0.4735652765700826,0.42857534
e0e0e0e1d8f06ae8,train-01006.jpg,0.3496671043684146,0.3885696
7b6347a6b6d79dbd,test-03753.jpg,0.4377627304841624,0.5515792
d3e36165564e5e64,train-26471.jpg,0.2622446533253791,0.24017169
c3e3cacad9db2bc3,train-01915.jpg,0.33720784943325044,0.3596755
80f89497f2f17127,train-15959.jpg,0.4613349300499702,0.37693945
ededc8d99d958988,train-14454.jpg,0.2661143084080315,0.31237206
f696ce8c61439424,train-20868.jpg,0.266663288266855,0.29887342
b5f1d79d4962737b,test-07663.jpg,0.2897185632329586,0.34341055
aa29e5e5ac0fab0e,train-01407.jpg,0.4001100851862471,0.35500592
625293b2584c9fa5,train-21405.jpg,0.23594596975159793,0.24327035
008080c0ca324c4c,train-17648.jpg,0.34043114389486423,0.34872168
c69633cc9e6ca58d,test-02372.jpg,0.22142319179808806,0.22714418
b83d7cf8584a8ada,train-15794.jpg,0.3453096142614233,0.36584264
89fd0d6137253c3c,train-07724.jpg,0.38706473532930263,0.2981682
b2322361fc7e5939,train-30798.jpg,0.2380599356687478,0.26919746
d7f663e1888cf0d5,train-03354.jpg,0.23327578503640614,0.20771696
0c0c1c9c9b793938,train-27660.jpg,0.29620429681589816,0.44976497
fcccc96363320a40,train-13733.jpg,0.4243823532151111,0.437624
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,0.3977734
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,0.40398616
9091b9f9d4c7c160,train-11223.jpg,0.5029558617089507,0.49720317
f2b2f8b8b0f086cf,test-03089.jpg,0.49466602347046956,0.30631703
acad93729ea9a3ae,train-18379.jpg,0.4060666752562025,0.43302596
2f0ecccc66f2f672,test-03627.jpg,0.32256759105994104,0.27440947
ce0499831c58c262,train-31931.jpg,0.317102575852964,0.3758881
3c34b26ef0f3d2d3,train-11695.jpg,0.3075442887394798,0.28295374
9111597979596586,test-03711.jpg,0.19488593474592703,0.20012975
03c5e169eb2a3616,test-04829.jpg,0.32716934257249647,0.329735
fe7cf97948663624,train-10327.jpg,0.32118821192453734,0.36094323
2f97e73336928bc7,test-06792.jpg,0.3850217258659705,0.337512
3921444c8119a98d,train-06022.jpg,0.29636611361334986,0.3197368
020703a3ebe2dad9,train-19546.jpg,0.20285844889307783,0.20360018
607261b1746dcbe3,test-06208.jpg,0.34314870166552397,0.34163532
eba767f9f9ecacbc,train-05154.jpg,0.5290790060677402,0.4824183
a42c945166e66542,train-14865.jpg,0.31874878549005436,0.32765254
bc9692c6ec6b6b63,train-14347.jpg,0.2912957009677044,0.19125198
182cd950b1f5cdd1,test-07452.jpg,0.22420762985881662,0.3642726
cd7b55374757c2f8,train-27046.jpg,0.6098620485078712,0.7526709
b0b060f194d9530e,train-17615.jpg,0.42563902363539574,0.42116866
32d6ce82d3f214a9,test-07006.jpg,0.27455417190254344,0.23966767
cfdcc9899993d692,train-31909.jpg,0.47875092219658694,0.3392991
2c6ddbceb26d0c14,train-28561.jpg,0.42369350906511266,0.3800596
a6b69488dad0dade,train-15250.jpg,0.3073739689330258,0.23812743
301838c5ede19c94,train-06336.jpg,0.10381327233456047,0.098551184
c4d9d95919f4b33d,test-02194.jpg,0.28066403362759607,0.2211239
d8c2890b0607b6ae,test-01729.jpg,0.3250944256462846,0.45592362
c1e0e42423f55c4c,train-11235.jpg,0.41724012829711754,0.5746668
9ecccc66705456df,train-20415.jpg,0.3880920976439814,0.32353926
d484f062243694a4,test-06746.jpg,0.49574009606034236,0.59175444
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,0.38933113
1835b832b9921630,train-15988.jpg,0.2705348792556059,0.3939829
061659e3f04d1b39,train-06856.jpg,0.23287640593641673,0.33769998
7111b527c9c98889,test-02249.jpg,0.35381265718121496,0.2871767
38399a9a2ca56c2c,train-20340.jpg,0.41866252301722834,0.39257094
6cac251632623bcb,test-03925.jpg,0.42361165953054253,0.3606457
44d05010484848c6,train-10547.jpg,0.3603215704909165,0.35206264
612e36d3ed399b34,train-03538.jpg,0.44517865155995967,0.2183473
a198e6ea6bcdcd35,train-32078.jpg,0.38196323449587394,0.410949
3c34826323074da6,train-20141.jpg,0.3312355521863075,0.34577215
38e0a4dcd864e463,train-26689.jpg,0.20972413228933207,0.31857035
13129eaa89636d6d,test-05533.jpg,0.33027759120331135,0.42748812
e8e9c9c8f1d0c961,test-06720.jpg,0.2521913606518017,0.18358213
2a584808c0b21d51,train-15040.jpg,0.2625043802832081,0.3386451
b31f16250b4b6e66,test-01348.jpg,0.38129129978245646,0.2818093
6b180d19d5613510,train-21379.jpg,0.14002917690004327,0.14713705
72d8cccc9fb5b91a,train-10075.jpg,0.43762198632461097,0.44980782
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,0.23668092
58303c9090d1d098,train-28043.jpg,0.43070346835328,0.3666768
a494c469ac8e8ec4,test-00029.jpg,0.44335027794238513,0.30538896
a4d43631dacec44c,train-01273.jpg,0.4277752791851047,0.4159523
29d9999989ab7391,train-19667.jpg,0.2770312791179044,0.44325286
fb7b6fd2444fcb9e,train-09191.jpg,0.40355060123645625,0.38429782
7434c8f1c48e0eab,train-17467.jpg,0.2994527239083716,0.3160994
6919928edad3ce8d,train-26753.jpg,0.1526786123554504,0.2576063
16d64e265d554f4b,train-02126.jpg,0.22463402508728614,0.30067936
31342ee06c5959b9,train-11180.jpg,0.1988106303600591,0.20414723
34745c49c9982832,train-17859.jpg,0.3674012646237297,0.32128933
72495152260da626,train-27504.jpg,0.37502676699106596,0.45752424
4ecd3212c3e3e337,train-14704.jpg,0.19513684828888617,0.17712547
89199be4fdf57565,train-06015.jpg,0.17944445549673216,0.2754215
c4c490c484b7a6b2,train-05593.jpg,0.7113023280659586,0.7055482
33330b546c31934b,train-30777.jpg,0.1873042319216108,0.14841586
8e5f2baaaaba61a1,train-30684.jpg,0.2528423253655497,0.27178007
bbdefcecd9c9c9d9,train-28623.jpg,0.22586095339519666,0.26227653
32b3b3323091c363,train-02951.jpg,0.30256838374160305,0.27794248
b878f8187decf0f6,test-02145.jpg,0.6428213634035589,0.76254565
d972b19556616d65,test-01369.jpg,0.2451064179211653,0.24528983
32426231388ad2d1,test-05359.jpg,0.1975215188436034,0.3811015
93c1e1ca9aa2eab4,test-06415.jpg,0.428988538993472,0.41634724
cfd8597870b0f2f2,test-03435.jpg,0.15501031482898475,0.11215199
8cac98c8f0f4ccd8,train-26942.jpg,0.3505610883150836,0.3999646
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,0.16340816
6171d24a989290f8,train-04927.jpg,0.336765979270302,0.3059943
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,0.5674205
60303494ac6f0888,train-19429.jpg,0.4503680902949328,0.4270412
da52911bed2e2722,train-16284.jpg,0.41672977813259865,0.38199657
9597ba6666646071,train-12713.jpg,0.2324566648626947,0.3041366
a4cc8c3436731296,train-08295.jpg,0.363982930705614,0.2399192
686a624fceb6b0d8,train-18655.jpg,0.23608181351504592,0.22759418
61e2e6c0c2c84849,train-00817.jpg,0.3597438880896212,0.36810768
a6e4cdc9c14ca494,train-32043.jpg,0.4281268124467238,0.34892505
30943368a6625141,train-18360.jpg,0.5169344000937599,0.45860007
69349c696b333727,train-12207.jpg,0.3459525416031734,0.32421985
06070709e9c96161,train-05560.jpg,0.2904190062728385,0.33829886
d8d8d8d29ada1692,train-01497.jpg,0.43393262293565193,0.39830706
2c6c7c4a4f6c6c8a,test-00869.jpg,0.2685595163629352,0.56783605
4bc8cce166c5c499,test-01953.jpg,0.28642686918123544,0.26569477
b4933a3179391343,train-08301.jpg,0.5529530077897956,0.32894948
e0303858586c6e68,train-13676.jpg,0.19378637553941838,0.26794836
a6ecf9f16112831f,train-32047.jpg,0.3110805917174798,0.17548063
7dc5d4a45c512c8e,train-29603.jpg,0.3588768512423745,0.36399922
d755cfde92cbc3c2,train-17244.jpg,0.2967389474520841,0.31697783
f0c3d2521b0c0c37,train-14300.jpg,0.26119700677542784,0.24293931
c89dd454b4a47058,train-21327.jpg,0.7145057415935047,0.78028697
25373634b199cb34,train-02306.jpg,0.15364649802679406,0.37219563
7391b7a99838381c,train-21590.jpg,0.2825045694388333,0.3555153
077ccf2ebd8f6b5f,train-30977.jpg,0.28396502419722625,0.31613854
64f4fce2555ddd95,train-23530.jpg,0.2814719865996807,0.20886381
3071303a0cc6c268,train-01303.jpg,0.32653455755816707,0.49424413
c2c6a2a0a686c080,test-01491.jpg,0.08482782635060394,0.20069668
a6c6507061787644,train-03537.jpg,0.2413838558696546,0.27636993
1836262a289a5a48,train-32471.jpg,0.3011640298649657,0.24581128
fcfc70d16a53564c,test-04045.jpg,0.33667784073963253,0.24797772
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,0.15836105
3e3626e6c5c59636,train-18442.jpg,0.3385461052740104,0.29392603
00c092527a397131,test-00284.jpg,0.25852764316364096,0.3479931
a6a58c9896647070,train-01952.jpg,0.31942192635683414,0.3128984
e9682d9b5a303163,train-15141.jpg,0.5586952133395734,0.5029712
f6f8e0e0f064e563,train-02911.jpg,0.7181287037512021,0.54541385
c3252a4ec21f1e7e,train-32561.jpg,0.32129823350885317,0.3269117
6a4ad5546b232d6c,train-18426.jpg,0.2857276489681692,0.22345272
ccc988a6ba88bab6,train-29873.jpg,0.16657197296292217,0.21826433
4b6362da4b4c22f2,train-18525.jpg,0.5017365985635648,0.47330248
008d2294c4839288,train-14626.jpg,0.2750689843319901,0.24651837
64243453428dd594,train-18235.jpg,0.44383590161122943,0.5499349
4ca4eb8b2f2f35d7,train-19116.jpg,0.5112067198173182,0.58729476
c8c892949ad8e464,train-11162.jpg,0.48142023468084466,0.4480108
31888eb436e925d0,train-16924.jpg,0.49767238849674716,0.2981865
12878164860b8e0c,train-00916.jpg,0.23029538903552216,0.28952312
9534b0e8f8e8f89e,train-01492.jpg,0.18136619233676174,0.2488627
d1787872a49c1e9f,train-07323.jpg,0.41417668242329525,0.35499352
3a36241739b99b1a,train-04221.jpg,0.22263240829691727,0.23834349
f1919b96d29aa6e6,train-01148.jpg,0.4795734874677111,0.42840043
2022caeba8cc4c8c,train-26568.jpg,0.4140174433620891,0.26316676
ece849c1e579eaf2,train-23836.jpg,0.23890564445854937,0.30126247
9828e8c45949e060,test-08022.jpg,0.46231181841044383,0.52475315
8b8e1899b969a9ad,train-31126.jpg,0.6908867722120546,0.7775751
d8d8f4b4b8b971b5,train-05315.jpg,0.1697030146363657,0.2526188
ccccedd2d2e1b480,train-18975.jpg,0.39835508452861956,0.4081042
d0d9f0f0e0e4a440,test-04178.jpg,0.7207735065872961,0.86718756
d6c9c2e6cc8fed4d,test-01581.jpg,0.46761493405700066,0.24370167
e637615956b5bf76,train-16343.jpg,0.5051727257476909,0.5353957
2a29c96f3be9c696,train-32261.jpg,0.45543315591899897,0.4541258
c2b213134363a1c5,train-09131.jpg,0.4972928376053108,0.44311684
e69e1254c8e66260,train-14786.jpg,0.18245209753483774,0.15018001
a463c2c0f0f4b4dc,train-06656.jpg,0.15594711064006042,0.24271818
99994dd9f93dfe72,train-23498.jpg,0.33840780376312535,0.3637208
a2e49ab8b969655c,train-15324.jpg,0.5381341227327057,0.47600633
4ac9cd0e2667a1e6,test-04046.jpg,0.5455191926291361,0.45837474
7070f0d058767765,train-14909.jpg,0.3380078613171118,0.28032345
c0dc38a8c4c68ce4,train-10510.jpg,0.295422975442022,0.3114956
e07b6366ececdadb,train-21856.jpg,0.46864343173348166,0.57650185
