imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
ccccc88a8c296969,train-26507.jpg,-1.0,0.0,-1.0,0.48893392,0.35397962,0.39158246
6c4f907571252767,train-22829.jpg,-1.0,0.0,-1.0,0.18394834,0.2994519,0.37080935
d4662c28c8c0b4b6,train-13885.jpg,-1.0,0.0,-1.0,0.16624781,0.276178,0.16782005
09a3c8662a1a5a45,train-19305.jpg,0.18322715078541263,1.0,-1.0,0.571354,0.3664737,0.35060495
c9cbcccccdcdb5b6,train-16283.jpg,-1.0,0.0,-1.0,0.5580163,0.37819836,0.43468034
29611918b0f09b8d,train-26054.jpg,0.16596070469214888,1.0,-1.0,0.5028492,0.37663516,0.47087786
4b4161287a737313,test-02596.jpg,-1.0,0.0,-1.0,0.093259744,0.33749634,0.67269164
7ad4d331da9bdb5b,train-32466.jpg,-1.0,0.0,-1.0,0.54076415,0.3729079,0.41670573
ef6c9192a1f17173,train-06374.jpg,0.18958736281762242,1.0,-1.0,0.42720997,0.36385232,0.45305774
4b4e36b697fbaa50,test-01521.jpg,0.4021654896551366,1.0,-1.0,0.60939604,0.3749903,0.3790088
f1d0d0e0b0e0c956,train-01869.jpg,-1.0,0.0,-1.0,0.24985549,0.36488074,0.5908987
8e0de6d68824d0b0,8e2de6d68824d0b0.JPEG,-1.0,-1.0,0.0,0.49163702,0.3509283,0.3738574
8624343039202727,test-08145.jpg,-1.0,0.0,-1.0,0.09934007,0.3138629,0.3139491
d2d4a46c61733938,train-19268.jpg,-1.0,0.0,-1.0,0.33286294,0.28187874,0.07203712
02230b0b2b1a3927,test-03987.jpg,-1.0,0.0,-1.0,0.103582256,0.35030568,0.702189
8f87838247dbd9c4,train-09516.jpg,-1.0,0.0,-1.0,0.01935331,0.3053809,0.6799443
313139e9d3dad89d,test-01021.jpg,0.24270682009770794,1.0,-1.0,0.39884862,0.3712784,0.5056225
c87432b2b6929232,train-06837.jpg,-1.0,0.0,-1.0,0.005810333,0.19595185,0.20569219
d2d7d9ea565a6e4c,train-12208.jpg,-1.0,0.0,-1.0,0.6365321,0.3809348,0.38618347
927262b0e4ecbe24,test-01832.jpg,-1.0,0.0,-1.0,0.0064415345,0.27306858,0.6734112
4a4890b090b0b149,train-12623.jpg,-1.0,0.0,-1.0,0.30757353,0.33442476,0.42173874
7db5b7e7c787a327,7db5b7e7c787a327.JPEG,-1.0,-1.0,1.0,0.577853,0.37094152,0.3924941
80207c5c59182cd1,train-02241.jpg,0.3080030441393294,1.0,-1.0,0.43614396,0.3703395,0.4763415
9aa9b69ac9ccb4d4,test-02057.jpg,-1.0,0.0,-1.0,0.013750485,0.21944858,0.22654578
0d2aa21a36959190,test-02536.jpg,-1.0,0.0,-1.0,0.32309777,0.38554013,0.5922322
c6d0d0d4d3dacadb,test-00856.jpg,-1.0,0.0,-1.0,0.098375954,0.29049924,0.40361616
e0e854564e6cb2d0,train-25346.jpg,-1.0,0.0,-1.0,0.4156448,0.3509648,0.42443997
d8dfc1d9d98898e0,train-31464.jpg,-1.0,0.0,-1.0,0.533445,0.3663597,0.40499294
25419494e3e6a2b5,test-00945.jpg,-1.0,0.0,-1.0,0.18301557,0.2729374,0.22794753
4979676535575700,train-08804.jpg,-1.0,0.0,-1.0,0.14902872,0.29841354,0.41608462
f1559b9bb1e50bc3,train-31006.jpg,-1.0,0.0,-1.0,0.10237037,0.35333213,0.72854775
dc1909494b694c9c,dc1909494b694c9c.JPEG,-1.0,-1.0,1.0,0.26874143,0.35253924,0.5328507
92929293d392b292,92929293d3929292.JPEG,-1.0,-1.0,1.0,0.41424,0.37191227,0.51736504
a7435173393b2b35,train-24275.jpg,-1.0,0.0,-1.0,0.3918461,0.3290031,0.31902248
d3738dfd7fc6639b,train-22586.jpg,-1.0,0.0,-1.0,0.34997863,0.37082502,0.5643899
73e3d2c29690c169,73e3d2c29690c169.JPEG,-1.0,-1.0,0.0,0.40611687,0.3725704,0.5234115
000936166ae68b00,train-22036.jpg,-1.0,0.0,-1.0,0.05800323,0.31207314,0.6865382
4d35a6a5ad363634,train-06615.jpg,-1.0,0.0,-1.0,0.008376132,0.2427164,0.29677895
b3f1ddf5d6b230f2,train-16771.jpg,0.5149002808846868,1.0,-1.0,0.5475944,0.3746223,0.4279193
63155cec0191d0a0,train-18985.jpg,-1.0,0.0,-1.0,0.5014276,0.3698206,0.43075582
c15132b3b275f233,c15132b3b275f233.JPEG,-1.0,-1.0,1.0,0.55097526,0.3779545,0.43886906
cc4d4ca333bc60ea,train-02676.jpg,0.14695115066068773,1.0,-1.0,0.209885,0.31639877,0.44980323
202b1af0101a1110,train-04355.jpg,-1.0,0.0,-1.0,0.18220583,0.30668142,0.3148286
6169ed71554bb376,6169ed71554bb376.JPEG,-1.0,-1.0,0.0,0.6274107,0.37292582,0.36343974
706a2a42c698c001,train-27934.jpg,-1.0,0.0,-1.0,0.26948237,0.34511405,0.46974328
0026c60f36321d00,train-16241.jpg,-1.0,0.0,-1.0,0.08472412,0.335581,0.70260733
62cd4d4d81c39c98,train-31639.jpg,-1.0,0.0,-1.0,0.0038974562,0.24443308,0.6376803
99eccec6c761e9b6,train-01885.jpg,0.16678080089449546,1.0,-1.0,0.5701403,0.36745036,0.37936684
0ffcf4c8090c1c19,train-11078.jpg,0.22056867350122983,1.0,-1.0,0.2747533,0.343186,0.4985117
e0da1e0797162542,train-17242.jpg,-1.0,0.0,-1.0,0.2915779,0.34655255,0.47453034
3d1dddc1d33befe3,train-09936.jpg,-1.0,0.0,-1.0,0.18949741,0.36687446,0.68303865
421227f5e259396f,train-18335.jpg,0.12861535065019863,1.0,-1.0,0.49421176,0.35520986,0.3805011
f2a0f0b1b0fbe8b0,train-14185.jpg,0.4271059274792337,1.0,-1.0,0.58391523,0.37721172,0.41172767
caca8dd4d4cac942,train-05037.jpg,-1.0,0.0,-1.0,0.13749518,0.31602696,0.47272047
d24c4cc8c874b4ec,train-02498.jpg,0.4436722516864923,1.0,-1.0,0.42606416,0.3731127,0.51517016
0db3969ebef6b68e,train-10358.jpg,-1.0,0.0,-1.0,0.46076778,0.37759617,0.4746058
0454564454c4d8d8,train-21587.jpg,-1.0,0.0,-1.0,0.36881587,0.3582124,0.4645307
b4b5cd9b9292b2d6,train-13537.jpg,0.35910766686780615,1.0,-1.0,0.5590557,0.37754065,0.43164444
e5e6ef5b3b4b1fbd,train-14923.jpg,0.3626930889923598,1.0,-1.0,0.60251343,0.3642809,0.2893791
d8eb7555171703d0,test-01147.jpg,-1.0,0.0,-1.0,0.07506286,0.2568801,0.25401065
74cbd99d91903cd3,74cbd99d91903cd3.JPEG,-1.0,-1.0,0.0,0.31618974,0.3708381,0.58919066
0e9136d4dcc426aa,train-20796.jpg,0.3361514583972269,1.0,-1.0,0.3923492,0.3281953,0.35182163
0e060b0e2d07deb9,test-01185.jpg,-1.0,0.0,-1.0,0.5298649,0.37396154,0.42002246
6c4333d4d4b63741,train-03004.jpg,-1.0,0.0,-1.0,0.45906606,0.3735086,0.48550507
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,1.0,-1.0,0.37930527,0.379568,0.55476743
96727204a585939b,train-02857.jpg,-1.0,0.0,-1.0,0.36787906,0.37582847,0.56799483
c98b8b0b2124aada,train-08855.jpg,0.40730195806852304,1.0,-1.0,0.5558152,0.37375352,0.41900623
564c2b2362b2b266,train-12358.jpg,-1.0,0.0,-1.0,0.32797402,0.3717822,0.575839
642c4d55a5ec46d7,train-25121.jpg,0.21801038647324966,1.0,-1.0,0.5076474,0.37359273,0.4522654
6de2c2d1c2d0c430,train-26478.jpg,-1.0,0.0,-1.0,0.30820137,0.3458555,0.44335216
d6c4c8d86c65c9d9,train-19325.jpg,-1.0,0.0,-1.0,0.123757236,0.37030107,0.78331923
6cc4e461b7b50d85,train-27417.jpg,-1.0,0.0,-1.0,0.41060728,0.37387314,0.52772397
b0f0f1e9e9696169,train-02927.jpg,-1.0,0.0,-1.0,0.049855676,0.2743111,0.34507036
4c4c99c2452e949c,train-18407.jpg,-1.0,0.0,-1.0,0.08322649,0.3292,0.58928174
2181422022242505,2181422022242505.JPEG,-1.0,-1.0,1.0,0.43541148,0.3696064,0.4881584
4f4d4ccc4c4d5f6c,test-03268.jpg,-1.0,0.0,-1.0,0.024105802,0.23513119,0.31557116
4cccce8ece86929e,train-25419.jpg,-1.0,0.0,-1.0,0.109456494,0.31440532,0.49931455
09096919564acfcd,test-01037.jpg,-1.0,0.0,-1.0,0.5822222,0.37894166,0.4185583
9bcccc65c46dcd9b,train-20521.jpg,-1.0,0.0,-1.0,0.14295152,0.36360863,0.68506575
0f37373637493733,test-07985.jpg,-1.0,0.0,-1.0,0.07951339,0.23798522,0.11711259
135de75653737677,135de65653737677.JPEG,-1.0,-1.0,1.0,0.35022274,0.35923934,0.48787054
cccb4a5a1b065b6a,test-02404.jpg,-1.0,0.0,-1.0,0.2577856,0.27550635,0.17773043
8fcad4484999e860,8fcad4484999e860.JPEG,-1.0,-1.0,1.0,0.52003384,0.37304503,0.44226027
699acf09a4a42d6d,train-13786.jpg,-1.0,0.0,-1.0,0.57737017,0.37845525,0.4184459
ccb4d8f2b27073ca,train-07750.jpg,-1.0,0.0,-1.0,0.046368927,0.24432917,0.29842272
e0e4d2d2a29e9ebb,train-14171.jpg,0.403677522919179,1.0,-1.0,0.3948792,0.37155777,0.53160584
8e2b4f4f2f1e5818,8e2b4f4f2f1e5818.JPEG,-1.0,-1.0,0.0,0.461318,0.33470643,0.3379615
b29e9eb6b2b35644,train-31155.jpg,-1.0,0.0,-1.0,0.0038816417,0.17421578,0.100498594
0018181a3a213c00,train-21378.jpg,-1.0,0.0,-1.0,0.06881879,0.35347065,0.761318
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,1.0,-1.0,0.4322873,0.33527958,0.33333573
fcf8f4e6dbd5d1dc,train-16785.jpg,-1.0,0.0,-1.0,0.3244919,0.3705539,0.5860622
cc30c2a6a5d1c3a7,test-05727.jpg,0.24123285827249683,1.0,-1.0,0.43021965,0.33326575,0.33354047
393b33a1e57571a3,train-15580.jpg,-1.0,0.0,-1.0,0.3489233,0.376871,0.5750061
8c1a366fd877233e,train-00043.jpg,0.5122908026790639,1.0,-1.0,0.59197074,0.3787475,0.4115567
6d1d34748d93cbb7,train-09219.jpg,0.14209363419567034,1.0,-1.0,0.21392588,0.35524872,0.5942296
bdbd3935e5cdc939,train-10065.jpg,-1.0,0.0,-1.0,0.6169219,0.37914214,0.394332
90bc8a4a5e6c6c2e,test-02086.jpg,0.2849370896908944,1.0,-1.0,0.5893483,0.37793162,0.41055438
3e363379e9c959f8,test-06429.jpg,-1.0,0.0,-1.0,0.04900301,0.33569026,0.69902813
8ddacec6d0d1b1bb,train-01271.jpg,-1.0,0.0,-1.0,0.17861852,0.35718572,0.64593816
22ddce96391335b9,train-27518.jpg,0.3714162297699921,1.0,-1.0,0.2824228,0.3662713,0.6091051
da52911bed2e2722,train-16284.jpg,0.41672977813259865,1.0,-1.0,0.34615475,0.36711535,0.541291
a06cecddcf741d18,train-07015.jpg,-1.0,0.0,-1.0,0.008522743,0.23292115,0.44171417
17b68ce2a3da9333,train-17910.jpg,-1.0,0.0,-1.0,0.2020637,0.3623533,0.6533772
7051561b989c959d,train-10929.jpg,-1.0,0.0,-1.0,0.64767843,0.38134217,0.37917855
5949c3cb6b6b7bd0,train-17476.jpg,-1.0,0.0,-1.0,0.019238848,0.25396878,0.41605717
f6e69c9dcd7bb8d9,train-11312.jpg,0.7525696661441008,1.0,-1.0,0.13970546,0.3770761,0.7835935
c968fcf4f4c4f4f4,train-02732.jpg,-1.0,0.0,-1.0,0.30549216,0.3707113,0.59287834
3f3f1f9d9e73fe76,test-01595.jpg,-1.0,0.0,-1.0,0.0826751,0.3600555,0.7805329
c4e7ecf4242c5113,train-16112.jpg,0.34862165526730443,1.0,-1.0,0.53658634,0.33784464,0.26000682
e4c40d2c8a1e1d36,train-26040.jpg,-1.0,0.0,-1.0,0.3168591,0.369842,0.5860855
736ac0d4ce4f4634,train-25540.jpg,-1.0,0.0,-1.0,0.013002762,0.23524988,0.38282114
cbe5dcb428b8f8c9,cbe5dcb428b8f8c9.JPEG,-1.0,-1.0,0.0,0.65383863,0.37409022,0.3482746
333e5731034b391a,train-29773.jpg,-1.0,0.0,-1.0,0.2771329,0.22601514,0.07396973
595c4cced646cdcc,train-11723.jpg,0.3129931798289373,1.0,-1.0,0.44982478,0.3615171,0.4412787
4d8e9d156c171717,train-29210.jpg,-1.0,0.0,-1.0,0.48325583,0.36062965,0.42564508
cccd07713121298d,train-28637.jpg,-1.0,0.0,-1.0,0.13110901,0.3479161,0.6592418
9c5c5a1a94c9521a,train-11968.jpg,-1.0,0.0,-1.0,0.493096,0.37063295,0.43606678
d8393bd8d8dbdbdb,train-22712.jpg,-1.0,0.0,-1.0,0.5739476,0.37874028,0.4249396
1430fc7612534851,test-02091.jpg,0.6629646812296692,1.0,-1.0,0.5736292,0.37496462,0.40945622
8c79fb9296f06113,train-28469.jpg,-1.0,0.0,-1.0,0.060245648,0.34365058,0.76361805
32680d0cc4788c84,test-07177.jpg,0.3356659001343225,1.0,-1.0,0.2285511,0.35803315,0.5762448
cd4d4d9563170fe9,train-11258.jpg,-1.0,0.0,-1.0,0.2403297,0.36635414,0.636613
3353626450133066,train-21979.jpg,-1.0,0.0,-1.0,0.22591604,0.37304145,0.6899763
0c680f2479657131,train-23628.jpg,0.2866503560725098,1.0,-1.0,0.3193017,0.36600137,0.54776293
3432e464392bcb0d,train-15186.jpg,0.11190699926454921,1.0,-1.0,0.30847356,0.353431,0.52218425
25ecf5b463cb92d0,train-20026.jpg,-1.0,0.0,-1.0,0.24587546,0.37816298,0.6536133
527a787a78f0f0b4,test-03432.jpg,-1.0,0.0,-1.0,0.14149494,0.36185956,0.62710416
811109d8d9f9391c,train-25891.jpg,0.28463195260035873,1.0,-1.0,0.37645593,0.37621227,0.5253315
2bf055e74d4d6971,train-14795.jpg,-1.0,0.0,-1.0,0.18710789,0.32891777,0.47536197
67374742ddc4935b,train-00191.jpg,-1.0,0.0,-1.0,0.16667403,0.30208412,0.4202627
0013756f5b591b64,train-21074.jpg,-1.0,0.0,-1.0,0.045499053,0.24062613,0.32961988
b9fda4a75589624c,train-22114.jpg,-1.0,0.0,-1.0,0.3648059,0.3745016,0.5788119
a6c6507061787644,train-03537.jpg,0.2413838558696546,1.0,-1.0,0.5781524,0.3726202,0.36249748
d8d8f4b4b8b971b5,train-05315.jpg,0.1697030146363657,1.0,-1.0,0.38405028,0.3209871,0.297943
d87850da9c199104,test-03315.jpg,-1.0,0.0,-1.0,0.5832624,0.3686444,0.37626612
1211101958f0ca4e,1211101958f0ca4e.JPEG,-1.0,-1.0,1.0,0.13824469,0.3509977,0.65746504
2d0dcdd5d376366c,train-30645.jpg,-1.0,0.0,-1.0,0.3984853,0.37075043,0.52074844
262959a826089776,train-07367.jpg,-1.0,0.0,-1.0,0.05831158,0.35030246,0.7750445
43839c56327e862a,test-05369.jpg,-1.0,0.0,-1.0,0.21878123,0.28699303,0.24753475
5230b1b2b2f0f0f0,train-19468.jpg,0.6519068175671863,1.0,-1.0,0.3576878,0.372221,0.563378
60647969e8e88c11,train-22105.jpg,0.28359424131805855,1.0,-1.0,0.28219262,0.3642036,0.59011257
01b6b09aa6b6985e,test-06981.jpg,-1.0,0.0,-1.0,0.58078706,0.35185188,0.30159438
a2acecfbebb98e9f,train-06000.jpg,0.19867230984052045,1.0,-1.0,0.50434375,0.36664444,0.42682523
f4f6e666c50c5f55,train-15269.jpg,0.25459445179310985,1.0,-1.0,0.5959389,0.37888357,0.4091115
c9d8596a8c64c8c8,train-11406.jpg,0.34601691736308543,1.0,-1.0,0.6535318,0.37852743,0.36443105
175e0e0ccf67b4df,train-01524.jpg,-1.0,0.0,-1.0,0.110357895,0.34055987,0.597984
96daf9a92f2d3736,test-07073.jpg,-1.0,0.0,-1.0,0.16434677,0.36855736,0.70962286
08488e3c3c7ac9e6,train-14050.jpg,0.14369570071655044,1.0,-1.0,0.5645172,0.36919737,0.3956097
0c0b3333586c8c8c,train-21190.jpg,0.36606468576296547,1.0,-1.0,0.6040828,0.3770628,0.39619696
f2b08c387a70334f,train-10620.jpg,0.35932411081035986,1.0,-1.0,0.5656801,0.34618968,0.3012469
230b085e49696221,test-07344.jpg,0.19314185822071914,1.0,-1.0,0.50130796,0.37246594,0.43959054
b273cc0f48b2b255,train-11019.jpg,-1.0,0.0,-1.0,0.19635431,0.29275903,0.1251993
f9e9add92b1dd1f1,f9e9add92b1dd1f1.JPEG,-1.0,-1.0,0.0,0.48895252,0.37583947,0.4759481
0944a4b85e5a91f4,train-08441.jpg,-1.0,0.0,-1.0,0.28741157,0.30815664,0.27373526
adadb53529495939,train-21298.jpg,-1.0,0.0,-1.0,0.2403222,0.36867902,0.6076528
de9e3d6565272747,train-29236.jpg,-1.0,0.0,-1.0,0.28452983,0.36342898,0.5659024
cb4c4cd0484a4b4d,train-01182.jpg,-1.0,0.0,-1.0,0.33364573,0.37229627,0.5674203
58cceccd999e9a6d,train-06959.jpg,-1.0,0.0,-1.0,0.22916327,0.35176542,0.56465447
80a5b1f359ede6f4,80a5b1f359ede6f4.JPEG,-1.0,-1.0,1.0,0.400149,0.36774024,0.5107293
f2725169fbeceddb,train-31376.jpg,-1.0,0.0,-1.0,0.5168142,0.3752671,0.4529981
a6b2333353597c54,train-31795.jpg,-1.0,0.0,-1.0,0.0038362867,0.23644996,0.4897538
f0e839aacad8c48c,f0e839aacad8c48c.JPEG,-1.0,-1.0,1.0,0.25708574,0.36744836,0.629571
4d5d54366d889cec,train-09816.jpg,-1.0,0.0,-1.0,0.08928084,0.3488399,0.7148126
01a5594b4b63a371,train-13420.jpg,-1.0,0.0,-1.0,0.12624773,0.28607678,0.38987064
797b1dbd393d6f60,test-03539.jpg,-1.0,0.0,-1.0,0.04817113,0.26618332,0.39283875
0360f8d89b920480,test-04193.jpg,-1.0,0.0,-1.0,0.0038338257,0.21032988,0.39516672
94c4c6443cbc9c14,test-00002.jpg,0.28578964980739263,1.0,-1.0,0.3580175,0.36568877,0.50907624
f9f1f1e2f4d8d8d0,f9f1f1e2f4d8d8d0.JPEG,-1.0,-1.0,1.0,0.5259704,0.37970683,0.46171704
5853595b5eb4b692,train-12231.jpg,-1.0,0.0,-1.0,0.038170237,0.27534282,0.39436162
ac9cc0e1e8ac7477,train-21789.jpg,-1.0,0.0,-1.0,0.016519628,0.28423452,0.63500655
dcf1e1f1f0f4b2f1,train-07588.jpg,-1.0,0.0,-1.0,0.29204392,0.3691134,0.6025962
96e777484c465a3a,test-02826.jpg,-1.0,0.0,-1.0,0.30591366,0.36615622,0.57401574
63a30759884c6421,train-13946.jpg,0.31749834840268853,1.0,-1.0,0.20585638,0.3825708,0.6971896
1e2b4f53534d4f73,train-01570.jpg,-1.0,0.0,-1.0,0.31591064,0.365883,0.5562818
92b8fcd9ba94dad0,train-15921.jpg,-1.0,0.0,-1.0,0.0012221076,0.19070904,0.3679533
21a14cdc674666b6,21a14cdc674666b6.JPEG,-1.0,-1.0,1.0,0.5723969,0.37866998,0.4255663
7948949c8ddac92d,test-03672.jpg,-1.0,0.0,-1.0,0.39561826,0.31813988,0.25332054
f6e6e4adacf7d2d0,f6e6e4adacf7d2d0.JPEG,-1.0,-1.0,0.0,0.5015005,0.3681907,0.43577713
39d9d55cc9893868,train-11269.jpg,-1.0,0.0,-1.0,0.039515972,0.30927697,0.6405549
16d992956929a93c,train-20347.jpg,-1.0,0.0,-1.0,0.047195196,0.26031435,0.30091164
d0d262ea6b4b53b5,train-31373.jpg,0.4694017098844496,1.0,-1.0,0.597669,0.379558,0.4103659
ff1f904267e1f85e,train-05347.jpg,-1.0,0.0,-1.0,0.45316437,0.37435946,0.49751663
5973cacae064d6cd,train-15757.jpg,-1.0,0.0,-1.0,0.336663,0.29842085,0.25126168
b1c86373141c632e,train-26244.jpg,0.2507797456776167,1.0,-1.0,0.35342386,0.31836358,0.3176892
b29b9bbb1ba4c283,train-28553.jpg,0.20049951484994602,1.0,-1.0,0.35244817,0.3673736,0.5474685
d0b2b2696992cce9,train-15003.jpg,-1.0,0.0,-1.0,0.11455703,0.35601646,0.66141015
ec9fb8d4e7ba4f4c,train-06080.jpg,0.2789268721490778,1.0,-1.0,0.50297874,0.369082,0.43146992
0323230f4b075b67,train-15332.jpg,-1.0,0.0,-1.0,0.30697325,0.351706,0.4797769
dcfc7c6e4fd4d456,train-28728.jpg,-1.0,0.0,-1.0,0.45051268,0.37447265,0.49803337
2d5a2d292315136f,2d5a2d292315136f.JPEG,-1.0,-1.0,0.0,0.30200043,0.1933723,0.029445069
9f1d6d4d4c060f25,train-15530.jpg,-1.0,0.0,-1.0,0.061962266,0.23044123,0.121573664
ac83f9f4967373b0,train-05284.jpg,-1.0,0.0,-1.0,0.1471217,0.3031781,0.32582992
3931254d4d5d0d0d,train-01452.jpg,-1.0,0.0,-1.0,0.567113,0.35974997,0.3579253
656515c6c6565656,train-31910.jpg,-1.0,0.0,-1.0,0.29183793,0.38051456,0.5914847
1d1a1a4a47272428,train-02285.jpg,-1.0,0.0,-1.0,0.03495191,0.27893937,0.4655617
416560583c3178ac,train-26638.jpg,0.2655758071175098,1.0,-1.0,0.56008273,0.37703764,0.42834905
dadadfcccccbcacc,train-28351.jpg,-1.0,0.0,-1.0,0.25949746,0.35292917,0.5551633
8445330b9f92c393,8445330b9f92c393.JPEG,-1.0,-1.0,1.0,0.15143614,0.32919288,0.55396897
8ae06acea6799990,train-31008.jpg,-1.0,0.0,-1.0,0.07801424,0.31224933,0.54718316
b8ba9693b7b7b732,train-29599.jpg,0.2376883805770389,1.0,-1.0,0.45373574,0.36687502,0.4669964
98c94bca9ac625e7,train-00469.jpg,-1.0,0.0,-1.0,0.29264736,0.3665244,0.5976991
8c9ec8cb4e262f8f,test-06101.jpg,-1.0,0.0,-1.0,0.16000004,0.3502046,0.63899887
b4b80c0c0c4ccccd,train-07024.jpg,-1.0,0.0,-1.0,0.25897262,0.38786626,0.6698879
3c0f1e2fbdff7766,train-32164.jpg,-1.0,0.0,-1.0,0.22395474,0.36876652,0.6610368
49c6f2254d2fdb93,test-06197.jpg,-1.0,0.0,-1.0,0.131996,0.35905418,0.69899845
e2dcfdf9e1db9697,train-04023.jpg,-1.0,0.0,-1.0,0.0019608429,0.16186099,0.13532364
129a12930d282e1e,train-01943.jpg,0.23559318161969595,1.0,-1.0,0.44554392,0.37279892,0.50892717
8c9ddcdad58c9c0c,test-07403.jpg,-1.0,0.0,-1.0,0.108151786,0.32869196,0.6037406
5747fbd3f971f864,test-01982.jpg,-1.0,0.0,-1.0,0.23507915,0.37009802,0.60570204
1fd984e4fddae1ed,train-00533.jpg,-1.0,0.0,-1.0,0.26124084,0.3704673,0.6394299
d4dccce86c4d8da9,train-13296.jpg,-1.0,0.0,-1.0,0.529687,0.37591022,0.44059518
f9eeac727393c64d,train-07628.jpg,0.22709142800422724,1.0,-1.0,0.42618933,0.3727136,0.5136536
dc4c4ce5a4a6a6a6,dc4c4ce5a4a6a6a6.JPEG,-1.0,-1.0,1.0,0.5017238,0.3752395,0.45819178
b39789c9b1d34444,b39789c9b1d34444.JPEG,-1.0,-1.0,1.0,0.50467867,0.38376784,0.47783965
000c3fffff2f0c04,train-30771.jpg,-1.0,0.0,-1.0,0.12379768,0.36314204,0.7531745
9c5e26261e3d36b6,train-10529.jpg,0.27628372858769173,1.0,-1.0,0.3510255,0.36342943,0.49206823
33b1b0383031a9cd,33b1b0383031a9cd.JPEG,-1.0,-1.0,0.0,0.47155443,0.37233892,0.4650944
b090c076b2c18980,train-05751.jpg,0.37979755512324076,1.0,-1.0,0.44628868,0.37209168,0.49740613
3ad4d4ccccbc74e4,train-00922.jpg,-1.0,0.0,-1.0,0.095811546,0.3086771,0.46155098
9d0c16b39cc4d65e,train-04515.jpg,-1.0,0.0,-1.0,0.0153323915,0.3039951,0.72629863
130e4c0d0d4d3727,train-21898.jpg,-1.0,0.0,-1.0,0.3339995,0.29385525,0.23243049
62f2c48c9264c9b9,train-26145.jpg,0.22801660367267426,1.0,-1.0,0.3382478,0.32237995,0.30669037
a6316d696a16f4e8,train-12887.jpg,-1.0,0.0,-1.0,0.11175298,0.33932698,0.6050043
cf1b3327258cc8db,test-05901.jpg,-1.0,0.0,-1.0,0.51490545,0.3764746,0.4580879
645babe4068662a8,train-00353.jpg,-1.0,0.0,-1.0,0.51599175,0.37677076,0.46000043
f0949080b26acccc,train-23248.jpg,-1.0,0.0,-1.0,0.06268065,0.3210178,0.60771036
6ce9e97dad635b45,train-04300.jpg,-1.0,0.0,-1.0,0.15172862,0.38347578,0.7268688
2eece0f8199bd343,train-03580.jpg,0.311369228311928,1.0,-1.0,0.11211383,0.31725782,0.5508361
aedd59b9b9b9b5f5,aedd59b9b9b9b5f5.JPEG,-1.0,-1.0,1.0,0.45016447,0.38461578,0.51852345
95da347337c79f3c,test-01465.jpg,-1.0,0.0,-1.0,0.37637526,0.3517085,0.450384
649c5a15c6c2c686,test-03611.jpg,-1.0,0.0,-1.0,0.6351787,0.380885,0.38705367
8db1f7cf2d694646,train-20952.jpg,-1.0,0.0,-1.0,0.21781856,0.36368,0.64510155
f171719361f2a525,test-00224.jpg,0.2521147389054268,1.0,-1.0,0.41877618,0.3497998,0.40875727
661b1b13b3ec1203,test-01304.jpg,-1.0,0.0,-1.0,0.07669113,0.35257274,0.7628779
081232b28e160a26,train-06747.jpg,-1.0,0.0,-1.0,0.33380076,0.3693803,0.56923306
3535171998c8c9c2,train-27050.jpg,-1.0,0.0,-1.0,0.103826724,0.35624117,0.7165342
fcdffb5cccce4e6d,train-13772.jpg,-1.0,0.0,-1.0,0.2779902,0.37342432,0.63993615
ba8a4a09d1c66c0b,train-22868.jpg,-1.0,0.0,-1.0,0.3304971,0.30212882,0.2140051
2c1c943329991c34,train-02096.jpg,-1.0,0.0,-1.0,0.14304574,0.37782377,0.7229708
273b3bb69bb7a723,train-14256.jpg,-1.0,0.0,-1.0,0.113893464,0.2579011,0.20884544
79dcdcd8d8d6d4d4,train-29141.jpg,-1.0,0.0,-1.0,0.028868368,0.28471595,0.5322269
24d453a160c43431,24d453a160c43431.JPEG,-1.0,-1.0,0.0,0.45962337,0.35197845,0.39081705
264e5616966352b6,train-15965.jpg,0.2861356119120487,1.0,-1.0,0.6182937,0.36600313,0.3449165
9383a5ac4252c450,train-32287.jpg,0.3161215220531353,1.0,-1.0,0.14077772,0.3756773,0.7125535
cb8b8e86b492c3f4,cb8b8e86b492c3f4.JPEG,-1.0,-1.0,0.0,0.6234742,0.38046655,0.3943701
1d9a96a6250e3366,test-03065.jpg,-1.0,0.0,-1.0,0.23217122,0.34751594,0.5172314
e1e272f8cbd0f0f0,test-04736.jpg,0.28041753201946784,1.0,-1.0,0.45799476,0.36970747,0.474143
78e7666ef4cce0b0,train-24512.jpg,-1.0,0.0,-1.0,0.0029622708,0.20558727,0.1251748
a467f6ccccc2894c,a467f6ccccc2894c.JPEG,-1.0,-1.0,1.0,0.5841551,0.37637714,0.40832332
e5b6969ab1f07333,train-07034.jpg,-1.0,0.0,-1.0,0.3841364,0.37507358,0.5600198
929292b292b29292,train-16352.jpg,-1.0,0.0,-1.0,0.22044955,0.37779367,0.6396334
6e6e787261333333,train-21834.jpg,-1.0,0.0,-1.0,0.12912144,0.367704,0.71779436
7753d35272727273,train-30290.jpg,0.25931233717099594,1.0,-1.0,0.5440348,0.36648992,0.39844868
1818b832aae5d1fc,train-03117.jpg,0.39767457652934374,1.0,-1.0,0.64239484,0.37723193,0.36817273
