imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
3330e932b7bebefe,train-15639.jpg,0.3979547030737775,1,0,0,0,0,1,0,0,1,0,False,True,0.9787685,0.004234458,0.0020508617,0.00409115,0.003654184,0.782133,0.33153218,0.007780922,0.851501,0.0077761603,0.37325478
1f191d17160f33d7,test-01402.jpg,0.12569900649188015,1,0,0,0,0,0,0,0,0,0,True,False,0.9930097,0.015712343,0.001735687,0.0066471016,0.0680123,0.3659105,0.04409824,0.010908397,0.049063124,0.00841344,0.23573539
1a38091949a1b1f4,test-04635.jpg,0.3863142398568195,1,0,0,0,0,1,0,0,0,0,True,False,0.90367,0.024744406,0.0076842397,0.04932347,0.006055822,0.9194254,0.4422765,0.08079739,0.05761518,0.023243789,0.4347659
998b6fc1dbd2c2c2,train-29907.jpg,0.2677910187502476,1,0,0,0,0,0,0,0,0,0,False,True,0.9877067,0.021110514,0.00057842076,0.002030734,0.03325759,0.565351,0.06337953,0.009046296,0.014908556,0.0038987487,0.20807181
303d37bf391f3a36,train-25814.jpg,0.32369397316408044,1,0,0,0,0,0,0,0,0,0,False,True,0.7297708,0.022544801,0.22744188,0.09858058,0.0015601426,0.34015024,0.043549486,0.026873453,0.55001366,0.027653487,0.43601874
cb4a4a4bd35b4984,train-03758.jpg,0.4143598835142919,1,0,0,0,0,1,0,0,0,0,False,True,0.28898793,0.0048193005,0.09136191,0.27186692,0.017579574,0.82368314,0.017672984,0.069756076,0.014068601,0.016503409,0.5321046
66642424b4b0e2d2,train-16553.jpg,0.34655236709626797,1,0,0,0,0,0,0,0,1,0,False,True,0.251487,0.010778057,0.027082926,0.3471719,0.005773063,0.37763876,0.07111543,0.012093137,0.71953356,0.095102265,0.3742765
4bb9b5c94b653765,train-02815.jpg,0.22714963685053075,1,0,0,0,0,0,0,0,0,0,False,True,0.9889521,0.284376,0.0040020416,0.0153465895,0.057403,0.24455671,0.011890375,0.012974239,0.0057255267,0.0218447,0.1524423
424a49a44b7b2b0c,train-05429.jpg,0.3272750158885992,1,0,0,0,0,1,0,0,0,0,False,True,0.99751425,0.008758684,0.00046121815,0.0013615658,0.0038931465,0.8921069,0.072213225,0.028470023,0.0016108627,0.0025068866,0.22682531
0e3ece9696b6a6a7,train-30481.jpg,0.4941608800746489,0,0,0,0,0,1,0,1,0,0,False,True,0.92770886,0.03403043,0.0066238246,0.041818365,0.022833496,0.98041314,0.54300827,0.13977703,0.0020097464,0.06463188,0.48422128
a6e667676252a4a6,train-27833.jpg,0.2691683018449257,1,0,0,0,0,1,0,0,0,0,False,True,0.95896417,0.07288066,0.001482556,0.005511145,0.012537527,0.6985713,0.08806843,0.048581623,0.0047904067,0.11777465,0.29125994
5111612d668a9881,test-06872.jpg,0.3901183186713916,1,0,0,0,0,1,1,0,0,0,True,False,0.5703661,0.007623378,0.0037825566,0.035629228,0.0088674985,0.93781,0.22750732,0.027544565,0.030579144,0.0065881894,0.3887513
b1617959e9199434,train-05331.jpg,0.2490662360455141,1,0,0,0,0,0,0,0,0,0,False,True,0.9958092,0.0011836394,1.386712e-05,8.52163e-05,0.008253679,0.83304876,0.21674086,0.0008142887,0.00034783373,0.00010337157,0.27222896
e373737437aca416,train-05942.jpg,0.4675346434565819,1,0,0,0,0,1,1,0,1,0,False,True,0.92532086,0.013504539,0.013584795,0.03378734,0.0007792176,0.9392793,0.7434782,0.04121057,0.8845004,0.03051633,0.46863627
28876b2d8d1b3f7d,test-03675.jpg,0.357032102772764,0,0,0,0,0,1,0,0,0,0,True,False,0.43024212,0.011334212,0.009272082,0.4282008,0.008281152,0.84568435,0.0806326,0.0336555,0.018029753,0.026080778,0.47047022
f9b173131c1a3824,train-08131.jpg,0.4592402305045852,1,0,0,0,0,1,0,1,0,0,False,True,0.836777,0.017982058,0.0175185,0.054373484,0.00434911,0.915738,0.49111077,0.034465875,0.24451359,0.014473504,0.39646554
e6c68cae0ccab838,test-03871.jpg,0.4894295109960218,1,0,0,0,0,1,0,0,0,1,True,False,0.4556829,0.015066952,0.0036815875,0.08256619,0.0072406875,0.8190762,0.0645463,0.030806236,0.010338959,0.48781267,0.52927154
2313c2fb99895393,train-11963.jpg,0.4153928054013838,1,0,0,0,0,1,1,0,1,0,False,True,0.8827964,0.019274447,0.022480592,0.080494665,0.0026291718,0.8433698,0.43475923,0.032409713,0.8713925,0.045468252,0.4334857
b658496818993c71,train-25281.jpg,0.6963323957771367,0,0,0,1,0,0,0,0,0,0,False,True,0.043522928,0.0028946989,0.052133583,0.7362206,0.009877244,0.45489857,0.010047587,0.041093558,0.019323474,0.2260435,0.67821395
c9e5d15d95323234,test-05096.jpg,0.5119235956153679,1,1,0,0,0,1,1,0,0,0,True,False,0.99974865,0.015004314,0.000260569,0.0023625463,0.003943134,0.9312914,0.53356194,0.0830271,0.028789567,0.007220872,0.46375257
22acec616036a7f1,train-27451.jpg,0.31732908914523894,1,0,0,0,0,1,1,0,0,0,False,True,0.9940446,0.03507536,0.00036561527,0.0011160951,0.008471293,0.50346845,0.045853965,0.024480468,0.002645261,0.017105678,0.26545846
c12935f15d19974a,train-17001.jpg,0.2962851717840575,0,0,0,0,0,0,0,1,0,0,False,True,0.7592068,0.1300903,0.0101671275,0.028256193,0.058567952,0.7031755,0.11569501,0.47149414,0.0013690998,0.10366857,0.3620247
e561f0f9f0f2de3a,train-10165.jpg,0.1677122843355438,1,0,0,0,0,0,0,0,0,0,False,True,0.96401614,0.0065999995,0.0045271725,0.017308617,0.033706762,0.6071569,0.053503945,0.0415961,0.07186534,0.008737604,0.22070052
233808716929bab2,train-26029.jpg,0.556709223036207,0,0,1,0,0,0,0,1,1,0,False,True,0.21612379,0.016005263,0.72128016,0.083679415,0.004611953,0.57546866,0.049413126,0.23062794,0.26784542,0.062236626,0.63883793
0311199dde464c43,train-03325.jpg,0.11761404041656151,1,0,0,0,0,0,0,0,0,0,False,True,0.9808853,0.0046898243,0.0020320197,0.00776778,0.007137509,0.5576163,0.029834202,0.0394684,0.016552106,0.008932318,0.2730119
a8a8a84d632b8d28,train-01359.jpg,0.3799145624507119,1,0,0,0,0,1,0,0,0,0,False,True,0.95401704,0.011139002,0.00077496964,0.0054760436,0.003924971,0.9644088,0.37732688,0.020406151,0.0054679364,0.0019836514,0.34924757
0e123131452353d6,test-04284.jpg,0.5357536912589208,0,0,0,0,0,1,1,0,0,0,True,False,0.64500433,0.015286559,0.0035864592,0.0036363204,0.0025936572,0.99461406,0.9217019,0.22201782,0.0037807925,0.008794521,0.46736592
d9dbb3b3b2b22222,test-06679.jpg,0.7026550510310148,0,0,1,0,0,0,0,0,0,0,True,False,0.035785343,0.0015883045,0.23667996,0.21423993,0.015069648,0.26149753,0.004163974,0.0048026163,0.10550537,0.015977262,0.5805384
6163d0c83bb13135,train-13370.jpg,0.5042733222962834,1,0,0,0,0,1,1,0,0,0,False,True,0.99678,0.06448496,0.00043392653,0.017038161,0.0017983783,0.94436145,0.24119756,0.05531955,0.0024063475,0.080459654,0.4252311
c9b1e4b2aac4a5c4,train-26920.jpg,0.4193543651391834,1,0,0,0,0,1,0,0,0,1,False,True,0.652436,0.025247326,0.029883765,0.12552176,0.0056742136,0.63382417,0.07727856,0.20690365,0.45350915,0.06447603,0.38602313
6c6c6c1f9e1363e3,train-12235.jpg,0.23842478088972835,0,0,0,0,0,1,0,0,0,0,False,True,0.49715844,0.009844013,0.013647043,0.18777537,0.02418177,0.8607915,0.124799974,0.032237593,0.011830567,0.011973986,0.35102046
f0f26b529a8e9598,train-00833.jpg,0.4605211612659816,1,0,0,0,0,1,1,0,1,0,False,True,0.8814008,0.021582216,0.009826774,0.027634807,0.004362931,0.9632205,0.64561194,0.08076582,0.10618859,0.041485496,0.500725
2636363818584c4d,train-03008.jpg,0.3701346780025273,1,1,0,0,0,1,0,0,0,0,False,True,0.99839634,0.12201464,0.0006156634,0.0019753398,0.021564336,0.7528483,0.11385729,0.12221838,0.0061358903,0.026956884,0.31916007
14164205a19c3650,train-03677.jpg,0.46279150988026135,1,0,0,0,0,1,1,0,0,0,False,True,0.9958652,0.016013129,0.0006277041,0.0014699656,0.009841614,0.9759103,0.50516313,0.02435706,0.006025286,0.015698278,0.4593048
00088c9f161d9c2d,train-08924.jpg,0.31999954621648313,1,0,0,0,0,0,0,0,1,0,False,True,0.9851462,0.022925772,0.0009510443,0.012549457,0.0015324836,0.861955,0.18002722,0.02547563,0.58772105,0.015320058,0.34284014
808270b2b01fc8ca,train-21116.jpg,0.311985827382851,1,0,0,0,0,1,0,0,0,0,False,True,0.8502306,0.01053504,0.0020699264,0.017257426,0.08764773,0.8996704,0.16113558,0.014404713,0.0013823115,0.0034047898,0.37018374
32589a10b4e4c647,train-29818.jpg,0.2652645882764224,1,0,0,0,0,1,1,0,0,0,False,True,0.9995505,0.011969926,0.00015076365,0.0006543432,0.0018946574,0.7525769,0.0889786,0.029504098,0.004957718,0.0032001373,0.25012624
f34714f6939bad99,train-13220.jpg,0.6250248953313976,0,0,0,1,0,1,0,0,0,0,False,True,0.26260203,0.007982548,0.02779532,0.8883097,0.0086283535,0.626666,0.10898255,0.0387653,0.11240633,0.12580915,0.6011856
43527169c7b674d3,train-01795.jpg,0.5485783505726711,0,0,0,1,0,1,1,0,0,0,False,True,0.2701422,0.005692818,0.009136302,0.72473437,0.0029731109,0.69593066,0.29674262,0.052321587,0.8588013,0.13799466,0.51323014
c5e5adb0b121bdb1,train-07464.jpg,0.14733593399519349,1,0,0,0,0,0,0,0,0,0,False,True,0.9971654,0.012564867,0.0018098052,0.009505379,0.012599142,0.4898757,0.055053644,0.029667951,0.0071373666,0.007661614,0.17803816
bb4f67617649ede6,test-00850.jpg,0.10757928517759868,1,0,0,0,0,1,0,0,0,0,True,False,0.9981597,0.011583519,8.180512e-05,0.0008095021,0.018518489,0.56965035,0.03652958,0.002662452,0.0053443,0.012884721,0.21986003
bec5d0dc190f0f44,train-01642.jpg,0.22301298676231343,1,0,0,0,0,0,0,0,0,0,False,True,0.89699495,0.041779816,0.0030901635,0.013472902,0.014517558,0.66679645,0.061488923,0.20824742,0.010885264,0.038626187,0.3387164
c0602c268ef2344c,train-31188.jpg,0.20187531601413786,1,0,0,0,0,1,0,0,0,0,False,True,0.98948777,0.0031666744,6.406379e-05,0.00028324453,0.011575536,0.6265196,0.049719803,0.0035264434,0.00010270265,0.001490808,0.25987494
9c8484d432364ccc,train-11118.jpg,0.3351811676236802,0,0,0,0,0,0,0,0,0,0,False,True,0.35679963,0.013799881,0.0598206,0.16519995,0.015730027,0.4705178,0.037899084,0.05543452,0.102534845,0.06957895,0.36733115
b07b3ba76394d5c3,test-03104.jpg,0.5201113119458877,1,0,0,0,0,1,0,0,0,0,True,False,0.99141735,0.04656377,0.0013009649,0.0045808037,0.034692507,0.97044384,0.6598994,0.27488735,0.001752244,0.049100816,0.45673198
886261d353521252,train-13907.jpg,0.509312227469931,1,0,0,0,0,1,0,0,0,1,False,True,0.620555,0.02241041,0.07544084,0.117021374,0.0043427325,0.69656056,0.16715221,0.033583168,0.90544564,0.071359016,0.507024
612ce4662582e212,train-05962.jpg,0.3631264520567132,1,0,0,0,0,1,0,0,0,0,False,True,0.9214586,0.022744281,0.0019330196,0.041940473,0.023373492,0.62542653,0.081987776,0.114403985,0.0010113505,0.014548275,0.35875434
e0f4ccc6e3a7e6bc,train-13475.jpg,0.4383098245595678,1,0,0,0,0,1,1,1,0,0,False,True,0.8417484,0.03819634,0.013514764,0.026036656,0.0060189012,0.94405717,0.6917515,0.86492586,0.010109814,0.038391642,0.45689362
ffcfedec22435212,train-30610.jpg,0.40162413848771894,0,0,0,0,0,1,0,1,0,0,False,True,0.59821975,0.020369116,0.02663894,0.0691247,0.010709377,0.80760735,0.15597355,0.75347155,0.034828603,0.07357272,0.44168988
eadaa5e63637b19d,train-10220.jpg,0.38689748876807595,0,0,0,0,0,1,0,1,0,0,False,True,0.7894733,0.019639483,0.006719688,0.041675188,0.020258931,0.9383445,0.4146787,0.43378225,0.0068101883,0.025090966,0.43126342
430e9882d3636338,train-15651.jpg,0.506584019546363,1,0,0,0,0,1,1,0,1,0,False,True,0.9512561,0.031115621,0.004864081,0.039362203,0.0028448785,0.96434426,0.7721591,0.21785821,0.07447953,0.019546729,0.45122057
628e317252317444,train-17980.jpg,0.3272700944851914,1,0,0,0,0,1,1,0,0,0,False,True,0.9229939,0.012060391,0.008518187,0.076389804,0.001992705,0.9011447,0.5514549,0.052008543,0.43323883,0.014184302,0.34104922
52521dad1156c2e8,train-18760.jpg,0.3080651806587656,1,0,0,0,0,1,0,0,0,0,False,True,0.98868924,0.015887229,0.0009761945,0.0018293461,0.019692756,0.90761316,0.23767051,0.026200585,0.006845026,0.00831808,0.36163497
932951d4b4b06969,train-05873.jpg,0.36205357380018055,1,0,0,0,1,0,0,0,0,1,False,True,0.99958163,0.07401697,0.00019783172,0.0007491055,0.031254385,0.9116456,0.19226995,0.07595764,0.00111268,0.10910696,0.31911045
d26222969b7b7bb9,train-08022.jpg,0.09585656986090502,1,0,0,0,0,1,0,0,0,0,False,True,0.9995983,0.009760179,0.00040071364,0.001332836,0.01515364,0.24796312,0.014510219,0.008928781,0.0020142808,0.0044894563,0.17091265
9e0f4fbbb2716d4d,train-07032.jpg,0.17037330783513283,1,0,0,0,0,0,0,0,0,0,False,True,0.68277615,0.04112239,0.0067237373,0.015467619,0.025771655,0.09737269,0.00603187,0.007059268,0.02018448,0.06097023,0.2833563
b098a9b4e4a6d8c4,train-31863.jpg,0.33583888272720147,1,0,0,0,0,1,0,0,0,0,False,True,0.99969137,0.033432312,0.0003450382,0.0019392364,0.12316204,0.94467825,0.14913473,0.027027247,0.0034396318,0.03224275,0.37923792
f0f0e0e34c8cacac,test-00956.jpg,0.3470335774987346,1,0,0,0,0,1,1,0,1,0,True,False,0.99818265,0.06751625,0.010558033,0.064734004,0.016523164,0.9071365,0.45138246,0.087969795,0.0014807816,0.43038246,0.36003754
c861716cc494b131,train-08833.jpg,0.320810573992619,0,0,0,0,0,1,0,1,0,0,False,True,0.6585871,0.017999245,0.0034493005,0.03052724,0.0173345,0.937874,0.29958665,0.76755387,0.008147821,0.051245283,0.35540935
e0e07320b9e3c8c8,train-06340.jpg,0.43936176250912706,1,0,0,0,0,1,1,0,0,0,False,True,0.99942845,0.014779657,0.0006977365,0.0020159243,0.0022925066,0.98307943,0.7747016,0.017961482,0.15176125,0.00812502,0.4747607
61616c2d8c8cac2c,test-05407.jpg,0.6613763010510889,0,0,1,0,0,0,0,0,1,0,True,False,0.02857434,0.0018996503,0.95141554,0.283473,0.00082009664,0.10504091,0.0082363235,0.010436627,0.95969635,0.01397656,0.77704215
e68530692da1f3f3,train-16308.jpg,0.4045083019952312,1,0,0,0,0,1,1,0,0,0,False,True,0.9990971,0.021765927,0.00035254512,0.0011626435,0.0070528765,0.96187234,0.40012532,0.02822842,0.0052577737,0.060052514,0.42267963
f2b3c8721a52f2b2,train-22276.jpg,0.31571131689028903,1,0,0,0,1,1,1,0,0,0,False,True,0.97616744,0.01189492,0.00019632299,0.0013866124,0.040352095,0.8163409,0.1593339,0.013157027,0.0036985907,0.064034276,0.31678078
80bd1d1993eac39c,train-14480.jpg,0.21739341203454865,1,0,0,0,0,1,0,0,0,0,False,True,0.9974636,0.7657382,0.0007253087,0.0018151072,0.008215021,0.71905106,0.03457111,0.039129876,0.0005397391,0.100884914,0.27688807
f8f7ebebd4d0c45a,test-06394.jpg,0.5378868314727322,0,0,0,0,0,1,1,0,0,1,True,False,0.59203607,0.020776168,0.0063379575,0.04930591,0.009120836,0.9630947,0.55625844,0.11663475,0.011008456,0.6153892,0.5001777
884d217137313e6b,test-01842.jpg,0.04736183151808504,1,0,0,0,0,0,0,0,0,0,True,False,0.8993096,0.025209693,0.06306769,0.09060388,0.022624992,0.28129488,0.048796862,0.046607543,0.028434223,0.044039275,0.2612584
3031e9d9d9f975cd,train-14178.jpg,0.19206435314442738,1,0,0,0,0,1,0,0,0,0,False,True,0.99387383,0.0062227845,4.854925e-05,0.0005066178,0.00901629,0.7270938,0.05622329,0.0043957494,0.0026548037,0.00045709015,0.26173237
2f37b6980f56524e,test-05525.jpg,0.23856921620654267,1,0,0,0,0,0,0,0,0,0,True,False,0.9991222,0.063996546,0.00020013175,0.000772617,0.005935192,0.46737295,0.025156735,0.015292777,0.004752944,0.13859843,0.29097927
e3c6f7b30a7cdc31,train-11694.jpg,0.3112664228174525,1,0,0,0,0,0,0,0,0,0,False,True,0.9945703,0.03210784,0.00011936012,0.00088633166,0.14298144,0.7726215,0.26775277,0.0048130085,0.0036415257,0.008032899,0.30571935
1818319b9bb1b59d,train-11716.jpg,0.26034133688065914,0,0,0,0,0,0,0,0,0,0,False,True,0.96844864,0.08441221,0.009193595,0.04101693,0.020966912,0.7633955,0.08750789,0.08564774,0.0061232424,0.052631706,0.36779714
e3595a6661282223,train-01411.jpg,0.2736722176329233,1,0,0,0,0,0,0,0,0,0,False,True,0.99628395,0.0011348396,0.00017926625,0.0043487367,0.0075825136,0.6728041,0.037069086,0.017028628,0.021254508,0.0075899702,0.2628809
36b7cdcc94b7bbd9,test-02928.jpg,0.4990265537754344,1,0,0,0,0,1,1,0,0,0,True,False,0.97870386,0.04382775,0.0036589336,0.027934944,0.011030125,0.98786527,0.73497874,0.12654385,0.0042874506,0.115756184,0.44177014
f071f36951c9b191,test-03688.jpg,0.39489634374110055,1,0,0,0,0,1,1,0,0,0,True,False,0.997919,0.016939132,0.00025504825,0.001315426,0.022359908,0.90268564,0.3282352,0.01580344,0.002981917,0.028633263,0.3849154
5c4d4cc427076155,train-08942.jpg,0.4809282760994814,1,0,0,0,0,1,1,0,0,0,False,True,0.99887055,0.016189508,0.00033447496,0.0011198119,0.0085615115,0.9939507,0.82893294,0.17758375,0.0051446073,0.0046492345,0.5049062
e7677a343151b131,train-22505.jpg,0.375249869450479,1,0,0,0,0,0,0,0,1,0,False,True,0.88269705,0.0025782443,0.004485171,0.018383827,0.0008638057,0.72835934,0.21699555,0.013479134,0.710177,0.0071359645,0.37457845
886edc1824e4b4cc,train-30757.jpg,0.2932794251371332,1,0,0,0,0,1,0,0,0,0,False,True,0.9900619,0.01259256,0.000706586,0.004913526,0.0064863763,0.7823228,0.06004468,0.016384486,0.022400193,0.009734739,0.30961052
fa7b6d2daede7af8,train-13234.jpg,0.25482752853885815,1,0,0,0,0,1,0,0,0,0,False,True,0.9617692,0.036943514,0.0016675673,0.0042389156,0.041235328,0.6071115,0.13220075,0.008470513,0.0077389977,0.0239229,0.23680313
60e6ae3e6b68c8d8,train-14016.jpg,0.33521115191610695,1,0,0,0,0,1,0,0,0,0,False,True,0.8679613,0.032121938,0.03456415,0.15946765,0.011216001,0.78302515,0.12599298,0.27770126,0.034000363,0.090485334,0.4231225
988c84c0ecb3b1e8,train-06356.jpg,0.2543052317277782,1,0,0,0,0,1,0,0,0,0,False,True,0.9958591,0.0023545565,0.00079980533,0.009202641,0.0017468361,0.89966774,0.09892253,0.37144947,0.00166125,0.014242535,0.2785119
ffebe3ef75f1484e,train-15021.jpg,0.21546598548180648,1,1,0,0,0,1,0,0,0,0,False,True,0.9904179,0.52597666,0.0004932671,0.0005860282,0.010341722,0.5175325,0.09041322,0.006445067,0.0011669409,0.01164274,0.25358889
631ea6a77063820d,train-14534.jpg,0.18255739986369895,1,0,0,0,0,0,0,0,0,0,False,True,0.9957761,0.018702742,0.00023993311,0.0018903897,0.028541852,0.2355236,0.012422153,0.004922032,0.0365909,0.020665444,0.16579078
303c4f06d2919898,train-06823.jpg,0.3007380810381731,1,0,0,0,0,1,0,0,0,0,False,True,0.9972076,0.04505344,0.0011597151,0.014460744,0.0137784695,0.6899647,0.0654726,0.084938504,0.0023023349,0.03387311,0.3492125
d9db5b63abd9cde9,test-01660.jpg,0.3067906610285896,1,0,0,0,0,1,1,0,0,0,True,False,0.9040309,0.011216245,0.0006828048,0.004012433,0.0076475134,0.87239766,0.264714,0.011438658,0.015372254,0.0025355706,0.3223575
c0c0c9ae919e5a52,train-22727.jpg,0.35185668136776166,1,0,0,0,0,1,0,1,0,0,False,True,0.99701047,0.073917076,0.0030059703,0.006465946,0.010405918,0.7925561,0.11464072,0.07545578,0.0023009356,0.072344415,0.3592919
cfa7b6bd96beb292,train-03375.jpg,0.33611524216539906,1,0,0,0,0,0,0,0,0,0,False,True,0.9932173,0.0046164603,0.0011885302,0.0038700157,0.0029003073,0.78560305,0.26252756,0.017912,0.12531756,0.032971077,0.3341708
8c5867a30b0b1616,train-18092.jpg,0.09842285406275697,1,0,0,0,0,0,0,0,0,0,False,True,0.9159236,0.01567817,0.0062563634,0.030691922,0.102089345,0.4522734,0.041583538,0.03833353,0.0030494365,0.009331147,0.20301084
70696948cdf3b6aa,train-00539.jpg,0.22529263688495302,1,0,0,0,0,1,0,0,0,0,False,True,0.9995735,0.005716722,0.0019288044,0.0016783159,0.0009178034,0.454787,0.0981855,0.011121531,0.3845338,0.0093747545,0.25474873
e744c988362c999c,train-24933.jpg,0.2536346066826516,1,0,0,0,0,0,0,0,0,0,False,True,0.9972862,0.012128965,8.7873595e-05,0.00039195173,0.10972357,0.5084711,0.06578243,0.0015063365,0.002257582,0.0009385716,0.22281106
60616b63e98bbe3c,train-01432.jpg,0.2928500809095151,1,0,0,0,0,1,0,0,0,0,False,True,0.8279056,0.027741242,0.0059540006,0.024428628,0.020580288,0.873174,0.25931785,0.04756014,0.0024557165,0.018198824,0.30707645
34b2f8b8eece97a7,train-30304.jpg,0.20479081445896483,1,0,0,0,0,1,0,0,0,0,False,True,0.9938175,0.0038514833,0.00033487444,0.0017285164,0.030142246,0.734777,0.037253246,0.01565397,0.00073587714,0.000999019,0.21493417
53f6e49490386e6e,test-01517.jpg,0.4866669338967512,1,0,0,0,0,1,1,0,0,0,True,False,0.70130867,0.00820825,0.004383631,0.028427642,0.030558635,0.9651294,0.29337814,0.048431467,0.0018719744,0.01185102,0.44342506
3b2e6d62f2713a72,train-10378.jpg,0.6476692475836544,1,0,0,0,0,0,0,0,0,1,False,True,0.23044461,0.009127759,0.024229545,0.606196,0.018585294,0.7164416,0.12527892,0.09402058,0.029762829,0.15734039,0.6385361
12e909345690c35b,train-16422.jpg,0.15988457470408238,1,0,0,0,0,0,0,0,0,0,False,True,0.99524695,0.0017844017,0.00030886324,0.0008198024,0.007420477,0.3339241,0.04142843,0.018043976,0.0028187607,0.004121568,0.19581383
dbca33494b4c9c1a,test-01161.jpg,0.4896617968424346,1,0,0,0,0,1,1,0,0,0,True,False,0.9954684,0.06387943,0.000825033,0.003817574,0.010820735,0.9894321,0.60300857,0.0723317,0.0019747852,0.027236518,0.43884736
d4b460cac6843458,test-01451.jpg,0.09284535986039504,1,0,0,0,0,0,0,0,0,0,True,False,0.9894036,0.0037794092,0.0008231613,0.002486908,0.05305774,0.2383156,0.007327431,0.004362125,0.0026769063,0.00089723465,0.19023937
5656dededa73a6c8,train-07421.jpg,0.41685023920623504,1,0,0,0,0,1,0,0,0,1,False,True,0.99983764,0.18848331,0.0008300771,0.0042704926,0.0052457373,0.7717494,0.01931009,0.14960746,0.000377868,0.095850565,0.3348644
929adb5a1356d2ca,train-28863.jpg,0.42286940985316557,1,0,0,0,0,1,0,0,0,0,False,True,0.79624754,0.024689244,0.0015405919,0.14814106,0.011228212,0.7778767,0.09964457,0.03094817,0.05136036,0.59446275,0.47117478
06252dc9c9e1c1d9,test-04483.jpg,0.22652350783549113,1,0,0,0,0,1,1,0,0,0,True,False,0.9966629,0.4394794,0.0003804057,0.0021508539,0.024331478,0.5969824,0.06375997,0.02255796,0.0021651594,0.21453367,0.32683054
8b8be4cf9f6e6e44,train-11921.jpg,0.40649066563105,1,0,0,0,0,0,1,0,1,0,False,True,0.90605074,0.020022048,0.004002091,0.041680194,0.0014189808,0.990728,0.91805166,0.17930311,0.18827306,0.020583479,0.47255152
e52fd9e9e486eeaf,train-29453.jpg,0.36626273138759363,1,0,0,0,0,1,1,0,0,0,False,True,0.98935366,0.054199766,0.0003686701,0.00190506,0.012830275,0.8948496,0.22477841,0.11382534,0.000419105,0.0033587625,0.38225263
643128aca9c9cb6f,train-10603.jpg,0.3168405116727519,1,0,0,0,0,1,0,0,0,0,False,True,0.9979412,0.058256973,0.002529014,0.008473516,0.019077571,0.67988706,0.13023691,0.050112087,0.009010762,0.023693062,0.34960914
512f2fa69694ac35,train-01114.jpg,0.2995434032273163,0,0,0,0,0,1,0,0,0,0,False,True,0.53563416,0.037816253,0.0058693406,0.047331586,0.044598714,0.27361494,0.029570986,0.021735828,0.012184103,0.061946027,0.3445588
0684b4b2bcb93a27,train-30923.jpg,0.17622869921993434,1,0,0,0,0,0,0,0,0,0,False,True,0.99343854,0.013930169,0.002763092,0.015918989,0.000835745,0.78650546,0.15315287,0.014181295,0.3977051,0.014648319,0.30178124
72b3905cd8d8d0d0,train-08479.jpg,0.8114037355364917,0,0,1,1,0,0,0,0,0,0,False,True,0.07036252,0.013928965,0.9977018,0.74947184,0.003518147,0.339852,0.0106897475,0.06778291,0.07999626,0.016452597,0.85616577
fcdcdddfd7434bc5,train-07673.jpg,0.45097825973119726,1,0,0,0,0,1,0,0,0,0,False,True,0.9276073,0.019857584,0.015350264,0.030529317,0.006939414,0.9105203,0.40921715,0.051478814,0.34364843,0.05444663,0.4178378
41696cc98b29e9c3,train-29644.jpg,0.29575801977812427,1,0,0,0,0,1,0,0,0,0,False,True,0.9991924,0.019002307,0.0007600551,0.0042531774,0.0041390536,0.6455224,0.024221422,0.01913336,0.0027312655,0.016515804,0.26947248
98785bb4d72d2e6f,test-01375.jpg,0.5158325862297894,1,0,0,0,0,1,0,0,0,0,True,False,0.96893567,0.016899062,0.0026135745,0.0073446585,0.009407123,0.9770826,0.5103701,0.0659784,0.014735383,0.0294586,0.46782306
e06363e7c4ccc4c4,train-00078.jpg,0.7673011572617674,0,0,1,0,0,0,0,0,0,0,False,True,0.013479246,0.0038412665,0.99984825,0.14396872,0.00291384,0.06539524,0.0014369197,0.009050991,0.042858362,0.002331828,0.91049784
c6d2d251584d5571,train-10408.jpg,0.3229012355745635,1,0,0,0,0,0,0,1,0,0,False,True,0.9992563,0.037586566,0.0006004082,0.003240516,0.014975695,0.68232214,0.06722245,0.15260951,0.001366773,0.03018929,0.3296157
e7ce3b28586c2c3c,train-20246.jpg,0.7245398679871735,0,0,1,0,0,0,0,0,0,0,False,True,0.1173904,0.0069140196,0.9914472,0.17864293,0.009314188,0.29674286,0.007202058,0.07544785,0.013277273,0.0065126373,0.7942451
ccc3d391c44ccd51,train-25774.jpg,0.23728593964317674,1,0,0,0,0,0,0,0,0,1,False,True,0.8817439,0.016860843,0.001123473,0.005756577,0.016173057,0.8994238,0.16109805,0.017565219,0.0004073123,0.0161673,0.33002433
acac691999f3d213,train-15615.jpg,0.43943333239992194,1,0,0,0,0,1,0,0,0,0,False,True,0.97138447,0.044894796,0.000509619,0.0023430588,0.012692958,0.7016931,0.1013647,0.07652448,0.0025793111,0.42690712,0.39302915
9971f45c4cfccc6c,train-26802.jpg,0.268341052707896,1,0,0,0,0,0,0,0,0,0,False,True,0.99626297,0.016084142,0.00094644114,0.0033024552,0.0046506934,0.78165346,0.3241046,0.024459098,0.096089706,0.010335159,0.31583232
3292d44ca5aa9456,train-06037.jpg,0.44289082324407514,0,0,0,0,0,1,1,0,0,1,False,True,0.43463704,0.044865098,0.006979942,0.0656476,0.0050625247,0.99048096,0.7181816,0.13746174,0.017460447,0.0141540365,0.4716286
