imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
7d7d6d7d19190d41,train-23637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.469657e-05,0.19489351,0.9535207,0.75554866,0.0009549691,0.008622491,0.102077916,0.38556266,0.018396413,0.0079060085,0.010182385,0.046225697
4962ea3afcd547e7,train-11682.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22018276,0.2317459,0.99351114,0.019121528,0.00079988735,0.005614883,0.01632434,0.3539052,0.019173497,0.010209975,0.014049103,0.008684692
fbab62c36666aa38,test-03553.jpg,0.647152105166474,True,1,0,1,0,0,1,1,0,0,0,0.7466838,0.5338934,0.47947112,0.012646069,0.14096695,0.050541002,0.0026934312,0.9841553,0.80102205,0.21231356,0.050013818,0.015102622
cccc36b4b5ea3131,train-14794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018173059,0.16045168,0.93598527,0.0640399,0.0021262476,0.0054286323,0.005921591,0.50144744,0.0031892692,0.009215055,0.0069601233,0.030951407
0202051e1c5c498c,train-25428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044130694,0.38084853,0.7650954,0.00681535,0.009834972,0.012755693,0.0012668545,0.75590456,0.21153967,0.008879287,0.85592914,0.008447508
f1d9d959733b1b36,train-00113.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.063622795,0.21534815,0.8360072,0.038862545,0.0022467214,0.04543495,0.31509766,0.3740115,0.07539372,0.0112444395,0.0067391074,0.04494057
d69d090e2e8a6a66,train-11876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5110263e-05,0.19772178,0.91395134,0.028254393,0.0020337405,0.039659593,0.019052872,0.73985964,0.053543128,0.020997778,0.0017961046,0.021302983
cccccbcbd999d4d4,test-05046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.344597e-05,0.30498427,0.65384024,0.051742494,0.017370008,0.01619191,0.008491989,0.4854068,0.056231692,0.06215469,0.022573214,0.052764986
8f6947874eb23231,train-03946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042414878,0.39007673,0.20227516,0.0042609954,0.04588261,0.3422861,0.016583113,0.30395314,0.013474829,0.013425797,0.02583502,0.024032472
f34b4f631b6d6d61,train-31668.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0054040183,0.21611217,0.8739712,0.15469258,0.0071038906,0.031749174,0.00385942,0.60110974,0.12268076,0.016927574,0.012536854,0.03387559
f4f36415b2b28eca,train-30137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012596035,0.1539254,0.95483303,0.23135203,0.0014948772,0.0026408867,0.018231193,0.34308487,0.03584725,0.018444499,0.008547207,0.040575225
886868cccc8c6acc,train-27943.jpg,0.2976393671543331,True,1,0,0,0,0,1,1,0,0,0,0.99995613,0.30295262,0.9997048,0.0208362,0.0003593865,0.0009735233,0.029449478,0.8069885,0.2278054,0.008849187,0.0015745822,0.011508659
2027e54b3be5e5c5,train-04432.jpg,0.2517931648842722,True,1,0,0,0,0,1,0,0,0,0,0.24382997,0.26740566,0.8322385,0.0023024005,0.00012490526,0.00030130355,0.0009401481,0.9631981,0.1827086,0.0033609373,0.005875682,0.0012489002
e3725039199c9c18,train-20309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.116120934,0.25145477,0.6487147,0.006312253,0.002084371,0.025018796,0.0043494757,0.47512707,0.03547007,0.010086249,0.09038771,0.009886505
03c3c160060ac8c0,train-30406.jpg,0.34164096979852376,True,1,0,0,0,0,1,1,0,0,0,0.993806,0.3171636,0.89783806,0.012966089,2.6144726e-05,0.00024680048,0.002021652,0.91528267,0.6541568,0.009657484,0.00015398262,0.0002594025
e1862ef2ef4dedcf,train-06776.jpg,0.23463647514037256,True,1,0,0,0,0,1,0,0,0,0,0.9989011,0.29254645,0.9661162,0.033730276,0.004405972,0.0052995114,0.011952828,0.8003539,0.1693637,0.30292094,0.008399607,0.019070791
b9b9985939399096,train-00988.jpg,0.3654452742230928,True,1,0,0,0,0,1,1,0,0,0,0.9996363,0.3878605,0.9969013,0.04727287,0.00022688908,0.0024252327,0.016409427,0.9668393,0.51058084,0.043638732,0.00405905,0.061147504
c8e0e0f0e8f0f0f0,train-25775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16452785,0.56035453,0.57736003,0.0064942143,0.22260757,0.081172116,0.01026665,0.61386305,0.17556305,0.022106,0.23532757,0.015405888
e4748e27213733c9,train-13014.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6683238e-05,0.310048,0.63530684,0.015168664,0.007768515,0.01532115,0.12846285,0.81413114,0.05752451,0.012790237,0.01847421,0.04793988
d3cd0c8de3cf0f4f,train-21901.jpg,0.09803081837127099,True,0,0,0,0,0,1,0,0,0,0,0.9967642,0.16118549,0.9770935,0.03207463,0.002950383,0.0041555315,0.07363685,0.16347934,0.02016385,0.14451306,0.0011697521,0.0025571515
1d930b6363241692,train-12197.jpg,0.43753614129701157,True,0,0,0,0,0,1,0,0,0,0,0.7256535,0.40900144,0.7689126,0.0064238226,0.0029591855,0.007551167,0.0016896445,0.9725237,0.48826072,0.02553121,0.080859415,0.0033608081
b6b1b73730f6d2d2,train-09669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04843219,0.2631118,0.92547244,0.119946234,0.0042263833,0.009544549,0.00819169,0.27615204,0.032247607,0.022776464,0.012369143,0.11728796
3efe36262623861d,test-06994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.547943e-06,0.17010304,0.7380245,0.15348671,0.0033871294,0.004373225,0.017187677,0.1184475,0.023346074,0.012692958,0.02169419,0.024385314
ac84a6bcb696aa8e,train-19693.jpg,0.13303440866891403,True,1,0,0,0,0,0,0,0,0,0,0.9805784,0.18944952,0.999318,0.008681639,0.00062453456,0.0033356608,0.10579601,0.4395749,0.041617766,0.0070921057,0.016380485,0.016903896
361828289978b773,test-07712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045100753,0.3005484,0.6281246,0.038162973,0.033274315,0.081245966,0.003316225,0.855202,0.27147964,0.034244332,0.0040428326,0.014373835
e88ad3b3ac5c6468,train-22609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9498507,0.36973584,0.97275025,0.024291756,0.0002916861,0.0044908826,0.0050057317,0.8658673,0.18128666,0.039292835,0.01861146,0.18147321
b9b1b94b4fb73b35,train-00712.jpg,0.6002188859627978,True,1,0,0,0,0,1,0,0,0,0,0.7963107,0.5636708,0.42169404,0.0070454013,0.01852503,0.1869087,0.027293827,0.9366486,0.5173,0.15399095,0.0043498,0.09029087
d8f0f07060123234,train-18729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18101636,0.40115514,0.5058691,0.005443616,0.03695256,0.17485024,0.0018732453,0.8338488,0.41738904,0.02850451,0.76036483,0.011799257
308a5acbcb45c6c7,train-05445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14557645,0.30727255,0.8903842,0.013434421,0.0033757556,0.0072714603,0.004374828,0.9293983,0.5426745,0.030710587,0.013671585,0.008072962
9e4d242422250306,train-10558.jpg,0.5136150448193109,True,1,0,0,0,0,1,1,0,0,0,0.8150917,0.46004188,0.68840384,0.009820207,0.0041238195,0.012307115,0.003269708,0.99361587,0.90759134,0.16915858,0.05374673,0.018497208
8735b0f0e8b6d048,test-00484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005019978,0.34685054,0.7856856,0.0041647274,0.0030131768,0.012569358,0.0005085146,0.77352566,0.61118704,0.016738243,0.7640922,0.0050451434
9cbd9c373331d556,train-06290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019507839,0.12113718,0.8126702,0.1566704,0.004752272,0.0071481206,0.01213244,0.15471627,0.016099792,0.0042087296,0.024914222,0.01735125
c6846261a54ecb90,train-25608.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6719261,0.30293214,0.830725,0.016795378,0.002287972,0.011327347,0.0109214,0.9385036,0.48944753,0.030259164,0.03259986,0.014451661
f0c4e5ec60b262ca,train-15695.jpg,0.30916277361581634,True,1,0,0,0,0,1,0,0,0,0,0.36696383,0.2600495,0.90054303,0.031520072,0.0024340462,0.043855146,0.0126586305,0.85405976,0.1501415,0.023810267,0.014809557,0.033867635
7919dbe25d56468e,train-29592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6375473,0.36364454,0.77834564,0.0125570875,0.011240607,0.015497907,0.0021231016,0.9193513,0.5303233,0.016804175,0.7300437,0.009296179
07d98e3636978bf8,test-03055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035527488,0.16734698,0.957609,0.0031695052,0.00023384913,0.0016489868,0.0018173886,0.6147441,0.04335394,0.00091626385,0.034415793,0.0044886596
926d2fa5ece8e806,train-12264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006394207,0.2070682,0.9949098,0.030044617,0.00020889305,0.0020890178,0.07686948,0.5961922,0.15391585,0.007092982,0.03741286,0.021270141
0c33e4e67a3a5990,train-30142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04180807,0.36324465,0.39056447,0.012254359,0.026598157,0.33411878,0.0048520495,0.25337872,0.037962798,0.023144715,0.2949126,0.025810832
3625061482a62c1a,train-13366.jpg,0.5017041963282252,True,1,0,0,0,0,1,0,0,0,0,0.97305363,0.49579737,0.8735265,0.03367008,0.024194496,0.07435992,0.0075971824,0.92385894,0.60069853,0.11707583,0.7151142,0.046201874
11744444c6e6f621,train-28506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.12056e-05,0.26888025,0.38510498,0.10128788,0.018885601,0.104282774,0.007692425,0.3091717,0.0155298505,0.017829774,0.1778294,0.0479551
1e2e2a5d999bd353,train-32244.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3288514,0.41375917,0.21805318,0.013964224,0.022839986,0.4150178,0.016457474,0.44184065,0.07874333,0.05912911,0.28244174,0.07643082
80b47d5949494bcb,train-13395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08460836,0.42078355,0.7384557,0.012221485,0.0014744595,0.003909736,0.0011008076,0.9948186,0.953682,0.10976261,0.009720826,0.016755007
c03e36248dc14ac1,train-03856.jpg,0.245138762350068,True,1,0,0,0,0,1,1,0,0,0,0.99993765,0.26665947,0.9973634,0.09559802,4.9595637e-05,0.00010975551,0.009500545,0.8673637,0.36684158,0.0030242456,0.0010428698,0.0015134622
c8d5556744ce4e75,train-04871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6321217e-05,0.2193523,0.9479017,0.9437328,0.0004386128,0.0022339118,0.12735787,0.34245384,0.054000217,0.0036352354,0.003310652,0.012969854
889aedc5ca8095e5,train-29623.jpg,0.2950502706788268,True,1,0,0,0,0,1,0,0,0,0,0.9941981,0.2914889,0.9993864,0.049956463,0.00046998163,0.004213963,0.0023175627,0.81500053,0.19512704,0.050350733,0.04132061,0.05206887
4c787171703028b6,test-00636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009102792,0.28844672,0.7727997,0.007936924,0.006175558,0.0465177,0.03524199,0.6192204,0.056670558,0.020226324,0.09767192,0.018665018
a28aca495fafbbe7,train-25935.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027120677,0.29198077,0.9441664,0.2852693,0.0078068417,0.020681383,0.013315721,0.48193252,0.08542321,0.02134239,0.16517271,0.071178325
ecf34f7c7473e0aa,train-17272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064504673,0.18714857,0.85536116,0.059793603,0.009521694,0.03081909,0.083655015,0.52372086,0.17527138,0.041462786,0.009515819,0.059183642
e5ad635250e3e3cf,train-17969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1489907e-05,0.19448179,0.60257566,0.099263676,0.019641805,0.08207289,0.0058033243,0.5339289,0.0053198277,0.014799236,0.03879958,0.009450702
95e5f426a2234335,train-13412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98080367,0.5114125,0.988846,0.01483266,0.009128881,0.012651201,0.005777378,0.9851672,0.5430179,0.2057074,0.011001969,0.009902182
e9c8f6e6f4ec8c38,train-08771.jpg,0.24542943012290272,True,1,0,0,0,0,1,0,0,0,0,0.97648484,0.25763425,0.99746895,0.014388347,0.00172125,0.007046235,0.023632208,0.59443504,0.03257585,0.011779979,0.085221484,0.011398339
34ac8e33151f5dd0,train-01838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00275701,0.32413822,0.52646023,0.025224468,0.0010154427,0.015378809,0.00720584,0.48728985,0.055556722,0.011168453,0.036050256,0.14439517
60b399d4c4e0a8ae,train-31613.jpg,0.39530843714144004,True,1,0,0,0,0,1,1,1,0,0,0.36845127,0.34307623,0.9220826,0.014456655,0.0004585589,0.011157842,0.0009711499,0.9706908,0.49123663,0.97026235,0.0012661532,0.01873754
92b1f151d4361796,train-23588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5739768e-05,0.23646481,0.87275773,0.06646821,0.0085436115,0.0043502995,0.02538818,0.1892317,0.017614577,0.041491657,0.06269236,0.07979087
363003d1c96971e4,test-00335.jpg,0.13591879563554005,True,1,0,0,0,0,0,0,0,0,0,0.96287054,0.081114486,0.99585813,0.008394433,0.00017767328,0.00071099785,0.10631808,0.074586414,0.0052198037,0.0037824484,0.0015618808,0.0008089612
3e587e4e48604575,train-20135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09733824,0.16195525,0.9822426,0.066311285,0.0005009453,0.002767305,0.014870241,0.55263394,0.0907782,0.03861086,0.0009879962,0.017025826
9231a43d98943102,train-13820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039835136,0.38087663,0.8253257,0.0065982677,0.0015917777,0.0058638207,0.010082259,0.9020832,0.29694456,0.011211945,0.052670464,0.014640394
0812130101230707,train-16482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35279444,0.50328004,0.67062736,0.004905152,0.009691519,0.0064448896,0.0011865795,0.9926502,0.94842935,0.17578717,0.26067856,0.007417475
b1b3cccc66af7870,train-30527.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015895841,0.26238468,0.93315965,0.009100207,0.001351597,0.005199397,0.029128626,0.794413,0.05769398,0.07532255,0.007955437,0.050401412
e173662d734e05a9,train-18242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03255755,0.33401465,0.64620817,0.0072476245,0.011164536,0.058653325,0.0044605364,0.95745206,0.43667305,0.049592864,0.0067017237,0.004557626
8ccd2737dcd8d071,train-07117.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10419483,0.31323808,0.95754683,0.05071198,0.003345876,0.022194253,0.068726785,0.8251286,0.1414278,0.14829037,0.0042672153,0.07104821
c9898b9372e2c5d9,train-05172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10031954,0.4226983,0.491547,0.0054401625,0.0042991266,0.015343352,0.0053465054,0.98046744,0.7322988,0.036873236,0.042118832,0.011885367
2a2ae2b69296ee66,train-14950.jpg,0.13839017309881294,True,1,0,0,0,0,1,0,1,0,0,0.9923024,0.22300923,0.99737704,0.014128463,0.00090868707,0.004733962,0.011581358,0.55478936,0.0914802,0.05797313,0.0017824856,0.020662483
fa59dddf126260e5,train-17728.jpg,0.2921744834753685,True,1,0,0,0,0,1,0,0,0,0,0.99808735,0.3546096,0.99967575,0.06922498,0.0006079574,0.0029508,0.018462162,0.94613385,0.25540933,0.07298659,0.0060969437,0.06887852
9b11269dc839979f,train-22735.jpg,0.2980664002922105,True,1,0,0,0,0,1,0,0,0,0,0.82280177,0.24482928,0.77470696,0.012206673,0.00020862395,0.0013111233,0.005869991,0.6675174,0.10805944,0.034560226,4.80677e-05,0.0016411953
63bce9c646465696,train-27898.jpg,0.14759617945063158,True,1,0,0,0,0,1,0,0,0,0,0.77354026,0.17202549,0.9691645,0.026297247,0.0013677172,0.010699934,0.10995516,0.5168662,0.03103909,0.009630245,0.011625047,0.004914233
3a39b6d351239bd6,train-08231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.074822605,0.36038744,0.74484426,0.032457124,0.0028486997,0.009400425,0.02023052,0.8260204,0.4025914,0.02495487,0.06330746,0.040854327
f4cd50524c6e63b3,train-26760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14246646,0.40269616,0.6962446,0.004357921,0.014680738,0.13188204,0.0009862211,0.92808443,0.5005152,0.018555794,0.15025838,0.015720826
9cac4b43434f68da,train-13198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.923976e-05,0.16403295,0.80400527,0.098955184,0.007971055,0.052583966,0.0055537447,0.36277014,0.0119360415,0.075668365,0.010039015,0.018963683
15a66565a7b3b92b,train-14945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012499552,0.22333919,0.8003589,0.14726925,0.0028155807,0.005504281,0.13622978,0.21862935,0.04832542,0.025213381,0.001761951,0.04541247
e8cc138b597a626b,test-06972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.081709825,0.24428989,0.95304483,0.07177783,0.000251822,0.0041656825,0.03402526,0.63501936,0.117869765,0.01632679,0.0035681431,0.03039046
85f5d3c6d3c2c7d2,train-14487.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017449358,0.28791124,0.63392,0.0061126514,0.030001385,0.05240529,0.04929317,0.35406026,0.018467298,0.02006814,0.056286853,0.013105874
614f4fae0797c686,train-08532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026796586,0.3244738,0.5108693,0.0494451,0.30034864,0.033984236,0.017631242,0.2314348,0.0100779245,0.031072991,0.010713323,0.022897456
2352d2e1d39b85c7,train-32467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018842628,0.19807257,0.64065933,0.29152325,0.0653982,0.07244824,0.0009726722,0.62352747,0.007321673,0.028073557,0.07367978,0.006747414
c7c9884432368766,train-06478.jpg,0.3869776422816211,True,1,0,0,0,0,1,1,0,0,0,0.9923969,0.38454318,0.9950471,0.04521515,0.00028159207,0.0022375954,0.004682489,0.96391135,0.47522032,0.017103208,0.11705151,0.0064861183
ddedf4b4898bca84,test-02988.jpg,0.2511726062357982,True,1,0,0,0,0,0,0,0,1,0,0.893074,0.25738734,0.99411196,0.080528885,0.0053803176,0.004259024,0.01552794,0.590322,0.101326056,0.025887186,0.060186774,0.028766789
c7475256e74b0a13,train-03351.jpg,0.3613406103871796,True,1,0,0,0,0,1,1,0,0,0,0.18498716,0.4135755,0.77331686,0.006792534,0.04970248,0.047306146,0.0054169153,0.87423825,0.4767,0.022047104,0.075657256,0.0056567667
4d3c7448b94e4b0f,train-01786.jpg,0.14024313397625215,True,1,0,0,0,0,1,0,0,0,0,0.7788965,0.27702776,0.9366233,0.006752334,0.009639932,0.013036316,0.0037533415,0.30151206,0.023396319,0.015873397,0.014291028,0.0026882119
17860f4f4c1fc3c4,train-16252.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30894423,0.27192712,0.8936297,0.0029234735,0.004064258,0.004776401,0.0045110644,0.516291,0.06287424,0.012195408,0.03395286,0.0030730916
24f0919872facaac,train-20545.jpg,0.3314109755667259,True,1,0,0,0,0,1,0,0,0,0,0.9287717,0.3262186,0.94744277,0.04135921,0.006909457,0.07031108,0.015499615,0.6811155,0.102708496,0.06248441,0.016316142,0.15519702
ce86ae9ed62e2e2e,train-15815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04614706,0.38622522,0.6182841,0.03601352,0.04766146,0.052956324,0.040554374,0.78090966,0.16614172,0.24585927,0.0071299938,0.028690571
c0b89eae96978293,train-30536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059702575,0.28736448,0.13763328,0.0034942664,0.04684155,0.16088879,0.03858048,0.18694216,0.0050430354,0.014196715,0.010184933,0.012637682
5342406cf4f09596,train-09660.jpg,0.3372838196200511,True,1,0,0,0,0,0,0,0,0,0,0.99955136,0.26724422,0.9988821,0.031733185,0.00076966727,0.0047932058,0.094555885,0.84916437,0.11745637,0.042052492,0.016221572,0.03004125
092c5c78b21620d8,train-30925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28071734,0.32625538,0.8217373,0.006445518,0.0069267605,0.016591264,0.0019658662,0.687418,0.23574668,0.013808249,0.86556953,0.006823577
cece4c4c56d68e8d,train-02213.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012896586,0.35270762,0.61236864,0.007888961,0.0056292107,0.021656705,0.11342115,0.6024311,0.051920034,0.054432966,0.008169846,0.05892045
362b0341355667bf,train-07574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22104667,0.18208648,0.9988004,0.05574041,5.897621e-05,0.0013595845,0.008537685,0.42556944,0.018511198,0.009107106,0.0027449592,0.0369151
507026062de2b08a,train-23298.jpg,0.24947544375731306,True,1,0,0,0,0,1,0,0,0,0,0.9960452,0.29962778,0.99180615,0.030883817,0.00012660683,0.0010002886,0.0029212642,0.8556797,0.28408843,0.008870109,0.0030176253,0.0033620303
7f7b797d1b363232,train-06935.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005395214,0.3953927,0.52589643,0.025086114,0.03248313,0.08065064,0.019484477,0.4859049,0.08429806,0.010003271,0.62149924,0.05277469
48333519cdcdc852,train-16751.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019239235,0.26861224,0.38302502,0.03510758,0.02587443,0.07216046,0.0118846,0.15462068,0.017721925,0.029517952,0.018093755,0.023016475
84f17296c09c9c9c,test-04099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20615093,0.4472011,0.6487714,0.029590402,0.013842776,0.057170678,0.040438414,0.9256057,0.5118127,0.1317145,0.021775614,0.14258423
c9c96ca0a36638b8,train-29077.jpg,0.37295158536013084,True,0,0,1,0,0,0,0,0,0,0,0.28173366,0.40450856,0.50501883,0.021626487,0.022822488,0.18960482,0.025579069,0.7741209,0.35705698,0.0697572,0.20776993,0.07074827
ac37f62d2d3757ea,train-02625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012696817,0.15410663,0.78871065,0.2331433,0.0043175486,0.020385286,0.097611144,0.21665469,0.059906032,0.014848436,0.0074506644,0.04697383
9e2eacac0c4cdce4,train-07409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09763819,0.22659665,0.6990292,0.034949955,0.004459759,0.01835495,0.08405445,0.37755784,0.025732607,0.031639434,0.00085010903,0.1662372
c15ecdcf4d41a792,train-00569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02160267,0.31264475,0.8882088,0.019266644,0.0076429774,0.06120298,0.0011868095,0.9734894,0.47628665,0.067195676,0.011471587,0.014223777
b39b93cc8aaaaa96,train-05956.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002868049,0.12301743,0.96685636,0.09646502,0.0012518788,0.014599726,0.013655429,0.52943,0.02671852,0.0066358265,0.0050786976,0.0126835015
e266f4e0f0702838,train-31429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008558169,0.4087069,0.5881279,0.020918317,0.017628783,0.16366442,0.010001231,0.5727242,0.2985928,0.062219623,0.92215955,0.034543652
e3464656d6908c8c,train-30676.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.453055e-05,0.242795,0.7372178,0.20993917,0.011939579,0.03712647,0.007884976,0.5688853,0.028593907,0.018723989,0.025932377,0.027104946
29d7793323a386ce,train-19482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00043940626,0.23346582,0.6510171,0.17518099,0.03724432,0.030194797,0.10017555,0.34549606,0.02735828,0.011031764,0.015801111,0.048159737
50d417e938190633,train-02813.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.041303e-06,0.16399924,0.7307048,0.25384817,0.011836104,0.021936893,0.052743647,0.20141843,0.016982993,0.002303391,0.037266195,0.017522268
3331f1b18b39391b,train-11170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25788638,0.31778452,0.9318143,0.09851206,0.0040462976,0.06930439,0.06500453,0.6855396,0.32769907,0.03466778,0.12375153,0.06697856
edefcfe767ee2e79,train-28229.jpg,0.25699008435390347,True,1,0,0,0,1,1,0,0,0,0,0.9996045,0.26621455,0.99991345,0.010587155,0.00013324062,0.0010877636,0.03155156,0.70964736,0.10802682,0.013516556,0.02991743,0.01893867
2000f2786c330320,train-00071.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017326057,0.13411506,0.9079332,0.057803687,0.00091666036,0.0032750848,0.009012866,0.1792296,0.039811425,0.0021271433,0.036908254,0.0035522643
64e8ecd4d44642c6,test-03050.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25980416,0.35074264,0.8995673,0.09082471,0.030156678,0.022787988,0.03488989,0.3181439,0.017987369,0.015932215,0.09177016,0.04957208
242c2d4d2cac6a68,test-00556.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37575483,0.5039622,0.2187753,0.008122031,0.040843673,0.38943127,0.060080744,0.6040347,0.04116579,0.028098766,0.02360569,0.20087716
90424b63495c5d59,train-13049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05753237,0.20952767,0.58409846,0.030269716,0.013568377,0.0832652,0.064252794,0.43273315,0.0318333,0.02446589,0.0065035275,0.04300168
899ad2db7161cf7c,train-17312.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005351715,0.29370078,0.8537738,0.0019178315,0.0010179863,0.0036521081,0.01636719,0.84110856,0.23261544,0.0102058165,0.092518054,0.0037445098
